You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
15-09 03:40:15|                   |           |           |           |           
15-09 03:40:16| 13  18  66   0   0|   0   329M| 300B  572B|   0     0 | 357k  485k
15-09 03:40:17| 27   8  60   0   0|   0   329M| 423B    0 |   0     0 | 262k  822k
15-09 03:40:18| 27   7  60   0   0|   0   340M|  60B    0 |   0     0 | 170k 1153k
15-09 03:40:19| 27   7  60   0   0|   0   343M|  60B   74B|   0     0 | 168k 1162k
15-09 03:40:20| 26   7  61   0   0|   0   343M|  60B   74B|   0     0 | 166k 1164k
15-09 03:40:21| 26   7  61   0   0|   0   345M|  60B   74B|   0     0 | 165k 1158k
15-09 03:40:22| 26   6  63   0   0|   0   343M|  60B   74B|   0     0 | 163k 1152k
15-09 03:40:23| 26   7  62   0   0|   0   342M|  60B   74B|   0     0 | 164k 1141k
15-09 03:40:24| 27   7  60   0   0|   0   347M| 604B  748B|   0     0 | 166k 1173k
15-09 03:40:25| 26   7  61   1   0|   0   341M| 424B    0 |   0     0 | 164k 1142k
15-09 03:40:26| 26   7  62   1   0|   0   340M| 394B   74B|   0     0 | 163k 1126k
15-09 03:40:27| 26   7  61   0   0|   0   345M| 858B  406B|   0     0 | 164k 1139k
15-09 03:40:28| 26   7  61   0   0|   0   345M|  60B    0 |   0     0 | 165k 1150k
15-09 03:40:29| 26   6  63   0   0|   0   345M| 394B    0 |   0     0 | 163k 1135k
15-09 03:40:30| 27   7  61   0   0|   0   345M|  60B    0 |   0     0 | 164k 1148k
15-09 03:40:31| 27   7  61   0   0|   0   348M| 930B 1451B|   0     0 | 164k 1170k
15-09 03:40:32| 27   7  61   0   0|   0   346M| 485B  413B|   0     0 | 165k 1175k
15-09 03:40:33| 27   7  61   0   0|   0   349M| 394B    0 |   0     0 | 166k 1172k
15-09 03:40:34| 27   7  61   0   0|   0   349M| 540B  474B|   0     0 | 164k 1180k
15-09 03:40:35| 27   7  61   0   0|   0   348M| 487B  406B|   0     0 | 164k 1167k
15-09 03:40:36| 26   6  63   0   0|   0   348M|  60B    0 |   0     0 | 162k 1181k
15-09 03:40:37| 27   7  61   0   0|   0   324M|1077B  417B|   0     0 | 162k 1168k
15-09 03:40:38| 27   7  60   0   0|   0   333M| 836B  414B|   0     0 | 170k 1179k
15-09 03:40:39| 27   7  60   0   0|   0   340M| 873B  414B|   0     0 | 166k 1182k
15-09 03:40:40| 27   7  61   0   0|   0   341M|1087B  414B|   0     0 | 166k 1186k
15-09 03:40:41| 27   7  61   0   0|   0   342M| 820B  407B|   0     0 | 167k 1184k
15-09 03:40:42| 27   7  61   0   0|   0   338M| 491B  418B|   0     0 | 166k 1181k
15-09 03:40:43| 26   6  62   0   0|   0   343M|1187B  601B|   0     0 | 166k 1192k
15-09 03:40:44| 27   7  61   0   0|   0   340M| 500B  413B|   0     0 | 166k 1165k
15-09 03:40:45| 27   7  61   1   0|   0   298M| 494B  414B|   0     0 | 154k 1135k
15-09 03:40:46| 26   7  61   1   0|   0   302M| 499B  413B|   0     0 | 156k 1132k
15-09 03:40:47| 27   7  61   0   0|   0   333M| 496B  413B|   0     0 | 165k 1162k
15-09 03:40:48| 26   7  61   0   0|   0   328M| 494B  413B|   0     0 | 167k 1140k
15-09 03:40:49| 27   7  61   0   0|   0   334M| 497B  413B|   0     0 | 166k 1154k
15-09 03:40:50| 26   6  63   0   0|   0   337M| 495B  413B|   0     0 | 165k 1162k
15-09 03:40:51| 27   7  61   0   0|   0   335M| 496B  413B|   0     0 | 164k 1179k
15-09 03:40:52| 27   7  61   0   0|   0   336M| 494B  778B|   0     0 | 166k 1178k
15-09 03:40:53| 26   7  61   0   0|   0   333M|  60B    0 |   0     0 | 178k 1160k
15-09 03:40:54| 27   8  60   1   0|   0   332M| 488B  415B|   0     0 | 204k 1164k
15-09 03:40:55| 26   8  60   0   0|   0   329M|  60B    0 |   0     0 | 178k 1168k
15-09 03:40:56| 26   7  61   0   0|   0   337M|  60B    0 |   0     0 | 166k 1183k
15-09 03:40:57| 26   6  63   0   0|   0   330M| 436B    0 |   0     0 | 161k 1151k
15-09 03:40:58| 26   7  61   1   0|   0   337M| 829B  415B|   0     0 | 163k 1174k
15-09 03:40:59| 27   7  61   0   0|   0   339M| 556B  480B|   0     0 | 163k 1167k
15-09 03:41:00| 27   7  61   0   0|   0   338M| 496B  415B|   0     0 | 164k 1153k
15-09 03:41:01| 27   7  61   0   0|   0   333M|  60B    0 |   0     0 | 164k 1164k
15-09 03:41:02| 26   7  61   1   0|   0   336M| 485B  413B|   0     0 | 165k 1165k
15-09 03:41:03| 26   6  62   0   0|   0   338M| 488B  406B|   0     0 | 164k 1183k
15-09 03:41:04| 26   6  63   0   0|   0   339M|  60B    0 |   0     0 | 164k 1180k
15-09 03:41:05| 27   7  61   0   0|   0   342M| 746B 8551B|   0     0 | 164k 1182k
15-09 03:41:06| 26   7  62   1   0|   0   333M| 497B  417B|   0     0 | 163k 1150k
15-09 03:41:07| 26   7  61   1   0|   0   341M|1088B  414B|   0     0 | 164k 1141k
15-09 03:41:08| 26   7  62   1   0|   0   344M| 493B  417B|   0     0 | 162k 1174k
15-09 03:41:09| 27   7  61   0   0|   0   346M| 436B    0 |   0     0 | 165k 1198k
15-09 03:41:10| 27   7  61   0   0|   0   345M| 650B    0 |   0     0 | 166k 1177k
15-09 03:41:11| 26   6  63   0   0|   0   338M| 394B    0 |   0     0 | 164k 1169k
15-09 03:41:12| 27   7  61   0   0|   0   346M| 332B  412B|   0     0 | 166k 1162k
15-09 03:41:13| 27   7  61   0   0|   0   353M| 650B    0 |   0     0 | 165k 1195k
