procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 9  0  66112 69979676 2435724 73919492    0    1 29161 29432 7477    5  3  1 96  0  0  0
108  1  66112 68880636 2435724 73919548    0    0 27872 318284 393307 536165 13 18 69  0  0  0
54  1  66112 66366668 2435724 73919652    0    0 22576 330168 953022 787172 17 57 25  0  0  0
95  0  66112 62891244 2435724 73919704    0    0 20992 321844 634173 861118 22 50 28  0  0  0
30  0  66112 61107528 2435724 73919976    0    0 16528 327996 1046005 341766 36 61  3  0  0  0
23  2  66112 59520316 2435724 73920188    0    0 16992 438900 442955 1002939 47 30 22  0  0  0
184  1  66112 59289100 2435788 73920184    0    0 16176 601220 361512 1188290 70 17 13  0  0  0
290  0  66112 58851296 2435948 73920168    0    0  4384 522712 456683 1217560 77 21  2  0  0  0
238  0  66112 58523432 2435948 73920320    0    0  3024 411996 440932 1214037 78 20  2  0  0  0
287  0  66112 58272472 2435948 73920388    0    0  1824 435416 372480 1237804 78 20  2  0  0  0
288  0  66112 58031004 2435948 73920400    0    0  1984 449364 393828 1259353 78 21  2  0  0  0
240  0  66112 57791928 2435948 73920436    0    0  3136 430048 378982 1315109 77 21  2  0  0  0
363  3  66112 57555032 2435948 73920460    0    0  2464 428576 392456 1312070 77 21  2  0  0  0
372  1  66112 57339972 2435952 73920472    0    0  1968 418796 372898 1291305 77 21  2  0  0  0
447  0  66112 57126688 2435960 73920512    0    0  2240 419572 369250 1323014 77 21  2  0  0  0
200  2  66112 56922296 2435964 73920560    0    0  2960 449148 375588 1335833 77 20  2  0  0  0
412  0  66112 56793332 2435964 73920576    0    0  8160 414692 326831 1049693 58 16 25  1  0  0
380  0  66112 56630984 2435964 73920596    0    0  2560 426960 367901 1323666 77 21  2  0  0  0
458  1  66112 56471232 2435964 73920608    0    0  2336 448212 347841 1322242 77 21  2  0  0  0
450  1  66112 56329080 2435964 73920628    0    0  3568 409816 317198 1310668 74 20  5  0  0  0
313  2  66112 56218156 2435964 73920648    0    0  1360 460276 333303 1354137 77 21  2  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
345  0  66112 56114240 2435964 73920664    0    0  3344 392196 334513 1338141 77 21  3  0  0  0
435  0  66112 56009380 2435964 73920692    0    0  2768 448448 338471 1308601 78 21  2  0  0  0
361  0  66112 55929280 2435964 73920704    0    0  1952 463488 354003 1348472 77 21  2  0  0  0
310  0  66112 55868168 2435964 73920720    0    0  2336 387744 372844 1321893 77 21  2  0  0  0
463  1  66112 55776396 2435964 73920736    0    0  2784 399016 375728 1340394 77 21  2  0  0  0
255  1  66112 55670924 2435964 73920756    0    0  2976 458308 381571 1310015 77 21  2  0  0  0
323  0  66112 55606404 2435964 73920772    0    0  2480 426628 350012 1315327 77 21  2  0  0  0
647  0  66112 55578064 2435964 73920824    0    0  3008 451932 338808 1349893 77 21  2  0  0  0
393  0  66112 55548748 2435964 73920836    0    0  1888 411896 343208 1342840 78 21  2  0  0  0
579  1  66112 55532640 2435964 73920848    0    0  3680 435300 325398 1273271 73 20  7  0  0  0
388  0  66112 55491916 2435964 73920868    0    0  2032 428012 319421 1329816 77 21  2  0  0  0
437  0  66112 55471176 2435964 73920880    0    0  1760 434388 334902 1319444 77 21  2  0  0  0
317  1  66112 55469000 2435968 73920896    0    0  1680 444164 337036 1359851 77 21  3  0  0  0
473  0  66112 55453636 2435968 73920940    0    0 10576 416716 280847 1019239 58 16 27  0  0  0
301  0  66112 55438316 2435968 73920956    0    0  2336 469560 339951 1367735 77 21  2  0  0  0
485  0  66112 55429396 2435968 73920972    0    0  1600 417600 334103 1313102 77 21  2  0  0  0
364  1  66112 55397544 2435968 73920984    0    0  2624 405388 325149 1345033 77 21  2  0  0  0
521  0  66112 55394572 2435968 73921004    0    0  2400 445660 332243 1342794 77 21  2  0  0  0
433  1  66112 55395176 2435968 73921016    0    0  2048 470984 325263 1344309 77 21  2  0  0  0
411  0  66112 55403388 2435968 73921036    0    0  1984 378804 320449 1296413 77 21  2  0  0  0
427  0  66112 55373496 2435968 73921124    0    0  1872 515352 315852 1330867 77 21  3  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
255  2  66112 55366600 2435968 73921140    0    0  1040 369120 311666 1332691 77 21  3  0  0  0
578  0  66112 55381048 2435968 73921160    0    0  2112 467208 313879 1341991 77 21  3  0  0  0
618  0  66112 55370892 2435968 73921172    0    0  2832 438196 318810 1315138 77 21  2  0  0  0
478  0  66112 55367676 2435968 73921192    0    0  1312 430756 318796 1321677 77 21  2  0  0  0
431  2  66112 55342800 2435968 73921204    0    0  1024 458884 325389 1330623 78 21  2  0  0  0
585  2  66112 55354868 2435968 73921224    0    0  1520 426836 326876 1351443 77 21  2  0  0  0
476  3  66112 55357160 2435968 73921236    0    0  2944 470628 310116 1329596 76 21  3  0  0  0
500  2  66112 55355260 2435968 73921252    0    0  1840 377852 322456 1322509 77 21  2  0  0  0
