procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 8  1  98144 133993268 1939076 42714380    4    6 33856 35419 14169    7  4  1 95  1  0  0
24 68  98144 133690188 1939084 42714444    0    0 601440 538172 290396 592141 16 10 65  9  0  0
25 51  98144 133681524 1939084 42714476    0    0 1340048 701280 348706 1222044 36 12 33 19  0  0
 8 74  98144 133658212 1939084 42714496    0    0 1078384 880580 324205 1016720 28  9 43 20  0  0
19 64  98144 133651428 1939084 42714512    0    0 1003520 924156 311500 948072 26  9 47 19  0  0
26 62  98144 133644360 1939084 42714532    0    0 1244224 799424 338996 1181623 33 11 36 20  0  0
16 74  98144 133642164 1939084 42714556    0    0 1307168 758316 344873 1230414 35 11 35 19  0  0
15 59  98144 133640796 1939084 42714572    0    0 1314272 766612 342312 1230429 34 10 37 19  0  0
24 64  98144 133635768 1939084 42714580    0    0 1277280 773800 338729 1195686 34 10 38 18  0  0
23 65  98144 133644972 1939084 42714600    0    0 1273600 795252 334590 1173759 33 11 38 18  0  0
26 58  98144 133633448 1939084 42714620    0    0 1230368 784448 332442 1159498 32 10 39 19  0  0
20 60  98144 133628232 1939088 42714640    0    0 1237680 791344 328492 1154286 32 10 39 19  0  0
19 65  98144 133623200 1939088 42714664    0    0 1185760 804836 322203 1122950 31 10 40 19  0  0
24 66  98144 133624888 1939088 42714680    0    0 1169840 908372 332281 1083971 30 10 40 21  0  0
31 56  98144 133620188 1939088 42714700    0    0 1170656 837644 320110 1091190 30  9 43 19  0  0
27 68  98144 133614456 1939088 42714712    0    0 1211024 793376 324431 1125340 31  9 40 19  0  0
24 61  98144 133610616 1939088 42714732    0    0 1212096 831848 333788 1142435 32 10 38 20  0  0
35 51  98144 133615308 1939088 42714752    0    0 1200512 848092 329134 1128090 31 10 40 19  0  0
50 40  98144 133613808 1939088 42714768    0    0 1228368 875980 339884 1152156 32 10 38 19  0  0
27 57  98144 133605844 1939088 42714784    0    0 1208784 865856 333012 1126490 31 10 40 18  0  0
46 43  98144 133612136 1939088 42714804    0    0 1202672 868664 329391 1110383 31 10 40 19  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
25 66  98144 133627840 1939092 42714828    0    0 1213152 876448 335764 1139853 31 10 41 19  0  0
23 63  98144 133616416 1939092 42714844    0    0 1184256 868608 328902 1115122 30  9 41 20  0  0
14 61  98144 133612660 1939092 42714856    0    0 1181360 817536 324194 1110301 30 10 42 18  0  0
30 47  98144 133606916 1939092 42714876    0    0 1205504 853924 325382 1125161 31 10 39 20  0  0
17 64  98144 133491768 1939092 42714904    0    0 1184880 834464 339294 1100785 31 10 40 19  0  0
26 66  98144 133520908 1939096 42714920    0    0 1194560 847084 328890 1113479 31 10 40 19  0  0
26 55  98144 133575000 1939096 42714944    0    0 1180368 824136 323485 1093044 30 10 41 19  0  0
42 50  98144 133575328 1939096 42714960    0    0 1219648 865912 336783 1139953 31 10 39 20  0  0
59 33  98144 133576916 1939096 42714980    0    0 1191952 862376 329782 1121544 30  9 42 19  0  0
14 14  98144 133591528 1939096 42714992    0    0 1182192 855972 327975 1116362 31 10 42 18  0  0
37 46  98144 133575296 1939100 42715016    0    0 1191712 868308 334744 1121116 30 10 41 18  0  0
14  9  98144 133562192 1939100 42715036    0    0 1190336 872708 336443 1115977 31 10 41 19  0  0
14  8  98144 133567960 1939100 42715060    0    0 1189104 875736 331332 1118758 30 10 41 19  0  0
