You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
08-09 05:57:19|                   |           |           |           |           
08-09 05:57:20| 16  11  54  12   0| 752M  608M| 494B  414B|   0     0 | 343k  718k
08-09 05:57:21| 29  10  35  16   0|1276M  738M|  60B    0 |   0     0 | 340k  951k
08-09 05:57:22| 21   8  46  16   0| 931M  932M| 488B  415B|   0     0 | 294k  906k
08-09 05:57:23| 19   7  51  16   0| 774M 1023M|  60B    0 |   0     0 | 279k  792k
08-09 05:57:24| 23   8  42  17   0| 986M  886M|  60B    0 |   0     0 | 297k  968k
08-09 05:57:25| 30  10  32  16   0|1301M  746M|  60B    0 |   0     0 | 336k 1245k
08-09 05:57:26| 29   9  35  17   0|1261M  757M| 495B  415B|   0     0 | 329k 1217k
08-09 05:57:27| 29  10  36  16   0|1220M  766M| 830B  414B|   0     0 | 326k 1185k
08-09 05:57:28| 26   9  39  16   0|1148M  835M| 496B  415B|   0     0 | 319k 1108k
08-09 05:57:29| 26   9  35  19   0|1156M  856M|  60B    0 |   0     0 | 327k 1113k
08-09 05:57:30| 26   9  38  17   0|1141M  827M| 485B  413B|   0     0 | 313k 1099k
08-09 05:57:31| 26   9  38  18   0|1120M  807M|1215B  406B|   0     0 | 310k 1085k
08-09 05:57:32| 26   9  40  17   0|1122M  796M| 150B   90B|   0     0 | 304k 1074k
08-09 05:57:33| 26   8  40  16   0|1142M  852M| 680B 8915B|   0     0 | 320k 1095k
08-09 05:57:34| 24   8  42  16   0|1063M  884M|1087B  417B|   0     0 | 314k 1033k
08-09 05:57:35| 25   9  40  15   0|1102M  882M| 558B  480B|   0     0 | 318k 1087k
08-09 05:57:36| 26   9  40  16   0|1109M  879M| 493B  781B|   0     0 | 322k 1080k
08-09 05:57:37| 25   9  40  16   0|1100M  860M| 988B    0 |   0     0 | 320k 1077k
08-09 05:57:38| 26   9  38  17   0|1167M  886M|  60B    0 |   0     0 | 322k 1132k
08-09 05:57:39| 25   9  40  16   0|1105M  848M|  60B    0 |   0     0 | 322k 1081k
08-09 05:57:40| 24   7  43  16   0|1063M  853M| 650B    0 |   0     0 | 307k 1043k
08-09 05:57:41| 25   8  40  17   0|1102M  837M| 436B    0 |   0     0 | 310k 1056k
08-09 05:57:42| 25   8  39  17   0|1081M  845M|  60B    0 |   0     0 | 313k 1055k
08-09 05:57:43| 25   8  40  16   0|1086M  857M| 394B    0 |   0     0 | 316k 1059k
08-09 05:57:44| 25   9  39  16   0|1106M  872M| 436B    0 |   0     0 | 320k 1080k
08-09 05:57:45| 25   9  40  16   0|1107M  867M|  60B   74B|   0     0 | 319k 1091k
08-09 05:57:46| 26   9  40  15   0|1113M  872M|  60B   74B|   0     0 | 321k 1100k
08-09 05:57:47| 26   9  39  17   0|1135M  889M|  60B   74B|   0     0 | 334k 1117k
08-09 05:57:48| 25   8  41  16   0|1105M  870M|  60B   74B|   0     0 | 320k 1081k
08-09 05:57:49| 26   9  39  16   0|1135M  886M|  60B   74B|   0     0 | 323k 1109k
08-09 05:57:50| 25   9  40  16   0|1107M  877M|  60B   74B|   0     0 | 316k 1094k
08-09 05:57:51| 25   9  38  17   0|1117M  866M|  60B    0 |   0     0 | 329k 1089k
08-09 05:57:52| 25   8  39  17   0|1094M  871M|  60B   74B|   0     0 | 317k 1072k
08-09 05:57:53| 24   8  41  17   0|1058M  861M| 120B    0 |   0     0 | 305k 1031k
08-09 05:57:54| 25   8  38  19   0|1120M  872M| 529B  407B|   0     0 | 321k 1081k
