Linux 6.8.0-60-generic (beast-node1.tp.int.percona.com) 	09/15/2026 	_x86_64_	(80 CPU)

05:05:39 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
05:05:40 AM  all    7.27    0.00    3.47    9.13    0.00    0.00    0.00    0.00    0.00   80.13
05:05:40 AM    0    6.19    0.00    4.12   10.31    0.00    0.00    0.00    0.00    0.00   79.38
05:05:40 AM    1    8.25    0.00    4.12   11.34    0.00    0.00    0.00    0.00    0.00   76.29
05:05:40 AM    2    8.16    0.00    3.06   13.27    0.00    0.00    0.00    0.00    0.00   75.51
05:05:40 AM    3    7.22    0.00    4.12   12.37    0.00    0.00    0.00    0.00    0.00   76.29
05:05:40 AM    4    8.25    0.00    3.09   11.34    0.00    0.00    0.00    0.00    0.00   77.32
05:05:40 AM    5    6.25    0.00    2.08   12.50    0.00    0.00    0.00    0.00    0.00   79.17
05:05:40 AM    6    6.25    0.00    1.04    9.38    0.00    0.00    0.00    0.00    0.00   83.33
05:05:40 AM    7    7.14    0.00    3.06    9.18    0.00    0.00    0.00    0.00    0.00   80.61
05:05:40 AM    8    7.29    0.00    4.17   10.42    0.00    0.00    0.00    0.00    0.00   78.12
05:05:40 AM    9    6.19    0.00    2.06   10.31    0.00    0.00    0.00    0.00    0.00   81.44
05:05:40 AM   10   11.46    0.00    2.08   10.42    0.00    0.00    0.00    0.00    0.00   76.04
05:05:40 AM   11    6.12    0.00    4.08   10.20    0.00    0.00    0.00    0.00    0.00   79.59
05:05:40 AM   12   12.50    0.00    3.12   11.46    0.00    0.00    0.00    0.00    0.00   72.92
05:05:40 AM   13    6.25    0.00    4.17   10.42    0.00    0.00    0.00    0.00    0.00   79.17
05:05:40 AM   14    7.14    0.00    3.06   11.22    0.00    0.00    0.00    0.00    0.00   78.57
05:05:40 AM   15    6.12    0.00    1.02   10.20    0.00    0.00    0.00    0.00    0.00   82.65
05:05:40 AM   16    5.15    0.00    2.06    8.25    0.00    0.00    0.00    0.00    0.00   84.54
05:05:40 AM   17    7.14    0.00    3.06   13.27    0.00    0.00    0.00    0.00    0.00   76.53
05:05:40 AM   18    8.16    0.00    3.06   11.22    0.00    0.00    0.00    0.00    0.00   77.55
05:05:40 AM   19    6.19    0.00    3.09   10.31    0.00    0.00    0.00    0.00    0.00   80.41
05:05:40 AM   20    4.08    0.00    3.06    4.08    0.00    0.00    0.00    0.00    0.00   88.78
05:05:40 AM   21    5.10    0.00    2.04    6.12    0.00    0.00    0.00    0.00    0.00   86.73
05:05:40 AM   22    6.06    0.00    4.04    5.05    0.00    0.00    0.00    0.00    0.00   84.85
05:05:40 AM   23    6.12    0.00    2.04    7.14    0.00    0.00    0.00    0.00    0.00   84.69
05:05:40 AM   24    6.12    0.00    3.06   10.20    0.00    0.00    0.00    0.00    0.00   80.61
05:05:40 AM   25    8.25    0.00    5.15    9.28    0.00    0.00    0.00    0.00    0.00   77.32
05:05:40 AM   26    6.19    0.00    4.12   12.37    0.00    0.00    0.00    0.00    0.00   77.32
05:05:40 AM   27    7.29    0.00    5.21    7.29    0.00    0.00    0.00    0.00    0.00   80.21
05:05:40 AM   28    6.06    0.00    4.04    5.05    0.00    0.00    0.00    0.00    0.00   84.85
05:05:40 AM   29    6.12    0.00    5.10    8.16    0.00    0.00    0.00    0.00    0.00   80.61
05:05:40 AM   30    5.21    0.00    4.17    9.38    0.00    0.00    0.00    0.00    0.00   81.25
05:05:40 AM   31   11.34    0.00    7.22    5.15    0.00    0.00    0.00    0.00    0.00   76.29
05:05:40 AM   32    4.12    0.00    2.06    5.15    0.00    0.00    0.00    0.00    0.00   88.66
05:05:40 AM   33    6.12    0.00    4.08   12.24    0.00    0.00    0.00    0.00    0.00   77.55
05:05:40 AM   34    8.33    0.00    5.21    8.33    0.00    0.00    0.00    0.00    0.00   78.12
05:05:40 AM   35    3.09    0.00    3.09    7.22    0.00    0.00    0.00    0.00    0.00   86.60
05:05:40 AM   36    6.12    0.00    3.06   10.20    0.00    0.00    0.00    0.00    0.00   80.61
05:05:40 AM   37   12.12    0.00    5.05   11.11    0.00    0.00    0.00    0.00    0.00   71.72
05:05:40 AM   38   10.10    0.00    9.09    8.08    0.00    0.00    0.00    0.00    0.00   72.73
05:05:40 AM   39    7.22    0.00    2.06   12.37    0.00    0.00    0.00    0.00    0.00   78.35
05:05:40 AM   40    7.22    0.00    2.06    9.28    0.00    0.00    0.00    0.00    0.00   81.44
05:05:40 AM   41    5.10    0.00    4.08    7.14    0.00    0.00    0.00    0.00    0.00   83.67
05:05:40 AM   42    6.19    0.00    3.09   12.37    0.00    0.00    0.00    0.00    0.00   78.35
05:05:40 AM   43    7.22    0.00    1.03   13.40    0.00    0.00    0.00    0.00    0.00   78.35
05:05:40 AM   44    6.19    0.00    3.09    9.28    0.00    0.00    0.00    0.00    0.00   81.44
05:05:40 AM   45    9.18    0.00    3.06   12.24    0.00    0.00    0.00    0.00    0.00   75.51
05:05:40 AM   46    7.29    0.00    3.12    8.33    0.00    0.00    0.00    0.00    0.00   81.25
05:05:40 AM   47    8.33    0.00    4.17   10.42    0.00    0.00    0.00    0.00    0.00   77.08
05:05:40 AM   48    6.19    0.00    2.06    9.28    0.00    0.00    0.00    0.00    0.00   82.47
05:05:40 AM   49    6.12    0.00    2.04   12.24    0.00    0.00    0.00    0.00    0.00   79.59
05:05:40 AM   50    6.12    0.00    3.06    7.14    0.00    0.00    0.00    0.00    0.00   83.67
05:05:40 AM   51    7.22    0.00    3.09   10.31    0.00    0.00    0.00    0.00    0.00   79.38
05:05:40 AM   52    9.18    0.00    4.08   11.22    0.00    0.00    0.00    0.00    0.00   75.51
05:05:40 AM   53   28.28    0.00    3.03    5.05    0.00    0.00    0.00    0.00    0.00   63.64
05:05:40 AM   54   14.29    0.00    6.12   13.27    0.00    0.00    0.00    0.00    0.00   66.33
05:05:40 AM   55   12.50    0.00    3.12   10.42    0.00    0.00    0.00    0.00    0.00   73.96
05:05:40 AM   56    7.14    0.00    3.06   10.20    0.00    0.00    0.00    0.00    0.00   79.59
05:05:40 AM   57    9.09    0.00    5.05   11.11    0.00    0.00    0.00    0.00    0.00   74.75
05:05:40 AM   58   10.31    0.00    3.09   12.37    0.00    0.00    0.00    0.00    0.00   74.23
05:05:40 AM   59    8.16    0.00    4.08   11.22    0.00    0.00    0.00    0.00    0.00   76.53
05:05:40 AM   60    7.07    0.00    3.03    8.08    0.00    0.00    0.00    0.00    0.00   81.82
05:05:40 AM   61    7.07    0.00    4.04   12.12    0.00    0.00    0.00    0.00    0.00   76.77
05:05:40 AM   62    4.08    0.00    5.10    8.16    0.00    0.00    0.00    0.00    0.00   82.65
05:05:40 AM   63    5.21    0.00    3.12   10.42    0.00    0.00    0.00    0.00    0.00   81.25
05:05:40 AM   64    6.25    0.00    4.17    9.38    0.00    0.00    0.00    0.00    0.00   80.21
05:05:40 AM   65    4.04    0.00    3.03    4.04    0.00    0.00    0.00    0.00    0.00   88.89
05:05:40 AM   66    5.10    0.00    4.08    6.12    0.00    0.00    0.00    0.00    0.00   84.69
05:05:40 AM   67    6.12    0.00    2.04    8.16    0.00    0.00    0.00    0.00    0.00   83.67
05:05:40 AM   68    7.14    0.00    2.04    8.16    0.00    0.00    0.00    0.00    0.00   82.65
05:05:40 AM   69   10.31    0.00    3.09    8.25    0.00    0.00    0.00    0.00    0.00   78.35
05:05:40 AM   70    7.14    0.00    5.10    7.14    0.00    0.00    0.00    0.00    0.00   80.61
05:05:40 AM   71    9.00    0.00    6.00    5.00    0.00    0.00    0.00    0.00    0.00   80.00
05:05:40 AM   72    3.09    0.00    3.09    4.12    0.00    0.00    0.00    0.00    0.00   89.69
05:05:40 AM   73    6.12    0.00    2.04    9.18    0.00    0.00    0.00    0.00    0.00   82.65
05:05:40 AM   74    7.22    0.00    4.12    7.22    0.00    0.00    0.00    0.00    0.00   81.44
05:05:40 AM   75    6.19    0.00    3.09    8.25    0.00    0.00    0.00    0.00    0.00   82.47
05:05:40 AM   76    3.06    0.00    4.08    5.10    0.00    0.00    0.00    0.00    0.00   87.76
05:05:40 AM   77    4.12    0.00    2.06    6.19    0.00    0.00    0.00    0.00    0.00   87.63
05:05:40 AM   78    7.00    0.00    2.00    7.00    0.00    0.00    0.00    0.00    0.00   84.00
05:05:40 AM   79    2.04    0.00    4.08    1.02    0.00    0.00    0.00    0.00    0.00   92.86

05:05:49 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
05:05:50 AM  all   16.74    0.00    5.25   17.88    0.00    0.00    0.00    0.00    0.00   60.13
05:05:50 AM    0   17.71    0.00    4.17   17.71    0.00    0.00    0.00    0.00    0.00   60.42
05:05:50 AM    1   16.49    0.00    4.12   19.59    0.00    0.00    0.00    0.00    0.00   59.79
05:05:50 AM    2   14.43    0.00    5.15   17.53    0.00    0.00    0.00    0.00    0.00   62.89
05:05:50 AM    3   14.58    0.00    5.21   18.75    0.00    0.00    0.00    0.00    0.00   61.46
05:05:50 AM    4   17.53    0.00    5.15   19.59    0.00    0.00    0.00    0.00    0.00   57.73
05:05:50 AM    5   15.62    0.00    4.17   20.83    0.00    0.00    0.00    0.00    0.00   59.38
05:05:50 AM    6   14.29    0.00    5.10   19.39    0.00    0.00    0.00    0.00    0.00   61.22
05:05:50 AM    7   12.37    0.00    5.15   15.46    0.00    0.00    0.00    0.00    0.00   67.01
05:05:50 AM    8   14.58    0.00    4.17   19.79    0.00    0.00    0.00    0.00    0.00   61.46
05:05:50 AM    9   15.46    0.00    3.09   17.53    0.00    0.00    0.00    0.00    0.00   63.92
05:05:50 AM   10   15.79    0.00    5.26   21.05    0.00    0.00    0.00    0.00    0.00   57.89
05:05:50 AM   11   14.74    0.00    3.16   21.05    0.00    0.00    0.00    0.00    0.00   61.05
05:05:50 AM   12   16.33    0.00    4.08   18.37    0.00    0.00    0.00    0.00    0.00   61.22
05:05:50 AM   13   14.58    0.00    5.21   18.75    0.00    0.00    0.00    0.00    0.00   61.46
05:05:50 AM   14   13.68    0.00    4.21   15.79    0.00    0.00    0.00    0.00    0.00   66.32
05:05:50 AM   15    4.08    0.00    3.06    4.08    0.00    0.00    0.00    0.00    0.00   88.78
05:05:50 AM   16   16.67    0.00    4.17   23.96    0.00    0.00    0.00    0.00    0.00   55.21
05:05:50 AM   17   18.37    0.00    5.10   21.43    0.00    0.00    0.00    0.00    0.00   55.10
05:05:50 AM   18   13.83    0.00    4.26   15.96    0.00    0.00    0.00    0.00    0.00   65.96
05:05:50 AM   19   13.68    0.00    5.26   17.89    0.00    0.00    0.00    0.00    0.00   63.16
05:05:50 AM   20   16.67    0.00    6.25   16.67    0.00    0.00    0.00    0.00    0.00   60.42
