You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
15-09 05:53:55|                   |           |           |           |           
15-09 05:53:56| 16  19  60   0   0|   0   331M| 360B  572B|   0     0 | 395k  531k
15-09 05:53:57| 40  11  41   0   0|   0   412M|   0     0 |   0     0 | 297k 1016k
15-09 05:53:58| 38  11  43   0   0|   0   418M| 555B  415B|   0     0 | 204k 1513k
15-09 05:53:59| 39  10  42   0   0|   0   423M|1364B  414B|   0     0 | 197k 1525k
15-09 05:54:00| 39  11  42   0   0|   0   410M| 556B  415B|   0     0 | 194k 1539k
15-09 05:54:01| 38  11  43   0   0|   0   412M|   0     0 |   0     0 | 193k 1528k
15-09 05:54:02| 38   9  44   0   0|   0   431M|1579B  826B|   0     0 | 192k 1550k
15-09 05:54:03| 38  10  44   0   0|   0   427M| 872B  819B|   0     0 | 192k 1487k
15-09 05:54:04| 38  10  43   1   0|   0   421M| 939B  406B|   0     0 | 191k 1486k
15-09 05:54:05| 38  11  43   0   0|   0   412M|1063B 8959B|   0     0 | 194k 1500k
15-09 05:54:06| 39  10  43   0   0|   0   386M| 993B  832B|   0     0 | 194k 1537k
15-09 05:54:07| 38  11  43   0   0|   0   390M| 874B  830B|   0     0 | 191k 1534k
15-09 05:54:08| 39  10  43   0   0|   0   398M| 998B  823B|   0     0 | 191k 1545k
15-09 05:54:09| 38   9  45   0   0|   0   398M| 445B  406B|   0     0 | 188k 1549k
15-09 05:54:10| 38  10  44   0   0|   0   382M| 564B  406B|   0     0 | 192k 1497k
15-09 05:54:11| 39  11  42   0   0|   0   380M| 444B  406B|   0     0 | 195k 1525k
15-09 05:54:12| 39  11  43   0   0|   0   385M| 557B  414B|   0     0 | 192k 1515k
15-09 05:54:13| 38  10  43   0   0|   0   372M| 709B  829B|   0     0 | 187k 1524k
15-09 05:54:14| 39  11  43   0   0|   0   384M| 589B  407B|   0     0 | 189k 1568k
15-09 05:54:15| 39  11  42   0   0|   0   396M| 469B  407B|   0     0 | 196k 1522k
15-09 05:54:16| 38   9  44   0   0|   0   395M| 585B  410B|   0     0 | 190k 1532k
15-09 05:54:17| 38  10  43   0   0|   0   390M| 841B  410B|   0     0 | 193k 1500k
15-09 05:54:18| 39  11  42   0   0|   0   402M| 186B   66B|   0     0 | 192k 1534k
15-09 05:54:19| 38  11  43   0   0|   0   400M|   0   364B|   0     0 | 221k 1512k
15-09 05:54:20| 38  11  42   0   0|   0   390M| 120B   74B|   0     0 | 259k 1502k
15-09 05:54:21| 39  11  42   0   0|   0   394M|   0    74B|   0     0 | 190k 1533k
15-09 05:54:22| 38  11  43   0   0|   0   386M| 120B   74B|   0     0 | 191k 1502k
