procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 7  0  70952 132320836 2128912 46621688    0    2 41408 36746 7825    7  4  1 95  1  0  0
20  2  70952 131250528 2128912 46621752    0    0 186160 219360 391143 576457 10 14 74  2  0  0
35  0  70952 127933780 2128912 46621788    0    0 179472 208048 632312 1156870 18 29 51  2  0  0
106  0  70952 124632168 2128912 46622000    0    0 144720 183908 637594 847240 21 57 21  1  0  0
65  5  70952 121534004 2128912 46622304    0    0 150080 162164 717759 854948 19 54 26  1  0  0
29  1  70952 121543624 2128912 46622512    0    0 191552 56000 230142 1394631 35 41 24  1  0  0
94  7  70952 121580392 2128912 46622536    0    0 192896 23588 239243 1419060 35 40 24  1  0  0
12  0  70952 121437784 2128912 46622548    0    0 159952  8876 244694 1444952 34 42 23  1  0  0
97  3  70952 121310724 2128912 46622580    0    0 814224 336488 287767 1294279 41 22 26 10  0  0
60  0  70952 121268992 2128912 46622616    0    0 400656 387120 253029 1148383 35 20 43  2  0  0
25  5  70952 121195724 2128912 46622636    0    0 269744 248224 247308 1289731 34 27 38  1  0  0
60  4  70952 121167056 2128912 46622652    0    0 235696 166272 246593 1385814 36 31 32  1  0  0
56  0  70952 121141572 2128912 46622676    0    0 203056 160348 239552 1383481 35 33 31  1  0  0
100  9  70952 121117456 2128912 46622688    0    0 185264 159488 236045 1361642 34 35 31  1  0  0
43  9  70952 121099864 2128912 46622716    0    0 160112 119808 229744 1384948 33 36 30  1  0  0
11  1  70952 121084428 2128912 46622724    0    0 180592 125504 227776 1367919 33 37 29  1  0  0
47  1  70952 121069000 2128912 46622736    0    0 167680 121800 226754 1355638 32 38 29  1  0  0
57  3  70952 121056424 2128912 46622760    0    0 177600 132856 229421 1360222 33 37 30  1  0  0
 6  0  70952 121041628 2128912 46622768    0    0 169136 118720 220320 1321928 32 37 29  1  0  0
68  9  70952 121053716 2128912 46622772    0    0 172928 111352 218568 1322993 32 38 29  1  0  0
58  8  70952 121115604 2128912 46622788    0    0 190912 118608 224385 1354202 33 37 29  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
93 11  70952 121086760 2128912 46622812    0    0 178048 112140 233370 1367902 33 36 30  1  0  0
138  3  70952 121097852 2128912 46622844    0    0 174752 114564 228291 1375687 33 38 29  1  0  0
51  1  70952 121089660 2128916 46622860    0    0 170736 114200 222687 1341277 33 36 30  1  0  0
83  6  70952 121075420 2128916 46622880    0    0 177344 108904 225943 1367686 34 36 29  1  0  0
71  3  70952 121077252 2128916 46622924    0    0 172912 109952 229487 1379620 33 37 29  1  0  0
48  2  70952 121068556 2128916 46622936    0    0 195072 130820 230769 1352025 33 35 31  1  0  0
74  1  70952 121054464 2128916 46622944    0    0 165088 111916 229191 1378554 33 37 29  1  0  0
137  0  70952 121040648 2128916 46623020    0    0 167904 107128 229542 1380049 34 36 29  1  0  0
47  0  70952 121020536 2128916 46623028    0    0 178016 106692 230084 1378628 33 38 28  1  0  0
87  4  70952 120998640 2128916 46623036    0    0 167312 114492 225567 1366230 33 37 30  1  0  0
29 11  70952 120976288 2128916 46623048    0    0 178016 118492 228172 1356478 32 37 30  1  0  0
98  3  70952 120959472 2128916 46623056    0    0 176464 112348 231187 1388885 33 37 29  1  0  0
58  1  70952 120922196 2128920 46623060    0    0 185504 124740 233792 1360578 33 35 31  1  0  0
58 10  70952 120912744 2128920 46623084    0    0 178080 111856 232417 1377558 33 38 28  1  0  0
298  0  70952 120915972 2128920 46623104    0    0 193280 121580 227458 1382866 34 36 29  1  0  0
152  0  70952 120899028 2128920 46623156    0    0 164784 114244 224598 1382891 33 37 30  1  0  0
57  1  70952 120863188 2128920 46623176    0    0 175936 105868 225010 1388487 33 38 28  1  0  0
107  0  70952 120857280 2128924 46623188    0    0 178880 119720 222963 1357129 33 37 29  1  0  0
53  0  70952 120872180 2128924 46623212    0    0 172704 112100 227656 1385207 34 37 28  1  0  0
48  0  70952 120862888 2128924 46623220    0    0 184688 140092 224782 1345179 33 36 30  1  0  0
 7  0  70952 120849252 2128924 46623232    0    0 179472 117252 227409 1373406 32 37 30  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
128  0  70952 120843088 2128924 46623244    0    0 175136 113268 233568 1395332 33 38 29  1  0  0
 9  1  70952 120829368 2128928 46623248    0    0 175312 122308 235612 1396165 33 35 31  1  0  0
37  0  70952 120809848 2128928 46623260    0    0 188016 126788 237703 1389221 34 35 30  1  0  0
73  5  70952 120783452 2128928 46623276    0    0 182368 124328 235754 1402194 34 36 29  1  0  0
35  1  70952 120772056 2128928 46623292    0    0 175776 117240 236339 1403815 33 37 29  1  0  0
38  4  70952 120755472 2128928 46623324    0    0 178800 95196 234536 1392157 34 37 28  1  0  0
 2  0  70952 120743172 2128932 46623344    0    0 180816 152576 233984 1419243 35 38 27  1  0  0
123  0  70952 120726472 2128932 46623368    0    0 165440 112896 228193 1388598 33 38 28  1  0  0
57  1  70952 120740720 2128932 46623384    0    0 194848 129364 226935 1361604 33 37 29  1  0  0
24  3  70952 120737104 2128932 46623424    0    0 166128 102156 223890 1363592 33 37 29  1  0  0
163  0  70952 120724108 2128932 46623440    0    0 175680 159104 225747 1336285 32 37 30  1  0  0
76  8  70952 120714752 2128932 46623448    0    0 190368 122048 230884 1384131 34 36 30  1  0  0
189  3  70952 120703860 2128932 46623452    0    0 181760 124156 228353 1375931 33 37 29  1  0  0
69  3  70952 120690484 2128932 46623460    0    0 166336 133044 230603 1391983 33 37 29  1  0  0
23 16  70952 120679244 2128932 46623468    0    0 191792 131024 237283 1390122 33 37 30  1  0  0
37  0  70952 120666924 2128932 46623480    0    0 177792 125476 238084 1403899 34 36 29  1  0  0
31  1  70952 120632892 2128932 46623492    0    0 162736 124424 225688 1375392 34 37 29  1  0  0
77 11  70952 120609652 2128932 46623520    0    0 184896 123912 227218 1365915 33 36 30  1  0  0
45  3  70952 120596372 2128932 46623540    0    0 187408 125636 224896 1360812 33 37 29  1  0  0
23 24  70952 120585900 2128932 46623556    0    0 185504 138152 226555 1370488 34 36 29  1  0  0
53  3  70952 120578120 2128936 46623576    0    0 185296 131120 224885 1371521 34 37 28  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
68  0  70952 120584532 2128936 46623604    0    0 168336 114624 228627 1382836 33 37 29  1  0  0
 5  0  70952 120581024 2128936 46623616    0    0 182608 130596 229066 1373035 34 37 29  1  0  0
 7  0  70952 120574216 2128936 46623624    0    0 178896 135628 230384 1379875 34 36 30  1  0  0
28 27  70952 120569684 2128936 46623632    0    0 190336 131204 230125 1367973 33 38 29  1  0  0
26 14  70952 120560428 2128940 46623640    0    0 191024 128264 249196 1381518 34 36 29  1  0  0
14  6  70952 120564464 2128940 46623660    0    0 172880 132736 239460 1379456 33 36 29  1  0  0
18 20  70952 120557904 2128940 46623672    0    0 195760 134116 239435 1369315 33 36 30  1  0  0
42  0  70952 120546036 2128940 46623684    0    0 165152 125412 237954 1378389 33 37 29  1  0  0
110  1  70952 120528216 2128940 46623700    0    0 170992 105952 228637 1323801 32 38 29  1  0  0
49  0  70952 120530464 2128940 46623716    0    0 185840 144448 235441 1380728 34 37 28  1  0  0
38  0  70952 120517572 2128940 46623740    0    0 163216 111920 233542 1389235 33 38 29  1  0  0
95  0  70952 120530440 2128940 46623760    0    0 187232 95144 219086 1336241 33 37 29  1  0  0
51  4  70952 120528132 2128940 46623776    0    0 173632 149352 224698 1357091 33 37 29  1  0  0
59  1  70952 120527808 2128940 46623788    0    0 180992 133100 222580 1335696 33 37 29  1  0  0
116  0  70952 120520620 2128940 46623808    0    0 190464 101392 242289 1331031 31 37 30  1  0  0
32  2  70952 120506260 2128940 46623824    0    0 171472 143740 224847 1346888 33 38 29  1  0  0
63  0  70952 120487956 2128940 46623832    0    0 193520 112120 238522 1366410 33 36 30  1  0  0
85  5  70952 120472832 2128940 46623840    0    0 173376 131212 247419 1357866 33 38 29  1  0  0
163  1  70952 120459000 2128940 46623856    0    0 177872 139940 230439 1402330 34 37 28  1  0  0
 5  0  70952 120441436 2128940 46623864    0    0 179808 129588 228581 1381129 34 37 29  1  0  0
37  1  70952 120416348 2128940 46623876    0    0 173360 117408 223453 1347888 32 38 29  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
75  1  70952 120415452 2128940 46623896    0    0 173008 122756 219137 1345372 32 38 28  1  0  0
25  0  70952 120406956 2128940 46623912    0    0 176640 139380 221083 1341568 33 38 28  1  0  0
65  1  70952 120406948 2128940 46623932    0    0 174208 111572 219539 1327073 33 37 29  1  0  0
145  0  70952 120404000 2128940 46623948    0    0 178704 130172 221133 1358463 33 37 29  1  0  0
