Linux 6.8.0-60-generic (beast-node3.tp.int.percona.com) 	09/07/2026 	_x86_64_	(80 CPU)

04:42:51 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:42:52 PM  all   17.52    0.00    9.81    8.49    0.00    0.00    0.00    0.00    0.00   64.17
04:42:52 PM    0   17.20    0.00   11.83    7.53    0.00    0.00    0.00    0.00    0.00   63.44
04:42:52 PM    1   17.89    0.00    9.47    7.37    0.00    0.00    0.00    0.00    0.00   65.26
04:42:52 PM    2   17.39    0.00    9.78    7.61    0.00    0.00    0.00    0.00    0.00   65.22
04:42:52 PM    3   19.35    0.00   10.75   16.13    0.00    0.00    0.00    0.00    0.00   53.76
04:42:52 PM    4   30.43    0.00   11.96   16.30    0.00    0.00    0.00    0.00    0.00   41.30
04:42:52 PM    5   17.89    0.00   10.53    7.37    0.00    0.00    0.00    0.00    0.00   64.21
04:42:52 PM    6   18.28    0.00    9.68   17.20    0.00    0.00    0.00    0.00    0.00   54.84
04:42:52 PM    7   22.11    0.00    8.42    4.21    0.00    0.00    0.00    0.00    0.00   65.26
04:42:52 PM    8   20.00    0.00   11.11   24.44    0.00    0.00    0.00    0.00    0.00   44.44
04:42:52 PM    9   15.79    0.00    9.47    8.42    0.00    0.00    0.00    0.00    0.00   66.32
04:42:52 PM   10   17.02    0.00    8.51    7.45    0.00    0.00    0.00    0.00    0.00   67.02
04:42:52 PM   11   17.20    0.00    8.60    7.53    0.00    0.00    0.00    0.00    0.00   66.67
04:42:52 PM   12   13.98    0.00   11.83    7.53    0.00    0.00    0.00    0.00    0.00   66.67
04:42:52 PM   13   14.74    0.00   10.53    7.37    0.00    0.00    0.00    0.00    0.00   67.37
04:42:52 PM   14   15.62    0.00   10.42    7.29    0.00    0.00    0.00    0.00    0.00   66.67
04:42:52 PM   15   17.39    0.00    8.70    6.52    0.00    0.00    0.00    0.00    0.00   67.39
04:42:52 PM   16   20.00    0.00    9.47    5.26    0.00    0.00    0.00    0.00    0.00   65.26
04:42:52 PM   17   17.39    0.00    7.61    6.52    0.00    0.00    0.00    0.00    0.00   68.48
04:42:52 PM   18   15.96    0.00    9.57    8.51    0.00    0.00    0.00    0.00    0.00   65.96
04:42:52 PM   19   16.13    0.00    9.68    7.53    0.00    0.00    0.00    0.00    0.00   66.67
04:42:52 PM   20   22.58    0.00   11.83   23.66    0.00    0.00    0.00    0.00    0.00   41.94
04:42:52 PM   21   22.58    0.00   12.90   20.43    0.00    0.00    0.00    0.00    0.00   44.09
04:42:52 PM   22   17.02    0.00    9.57    7.45    0.00    0.00    0.00    0.00    0.00   65.96
