You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
15-09 03:39:07|                   |           |           |           |           
15-09 03:39:08| 11  10  69   7   0| 537M   12M| 680B  984B|   0     0 | 286k  435k
15-09 03:39:09| 15   5  62  14   0| 904M  443M| 494B  414B|   0     0 | 247k  520k
15-09 03:39:10| 15   5  62  14   0| 873M  445M| 439B  413B|   0     0 | 208k  613k
15-09 03:39:11| 14   5  63  14   0| 872M  468M| 496B  414B|   0     0 | 205k  608k
15-09 03:39:12| 14   5  63  14   0| 870M  483M| 434B  413B|   0     0 | 209k  608k
15-09 03:39:13| 14   4  63  14   0| 879M  489M| 497B  413B|   0     0 | 209k  613k
15-09 03:39:14| 14   4  64  14   0| 869M  468M| 435B  413B|   0     0 | 205k  603k
15-09 03:39:15| 15   5  63  14   0| 884M  455M| 496B  413B|   0     0 | 208k  616k
15-09 03:39:16| 15   5  62  14   0| 892M  463M| 434B  414B|   0     0 | 211k  618k
15-09 03:39:17| 15   5  63  14   0| 881M  466M| 436B    0 |   0     0 | 206k  615k
15-09 03:39:18| 14   5  64  14   0| 847M  486M| 897B  824B|   0     0 | 205k  600k
15-09 03:39:19| 14   5  65  13   0| 810M  484M| 529B  407B|   0     0 | 200k  572k
15-09 03:39:20| 14   4  66  14   0| 819M  496M|   0     0 |   0     0 | 204k  576k
15-09 03:39:21| 14   4  65  13   0| 823M  493M| 332B  412B|   0     0 | 201k  579k
15-09 03:39:22| 14   5  64  13   0| 821M  486M| 435B  415B|   0     0 | 201k  583k
15-09 03:39:23| 14   5  63  15   0| 821M  472M| 496B  414B|   0     0 | 200k  580k
15-09 03:39:24| 14   5  65  13   0| 810M  485M| 526B  505B|   0     0 | 201k  573k
15-09 03:39:25| 14   5  65  13   0| 828M  488M|  60B    0 |   0     0 | 202k  587k
15-09 03:39:26| 14   5  65  13   0| 824M  491M| 425B  413B|   0     0 | 201k  580k
15-09 03:39:27| 13   4  66  14   0| 824M  489M| 488B  406B|   0     0 | 200k  580k
15-09 03:39:28| 14   5  64  14   0| 849M  491M| 827B 1278B|   0     0 | 204k  599k
15-09 03:39:29| 14   5  65  14   0| 831M  495M| 680B 8184B|   0     0 | 202k  585k
15-09 03:39:30| 14   5  65  13   0| 827M  488M| 437B  417B|   0     0 | 202k  583k
