procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 7  2  98144 134233044 1931620 42549844    4    6 33628 35249 14105    7  4  1 95  1  0  0
29 18  98144 134170032 1931624 42549896    0    0 538960 498524 204532 492709 11  5 76  7  0  0
14  9  98144 134218940 1931624 42549944    0    0 1040416 781984 263627 949797 22  7 54 17  0  0
27 21  98144 134226396 1931624 42549960    0    0 982000 895660 264493 907113 20  7 55 17  0  0
15  7  98144 134214332 1931624 42549980    0    0 943440 966972 267990 886667 20  7 56 17  0  0
31 19  98144 134216816 1931628 42549992    0    0 940848 891384 260144 879000 20  7 56 17  0  0
13  4  98144 134207896 1931628 42550012    0    0 947504 833324 252630 879969 20  7 56 17  0  0
26 25  98144 134201936 1931628 42550028    0    0 977040 885220 262418 904309 20  6 57 17  0  0
22 23  98144 134208516 1931628 42550036    0    0 991072 882004 271426 918792 20  7 56 17  0  0
10 11  98144 134206132 1931628 42550040    0    0 963136 866744 262384 900607 20  7 57 16  0  0
 5  5  98144 134193504 1931632 42550056    0    0 989072 852548 266860 926133 21  7 56 16  0  0
35 13  98144 134191168 1931632 42550088    0    0 983952 864680 270812 922429 20  7 55 17  0  0
30 17  98144 134207504 1931632 42550104    0    0 957168 864288 259869 902544 20  7 57 16  0  0
29 21  98144 134201872 1931632 42550124    0    0 956928 851472 258093 892444 20  7 58 15  0  0
31 16  98144 134195428 1931632 42550140    0    0 960160 841976 261865 898144 20  7 57 17  0  0
33 14  98144 134175708 1931640 42550148    0    0 971232 842668 261597 904976 20  6 57 17  0  0
11  8  98144 134185712 1931640 42550176    0    0 986304 775408 255036 921359 21  7 57 16  0  0
30 19  98144 134197840 1931640 42550196    0    0 994912 759224 257069 923217 20  7 56 16  0  0
26 19  98144 134191700 1931640 42550212    0    0 970736 749748 256633 903433 20  7 57 16  0  0
24 23  98144 134191872 1931640 42550224    0    0 993648 766368 259863 932741 21  7 56 16  0  0
17 28  98144 134165436 1931648 42550244    0    0 962368 757356 265081 896191 20  7 57 15  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
29 21  98144 134143652 1931648 42550276    0    0 988352 755168 253911 924534 21  7 57 16  0  0
 9  5  98144 134151228 1931648 42550276    0    0 1006928 753776 259413 925774 20  6 58 16  0  0
31 18  98144 134154208 1931648 42550284    0    0 991024 740872 253247 936631 21  7 56 16  0  0
27 20  98144 134166676 1931648 42550288    0    0 987056 748756 253659 914438 20  7 57 15  0  0
14  8  98144 134158916 1931652 42550304    0    0 985168 760844 251342 913191 20  7 57 16  0  0
25 19  98144 134162536 1931652 42550332    0    0 980304 764300 252066 916919 21  7 57 15  0  0
32 14  98144 134164048 1931652 42550400    0    0 1000880 718348 252972 925699 21  7 56 16  0  0
30 18  98144 134147672 1931652 42550420    0    0 992704 741488 250769 926737 21  7 57 15  0  0
28 20  98144 134143364 1931652 42550440    0    0 998656 756680 250809 919984 20  6 58 16  0  0
31 17  98144 134128444 1931656 42550448    0    0 989872 735800 250496 915916 20  6 58 16  0  0
26 19  98144 134167056 1931668 42550460    0    0 1000464 713616 250208 921561 20  7 57 16  0  0
 4  5  98144 134160028 1931668 42550492    0    0 966864 725572 247717 903154 20  7 57 15  0  0
24 21  98144 134150832 1931668 42550504    0    0 981744 720188 256316 913642 21  7 56 16  0  0
34  0  98144 134146416 1931668 42550520    0    0 987024 741404 251116 910410 21  7 57 16  0  0
26 21  98144 134158952 1931668 42550520    0    0 984608 711888 251367 922193 21  7 57 15  0  0
 7  0  98144 134140760 1931668 42550544    0    0 982960 726896 248850 920716 20  7 58 16  0  0
 7  1  98144 134135908 1931668 42550524    0    0 994752 757000 254049 920524 20  6 58 16  0  0
25 17  98144 134152984 1931668 42550524    0    0 986800 741720 254368 919399 20  7 57 16  0  0
35 14  98144 134167572 1931668 42550544    0    0 970592 733572 253569 906760 20  7 57 16  0  0
25 22  98144 134153756 1931668 42550568    0    0 964496 777124 254039 903235 20  7 56 16  0  0
20  3  98144 134163636 1931668 42550588    0    0 974192 791280 260945 912356 21  7 55 17  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
29 20  98144 134154756 1931672 42550612    0    0 954512 801496 253075 890579 20  7 56 16  0  0
26 21  98144 134150216 1931672 42550612    0    0 978080 779592 254266 911905 21  7 56 16  0  0
 9  3  98144 134132796 1931672 42550628    0    0 982784 748820 250790 911646 20  6 57 17  0  0
34 16  98144 134156984 1931676 42550624    0    0 997424 759784 258763 927635 21  7 56 17  0  0
15  5  98144 134155776 1931676 42550628    0    0 954624 757604 250434 890640 20  7 57 16  0  0
 6  1  98144 134140992 1931676 42550660    0    0 958064 763148 250839 902311 20  7 56 17  0  0
 7  0  98144 134140012 1931676 42550676    0    0 967088 752104 250508 918655 21  7 56 16  0  0
 7  0  98144 134155820 1931676 42550692    0    0 978112 759580 252712 906242 21  7 56 16  0  0
34 17  98144 134142908 1931680 42550696    0    0 955152 791952 253874 900795 20  7 56 16  0  0
27 18  98144 134138308 1931680 42550720    0    0 967600 746260 250094 902429 20  6 56 17  0  0
36 12  98144 134139312 1931680 42550732    0    0 978416 767524 253778 909272 21  6 56 17  0  0
27 20  98144 134129948 1931680 42550752    0    0 969136 769076 252237 907271 20  7 56 16  0  0
 6 13  98144 134135152 1931680 42550764    0    0 979952 766248 258351 922255 21  7 55 17  0  0
 5  4  98144 134144164 1931684 42550784    0    0 991216 773052 256365 922455 21  7 56 17  0  0
29 17  98144 134138844 1931684 42550808    0    0 974592 775384 253093 912417 21  7 56 16  0  0
31 18  98144 134142692 1931684 42550836    0    0 978288 766520 256573 916155 21  7 56 17  0  0
28 16  98144 134133200 1931684 42550852    0    0 966720 755388 252899 909731 20  7 56 17  0  0
22 22  98144 134115240 1931684 42550872    0    0 968272 767912 248982 900877 20  6 56 18  0  0
33 16  98144 134121416 1931684 42550884    0    0 969632 776908 253225 911277 21  7 56 17  0  0
 3  1  98144 134138128 1931684 42550908    0    0 957488 784796 252729 916834 20  7 56 17  0  0
34 13  98144 134129164 1931684 42550912    0    0 985008 767600 256063 913601 21  7 55 17  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
28 19  98144 134125924 1931684 42550928    0    0 976160 811416 260007 918586 21  7 55 17  0  0
33 13  98144 134114440 1931684 42550948    0    0 953744 782612 254617 902516 21  7 56 17  0  0
31 19  98144 134134772 1931684 42550984    0    0 987056 769884 257021 922194 21  7 55 17  0  0
33 17  98144 134116696 1931688 42550984    0    0 983056 770864 255331 911023 20  6 56 17  0  0
36 15  98144 134111036 1931688 42550964    0    0 982624 776592 255353 915947 21  7 55 17  0  0
32 14  98144 134131644 1931692 42550964    0    0 981376 767984 256117 916564 21  7 55 17  0  0
31 17  98144 134122984 1931692 42550988    0    0 957280 778080 251632 893218 20  7 56 17  0  0
19 10  98144 134119364 1931692 42551004    0    0 955760 778036 253227 896847 20  7 56 17  0  0
 7  2  98144 134118816 1931696 42551020    0    0 956784 762316 252354 896958 20  7 55 18  0  0
27 21  98144 134137044 1931696 42551040    0    0 984256 770200 258985 920383 21  7 55 17  0  0
24 22  98144 134133948 1931696 42551060    0    0 989472 735288 253473 916818 21  7 56 17  0  0
26 20  98144 134135284 1931696 42551072    0    0 954784 760540 253112 917329 20  6 57 17  0  0
29 17  98144 134128016 1931704 42551084    0    0 995216 747288 255926 929265 21  7 55 17  0  0
40 11  98144 134131756 1931704 42551112    0    0 982832 769460 254340 911644 21  7 56 17  0  0
25 24  98144 134129648 1931704 42551128    0    0 983536 753044 255535 922697 21  7 55 17  0  0
11  0  98144 134119144 1931704 42551156    0    0 989376 757832 257738 929866 21  7 55 17  0  0
31 19  98144 134121416 1931704 42551188    0    0 996368 745500 255695 922934 21  7 55 17  0  0
37 14  98144 134118488 1931704 42551204    0    0 981280 751316 253453 921242 21  7 56 17  0  0
 9  3  98144 134096792 1931716 42551216    0    0 987232 747792 250987 914995 20  6 57 17  0  0
