You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
08-09 15:47:30|                   |           |           |           |           
08-09 15:47:31| 11  22  61   2   0| 155M  317M| 727B  977B|   0     0 | 426k  683k
08-09 15:47:32| 29  43  19   2   0| 322M  342M|  60B    0 |   0     0 | 483k  939k
08-09 15:47:33| 37  29  23   3   0| 503M  370M| 680B 8918B|   0     0 | 294k 1412k
08-09 15:47:34| 35  30  22   3   0| 436M  272M| 497B  417B|   0     0 | 284k 1469k
08-09 15:47:35| 41  27  19   3   0| 615M  477M| 498B  414B|   0     0 | 312k 1528k
08-09 15:47:36| 35  24  28   4   0| 479M  456M|1083B  417B|   0     0 | 276k 1329k
08-09 15:47:37| 30  21  39   2   0| 393M  515M|  60B    0 |   0     0 | 252k 1148k
08-09 15:47:38| 36  27  24   3   0| 432M  676M|  60B    0 |   0     0 | 294k 1413k
08-09 15:47:39| 29  31  32   1   0| 220M  415M| 650B    0 |   0     0 | 252k 1256k
08-09 15:47:40| 31  31  30   1   0| 239M  399M|  60B    0 |   0     0 | 254k 1288k
08-09 15:47:41| 30  31  31   2   0| 252M  439M| 394B    0 |   0     0 | 254k 1273k
08-09 15:47:42| 36  35  21   1   0| 237M  308M|1094B  413B|   0     0 | 264k 1490k
08-09 15:47:43| 42  28  19   3   0| 565M  396M| 838B  413B|   0     0 | 292k 1537k
08-09 15:47:44| 36  30  23   3   0| 465M  320M| 879B  406B|   0     0 | 276k 1458k
08-09 15:47:45| 37  21  27   6   0| 741M  532M| 503B  406B|   0     0 | 295k 1366k
08-09 15:47:46| 36  33  21   1   0| 298M  192M| 496B  415B|   0     0 | 269k 1516k
08-09 15:47:47| 38  33  21   1   0| 327M  291M| 830B  418B|   0     0 | 273k 1505k
08-09 15:47:48| 33  35  23   2   0| 315M  248M| 881B  406B|   0     0 | 268k 1449k
08-09 15:47:49| 34  34  23   2   0| 339M  308M| 505B  406B|   0     0 | 271k 1449k
08-09 15:47:50| 33  33  22   3   0| 355M  282M| 504B  406B|   0     0 | 272k 1476k
08-09 15:47:51| 33  34  23   2   0| 340M  274M| 504B  406B|   0     0 | 271k 1462k
08-09 15:47:52| 33  34  23   2   0| 296M  291M| 497B  414B|   0     0 | 268k 1451k
08-09 15:47:53| 34  30  25   3   0| 393M  346M| 497B  420B|   0     0 | 273k 1442k
08-09 15:47:54| 36  24  26   8   0| 594M  435M| 529B  407B|   0     0 | 279k 1363k
08-09 15:47:55| 34  33  23   2   0| 350M  268M| 951B  813B|   0     0 | 267k 1449k
08-09 15:47:56| 35  26  27   4   0| 478M  357M| 394B    0 |   0     0 | 273k 1410k
08-09 15:47:57| 36  25  27   4   0| 526M  404M|  60B    0 |   0     0 | 276k 1389k
08-09 15:47:58| 35  30  25   3   0| 433M  333M| 332B  412B|   0     0 | 271k 1432k
08-09 15:47:59| 35  29  24   3   0| 423M  296M| 818B  875B|   0     0 | 269k 1432k
08-09 15:48:00| 37  30  23   3   0| 430M  362M| 485B  413B|   0     0 | 275k 1467k
08-09 15:48:01| 34  34  23   3   0| 372M  299M|  60B    0 |   0     0 | 271k 1457k
08-09 15:48:02| 36  34  21   1   0| 285M  207M| 480B  408B|   0     0 | 266k 1510k
08-09 15:48:03| 39  33  20   1   0| 354M  208M| 487B  406B|   0     0 | 268k 1501k
08-09 15:48:04| 35  31  23   3   0| 391M  329M| 514B  581B|   0     0 | 270k 1448k
08-09 15:48:05| 33  34  23   3   0| 314M  273M|1077B  417B|   0     0 | 265k 1432k
08-09 15:48:06| 33  36  22   2   0| 312M  270M| 861B  414B|   0     0 | 266k 1452k
08-09 15:48:07| 34  31  24   3   0| 360M  305M| 497B  414B|   0     0 | 267k 1430k
08-09 15:48:08| 35  32  23   2   0| 353M  296M|1087B  414B|   0     0 | 268k 1450k
08-09 15:48:09| 33  33  25   2   0| 309M  276M| 486B  407B|   0     0 | 266k 1416k
