Linux 6.8.0-60-generic (beast-node1.tp.int.percona.com) 	09/07/2026 	_x86_64_	(80 CPU)

03:31:14 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
03:31:15 PM  all   11.80    0.00   15.47    0.40    0.00    0.01    0.00    0.00    0.00   72.32
03:31:15 PM    0   10.31    0.00   16.49    0.00    0.00    0.00    0.00    0.00    0.00   73.20
03:31:15 PM    1    7.22    0.00   14.43    0.00    0.00    0.00    0.00    0.00    0.00   78.35
03:31:15 PM    2    7.22    0.00   14.43    0.00    0.00    0.00    0.00    0.00    0.00   78.35
03:31:15 PM    3    9.09    0.00   16.16    0.00    0.00    0.00    0.00    0.00    0.00   74.75
03:31:15 PM    4   10.20    0.00   14.29    0.00    0.00    0.00    0.00    0.00    0.00   75.51
03:31:15 PM    5    8.25    0.00   18.56    0.00    0.00    0.00    0.00    0.00    0.00   73.20
03:31:15 PM    6   10.42    0.00   15.62    0.00    0.00    0.00    0.00    0.00    0.00   73.96
03:31:15 PM    7    8.33    0.00   13.54    0.00    0.00    0.00    0.00    0.00    0.00   78.12
03:31:15 PM    8   13.00    0.00   14.00    0.00    0.00    0.00    0.00    0.00    0.00   73.00
03:31:15 PM    9    8.33    0.00   15.62    0.00    0.00    0.00    0.00    0.00    0.00   76.04
03:31:15 PM   10    8.42    0.00   15.79    0.00    0.00    0.00    0.00    0.00    0.00   75.79
03:31:15 PM   11    9.18    0.00   14.29    1.02    0.00    0.00    0.00    0.00    0.00   75.51
03:31:15 PM   12    9.38    0.00   13.54    0.00    0.00    0.00    0.00    0.00    0.00   77.08
03:31:15 PM   13   18.18    0.00   16.16    2.02    0.00    0.00    0.00    0.00    0.00   63.64
03:31:15 PM   14   12.37    0.00   11.34    0.00    0.00    0.00    0.00    0.00    0.00   76.29
03:31:15 PM   15    8.16    0.00   16.33    0.00    0.00    0.00    0.00    0.00    0.00   75.51
03:31:15 PM   16   36.73    0.00   15.31    1.02    0.00    0.00    0.00    0.00    0.00   46.94
03:31:15 PM   17   11.22    0.00   15.31    1.02    0.00    0.00    0.00    0.00    0.00   72.45
03:31:15 PM   18   13.00    0.00   14.00    1.00    0.00    0.00    0.00    0.00    0.00   72.00
03:31:15 PM   19   11.11    0.00   17.17    1.01    0.00    0.00    0.00    0.00    0.00   70.71
03:31:15 PM   20   15.62    0.00   14.58    0.00    0.00    0.00    0.00    0.00    0.00   69.79
