You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
15-09 10:16:16|                   |           |           |           |           
15-09 10:16:17| 16  11  57   9   0| 513M  489M| 796B  984B|   0     0 | 307k  669k
15-09 10:16:18| 31  10  34  15   0|1191M  635M| 435B  413B|   0     0 | 289k  908k
15-09 10:16:19| 31  10  33  16   0|1208M  668M| 556B  413B|   0     0 | 275k 1183k
15-09 10:16:20| 30  10  35  16   0|1182M  658M| 434B  414B|   0     0 | 275k 1153k
15-09 10:16:21| 30   9  35  17   0|1180M  669M| 120B    0 |   0     0 | 268k 1156k
15-09 10:16:22| 30   9  34  16   0|1194M  678M| 428B  415B|   0     0 | 266k 1164k
15-09 10:16:23| 30   9  35  17   0|1189M  669M| 120B    0 |   0     0 | 263k 1163k
15-09 10:16:24| 29   8  37  17   0|1149M  661M|   0   364B|   0     0 | 255k 1124k
15-09 10:16:25| 29   9  34  18   0|1167M  667M| 120B    0 |   0     0 | 261k 1142k
15-09 10:16:26| 30   9  34  18   0|1168M  674M| 435B  415B|   0     0 | 261k 1145k
15-09 10:16:27| 29   9  34  18   0|1165M  689M| 556B  414B|   0     0 | 263k 1144k
15-09 10:16:28| 30  10  33  17   0|1211M  710M| 436B  415B|   0     0 | 271k 1183k
15-09 10:16:29| 28   9  37  17   0|1126M  704M| 120B    0 |   0     0 | 259k 1102k
15-09 10:16:30| 29   9  35  17   0|1149M  728M| 425B  413B|   0     0 | 266k 1137k
15-09 10:16:31| 29   9  36  17   0|1166M  715M| 924B  406B|   0     0 | 264k 1143k
15-09 10:16:32| 29   9  36  17   0|1167M  728M|   0     0 |   0     0 | 264k 1141k
15-09 10:16:33| 29   9  36  16   0|1172M  723M| 740B 8919B|   0     0 | 266k 1142k
15-09 10:16:34| 29   9  35  16   0|1160M  741M| 437B  417B|   0     0 | 267k 1143k
15-09 10:16:35| 29   9  34  17   0|1160M  743M| 558B  414B|   0     0 | 268k 1152k
15-09 10:16:36| 29   9  36  17   0|1133M  747M|1023B  417B|   0     0 | 265k 1118k
15-09 10:16:37| 28   9  36  17   0|1133M  737M| 120B    0 |   0     0 | 262k 1119k
15-09 10:16:38| 29   9  33  19   0|1167M  760M|   0     0 |   0     0 | 266k 1144k
15-09 10:16:39| 28   8  38  18   0|1116M  742M| 710B    0 |   0     0 | 259k 1101k
15-09 10:16:40| 28   9  34  19   0|1137M  750M|   0     0 |   0     0 | 263k 1128k
15-09 10:16:41| 29   9  34  18   0|1161M  762M| 120B    0 |   0     0 | 267k 1144k
15-09 10:16:42| 29   9  33  18   0|1164M  768M|   0     0 |   0     0 | 270k 1152k
15-09 10:16:43| 28   9  34  17   0|1167M  753M| 710B    0 |   0     0 | 269k 1150k
15-09 10:16:44| 29   9  35  17   0|1148M  761M| 376B    0 |   0     0 | 267k 1138k
15-09 10:16:45| 29   9  34  17   0|1172M  768M| 120B    0 |   0     0 | 270k 1155k
15-09 10:16:46| 28   9  37  16   0|1135M  748M|   0     0 |   0     0 | 264k 1119k
15-09 10:16:47| 28   8  38  17   0|1142M  739M| 120B    0 |   0     0 | 262k 1118k
15-09 10:16:48| 29   9  36  17   0|1150M  770M|   0     0 |   0     0 | 265k 1129k
15-09 10:16:49| 29   9  36  16   0|1156M  744M| 120B    0 |   0     0 | 265k 1133k
15-09 10:16:50| 28   9  35  17   0|1143M  764M|   0    74B|   0     0 | 264k 1124k
15-09 10:16:51| 28   9  35  18   0|1146M  743M| 120B    0 |   0     0 | 263k 1127k
15-09 10:16:52| 28   9  35  17   0|1142M  734M|   0    74B|   0     0 | 262k 1128k
15-09 10:16:53| 28   9  36  18   0|1125M  757M| 120B   74B|   0     0 | 261k 1115k
15-09 10:16:54| 29   9  36  17   0|1168M  764M| 469B  481B|   0     0 | 267k 1145k
15-09 10:16:55| 28   8  37  18   0|1145M  744M|1089B  953B|   0     0 | 261k 1118k
15-09 10:16:56| 28  10  37  16   0|1118M  757M|   0    74B|   0     0 | 283k 1111k
15-09 10:16:57| 29  10  34  17   0|1157M  757M| 120B    0 |   0     0 | 294k 1142k
15-09 10:16:58| 29  10  34  17   0|1167M  777M|   0    74B|   0     0 | 309k 1150k
15-09 10:16:59| 29   9  36  16   0|1139M  755M| 904B  875B|   0     0 | 266k 1120k
15-09 10:17:00| 29   9  35  17   0|1160M  761M| 425B  413B|   0     0 | 268k 1144k
15-09 10:17:01| 29   9  37  16   0|1136M  761M| 640B  335B|   0     0 | 265k 1116k
15-09 10:17:02| 28   9  37  17   0|1153M  761M| 420B  482B|   0     0 | 265k 1135k
15-09 10:17:03| 28   8  39  16   0|1118M  741M| 547B  480B|   0     0 | 259k 1101k
15-09 10:17:04| 28   9  36  17   0|1127M  743M| 454B  657B|   0     0 | 259k 1109k
15-09 10:17:05| 29   9  34  18   0|1153M  754M| 547B  491B|   0     0 | 265k 1134k
15-09 10:17:06| 28   9  37  17   0|1108M  741M|1028B  488B|   0     0 | 258k 1092k
15-09 10:17:07| 29   9  35  17   0|1168M  770M| 647B  578B|   0     0 | 273k 1142k
15-09 10:17:08| 28   9  36  17   0|1133M  754M| 437B  414B|   0     0 | 265k 1119k
15-09 10:17:09| 29   9  35  17   0|1147M  761M|  11k 6160B|   0     0 | 267k 1129k
15-09 10:17:10| 29   9  35  18   0|1164M  764M|5636B 5499B|   0     0 | 275k 1151k
15-09 10:17:11| 29   9  36  17   0|1161M  777M|1368B  994B|   0     0 | 271k 1141k
15-09 10:17:12| 30  10  34  17   0|1181M  762M|1030B  413B|   0     0 | 272k 1159k
15-09 10:17:13| 28   9  35  17   0|1153M  765M| 554B  414B|   0     0 | 270k 1141k
15-09 10:17:14| 29  10  35  16   0|1155M  752M| 815B  413B|   0     0 | 269k 1137k
15-09 10:17:15| 29   9  36  16   0|1144M  755M| 556B  414B|   0     0 | 268k 1124k
15-09 10:17:16| 29   9  36  17   0|1144M  743M| 434B  413B|   0     0 | 266k 1125k
15-09 10:17:17| 28   9  36  17   0|1134M  761M| 557B  413B|   0     0 | 267k 1124k
15-09 10:17:18| 29   8  35  18   0|1170M  760M| 435B  413B|   0     0 | 269k 1153k
15-09 10:17:19| 28   8  37  17   0|1131M  757M| 556B  414B|   0     0 | 263k 1114k
15-09 10:17:20| 29   9  34  17   0|1181M  792M| 434B  414B|   0     0 | 276k 1164k
15-09 10:17:21| 28   9  37  16   0|1142M  766M| 458B    0 |   0     0 | 268k 1132k
15-09 10:17:22| 29  10  34  17   0|1173M  761M| 428B  415B|   0     0 | 273k 1160k
15-09 10:17:23| 29  10  34  17   0|1179M  783M| 120B    0 |   0     0 | 274k 1161k
15-09 10:17:24| 29   9  35  16   0|1163M  775M|   0     0 |   0     0 | 273k 1157k
15-09 10:17:25| 30  10  35  16   0|1185M  785M|  60B    0 |   0     0 | 274k 1166k
15-09 10:17:26| 29   8  36  17   0|1180M  772M| 495B  415B|   0     0 | 272k 1162k
15-09 10:17:27| 29   9  36  16   0|1160M  772M| 496B  414B|   0     0 | 271k 1147k
15-09 10:17:28| 29   9  35  16   0|1173M  761M| 496B  779B|   0     0 | 272k 1155k
15-09 10:17:29| 28   9  36  17   0|1135M  753M|  60B    0 |   0     0 | 266k 1121k
15-09 10:17:30| 28   9  36  17   0|1129M  758M| 485B  413B|   0     0 | 265k 1110k
15-09 10:17:31| 28   9  35  17   0|1151M  752M| 864B  406B|   0     0 | 267k 1133k
15-09 10:17:32| 28   9  38  15   0|1129M  765M|  60B    0 |   0     0 | 267k 1118k
