Linux 6.8.0-60-generic (beast-node4.tp.int.percona.com) 	09/09/2026 	_x86_64_	(80 CPU)

01:34:03 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
01:34:04 PM  all   10.72    0.00   27.17    1.70    0.00    0.00    0.00    0.00    0.00   60.40
01:34:04 PM    0   10.20    0.00   25.51    0.00    0.00    0.00    0.00    0.00    0.00   64.29
01:34:04 PM    1    8.33    0.00   26.04    0.00    0.00    0.00    0.00    0.00    0.00   65.62
01:34:04 PM    2    9.28    0.00   24.74    1.03    0.00    0.00    0.00    0.00    0.00   64.95
01:34:04 PM    3   15.31    0.00   25.51    1.02    0.00    0.00    0.00    0.00    0.00   58.16
01:34:04 PM    4   10.20    0.00   26.53    0.00    0.00    0.00    0.00    0.00    0.00   63.27
01:34:04 PM    5    8.08    0.00   28.28    1.01    0.00    0.00    0.00    0.00    0.00   62.63
01:34:04 PM    6   13.54    0.00   27.08    1.04    0.00    0.00    0.00    0.00    0.00   58.33
01:34:04 PM    7   10.00    0.00   28.00    1.00    0.00    0.00    0.00    0.00    0.00   61.00
01:34:04 PM    8   10.20    0.00   27.55    2.04    0.00    0.00    0.00    0.00    0.00   60.20
01:34:04 PM    9    9.18    0.00   25.51    1.02    0.00    0.00    0.00    0.00    0.00   64.29
01:34:04 PM   10   10.20    0.00   26.53    2.04    0.00    0.00    0.00    0.00    0.00   61.22
01:34:04 PM   11    9.28    0.00   24.74    1.03    0.00    0.00    0.00    0.00    0.00   64.95
01:34:04 PM   12    8.00    0.00   28.00    1.00    0.00    0.00    0.00    0.00    0.00   63.00
01:34:04 PM   13   15.46    0.00   23.71    1.03    0.00    0.00    0.00    0.00    0.00   59.79
01:34:04 PM   14   11.22    0.00   27.55    1.02    0.00    0.00    0.00    0.00    0.00   60.20
01:34:04 PM   15   15.62    0.00   27.08    0.00    0.00    0.00    0.00    0.00    0.00   57.29
01:34:04 PM   16   10.31    0.00   25.77    2.06    0.00    0.00    0.00    0.00    0.00   61.86
01:34:04 PM   17    9.18    0.00   25.51    1.02    0.00    0.00    0.00    0.00    0.00   64.29
01:34:04 PM   18    9.09    0.00   28.28    1.01    0.00    0.00    0.00    0.00    0.00   61.62
01:34:04 PM   19   10.20    0.00   24.49    0.00    0.00    0.00    0.00    0.00    0.00   65.31
