Linux 6.8.0-60-generic (beast-node3.tp.int.percona.com) 	09/09/2026 	_x86_64_	(80 CPU)

01:34:12 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
01:34:13 PM  all   12.02    0.00   18.65    0.03    0.00    0.00    0.00    0.00    0.00   69.31
01:34:13 PM    0   10.42    0.00   20.83    0.00    0.00    0.00    0.00    0.00    0.00   68.75
01:34:13 PM    1   14.58    0.00   16.67    0.00    0.00    0.00    0.00    0.00    0.00   68.75
01:34:13 PM    2   15.46    0.00   21.65    0.00    0.00    0.00    0.00    0.00    0.00   62.89
01:34:13 PM    3   16.49    0.00   20.62    0.00    0.00    0.00    0.00    0.00    0.00   62.89
01:34:13 PM    4   11.22    0.00   17.35    0.00    0.00    0.00    0.00    0.00    0.00   71.43
01:34:13 PM    5   10.20    0.00   20.41    0.00    0.00    0.00    0.00    0.00    0.00   69.39
01:34:13 PM    6   10.31    0.00   19.59    0.00    0.00    0.00    0.00    0.00    0.00   70.10
01:34:13 PM    7   11.46    0.00   17.71    0.00    0.00    0.00    0.00    0.00    0.00   70.83
01:34:13 PM    8    7.22    0.00   19.59    0.00    0.00    0.00    0.00    0.00    0.00   73.20
01:34:13 PM    9   12.24    0.00   20.41    0.00    0.00    0.00    0.00    0.00    0.00   67.35
01:34:13 PM   10   14.43    0.00   15.46    0.00    0.00    0.00    0.00    0.00    0.00   70.10
01:34:13 PM   11   11.34    0.00   17.53    0.00    0.00    0.00    0.00    0.00    0.00   71.13
01:34:13 PM   12   13.40    0.00   17.53    0.00    0.00    0.00    0.00    0.00    0.00   69.07
01:34:13 PM   13    9.38    0.00   16.67    0.00    0.00    0.00    0.00    0.00    0.00   73.96
01:34:13 PM   14   12.12    0.00   21.21    0.00    0.00    0.00    0.00    0.00    0.00   66.67
01:34:13 PM   15   10.31    0.00   17.53    0.00    0.00    0.00    0.00    0.00    0.00   72.16
01:34:13 PM   16   16.16    0.00   19.19    0.00    0.00    0.00    0.00    0.00    0.00   64.65
01:34:13 PM   17   19.59    0.00   18.56    0.00    0.00    0.00    0.00    0.00    0.00   61.86
01:34:13 PM   18   11.22    0.00   16.33    0.00    0.00    0.00    0.00    0.00    0.00   72.45
01:34:13 PM   19   11.58    0.00   17.89    0.00    0.00    0.00    0.00    0.00    0.00   70.53
