Linux 6.8.0-60-generic (beast-node1.tp.int.percona.com) 	09/08/2026 	_x86_64_	(80 CPU)

04:04:59 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:05:00 PM  all   11.56    0.00   20.45    0.28    0.00    0.00    0.00    0.00    0.00   67.71
04:05:00 PM    0   33.33    0.00   19.79    0.00    0.00    0.00    0.00    0.00    0.00   46.88
04:05:00 PM    1   12.24    0.00   19.39    2.04    0.00    0.00    0.00    0.00    0.00   66.33
04:05:00 PM    2   10.31    0.00   20.62    0.00    0.00    0.00    0.00    0.00    0.00   69.07
04:05:00 PM    3   12.24    0.00   19.39    0.00    0.00    0.00    0.00    0.00    0.00   68.37
04:05:00 PM    4   12.37    0.00   15.46    0.00    0.00    0.00    0.00    0.00    0.00   72.16
04:05:00 PM    5    9.28    0.00   20.62    0.00    0.00    0.00    0.00    0.00    0.00   70.10
04:05:00 PM    6   11.46    0.00   17.71    0.00    0.00    0.00    0.00    0.00    0.00   70.83
04:05:00 PM    7   10.42    0.00   20.83    1.04    0.00    0.00    0.00    0.00    0.00   67.71
04:05:00 PM    8    8.33    0.00   20.83    0.00    0.00    0.00    0.00    0.00    0.00   70.83
04:05:00 PM    9    8.25    0.00   21.65    0.00    0.00    0.00    0.00    0.00    0.00   70.10
04:05:00 PM   10    8.25    0.00   21.65    0.00    0.00    0.00    0.00    0.00    0.00   70.10
04:05:00 PM   11   10.10    0.00   20.20    0.00    0.00    0.00    0.00    0.00    0.00   69.70
04:05:00 PM   12    9.38    0.00   19.79    1.04    0.00    0.00    0.00    0.00    0.00   69.79
04:05:00 PM   13    9.28    0.00   21.65    0.00    0.00    0.00    0.00    0.00    0.00   69.07
04:05:00 PM   14    9.28    0.00   20.62    0.00    0.00    0.00    0.00    0.00    0.00   70.10
04:05:00 PM   15   10.42    0.00   18.75    1.04    0.00    0.00    0.00    0.00    0.00   69.79
04:05:00 PM   16    9.57    0.00   19.15    0.00    0.00    0.00    0.00    0.00    0.00   71.28
04:05:00 PM   17   10.42    0.00   18.75    0.00    0.00    0.00    0.00    0.00    0.00   70.83
04:05:00 PM   18   16.49    0.00   20.62    0.00    0.00    0.00    0.00    0.00    0.00   62.89
04:05:00 PM   19    8.25    0.00   18.56    0.00    0.00    0.00    0.00    0.00    0.00   73.20
04:05:00 PM   20    8.33    0.00   20.83    0.00    0.00    0.00    0.00    0.00    0.00   70.83
