You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
08-09 13:48:19|                   |           |           |           |           
08-09 13:48:20| 11  17  66   2   0| 184M  210M| 300B  645B|   0     0 | 463k  704k
08-09 13:48:21| 17  59  18   1   0| 145M  189M|  60B   74B|   0     0 | 478k  779k
08-09 13:48:22| 30  41  21   0   0| 174M   48M|  60B   74B|   0     0 | 265k 1314k
08-09 13:48:23| 33  36  22   1   0| 188M   30M|  60B   74B|   0     0 | 237k 1440k
08-09 13:48:24| 38  29  22   1   0| 366M  103M| 942B  676B|   0     0 | 266k 1516k
08-09 13:48:25| 35  31  22   1   0| 243M   84M|  60B   74B|   0     0 | 259k 1505k
08-09 13:48:26| 32  34  25   1   0| 186M   82M| 394B   74B|   0     0 | 225k 1392k
08-09 13:48:27| 29  33  31   1   0| 163M  132M| 482B  406B|   0     0 | 221k 1296k
08-09 13:48:28| 29  32  29   1   0| 180M  117M| 394B   74B|   0     0 | 220k 1328k
08-09 13:48:29| 30  33  28   1   0| 177M  107M| 436B    0 |   0     0 | 222k 1349k
08-09 13:48:30| 30  33  28   1   0| 181M  105M|1026B    0 |   0     0 | 222k 1341k
08-09 13:48:31| 31  34  27   1   0| 177M   98M| 930B 1525B|   0     0 | 226k 1379k
08-09 13:48:32| 30  34  27   1   0| 184M  103M| 485B  487B|   0     0 | 223k 1349k
08-09 13:48:33| 32  34  26   1   0| 186M   79M| 984B   74B|   0     0 | 229k 1404k
08-09 13:48:34| 31  33  28   1   0| 192M  126M| 480B  482B|   0     0 | 231k 1380k
08-09 13:48:35| 30  33  28   1   0| 198M  102M| 487B  406B|   0     0 | 230k 1370k
08-09 13:48:36| 30  35  27   1   0| 200M   96M| 650B   74B|   0     0 | 229k 1373k
08-09 13:48:37| 31  33  28   1   0| 184M  105M| 547B  557B|   0     0 | 225k 1357k
08-09 13:48:38| 31  34  27   1   0| 176M   85M| 498B  414B|   0     0 | 226k 1380k
08-09 13:48:39| 31  34  27   1   0| 189M   99M| 587B  578B|   0     0 | 228k 1377k
08-09 13:48:40| 30  34  27   1   0| 189M   94M| 497B  414B|   0     0 | 224k 1362k
08-09 13:48:41| 30  33  27   1   0| 190M   94M| 910B  497B|   0     0 | 224k 1368k
08-09 13:48:42| 31  33  27   1   0| 191M   92M| 491B  418B|   0     0 | 226k 1373k
08-09 13:48:43| 30  33  28   1   0| 189M  100M| 858B  413B|   0     0 | 226k 1364k
08-09 13:48:44| 30  33  27   1   0| 189M   91M| 500B  413B|   0     0 | 229k 1385k
08-09 13:48:45| 30  33  27   1   0| 197M   98M| 826B  826B|   0     0 | 227k 1377k
08-09 13:48:46| 31  33  27   1   0| 186M   93M| 499B  413B|   0     0 | 224k 1369k
08-09 13:48:47| 30  34  28   1   0| 193M  100M| 496B  413B|   0     0 | 222k 1346k
08-09 13:48:48| 30  34  27   1   0| 189M   94M| 494B  413B|   0     0 | 223k 1367k
08-09 13:48:49| 30  33  28   1   0| 192M  108M| 497B  413B|   0     0 | 222k 1342k
08-09 13:48:50| 30  33  27   1   0| 209M  102M| 495B  413B|   0     0 | 223k 1350k
08-09 13:48:51| 31  34  27   1   0| 197M  101M| 496B  414B|   0     0 | 224k 1369k
08-09 13:48:52| 31  35  26   1   0| 184M   69M| 494B  414B|   0     0 | 229k 1389k
08-09 13:48:53| 31  34  27   1   0| 194M  133M|  60B  364B|   0     0 | 228k 1377k
08-09 13:48:54| 31  33  27   1   0| 215M  105M| 488B  415B|   0     0 | 230k 1385k
08-09 13:48:55| 33  32  28   1   0| 200M   98M|  60B    0 |   0     0 | 226k 1373k
08-09 13:48:56| 32  30  28   2   0| 237M  147M|  60B    0 |   0     0 | 239k 1368k
08-09 13:48:57| 31  34  27   1   0| 189M  101M| 394B    0 |   0     0 | 225k 1364k
08-09 13:48:58| 32  34  27   1   0| 182M   91M| 495B  415B|   0     0 | 224k 1367k
08-09 13:48:59| 31  34  27   1   0| 182M  124M| 872B  414B|   0     0 | 225k 1362k
08-09 13:49:00| 31  33  27   1   0| 200M  103M|1462B  415B|   0     0 | 227k 1369k
08-09 13:49:01| 31  33  28   1   0| 191M  105M| 424B    0 |   0     0 | 227k 1366k
08-09 13:49:02| 30  33  28   1   0| 188M  105M| 485B  413B|   0     0 | 227k 1373k
08-09 13:49:03| 31  33  28   1   0| 189M  103M|1078B  406B|   0     0 | 222k 1352k
08-09 13:49:04| 30  34  27   1   0| 182M   99M|  60B    0 |   0     0 | 226k 1373k
08-09 13:49:05| 31  35  27   1   0| 194M  101M| 680B 8554B|   0     0 | 225k 1377k
08-09 13:49:06| 31  34  27   1   0| 186M  101M|1087B  417B|   0     0 | 226k 1370k
08-09 13:49:07| 30  32  28   1   0| 184M  105M| 498B  414B|   0     0 | 224k 1361k
08-09 13:49:08| 30  33  28   1   0| 187M  109M| 493B  417B|   0     0 | 223k 1367k
08-09 13:49:09| 31  33  26   1   0| 205M  102M|  60B    0 |   0     0 | 226k 1379k
08-09 13:49:10| 30  34  27   1   0| 191M  103M|  60B    0 |   0     0 | 226k 1374k
08-09 13:49:11| 31  34  28   1   0| 183M  110M| 394B    0 |   0     0 | 225k 1365k
08-09 13:49:12| 31  34  27   1   0| 186M  102M|  60B    0 |   0     0 | 226k 1385k
08-09 13:49:13| 30  33  28   1   0| 183M  103M| 394B    0 |   0     0 | 223k 1366k
08-09 13:49:14| 31  35  26   1   0| 184M   95M| 529B  407B|   0     0 | 226k 1382k
08-09 13:49:15| 31  33  28   1   0| 183M  107M| 529B  407B|   0     0 | 224k 1361k
08-09 13:49:16| 31  32  27   1   0| 200M  104M| 465B  410B|   0     0 | 224k 1367k
08-09 13:49:17| 31  32  27   1   0| 197M  104M| 585B  410B|   0     0 | 226k 1374k
08-09 13:49:18| 30  33  28   1   0| 193M  109M| 334B    0 |   0     0 | 222k 1342k
08-09 13:49:19| 31  31  29   1   0| 227M   98M| 120B    0 |   0     0 | 222k 1351k
08-09 13:49:20| 32  32  28   1   0| 230M  117M|   0     0 |   0     0 | 224k 1352k
08-09 13:49:21| 32  33  26   1   0| 217M  129M| 120B    0 |   0     0 | 232k 1380k
08-09 13:49:22| 30  34  28   1   0| 213M  115M|   0     0 |   0     0 | 225k 1340k
08-09 13:49:23| 31  35  27   1   0| 183M  103M| 120B    0 |   0     0 | 231k 1357k
08-09 13:49:24| 30  33  27   1   0| 181M  114M| 454B  586B|   0     0 | 223k 1332k
08-09 13:49:25| 31  35  26   1   0| 186M  106M| 120B    0 |   0     0 | 218k 1337k
