You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
07-09 20:26:19|                   |           |           |           |           
07-09 20:26:20| 11  18  64   2   0| 153M  330M| 794B  985B|   0     0 | 461k  695k
07-09 20:26:21| 17  34  41   2   0| 136M  364M| 487B  435B|   0     0 | 584k  885k
07-09 20:26:22| 29  46  21   1   0| 115M  257M| 547B  414B|   0     0 | 681k  611k
07-09 20:26:23| 96   4   0   0   0|  74M  270M| 427B  412B|   0     0 | 290k  106k
07-09 20:26:24| 77  22   1   0   0|  73M  327M| 484B  623B|   0     0 | 503k  185k
07-09 20:26:25| 99   1   0   0   0|  61M  237M|3260B  190k|   0     0 | 158k   67k
07-09 20:26:26| 95   5   0   0   0|  51M  319M| 495B  415B|   0     0 | 222k   82k
07-09 20:26:27| 23  61  11   2   0| 351M  515M| 496B  414B|   0     0 |1029k  696k
07-09 20:26:28| 20   8  55  12   0| 776M  804M| 496B  415B|   0     0 | 238k  751k
07-09 20:26:29| 37  15  32   7   0| 824M  709M| 544B  525B|   0     0 | 287k 1162k
07-09 20:26:30| 33  13  37   9   0| 719M  757M| 545B  413B|   0     0 | 290k 1048k
07-09 20:26:31| 34  13  35   8   0| 699M  721M| 852B  406B|   0     0 | 318k 1122k
07-09 20:26:32| 34  16  36   6   0| 662M  612M| 566B  469B|   0     0 | 314k 1137k
07-09 20:26:33| 42  18  21   9   0| 937M  505M| 680B 8920B|   0     0 | 317k 1362k
07-09 20:26:34| 44  18  20   8   0| 893M  499M| 497B  417B|   0     0 | 305k 1397k
07-09 20:26:35| 43  18  21   8   0| 903M  530M| 498B  414B|   0     0 | 342k 1354k
07-09 20:26:36| 43  18  19   9   0| 973M  588M| 553B  417B|   0     0 | 511k 1336k
07-09 20:26:37| 43  19  20   8   0| 892M  568M| 436B    0 |   0     0 | 546k 1331k
07-09 20:26:38| 45  21  17   7   0| 934M  588M| 423B    0 |   0     0 | 686k 1335k
07-09 20:26:39| 43  20  18   7   0| 888M  625M| 650B    0 |   0     0 | 591k 1365k
07-09 20:26:40| 44  18  18  10   0| 971M  637M| 562B  426B|   0     0 | 548k 1350k
07-09 20:26:41| 40  17  24   9   0| 862M  602M| 557B  426B|   0     0 | 441k 1319k
07-09 20:26:42| 41  18  25   7   0| 876M  612M|1910B  839B|   0     0 | 429k 1306k
07-09 20:26:43| 42  18  20   9   0| 943M  612M|1004B  839B|   0     0 | 371k 1386k
07-09 20:26:44| 43  18  23   7   0| 940M  553M| 931B  923B|   0     0 | 360k 1367k
07-09 20:26:45| 42  18  22   7   0| 878M  520M|1860B 1487B|   0     0 | 340k 1392k
07-09 20:26:46| 41  18  23   8   0| 878M  536M| 634B  547B|   0     0 | 325k 1379k
07-09 20:26:47| 42  18  23   8   0| 931M  606M| 556B  418B|   0     0 | 342k 1362k
07-09 20:26:48| 39  17  25   9   0| 871M  650M| 505B  406B|   0     0 | 342k 1316k
07-09 20:26:49| 39  17  26   9   0| 821M  629M| 505B  406B|   0     0 | 313k 1285k
07-09 20:26:50| 40  15  27   9   0| 863M  652M| 504B  406B|   0     0 | 315k 1314k
07-09 20:26:51| 37  14  31   8   0| 844M  616M| 564B  406B|   0     0 | 306k 1229k
07-09 20:26:52| 39  17  27   9   0| 808M  624M| 557B  414B|   0     0 | 311k 1304k
07-09 20:26:53| 38  17  27   9   0| 825M  620M| 497B  420B|   0     0 | 302k 1278k
07-09 20:26:54| 38  17  27   9   0| 842M  620M| 589B  407B|   0     0 | 302k 1294k
