procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 5  0  70952 141485924 2120840 46231316    0    2 41204 36618 7695    7  4  1 95  1  0  0
55  3  70952 141208912 2120840 46231344    0    0 451200 373124 299450 664786 21 13 61  5  0  0
 2  0  70952 141197508 2120840 46231424    0    0 581152 808008 262511 798871 25 10 53 12  0  0
 5  0  70952 141198244 2120840 46231444    0    0 852416 476064 276878 943623 30 12 45 13  0  0
51 33  70952 141174364 2120840 46231460    0    0 934432 499256 306971 1063992 35 13 42  9  0  0
 4  0  70952 141140928 2120848 46231488    0    0 896240 517044 290792 996647 32 12 43 13  0  0
17  2  70952 141150732 2120848 46231500    0    0 907152 515884 299765 1034391 34 12 43 12  0  0
81  7  70952 141130416 2120848 46231520    0    0 923952 518804 301240 1048067 34 13 43 10  0  0
58 28  70952 141128440 2120848 46231536    0    0 936352 532828 304375 1056871 35 13 43 10  0  0
46 38  70952 141121432 2120848 46231556    0    0 911824 489908 293647 1019828 33 12 44 11  0  0
51 15  70952 141109424 2120848 46231580    0    0 920688 462824 284512 988268 32 12 45 12  0  0
44 35  70952 141122260 2120848 46231608    0    0 929168 467896 289015 1001047 32 12 45 12  0  0
57 27  70952 141137908 2120848 46231608    0    0 934928 472492 295111 1034333 33 12 45 10  0  0
66  7  70952 141138960 2120848 46231636    0    0 899856 463996 300344 1067449 35 13 42  9  0  0
62 18  70952 141134092 2120848 46231656    0    0 904640 494400 296238 1054425 34 13 43 10  0  0
40  4  70952 141111332 2120848 46231680    0    0 872256 498656 295142 1005749 32 12 46 10  0  0
 7  0  70952 141107460 2120848 46231708    0    0 883024 521064 309028 1010202 33 12 46  9  0  0
40 43  70952 141113680 2120848 46231716    0    0 864352 502432 282415 960622 31 11 47 11  0  0
60 17  70952 141118520 2120848 46231732    0    0 869056 509204 282915 973498 31 11 48 10  0  0
27  3  70952 141094152 2120848 46231748    0    0 870176 491572 299035 997426 33 12 47  9  0  0
 4  0  70952 141112392 2120848 46231772    0    0 852528 498604 284942 984341 32 12 47  9  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
49 19  70952 141087896 2120848 46231800    0    0 884624 499492 298363 988478 31 12 47  9  0  0
 6  0  70952 141102068 2120848 46231828    0    0 836528 503296 267913 909569 29 11 48 12  0  0
51 34  70952 141082824 2120848 46231832    0    0 873552 496480 273685 935033 30 11 48 11  0  0
49 39  70952 141082944 2120848 46231848    0    0 882528 504120 289648 991428 32 11 47 10  0  0
42 28  70952 141078952 2120848 46231876    0    0 875072 505560 282401 974186 31 12 47 10  0  0
51  9  70952 141091884 2120848 46231892    0    0 861392 504516 284340 975105 31 12 47 10  0  0
56 16  70952 141061036 2120848 46231908    0    0 852576 499272 287380 989703 32 12 47  8  0  0
73  3  70952 141072652 2120848 46231912    0    0 870096 504912 288947 993765 32 12 47  9  0  0
 3  0  70952 141070208 2120848 46231948    0    0 866352 492008 277760 958696 31 12 47 11  0  0
51 24  70952 141084736 2120848 46231972    0    0 880272 501992 266852 908829 28 10 47 14  0  0
 4  1  70952 141078484 2120848 46231980    0    0 814528 511300 284278 984055 32 13 46  9  0  0
41 44  70952 141073392 2120848 46232012    0    0 874112 501448 292755 1018770 34 13 45  9  0  0
 5  0  70952 141079896 2120848 46232032    0    0 884832 496428 292884 1003622 32 13 46  9  0  0
55 35  70952 141053484 2120848 46232056    0    0 854096 503440 283840 972485 32 12 48  9  0  0
38 49  70952 141060696 2120852 46232068    0    0 855136 496080 285117 987394 32 12 46 10  0  0
77  4  70952 141068820 2120852 46232080    0    0 881344 495200 282813 975354 31 11 47 11  0  0
39 19  70952 141070240 2120852 46232100    0    0 841056 496276 280206 957723 31 12 47 10  0  0
40 30  70952 141068444 2120852 46232124    0    0 869040 501312 283970 977107 32 12 47  9  0  0
 3  2  70952 141054992 2120852 46232140    0    0 872816 489732 291033 1009334 33 13 45  9  0  0
41 49  70952 141071028 2120856 46232164    0    0 880832 521812 288546 983927 32 12 47  9  0  0
78  8  70952 141070344 2120856 46232192    0    0 861216 500672 287647 1002139 32 12 46  9  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
68 14  70952 141085380 2120856 46232196    0    0 879632 506524 272359 922774 28 10 48 14  0  0
78  9  70952 141068312 2120856 46232216    0    0 886944 516308 281763 954595 30 11 47 11  0  0
 3  1  70952 141066960 2120856 46232248    0    0 848496 493304 287457 997433 32 13 45 10  0  0
 2  0  70952 141061604 2120856 46232256    0    0 874256 506384 287389 979784 32 12 46 10  0  0
42 43  70952 141050076 2120856 46232284    0    0 870352 503896 289231 982510 32 12 46 10  0  0
 4  0  70952 141067768 2120856 46232304    0    0 882032 494836 288143 999195 32 12 46  9  0  0
 4  0  70952 141063544 2120856 46232316    0    0 874160 520852 291900 963316 31 11 48 10  0  0
73 13  70952 141054960 2120856 46232348    0    0 859504 486732 282219 970617 31 12 47 10  0  0
49 43  70952 141054084 2120860 46232356    0    0 883168 497848 278063 944252 30 11 47 12  0  0
50 38  70952 141046008 2120860 46232380    0    0 871968 504520 280832 957120 30 12 48 10  0  0
79 14  70952 141062404 2120860 46232404    0    0 886336 506336 290915 993166 32 12 47  9  0  0
51 32  70952 141026708 2120860 46232420    0    0 889104 512768 289540 966893 31 12 47 10  0  0
45 18  70952 140985696 2120860 46232432    0    0 909488 522872 284497 965167 31 11 48 10  0  0
83  3  70952 140968416 2120860 46232456    0    0 888448 520372 282756 965398 31 12 47 10  0  0
56 10  70952 141002456 2120860 46232468    0    0 870352 503752 284976 963613 31 12 46 10  0  0
32  3  70952 140984116 2120860 46232500    0    0 862160 515996 288582 994491 32 13 46  9  0  0
 4  0  70952 140961420 2120860 46232512    0    0 852896 488524 286170 994259 33 13 46  8  0  0
 3  0  70952 140975184 2120860 46232532    0    0 876336 500272 286671 974579 31 11 48 10  0  0
59  7  70952 140988248 2120860 46232624    0    0 860720 509316 282166 966088 31 11 48  9  0  0
19 19  70952 141014332 2120860 46232624    0    0 850832 506344 284829 984391 32 12 48  9  0  0
13 20  70952 141002568 2120860 46232668    0    0 880096 496108 275126 933905 29 11 46 13  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
57  8  70952 140995232 2120860 46232684    0    0 888128 504472 280801 959378 31 11 47 10  0  0
34 56  70952 140976044 2120860 46232700    0    0 868928 486200 284180 973490 31 12 47 10  0  0
37 50  70952 140984284 2120860 46232732    0    0 874464 509592 282672 974226 31 11 48 10  0  0
29 58  70952 140989592 2120860 46232736    0    0 868960 525360 286044 985069 32 11 46 10  0  0
38 18  70952 141016180 2120860 46232760    0    0 885440 500220 287573 989952 32 12 46  9  0  0
41 35  70952 141000556 2120860 46232792    0    0 853824 504464 299144 988540 32 12 46  9  0  0
55 29  70952 140988120 2120860 46232800    0    0 876992 491108 276483 939029 30 12 47 11  0  0
