You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
07-09 22:07:57|                   |           |           |           |           
07-09 22:07:58| 12  22  61   2   0| 164M  305M| 675B  986B|   0     0 | 493k  689k
07-09 22:07:59| 34  28  25   2   0| 390M  295M| 556B  488B|   0     0 | 423k  989k
07-09 22:08:00| 29  21  41   1   0| 286M  307M| 436B  415B|   0     0 | 233k 1094k
07-09 22:08:01| 34  27  28   1   0| 313M  295M| 120B    0 |   0     0 | 249k 1300k
07-09 22:08:02| 31  24  34   1   0| 338M  216M| 801B  413B|   0     0 | 239k 1208k
07-09 22:08:03| 34  26  29   2   0| 352M  192M| 548B  480B|   0     0 | 252k 1301k
07-09 22:08:04| 34  26  29   2   0| 376M  212M| 376B   74B|   0     0 | 255k 1337k
07-09 22:08:05| 34  26  29   2   0| 356M  218M|1103B 8628B|   0     0 | 251k 1302k
07-09 22:08:06| 34  26  29   2   0| 358M  214M|1027B  491B|   0     0 | 251k 1314k
07-09 22:08:07| 34  25  30   2   0| 374M  225M| 558B  488B|   0     0 | 252k 1298k
07-09 22:08:08| 34  26  29   2   0| 351M  207M| 523B  581B|   0     0 | 250k 1307k
07-09 22:08:09| 33  25  29   1   0| 351M  194M| 710B    0 |   0     0 | 250k 1323k
07-09 22:08:10| 34  25  30   2   0| 362M  231M|   0    74B|   0     0 | 255k 1310k
07-09 22:08:11| 34  26  29   1   0| 344M  206M| 120B    0 |   0     0 | 252k 1324k
07-09 22:08:12| 34  26  29   1   0| 353M  217M| 590B    0 |   0     0 | 252k 1323k
07-09 22:08:13| 35  26  29   1   0| 352M  208M| 120B    0 |   0     0 | 250k 1317k
07-09 22:08:14| 35  26  29   2   0| 351M  215M| 833B  407B|   0     0 | 248k 1319k
07-09 22:08:15| 34  24  30   2   0| 367M  205M| 589B  407B|   0     0 | 256k 1328k
07-09 22:08:16| 34  26  29   2   0| 360M  239M|   0     0 |   0     0 | 253k 1315k
07-09 22:08:17| 35  26  28   2   0| 358M  225M| 120B    0 |   0     0 | 252k 1329k
07-09 22:08:18| 34  25  29   2   0| 365M  221M| 338B    0 |   0     0 | 255k 1326k
07-09 22:08:19| 35  25  29   1   0| 351M  228M| 120B    0 |   0     0 | 255k 1319k
07-09 22:08:20| 34  26  29   1   0| 356M  200M|   0     0 |   0     0 | 248k 1309k
07-09 22:08:21| 34  26  29   2   0| 359M  236M| 120B    0 |   0     0 | 252k 1312k
07-09 22:08:22| 34  25  30   1   0| 368M  213M|   0     0 |   0     0 | 250k 1308k
07-09 22:08:23| 34  26  29   2   0| 366M  229M| 120B    0 |   0     0 | 253k 1312k
07-09 22:08:24| 34  25  29   1   0| 359M  205M| 454B  586B|   0     0 | 253k 1327k
07-09 22:08:25| 34  25  29   2   0| 364M  221M| 120B    0 |   0     0 | 255k 1329k
07-09 22:08:26| 34  25  29   2   0| 351M  220M|   0     0 |   0     0 | 253k 1319k
07-09 22:08:27| 34  26  29   2   0| 353M  224M| 482B  406B|   0     0 | 251k 1316k
