You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
07-09 21:53:12|                   |           |           |           |           
07-09 21:53:13| 13  19  60   3   0| 273M  419M| 673B  985B|   0     0 | 413k  627k
07-09 21:53:14| 40  20  22   6   0| 810M  505M| 559B  413B|   0     0 | 365k 1029k
07-09 21:53:15| 40  20  21   9   0| 859M  511M| 436B  414B|   0     0 | 306k 1412k
07-09 21:53:16| 36  18  29   9   0| 762M  655M| 930B  413B|   0     0 | 291k 1264k
07-09 21:53:17| 30  15  36  12   0| 656M  795M| 437B  413B|   0     0 | 267k 1079k
07-09 21:53:18| 31  14  37  10   0| 678M  800M| 555B  413B|   0     0 | 270k 1081k
07-09 21:53:19| 40  19  26   6   0| 818M  531M| 774B  414B|   0     0 | 308k 1424k
07-09 21:53:20| 41  20  22   6   0| 856M  536M| 554B  852B|   0     0 | 313k 1509k
07-09 21:53:21| 40  20  23   6   0| 803M  503M|   0    74B|   0     0 | 305k 1494k
07-09 21:53:22| 39  19  21   9   0| 874M  545M| 548B  489B|   0     0 | 305k 1449k
07-09 21:53:23| 40  19  24   7   0| 870M  611M|   0    74B|   0     0 | 321k 1443k
07-09 21:53:24| 38  20  27   5   0| 747M  575M| 710B   74B|   0     0 | 306k 1426k
07-09 21:53:25| 37  19  27   6   0| 755M  564M|  90B  164B|   0     0 | 296k 1423k
07-09 21:53:26| 38  20  27   6   0| 767M  573M| 555B  415B|   0     0 | 300k 1414k
07-09 21:53:27| 38  19  25   7   0| 810M  586M|1164B  620B|   0     0 | 298k 1414k
07-09 21:53:28| 39  20  25   6   0| 781M  598M| 556B  415B|   0     0 | 307k 1454k
07-09 21:53:29| 39  20  27   5   0| 747M  567M|   0     0 |   0     0 | 298k 1428k
07-09 21:53:30| 38  19  26   8   0| 801M  591M|1135B  413B|   0     0 | 301k 1398k
07-09 21:53:31| 37  18  25   9   0| 816M  603M| 488B  480B|   0     0 | 297k 1386k
07-09 21:53:32| 36  18  28   8   0| 763M  613M| 120B   74B|   0     0 | 291k 1343k
07-09 21:53:33| 36  17  27  10   0| 811M  680M| 686B 8995B|   0     0 | 293k 1317k
07-09 21:53:34| 37  20  27   6   0| 760M  580M| 557B  491B|   0     0 | 295k 1413k
07-09 21:53:35| 38  18  28   5   0| 763M  583M| 438B  488B|   0     0 | 302k 1428k
07-09 21:53:36| 38  18  28   6   0| 753M  584M| 721B  647B|   0     0 | 297k 1421k
07-09 21:53:37| 38  20  27   5   0| 734M  580M|   0     0 |   0     0 | 295k 1416k
07-09 21:53:38| 36  18  27   8   0| 814M  630M| 120B   74B|   0     0 | 292k 1338k
07-09 21:53:39| 38  19  28   5   0| 747M  582M|   0     0 |   0     0 | 295k 1389k
07-09 21:53:40| 37  20  28   6   0| 745M  593M| 120B    0 |   0     0 | 292k 1378k
07-09 21:53:41| 37  17  27   8   0| 857M  648M| 376B    0 |   0     0 | 300k 1357k
07-09 21:53:42| 37  18  27   8   0| 786M  602M| 564B  413B|   0     0 | 292k 1378k
07-09 21:53:43| 37  19  29   5   0| 737M  588M| 444B  413B|   0     0 | 293k 1386k
07-09 21:53:44| 37  19  29   5   0| 745M  589M| 563B  406B|   0     0 | 295k 1400k
07-09 21:53:45| 37  18  27   8   0| 837M  631M| 581B  538B|   0     0 | 299k 1357k
07-09 21:53:46| 37  17  26  10   0| 843M  640M| 932B  415B|   0     0 | 292k 1303k
07-09 21:53:47| 37  18  26   9   0| 804M  618M| 436B  418B|   0     0 | 292k 1346k
07-09 21:53:48| 37  18  25  10   0| 826M  623M| 565B  406B|   0     0 | 292k 1337k
07-09 21:53:49| 36  18  26  10   0| 820M  645M| 809B  406B|   0     0 | 292k 1335k
07-09 21:53:50| 37  18  28   7   0| 784M  624M| 564B  406B|   0     0 | 295k 1372k
07-09 21:53:51| 38  18  28   6   0| 774M  620M| 444B  406B|   0     0 | 302k 1423k
07-09 21:53:52| 36  18  29   6   0| 753M  610M| 557B  414B|   0     0 | 293k 1396k
07-09 21:53:53| 38  19  28   6   0| 753M  599M|1027B  420B|   0     0 | 296k 1401k
07-09 21:53:54| 37  18  28   7   0| 805M  651M| 589B  407B|   0     0 | 298k 1366k
07-09 21:53:55| 36  18  29   6   0| 776M  616M| 891B  813B|   0     0 | 293k 1357k
07-09 21:53:56| 37  19  27   7   0| 792M  623M| 650B    0 |   0     0 | 296k 1355k
