procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 5  2  98144 128825092 1935056 42658640    4    6 33782 35359 14146    7  4  1 95  1  0  0
41  0  98144 127421488 1935060 42658700    0    0 131296 368596 389745 559787 10 15 73  2  0  0
91  1  98144 123896652 1935060 42658748    0    0 108384 352564 756524 791787 18 54 27  1  0  0
18 12  98144 123057968 1935060 42658768    0    0 806064 515140 736179 885280 31 42 20  8  0  0
76 13  98144 122924800 1935060 42658912    0    0 1336288 639780 429507 1306090 50 19 19 12  0  0
 6  0  98144 122802116 1935064 42658924    0    0 933456 944520 290672 967898 35 13 42 10  0  0
125 79  98144 122722788 1935064 42658956    0    0 903120 972552 291385 947317 34 13 42 11  0  0
111 27  98144 122614496 1935064 42658980    0    0 1271744 702548 332565 1259092 48 17 23 12  0  0
75 22  98144 122509280 1935064 42659004    0    0 1317824 720332 336770 1299083 48 17 22 13  0  0
77  6  98144 122424028 1935064 42659024    0    0 1314064 725000 322909 1308622 46 15 24 15  0  0
57 17  98144 122325936 1935068 42659028    0    0 1218032 721012 311818 1212086 42 14 29 14  0  0
103 14  98144 122231180 1935068 42659052    0    0 1267920 760580 327914 1277918 45 15 25 15  0  0
42  5  98144 122148916 1935068 42659068    0    0 1276944 753412 324884 1286576 44 16 25 15  0  0
70  7  98144 122075604 1935068 42659088    0    0 1300816 767064 319953 1288144 46 15 25 14  0  0
34 15  98144 121994868 1935068 42659112    0    0 1183456 855912 306521 1194868 41 15 30 14  0  0
77 45  98144 121927932 1935072 42659124    0    0 1023408 997100 294067 1058021 36 13 37 14  0  0
80 48  98144 121857784 1935072 42659148    0    0 986960 866252 302517 1037346 36 13 39 12  0  0
44  7  98144 121787500 1935072 42659168    0    0 1219936 845248 330530 1217233 42 15 29 13  0  0
124 52  98144 121736824 1935072 42659184    0    0 1224704 895500 318515 1236712 43 14 28 15  0  0
83 74  98144 121656284 1935072 42659192    0    0 1243296 882976 305435 1186453 41 13 30 15  0  0
14  1  98144 121588356 1935080 42659200    0    0 1079536 813152 288649 1106491 37 13 31 19  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
45 12  98144 121561796 1935080 42659296    0    0 1205152 838908 304693 1205341 42 15 28 15  0  0
24 40  98144 121510200 1935080 42659316    0    0 1168016 808408 299391 1169646 41 15 30 14  0  0
79  9  98144 121453668 1935080 42659332    0    0 1227216 850380 309054 1226126 43 15 28 15  0  0
 7 11  98144 121430312 1935080 42659352    0    0 1182432 779076 305830 1198603 42 15 30 13  0  0
15  7  98144 121394600 1935080 42659364    0    0 1140320 793872 299044 1150797 40 15 32 12  0  0
54  9  98144 121363896 1935084 42659392    0    0 1165536 808564 300387 1169176 40 14 31 14  0  0
 5  1  98144 121335880 1935084 42659412    0    0 1175024 796964 301440 1187434 41 15 30 14  0  0
34 25  98144 121320932 1935084 42659428    0    0 1214000 833008 312922 1212406 43 14 29 14  0  0
126 23  98144 121263984 1935084 42659436    0    0 1164112 815416 320436 1167820 40 14 32 14  0  0
32 18  98144 121241176 1935092 42659444    0    0 1205136 842552 339892 1211877 43 15 29 13  0  0
69 31  98144 121212736 1935092 42659480    0    0 1181328 799520 319803 1198672 43 15 31 11  0  0
95 67  98144 121192120 1935092 42659500    0    0 1199872 878120 304926 1194242 41 14 28 18  0  0
108 14  98144 121194304 1935092 42659520    0    0 1141744 819472 295818 1145392 39 15 33 13  0  0
64  8  98144 121164100 1935092 42659544    0    0 1114880 805876 297068 1151324 40 15 33 12  0  0
12  2  98144 121146784 1935100 42659552    0    0 1228144 881924 304864 1219571 42 15 28 16  0  0
68 19  98144 121150136 1935100 42659576    0    0 1158832 838876 299994 1167328 41 14 32 13  0  0
27 26  98144 121140928 1935108 42659592    0    0 1149296 819280 296616 1132858 41 14 33 13  0  0
141 68  98144 121126648 1935108 42659608    0    0 1098304 812900 288411 1107780 38 13 37 13  0  0
68 75  98144 121117124 1935108 42659624    0    0 1154384 845772 299346 1177919 40 14 32 13  0  0
13  5  98144 121103816 1935112 42659640    0    0 1175424 866188 307012 1186772 42 15 31 13  0  0
94 18  98144 121106256 1935112 42659668    0    0 1152272 831232 301927 1181607 41 15 32 13  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
11  2  98144 121104764 1935112 42659692    0    0 1131776 820880 300881 1146133 40 15 33 12  0  0
48  3  98144 121096200 1935112 42659708    0    0 1155248 848180 311909 1187612 42 15 31 12  0  0
12 22  98144 121084056 1935112 42659728    0    0 1116288 808176 301486 1121782 39 14 33 15  0  0
56 92  98144 121072036 1935116 42659740    0    0 1152704 833072 302003 1167286 41 15 30 14  0  0
90 13  98144 121073588 1935116 42659764    0    0 1144224 859872 298570 1159279 40 14 32 14  0  0
69 37  98144 121067656 1935116 42659792    0    0 1188448 841012 304175 1207340 41 13 32 13  0  0
14  2  98144 121059948 1935116 42659804    0    0 1127136 825944 292159 1114792 38 13 35 14  0  0
32  5  98144 121047240 1935116 42659824    0    0 1162944 854164 301150 1165747 40 14 32 15  0  0
33  3  98144 121060620 1935116 42659840    0    0 1122768 830428 297985 1144748 40 15 34 12  0  0
18 27  98144 121070392 1935116 42659860    0    0 1194576 867824 307450 1200436 42 15 30 14  0  0
17  7  98144 121056136 1935120 42659880    0    0 1120912 819468 295283 1133676 39 14 34 13  0  0
95 15  98144 121052968 1935120 42659904    0    0 1159472 874008 303311 1184870 41 15 32 12  0  0
30 36  98144 121062648 1935120 42659916    0    0 1151504 826044 298083 1144163 40 15 33 12  0  0
76 28  98144 121040676 1935124 42659928    0    0 1139632 838760 293476 1137337 40 14 32 15  0  0
25  7  98144 121044668 1935124 42659952    0    0 1174000 838364 297655 1155126 40 13 32 14  0  0
73 26  98144 121043956 1935124 42659964    0    0 1173744 875140 300277 1169005 40 13 31 16  0  0
34  8  98144 121049716 1935124 42659976    0    0 1160656 833840 299636 1171341 41 15 32 12  0  0
44 15  98144 121060004 1935124 42660004    0    0 1138816 829840 295700 1135828 40 14 34 12  0  0
108 45  98144 121051148 1935128 42660016    0    0 1153712 839116 296921 1171870 40 14 31 15  0  0
26 88  98144 121051336 1935128 42660040    0    0 1176224 845104 301185 1175717 42 15 31 13  0  0
 8  2  98144 121038832 1935128 42660060    0    0 1175008 861068 303476 1189011 41 15 30 14  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
23 90  98144 121052960 1935128 42660076    0    0 1129808 797516 298599 1136683 40 15 35 10  0  0
30 72  98144 121041072 1935128 42660104    0    0 1192960 855552 305387 1185186 41 15 31 13  0  0
25 73  98144 121053540 1935128 42660124    0    0 1097552 808068 295442 1122552 39 14 36 11  0  0
25 78  98144 121039700 1935128 42660140    0    0 1184192 854852 302550 1176471 40 13 33 14  0  0
23 76  98144 121036600 1935128 42660152    0    0 1113280 797224 289435 1116747 38 13 35 15  0  0
20 73  98144 121040644 1935128 42660168    0    0 1170032 855844 300039 1175994 40 14 31 15  0  0
24 94  98144 121042392 1935128 42660188    0    0 1149680 826800 299096 1170943 41 14 32 13  0  0
33 73  98144 121038492 1935128 42660204    0    0 1283984 925396 315555 1283514 45 15 23 17  0  0
12 71  98144 121045976 1935128 42660216    0    0 1147280 834028 295244 1149929 40 14 33 12  0  0
32 69  98144 121033580 1935128 42660240    0    0 1224160 880620 307331 1227941 43 14 28 15  0  0
31 71  98144 121038704 1935128 42660260    0    0 1137392 828984 299708 1168571 40 14 33 12  0  0
29 80  98144 121038308 1935132 42660276    0    0 1177952 845736 303494 1194677 41 15 31 14  0  0
22 75  98144 121040680 1935132 42660304    0    0 1132672 819516 298108 1154277 40 14 35 11  0  0
39 76  98144 121023156 1935132 42660316    0    0 1122224 816456 293947 1114693 38 13 36 12  0  0
26 85  98144 121035300 1935132 42660332    0    0 1115024 834712 293402 1120435 38 14 34 13  0  0
12 76  98144 121041092 1935132 42660360    0    0 1136192 810548 309015 1146238 40 14 33 13  0  0
14 77  98144 121040188 1935136 42660380    0    0 1072000 800796 289818 1107949 38 14 35 13  0  0
59 80  98144 121041828 1935136 42660396    0    0 1085040 791548 288530 1093382 38 14 37 11  0  0
