procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0  59712 100334716 2521800 80064408    0    1 29428 30173 8941    6  3  1 96  0  0  0
85  0  59712 99178476 2521800 80064464    0    0     0     0 464418 345922  8 24 67  0  0  0
23  0  59712 96426612 2521800 80064488    0    0     0     0 849877 702670 18 43 38  0  0  0
11  0  59712 93618260 2521800 80064524    0    0     0   144 516272 623560 20 37 42  0  0  0
27  0  59712 90817104 2521800 80065380    0    0     0     0 451968 743892 22 23 55  0  0  0
22 17  59712 89433888 2521800 80065396    0    0 513552 50808 962749 483654 14 53 25  7  0  0
25 19  59712 89473796 2522716 80064524    0    0 624112 675400 191534 487096 12  5 72 11  0  0
23 16  59712 89432840 2522720 80065604    0    0 865216 449976 202803 580675 15  4 67 14  0  0
23 21  59712 89360304 2522724 80065608    0    0 861408 455544 204712 582266 16  4 67 14  0  0
 5  0  59712 89270820 2522724 80065656    0    0 854784 491492 206353 582284 16  4 66 14  0  0
 8  0  59712 89202692 2522732 80065664    0    0 889120 517496 221355 593452 17  5 63 15  0  0
 3  0  59712 89100992 2522732 80065692    0    0 885728 528880 233159 591548 17  6 63 14  0  0
 8  0  59712 89026884 2522732 80065716    0    0 849376 458824 224768 571092 16  5 65 14  0  0
17 29  59712 88966800 2522732 80065736    0    0 769952 467612 198008 521744 14  5 67 14  0  0
22 24  59712 88893404 2522732 80065752    0    0 775632 511928 196600 529185 14  5 68 13  0  0
28 21  59712 88855452 2522732 80065772    0    0 772304 511244 196625 527370 15  4 69 12  0  0
24 16  59712 88785420 2522732 80065792    0    0 839232 535360 202860 561250 15  4 67 14  0  0
25  5  59712 88717472 2522732 80065792    0    0 808464 516008 201530 545281 15  4 68 13  0  0
19 21  59712 88666916 2522736 80065796    0    0 747536 496284 194563 517916 15  4 70 11  0  0
 3  0  59712 88634612 2522740 80065808    0    0 767168 498216 195981 521896 15  5 68 12  0  0
20  9  59712 88583360 2522744 80065828    0    0 823440 505292 205018 558656 15  5 66 13  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
21 14  59712 88542784 2522744 80065888    0    0 794560 511868 201018 537808 15  5 68 13  0  0
 6  0  59712 88508048 2522744 80065908    0    0 793808 503196 198134 536824 15  5 67 13  0  0
25 18  59712 88473880 2522744 80065928    0    0 739376 468040 189484 501357 15  5 68 13  0  0
 5  0  59712 88445816 2522744 80065952    0    0 766416 506332 195421 522143 15  4 70 12  0  0
19 12  59712 88392624 2522744 80065960    0    0 818144 508632 199733 558416 16  4 68 13  0  0
 3  0  59712 88352944 2522744 80065972    0    0 785168 521756 197260 533263 15  3 69 13  0  0
20 21  59712 88330252 2522744 80066000    0    0 818288 508976 202701 557633 16  5 66 13  0  0
 3  0  59712 88284008 2522744 80066020    0    0 764128 497408 203174 526504 15  5 69 12  0  0
 4  1  59712 88223532 2522744 80066040    0    0 775152 503340 197832 534195 14  5 69 12  0  0
28 21  59712 88208284 2522744 80066056    0    0 810352 506912 199387 557138 15  5 67 13  0  0
 5  0  59712 88178508 2522744 80066108    0    0 761680 510428 195416 523236 14  5 69 12  0  0
20 18  59712 88164172 2522744 80066160    0    0 805440 509332 198928 553450 15  5 67 13  0  0
18 25  59712 88138932 2522744 80066176    0    0 731424 475016 191553 503198 13  3 71 13  0  0
 3  0  59712 88100172 2522744 80066184    0    0 768816 494024 194593 522769 14  4 70 13  0  0
21  9  59712 88058116 2522744 80066208    0    0 807088 494276 197799 547929 15  4 68 13  0  0
 3  0  59712 88030180 2522744 80066228    0    0 780336 520980 197632 538113 14  5 68 13  0  0
19 13  59712 87996452 2522744 80066244    0    0 826176 516024 201690 563983 15  5 66 14  0  0
26 15  59712 87954036 2522744 80066268    0    0 759648 506924 195216 532788 14  5 69 12  0  0
 5  0  59712 87923804 2522744 80066288    0    0 798016 514884 200027 550959 15  5 68 13  0  0
25 15  59712 87893780 2522744 80066312    0    0 812656 518784 200519 555732 15  5 67 13  0  0
23 17  59712 87866416 2522744 80066448    0    0 781136 508404 197513 535638 14  4 69 12  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
26 11  59712 87827816 2522744 80066476    0    0 817728 518300 200812 554381 15  3 68 14  0  0
20 12  59712 87795880 2522744 80066492    0    0 753872 475408 190400 514442 13  3 69 14  0  0
22 19  59712 87767664 2522744 80066500    0    0 775024 510888 196850 529075 14  4 69 13  0  0
23  9  59712 87744820 2522744 80066524    0    0 797632 503736 199212 543006 15  5 68 13  0  0
18 21  59712 87732592 2522744 80066548    0    0 772832 512716 197024 528354 14  5 69 12  0  0
23 22  59712 87693428 2522744 80066584    0    0 821088 512960 201819 559644 15  5 67 13  0  0
21 11  59712 87669620 2522744 80066604    0    0 788000 511008 199972 543248 14  5 68 12  0  0
 5  0  59712 87625400 2522744 80066632    0    0 802160 514068 202364 550552 15  5 67 13  0  0
 3  0  59712 87600680 2522744 80066652    0    0 785488 511748 197687 542753 14  4 69 13  0  0
17 25  59712 87576148 2522744 80066664    0    0 786832 517832 197862 533528 14  3 70 13  0  0
25 19  59712 87534204 2522744 80066688    0    0 829904 525304 203395 561400 14  4 68 14  0  0
29  4  59712 87497100 2522744 80066700    0    0 772864 500096 196990 531086 14  4 70 12  0  0
24 21  59712 87486856 2522744 80066716    0    0 774912 499772 195000 529337 14  5 66 15  0  0
 6  0  59712 87456572 2522744 80066740    0    0 807872 508928 201336 556302 15  5 67 13  0  0
28 17  59712 87418080 2522744 80066760    0    0 792640 523308 199872 547134 15  5 68 13  0  0
 4  0  59712 87390920 2522744 80066784    0    0 813024 530616 202577 559341 15  5 67 13  0  0
 2  1  59712 87356536 2522744 80066804    0    0 803280 506396 198489 549927 15  5 68 13  0  0
25 17  59712 87335304 2522744 80066820    0    0 807248 516324 199364 549446 15  4 68 13  0  0
10  0  59712 87300636 2522744 80066844    0    0 776480 491104 195088 529534 14  3 70 12  0  0
21 15  59712 87274044 2522744 80066852    0    0 785888 508096 197231 533894 14  3 70 13  0  0
20  7  59712 87228028 2522744 80066876    0    0 819824 505288 199620 556814 15  4 68 13  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
29 10  59712 87219344 2522744 80066892    0    0 758832 492172 192956 518753 14  5 68 13  0  0
 3  0  59712 87194380 2522744 80066920    0    0 783872 510340 197114 537481 14  5 67 14  0  0
27  8  59712 87166840 2522744 80066940    0    0 775424 497048 195082 536130 14  5 69 12  0  0
23 16  59712 87138124 2522744 80066960    0    0 784848 525220 198379 541921 15  5 68 13  0  0
21 16  59712 87113832 2522744 80066992    0    0 816384 516664 199827 559122 15  5 67 13  0  0
 4  0  59712 87094164 2522744 80067052    0    0 790512 499320 198135 548458 15  4 69 13  0  0
23 20  59712 87065688 2522744 80067064    0    0 820992 526904 201091 554408 14  4 69 14  0  0
19 23  59712 87034600 2522744 80067072    0    0 778096 504716 196537 539531 14  3 70 13  0  0
26 18  59712 86999536 2522744 80067080    0    0 782896 514864 198448 537974 14  5 68 13  0  0
 5  0  59712 86988656 2522744 80067104    0    0 808976 516972 200638 554071 15  5 67 13  0  0
22  7  59712 86969888 2522744 80067124    0    0 797984 509800 201690 549076 15  5 67 13  0  0
15 20  59712 86918204 2522744 80067144    0    0 768192 504352 200507 530662 14  5 67 14  0  0
21  7  59712 86890944 2522744 80067160    0    0 794832 493988 201181 546369 15  5 67 13  0  0
 4  0  59712 86860164 2522744 80067176    0    0 786000 516220 199149 542232 14  5 68 13  0  0
20 10  59712 86832764 2522744 80067196    0    0 830080 523924 203439 558230 15  4 68 14  0  0
21  9  59712 86805748 2522744 80067208    0    0 776400 508052 199389 532434 14  3 70 13  0  0
26 23  59712 86766720 2522744 80067216    0    0 819728 528604 204966 563751 15  4 67 13  0  0
17 28  59712 86746620 2522744 80067236    0    0 780416 508676 199290 537975 14  5 68 12  0  0
 4  0  59712 86732532 2522744 80067256    0    0 793328 517916 200745 540427 14  5 68 13  0  0
24 13  59712 86688364 2522744 80067308    0    0 808416 513260 203103 555905 15  5 67 13  0  0
24 16  59712 86655152 2522744 80067332    0    0 761936 482716 192667 521003 14  5 67 15  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 6  0  59712 86644896 2522744 80067348    0    0 801072 507140 199893 552508 15  5 67 13  0  0
17 28  59712 86627324 2522744 80067380    0    0 791440 506572 198578 539380 14  4 69 13  0  0
22 13  59712 86584640 2522744 80067396    0    0 791648 511088 199581 536927 14  4 69 13  0  0
23  8  59712 86560700 2522744 80067404    0    0 802432 522788 201517 543051 14  4 69 13  0  0
 6  0  59712 86536484 2522744 80067412    0    0 787248 494384 198445 544365 14  5 68 13  0  0
22 17  59712 86504524 2522744 80067428    0    0 817568 523296 200738 558008 15  5 67 13  0  0
27  6  59712 86483708 2522744 80067448    0    0 790960 503152 197152 546875 14  5 68 13  0  0
 5  0  59712 86451692 2522744 80067468    0    0 784336 514088 198339 538145 14  5 68 13  0  0
 5  0  59712 86424956 2522744 80067484    0    0 806224 515376 198159 546830 14  5 67 13  0  0
18 21  59712 86413828 2522744 80067528    0    0 789664 501744 198415 547097 15  5 68 13  0  0
21  9  59712 86403336 2522744 80067544    0    0 767856 503924 192286 522608 14  3 67 16  0  0
 4  0  59712 86378012 2522744 80067552    0    0 811168 494884 199157 548655 14  4 69 14  0  0
 5  0  59712 86336932 2522744 80067576    0    0 778016 517644 196754 533156 14  3 70 13  0  0
 8  2  59712 86334520 2522744 80067588    0    0 807072 523356 199593 550873 15  5 67 13  0  0
18 21  59712 86327092 2522744 80067612    0    0 791888 500916 198271 548115 15  5 68 13  0  0
24 17  59712 86297188 2522744 80067636    0    0 796208 527216 199789 550415 15  5 67 13  0  0
19 22  59712 86280144 2522744 80067660    0    0 799952 505072 202036 551014 14  5 68 13  0  0
25 18  59712 86259856 2522744 80067756    0    0 811664 516896 200102 556354 15  5 67 13  0  0
16 22  59712 86234440 2522748 80067768    0    0 799728 528664 198851 545345 14  5 68 13  0  0
21 19  59712 86212932 2522748 80067784    0    0 763312 476012 191536 523446 14  3 69 14  0  0
 3  1  59712 86183012 2522748 80067796    0    0 777200 508332 195848 525286 14  4 69 14  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
23 20  59712 86156284 2522748 80067804    0    0 796864 490544 197894 542446 14  4 68 13  0  0
 6  0  59712 86141304 2522748 80067816    0    0 792720 519484 198491 542595 15  5 68 13  0  0
19 13  59712 86155044 2522752 80067836    0    0 813008 532136 201203 556587 15  5 67 13  0  0
 6  0  59712 86122228 2522752 80067860    0    0 795136 504708 198722 549117 14  5 68 13  0  0
18 17  59712 86132540 2522752 80067876    0    0 798128 522524 199506 547863 14  5 68 13  0  0
 5  0  59712 86106380 2522752 80067908    0    0 786272 506360 197237 546361 15  5 68 13  0  0
 4  0  59712 86108364 2522752 80067924    0    0 806064 511192 199313 551090 14  4 68 13  0  0
 3  0  59712 86079804 2522752 80067936    0    0 803968 526640 199408 546937 14  4 69 13  0  0
 4  0  59712 86048996 2522752 80067948    0    0 802752 496272 198728 548087 14  3 69 13  0  0
22  8  59712 86039420 2522752 80067964    0    0 760080 505612 191538 520633 14  4 67 15  0  0
22 18  59712 86032048 2522752 80067980    0    0 815648 508688 200595 559462 15  5 67 13  0  0
 6  0  59712 86013716 2522752 80068000    0    0 789632 514892 198731 544521 14  5 68 13  0  0
21 22  59712 86006108 2522752 80068012    0    0 794160 517380 198711 551032 15  5 68 13  0  0
 4  0  59712 85996620 2522752 80068036    0    0 813040 504656 199541 553817 15  5 67 13  0  0
26 18  59712 85975296 2522752 80068080    0    0 792592 532836 198061 543460 14  5 68 13  0  0
 4  0  59712 85966240 2522752 80068092    0    0 815168 500472 199926 560784 15  4 69 13  0  0
20 13  59712 85945048 2522752 80068100    0    0 800048 525500 199726 541364 14  4 69 13  0  0
18 24  59712 85929632 2522752 80068108    0    0 796864 512216 198504 543000 14  4 69 13  0  0
23 20  59712 85922636 2522752 80068116    0    0 776032 487876 198385 535134 14  5 67 13  0  0
23  9  59712 85911488 2522752 80068148    0    0 781136 514304 195541 535881 14  5 67 14  0  0
22 17  59712 85905756 2522752 80068172    0    0 768336 484880 195282 531346 14  5 68 13  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 5  0  59712 85893252 2522752 80068192    0    0 795392 531408 199523 543164 15  5 68 13  0  0
 5  0  59712 85879148 2522752 80068216    0    0 805488 518240 200269 550212 15  5 68 13  0  0
20 14  59712 85867116 2522752 80068224    0    0 825264 509668 203270 561415 15  4 67 13  0  0
 6  0  59712 85843740 2522752 80068244    0    0 786016 531468 197127 539698 14  4 70 13  0  0
17 30  59712 85814676 2522752 80068260    0    0 810544 494768 198983 547724 14  3 69 13  0  0
25 14  59712 85783060 2522752 80068272    0    0 800240 519736 199199 548858 14  4 69 13  0  0
