Linux 6.8.0-60-generic (beast-node3.tp.int.percona.com) 	09/15/2026 	_x86_64_	(80 CPU)

05:51:28 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
05:51:29 AM  all   10.46    0.00   16.29    3.40    0.00    0.00    0.00    0.00    0.00   69.85
05:51:29 AM    0   17.53    0.00   15.46    3.09    0.00    0.00    0.00    0.00    0.00   63.92
05:51:29 AM    1   17.53    0.00   18.56    3.09    0.00    0.00    0.00    0.00    0.00   60.82
05:51:29 AM    2   10.42    0.00   18.75    3.12    0.00    0.00    0.00    0.00    0.00   67.71
05:51:29 AM    3   10.31    0.00   16.49    5.15    0.00    0.00    0.00    0.00    0.00   68.04
05:51:29 AM    4    7.22    0.00   15.46    3.09    0.00    0.00    0.00    0.00    0.00   74.23
05:51:29 AM    5   10.00    0.00   15.00    4.00    0.00    0.00    0.00    0.00    0.00   71.00
05:51:29 AM    6   11.22    0.00   16.33    4.08    0.00    0.00    0.00    0.00    0.00   68.37
05:51:29 AM    7   12.12    0.00   16.16    4.04    0.00    0.00    0.00    0.00    0.00   67.68
05:51:29 AM    8   10.20    0.00   17.35    3.06    0.00    0.00    0.00    0.00    0.00   69.39
05:51:29 AM    9    8.33    0.00   17.71    3.12    0.00    0.00    0.00    0.00    0.00   70.83
05:51:29 AM   10   11.46    0.00   15.62    4.17    0.00    0.00    0.00    0.00    0.00   68.75
05:51:29 AM   11    8.33    0.00   15.62    3.12    0.00    0.00    0.00    0.00    0.00   72.92
05:51:29 AM   12    9.28    0.00   16.49    3.09    0.00    0.00    0.00    0.00    0.00   71.13
05:51:29 AM   13   12.50    0.00   15.62    3.12    0.00    0.00    0.00    0.00    0.00   68.75
05:51:29 AM   14    9.09    0.00   17.17    3.03    0.00    0.00    0.00    0.00    0.00   70.71
05:51:29 AM   15   24.74    0.00   19.59    4.12    0.00    0.00    0.00    0.00    0.00   51.55
05:51:29 AM   16   12.12    0.00   17.17    4.04    0.00    0.00    0.00    0.00    0.00   66.67
05:51:29 AM   17   13.13    0.00   16.16    4.04    0.00    0.00    0.00    0.00    0.00   66.67
05:51:29 AM   18    9.09    0.00   16.16    3.03    0.00    0.00    0.00    0.00    0.00   71.72
05:51:29 AM   19   10.31    0.00   15.46    3.09    0.00    0.00    0.00    0.00    0.00   71.13
05:51:29 AM   20   13.27    0.00   16.33    4.08    0.00    0.00    0.00    0.00    0.00   66.33
05:51:29 AM   21   10.31    0.00   17.53    3.09    0.00    0.00    0.00    0.00    0.00   69.07
05:51:29 AM   22   11.22    0.00   16.33    5.10    0.00    0.00    0.00    0.00    0.00   67.35
05:51:29 AM   23   10.31    0.00   15.46    4.12    0.00    0.00    0.00    0.00    0.00   70.10
05:51:29 AM   24   19.19    0.00   17.17    0.00    0.00    0.00    0.00    0.00    0.00   63.64
05:51:29 AM   25   13.40    0.00   18.56    2.06    0.00    0.00    0.00    0.00    0.00   65.98
05:51:29 AM   26   12.50    0.00   16.67    3.12    0.00    0.00    0.00    0.00    0.00   67.71
05:51:29 AM   27    9.28    0.00   16.49    4.12    0.00    0.00    0.00    0.00    0.00   70.10
05:51:29 AM   28   10.31    0.00   16.49    3.09    0.00    0.00    0.00    0.00    0.00   70.10
05:51:29 AM   29    9.18    0.00   15.31    3.06    0.00    0.00    0.00    0.00    0.00   72.45
05:51:29 AM   30   11.22    0.00   15.31    4.08    0.00    0.00    0.00    0.00    0.00   69.39
05:51:29 AM   31   11.11    0.00   18.18    3.03    0.00    0.00    0.00    0.00    0.00   67.68
05:51:29 AM   32    8.16    0.00   16.33    4.08    0.00    0.00    0.00    0.00    0.00   71.43
05:51:29 AM   33    8.25    0.00   15.46    3.09    0.00    0.00    0.00    0.00    0.00   73.20
05:51:29 AM   34   10.42    0.00   15.62    4.17    0.00    0.00    0.00    0.00    0.00   69.79
05:51:29 AM   35    9.28    0.00   16.49    4.12    0.00    0.00    0.00    0.00    0.00   70.10
05:51:29 AM   36   12.12    0.00   17.17    3.03    0.00    0.00    0.00    0.00    0.00   67.68
05:51:29 AM   37   10.53    0.00   15.79    4.21    0.00    0.00    0.00    0.00    0.00   69.47
05:51:29 AM   38    8.16    0.00   17.35    3.06    0.00    0.00    0.00    0.00    0.00   71.43
05:51:29 AM   39    9.47    0.00   15.79    3.16    0.00    0.00    0.00    0.00    0.00   71.58
05:51:29 AM   40   10.31    0.00   15.46    3.09    0.00    0.00    0.00    0.00    0.00   71.13
05:51:29 AM   41   11.11    0.00   16.16    3.03    0.00    0.00    0.00    0.00    0.00   69.70
05:51:29 AM   42    8.16    0.00   15.31    4.08    0.00    0.00    0.00    0.00    0.00   72.45
05:51:29 AM   43   10.20    0.00   15.31    4.08    0.00    0.00    0.00    0.00    0.00   70.41
05:51:29 AM   44    9.18    0.00   16.33    3.06    0.00    0.00    0.00    0.00    0.00   71.43
05:51:29 AM   45   10.20    0.00   16.33    3.06    0.00    0.00    0.00    0.00    0.00   70.41
05:51:29 AM   46    8.25    0.00   16.49    3.09    0.00    0.00    0.00    0.00    0.00   72.16
05:51:29 AM   47    9.28    0.00   16.49    4.12    0.00    0.00    0.00    0.00    0.00   70.10
05:51:29 AM   48    9.28    0.00   14.43    2.06    0.00    0.00    0.00    0.00    0.00   74.23
05:51:29 AM   49   11.11    0.00   15.15    3.03    0.00    0.00    0.00    0.00    0.00   70.71
05:51:29 AM   50    8.33    0.00   14.58    2.08    0.00    0.00    0.00    0.00    0.00   75.00
05:51:29 AM   51    9.18    0.00   14.29    4.08    0.00    0.00    0.00    0.00    0.00   72.45
05:51:29 AM   52   10.20    0.00   16.33    4.08    0.00    0.00    0.00    0.00    0.00   69.39
05:51:29 AM   53    9.18    0.00   16.33    3.06    0.00    0.00    0.00    0.00    0.00   71.43
05:51:29 AM   54    9.28    0.00   15.46    3.09    0.00    0.00    0.00    0.00    0.00   72.16
05:51:29 AM   55    8.25    0.00   15.46    3.09    0.00    0.00    0.00    0.00    0.00   73.20
05:51:29 AM   56   11.11    0.00   16.16    4.04    0.00    0.00    0.00    0.00    0.00   68.69
05:51:29 AM   57    9.38    0.00   16.67    3.12    0.00    0.00    0.00    0.00    0.00   70.83
05:51:29 AM   58    9.00    0.00   18.00    3.00    0.00    0.00    0.00    0.00    0.00   70.00
05:51:29 AM   59    7.22    0.00   15.46    3.09    0.00    0.00    0.00    0.00    0.00   74.23
