Linux 6.8.0-60-generic (beast-node3.tp.int.percona.com) 	09/08/2026 	_x86_64_	(80 CPU)

11:07:36 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
11:07:37 AM  all   11.63    0.00   15.60    2.10    0.00    0.00    0.00    0.00    0.00   70.66
11:07:37 AM    0   11.58    0.00   13.68    2.11    0.00    0.00    0.00    0.00    0.00   72.63
11:07:37 AM    1   11.58    0.00   12.63    2.11    0.00    0.00    0.00    0.00    0.00   73.68
11:07:37 AM    2   15.79    0.00   17.89    1.05    0.00    0.00    0.00    0.00    0.00   65.26
11:07:37 AM    3   11.46    0.00   15.62    2.08    0.00    0.00    0.00    0.00    0.00   70.83
11:07:37 AM    4   10.53    0.00   17.89    1.05    0.00    0.00    0.00    0.00    0.00   70.53
11:07:37 AM    5   10.42    0.00   14.58    1.04    0.00    0.00    0.00    0.00    0.00   73.96
11:07:37 AM    6   10.31    0.00   15.46    1.03    0.00    0.00    0.00    0.00    0.00   73.20
11:07:37 AM    7   12.24    0.00   17.35    2.04    0.00    0.00    0.00    0.00    0.00   68.37
11:07:37 AM    8    9.57    0.00   15.96    1.06    0.00    0.00    0.00    0.00    0.00   73.40
11:07:37 AM    9   10.42    0.00   16.67    2.08    0.00    0.00    0.00    0.00    0.00   70.83
11:07:37 AM   10   10.42    0.00   16.67    2.08    0.00    0.00    0.00    0.00    0.00   70.83
11:07:37 AM   11   10.42    0.00   14.58    1.04    0.00    0.00    0.00    0.00    0.00   73.96
11:07:37 AM   12    9.28    0.00   16.49    1.03    0.00    0.00    0.00    0.00    0.00   73.20
11:07:37 AM   13   11.58    0.00   13.68    1.05    0.00    0.00    0.00    0.00    0.00   73.68
11:07:37 AM   14   20.62    0.00   17.53    1.03    0.00    0.00    0.00    0.00    0.00   60.82
11:07:37 AM   15    8.42    0.00   15.79    2.11    0.00    0.00    0.00    0.00    0.00   73.68
11:07:37 AM   16    9.38    0.00   13.54    2.08    0.00    0.00    0.00    0.00    0.00   75.00
11:07:37 AM   17    9.47    0.00   17.89    0.00    0.00    0.00    0.00    0.00    0.00   72.63
11:07:37 AM   18   11.34    0.00   15.46    1.03    0.00    0.00    0.00    0.00    0.00   72.16
11:07:37 AM   19   11.46    0.00   13.54    1.04    0.00    0.00    0.00    0.00    0.00   73.96
11:07:37 AM   20   11.22    0.00   16.33    1.02    0.00    0.00    0.00    0.00    0.00   71.43
11:07:37 AM   21   11.34    0.00   15.46    1.03    0.00    0.00    0.00    0.00    0.00   72.16
11:07:37 AM   22   12.63    0.00   14.74    0.00    0.00    0.00    0.00    0.00    0.00   72.63
11:07:37 AM   23   10.31    0.00   16.49    0.00    0.00    0.00    0.00    0.00    0.00   73.20
11:07:37 AM   24   11.34    0.00   16.49    0.00    0.00    0.00    0.00    0.00    0.00   72.16
11:07:37 AM   25   11.34    0.00   18.56    0.00    0.00    0.00    0.00    0.00    0.00   70.10
