procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0  66112 78721620 2433724 73594508    0    1 29169 29187 7355    5  3  1 96  0  0  0
175  0  66112 78233432 2433724 73594576    0    0     0 332292 273473 589317 27 11 62  0  0  0
160  0  66112 78106064 2433724 73594604    0    0     0 485100 168939 1376230 85 15  0  0  0  0
150  0  66112 78099104 2433724 73594620    0    0     0 508508 197574 1659141 78 19  2  0  0  0
139  0  66112 78098228 2433724 73594636    0    0     0 511608 190828 1669587 79 20  2  0  0  0
145  0  66112 78089612 2433724 73594652    0    0     0 508252 188791 1670002 79 19  2  0  0  0
127  0  66112 78104792 2433724 73594684    0    0     0 507864 193465 1650488 77 20  3  0  0  0
75  0  66112 78103448 2433724 73594704    0    0     0 510092 198983 1634139 76 19  4  0  0  0
149  1  66112 78114860 2433724 73594716    0    0     0 512512 198894 1663881 78 20  2  0  0  0
120  0  66112 78112316 2433724 73594732    0    0     0 511732 195750 1671225 78 20  2  0  0  0
128  0  66112 78105712 2433724 73594752    0    0     0 515012 192201 1681039 79 19  2  0  0  0
125  0  66112 78094200 2433724 73594772    0    0     0 465528 191972 1694945 79 19  2  0  0  0
148  0  66112 78084032 2433724 73594784    0    0     0 468360 189687 1682884 79 19  1  0  0  0
140  0  66112 78095496 2433724 73594804    0    0     0 465240 189254 1666025 79 19  2  0  0  0
140  0  66112 78085460 2433724 73594836    0    0     0 455992 189302 1636135 78 20  2  0  0  0
75  0  66112 78015484 2433724 73594896    0    0     0 462740 222993 1646471 78 20  2  0  0  0
137  0  66112 77957600 2433724 73594920    0    0     0 468756 268129 1633373 78 20  2  0  0  0
130  0  66112 77961472 2433724 73594932    0    0     0 472568 188515 1643168 79 19  1  0  0  0
144  0  66112 77964836 2433724 73594948    0    0     0 466752 189305 1631850 79 20  2  0  0  0
133  0  66112 77976824 2433724 73594964    0    0     0 470904 188276 1640410 79 20  1  0  0  0
139  0  66112 77978008 2433728 73594976    0    0     0 471688 186791 1637098 79 19  2  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
131  0  66112 77974944 2433728 73595004    0    0     0 465860 190644 1641022 78 19  2  0  0  0
128  0  66112 78006244 2433728 73595016    0    0     0 465148 289694 1608624 79 19  2  0  0  0
129  0  66112 77981264 2433728 73595024    0    0     0 471956 187466 1618791 79 20  2  0  0  0
116  0  66112 77993284 2433728 73595044    0    0     0 468192 188150 1615329 78 20  2  0  0  0
136  0  66112 77989944 2433728 73595064    0    0     0 473176 189320 1623697 78 20  2  0  0  0
153  0  66112 77993432 2433728 73595084    0    0     0 472400 189949 1622505 79 20  2  0  0  0
144  0  66112 78026088 2433728 73595100    0    0     0 470664 191248 1607765 77 20  3  0  0  0
120  0  66112 78030332 2433728 73595116    0    0     0 471100 193655 1597297 77 19  4  0  0  0
149  0  66112 78033744 2433728 73595136    0    0     0 474588 191998 1622487 78 20  2  0  0  0
135  0  66112 78030888 2433728 73595152    0    0     0 472676 188052 1617060 79 19  2  0  0  0
159  0  66112 78037348 2433728 73595172    0    0     0 475172 189783 1627594 79 19  2  0  0  0
120  0  66112 78041792 2433728 73595196    0    0     0 481804 198660 1631338 79 20  1  0  0  0
127  1  66112 78029204 2433728 73595204    0    0     0 484136 185312 1648255 80 19  2  0  0  0
136  0  66112 78035980 2433728 73595220    0    0     0 480852 184103 1626907 79 20  1  0  0  0
151  0  66112 78049436 2433728 73595240    0    0     0 474272 187258 1617343 79 20  2  0  0  0
159  0  66112 78046804 2433728 73595256    0    0     0 479040 189757 1628885 78 20  2  0  0  0
141  1  66112 78043816 2433728 73595272    0    0     0 475952 191747 1636935 78 19  2  0  0  0
142  0  66112 78044840 2433728 73595292    0    0     0 479204 188662 1625602 79 19  2  0  0  0
124  0  66112 78040044 2433728 73595308    0    0     0 480420 188508 1622730 79 20  2  0  0  0
125  0  66112 78026556 2433728 73595324    0    0     0 481444 188109 1618869 79 20  2  0  0  0
147  0  66112 78025388 2433728 73595348    0    0     0 501820 188185 1615715 79 20  2  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
123  0  66112 78023448 2433728 73595364    0    0     0 499264 185538 1620058 78 20  2  0  0  0
144  0  66112 78023212 2433728 73595380    0    0     0 504964 189899 1627328 79 19  2  0  0  0
163  1  66112 78010444 2433728 73595392    0    0     0 502896 193566 1640001 79 19  2  0  0  0
128  0  66112 78006084 2433732 73595404    0    0     0 505588 186699 1630023 79 19  2  0  0  0
