Linux 6.8.0-60-generic (beast-node1.tp.int.percona.com) 	09/07/2026 	_x86_64_	(80 CPU)

11:11:21 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
11:11:22 PM  all   22.36    0.00    6.70    0.35    0.00    0.00    0.00    0.00    0.00   70.59
11:11:22 PM    0   22.11    0.00    6.32    0.00    0.00    0.00    0.00    0.00    0.00   71.58
11:11:22 PM    1   50.54    0.00    6.45    0.00    0.00    0.00    0.00    0.00    0.00   43.01
11:11:22 PM    2   21.65    0.00    6.19    0.00    0.00    0.00    0.00    0.00    0.00   72.16
11:11:22 PM    3   20.62    0.00    6.19    1.03    0.00    0.00    0.00    0.00    0.00   72.16
11:11:22 PM    4   21.88    0.00    8.33    0.00    0.00    0.00    0.00    0.00    0.00   69.79
11:11:22 PM    5   24.21    0.00    5.26    0.00    0.00    0.00    0.00    0.00    0.00   70.53
11:11:22 PM    6   22.45    0.00    7.14    0.00    0.00    0.00    0.00    0.00    0.00   70.41
11:11:22 PM    7   21.28    0.00    6.38    0.00    0.00    0.00    0.00    0.00    0.00   72.34
11:11:22 PM    8   22.34    0.00    7.45    1.06    0.00    0.00    0.00    0.00    0.00   69.15
11:11:22 PM    9   20.00    0.00    6.32    0.00    0.00    0.00    0.00    0.00    0.00   73.68
11:11:22 PM   10   18.75    0.00    8.33    0.00    0.00    0.00    0.00    0.00    0.00   72.92
11:11:22 PM   11   22.45    0.00    7.14    0.00    0.00    0.00    0.00    0.00    0.00   70.41
11:11:22 PM   12   22.45    0.00    6.12    1.02    0.00    0.00    0.00    0.00    0.00   70.41
11:11:22 PM   13   18.75    0.00    6.25    0.00    0.00    0.00    0.00    0.00    0.00   75.00
11:11:22 PM   14   18.75    0.00    6.25    0.00    0.00    0.00    0.00    0.00    0.00   75.00
11:11:22 PM   15   21.88    0.00    8.33    0.00    0.00    0.00    0.00    0.00    0.00   69.79
11:11:22 PM   16   22.68    0.00    6.19    0.00    0.00    0.00    0.00    0.00    0.00   71.13
11:11:22 PM   17   20.83    0.00    7.29    1.04    0.00    0.00    0.00    0.00    0.00   70.83
11:11:22 PM   18   19.79    0.00    7.29    0.00    0.00    0.00    0.00    0.00    0.00   72.92
11:11:22 PM   19   18.75    0.00    8.33    0.00    0.00    0.00    0.00    0.00    0.00   72.92
11:11:22 PM   20   22.92    0.00    5.21    1.04    0.00    0.00    0.00    0.00    0.00   70.83
11:11:22 PM   21   21.88    0.00    7.29    0.00    0.00    0.00    0.00    0.00    0.00   70.83
11:11:22 PM   22   22.92    0.00    5.21    1.04    0.00    0.00    0.00    0.00    0.00   70.83
11:11:22 PM   23   22.11    0.00    6.32    0.00    0.00    0.00    0.00    0.00    0.00   71.58
11:11:22 PM   24   22.11    0.00    6.32    1.05    0.00    0.00    0.00    0.00    0.00   70.53
11:11:22 PM   25   22.92    0.00    6.25    0.00    0.00    0.00    0.00    0.00    0.00   70.83
11:11:22 PM   26   22.92    0.00    7.29    0.00    0.00    0.00    0.00    0.00    0.00   69.79
11:11:22 PM   27   20.83    0.00    4.17    0.00    0.00    0.00    0.00    0.00    0.00   75.00
11:11:22 PM   28   20.83    0.00    6.25    0.00    0.00    0.00    0.00    0.00    0.00   72.92
11:11:22 PM   29   21.88    0.00    6.25    1.04    0.00    0.00    0.00    0.00    0.00   70.83
11:11:22 PM   30   22.22    0.00    8.08    0.00    0.00    0.00    0.00    0.00    0.00   69.70
11:11:22 PM   31   23.16    0.00    4.21    0.00    0.00    0.00    0.00    0.00    0.00   72.63
11:11:22 PM   32   21.65    0.00    7.22    0.00    0.00    0.00    0.00    0.00    0.00   71.13
11:11:22 PM   33   23.23    0.00    5.05    0.00    0.00    0.00    0.00    0.00    0.00   71.72
11:11:22 PM   34   27.08    0.00    8.33    2.08    0.00    0.00    0.00    0.00    0.00   62.50
11:11:22 PM   35   21.88    0.00    7.29    1.04    0.00    0.00    0.00    0.00    0.00   69.79
11:11:22 PM   36   21.43    0.00    8.16    0.00    0.00    0.00    0.00    0.00    0.00   70.41
11:11:22 PM   37   22.34    0.00    6.38    0.00    0.00    0.00    0.00    0.00    0.00   71.28
11:11:22 PM   38   21.28    0.00    6.38    0.00    0.00    0.00    0.00    0.00    0.00   72.34
11:11:22 PM   39   22.45    0.00    7.14    1.02    0.00    0.00    0.00    0.00    0.00   69.39
11:11:22 PM   40   22.58    0.00    4.30    0.00    0.00    0.00    0.00    0.00    0.00   73.12
11:11:22 PM   41   17.02    0.00    8.51    0.00    0.00    0.00    0.00    0.00    0.00   74.47
11:11:22 PM   42   23.40    0.00    5.32    1.06    0.00    0.00    0.00    0.00    0.00   70.21
11:11:22 PM   43   20.41    0.00    6.12    1.02    0.00    0.00    0.00    0.00    0.00   72.45
11:11:22 PM   44   17.20    0.00    8.60    1.08    0.00    0.00    0.00    0.00    0.00   73.12
11:11:22 PM   45   20.83    0.00    7.29    0.00    0.00    0.00    0.00    0.00    0.00   71.88
11:11:22 PM   46   20.62    0.00    7.22    1.03    0.00    0.00    0.00    0.00    0.00   71.13
11:11:22 PM   47   22.22    0.00    8.08    0.00    0.00    0.00    0.00    0.00    0.00   69.70
11:11:22 PM   48   21.65    0.00    4.12    0.00    0.00    0.00    0.00    0.00    0.00   74.23
11:11:22 PM   49   20.83    0.00    7.29    0.00    0.00    0.00    0.00    0.00    0.00   71.88
11:11:22 PM   50   22.11    0.00    4.21    0.00    0.00    0.00    0.00    0.00    0.00   73.68
11:11:22 PM   51   21.65    0.00    7.22    0.00    0.00    0.00    0.00    0.00    0.00   71.13
11:11:22 PM   52   19.79    0.00    6.25    1.04    0.00    0.00    0.00    0.00    0.00   72.92
11:11:22 PM   53   21.65    0.00    9.28    0.00    0.00    0.00    0.00    0.00    0.00   69.07
11:11:22 PM   54   21.43    0.00    8.16    1.02    0.00    0.00    0.00    0.00    0.00   69.39
11:11:22 PM   55   21.88    0.00    6.25    0.00    0.00    0.00    0.00    0.00    0.00   71.88
11:11:22 PM   56   17.89    0.00    8.42    0.00    0.00    0.00    0.00    0.00    0.00   73.68
11:11:22 PM   57   20.83    0.00    5.21    0.00    0.00    0.00    0.00    0.00    0.00   73.96
11:11:22 PM   58   20.62    0.00    9.28    2.06    0.00    0.00    0.00    0.00    0.00   68.04
11:11:22 PM   59   21.51    0.00    6.45    0.00    0.00    0.00    0.00    0.00    0.00   72.04
11:11:22 PM   60   23.71    0.00    6.19    1.03    0.00    0.00    0.00    0.00    0.00   69.07
11:11:22 PM   61   21.88    0.00    6.25    2.08    0.00    0.00    0.00    0.00    0.00   69.79
11:11:22 PM   62   27.08    0.00    6.25    2.08    0.00    0.00    0.00    0.00    0.00   64.58
11:11:22 PM   63   25.00    0.00    6.25    0.00    0.00    0.00    0.00    0.00    0.00   68.75
11:11:22 PM   64   20.83    0.00    8.33    0.00    0.00    0.00    0.00    0.00    0.00   70.83
11:11:22 PM   65   28.12    0.00    6.25    0.00    0.00    0.00    0.00    0.00    0.00   65.62
11:11:22 PM   66   26.80    0.00    4.12    0.00    0.00    0.00    0.00    0.00    0.00   69.07
11:11:22 PM   67   26.80    0.00    8.25    1.03    0.00    0.00    0.00    0.00    0.00   63.92
11:11:22 PM   68   23.71    0.00    7.22    0.00    0.00    0.00    0.00    0.00    0.00   69.07
11:11:22 PM   69   21.88    0.00    6.25    0.00    0.00    0.00    0.00    0.00    0.00   71.88
11:11:22 PM   70   20.83    0.00    6.25    0.00    0.00    0.00    0.00    0.00    0.00   72.92
11:11:22 PM   71   23.96    0.00    6.25    0.00    0.00    0.00    0.00    0.00    0.00   69.79
11:11:22 PM   72   21.43    0.00    6.12    1.02    0.00    0.00    0.00    0.00    0.00   71.43
11:11:22 PM   73   20.83    0.00    7.29    0.00    0.00    0.00    0.00    0.00    0.00   71.88
11:11:22 PM   74   20.83    0.00    7.29    0.00    0.00    0.00    0.00    0.00    0.00   71.88
11:11:22 PM   75   26.04    0.00    7.29    0.00    0.00    0.00    0.00    0.00    0.00   66.67
11:11:22 PM   76   29.17    0.00    8.33    0.00    0.00    0.00    0.00    0.00    0.00   62.50
11:11:22 PM   77   21.88    0.00    5.21    0.00    0.00    0.00    0.00    0.00    0.00   72.92
11:11:22 PM   78   21.88    0.00    7.29    0.00    0.00    0.00    0.00    0.00    0.00   70.83
11:11:22 PM   79   20.21    0.00    5.32    0.00    0.00    0.00    0.00    0.00    0.00   74.47

11:11:31 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
11:11:32 PM  all   46.53    0.00   11.52    0.56    0.00    0.00    0.00    0.00    0.00   41.40
11:11:32 PM    0   43.01    0.00   12.90    1.08    0.00    0.00    0.00    0.00    0.00   43.01
11:11:32 PM    1   48.35    0.00   10.99    1.10    0.00    0.00    0.00    0.00    0.00   39.56
11:11:32 PM    2   45.65    0.00    9.78    0.00    0.00    0.00    0.00    0.00    0.00   44.57
11:11:32 PM    3   44.09    0.00   12.90    0.00    0.00    0.00    0.00    0.00    0.00   43.01
11:11:32 PM    4   50.00    0.00   10.87    0.00    0.00    0.00    0.00    0.00    0.00   39.13
11:11:32 PM    5   48.31    0.00   10.11    0.00    0.00    0.00    0.00    0.00    0.00   41.57
11:11:32 PM    6   46.24    0.00   12.90    1.08    0.00    0.00    0.00    0.00    0.00   39.78
11:11:32 PM    7   49.45    0.00   12.09    0.00    0.00    0.00    0.00    0.00    0.00   38.46
11:11:32 PM    8   44.57    0.00   13.04    1.09    0.00    0.00    0.00    0.00    0.00   41.30
11:11:32 PM    9   45.56    0.00   11.11    0.00    0.00    0.00    0.00    0.00    0.00   43.33
11:11:32 PM   10   45.65    0.00   13.04    1.09    0.00    0.00    0.00    0.00    0.00   40.22
11:11:32 PM   11   45.65    0.00   10.87    1.09    0.00    0.00    0.00    0.00    0.00   42.39
11:11:32 PM   12   51.09    0.00   10.87    0.00    0.00    0.00    0.00    0.00    0.00   38.04
11:11:32 PM   13   45.05    0.00   13.19    0.00    0.00    0.00    0.00    0.00    0.00   41.76
11:11:32 PM   14   48.35    0.00    8.79    1.10    0.00    0.00    0.00    0.00    0.00   41.76
11:11:32 PM   15   43.82    0.00   13.48    1.12    0.00    0.00    0.00    0.00    0.00   41.57
11:11:32 PM   16   46.15    0.00   14.29    0.00    0.00    0.00    0.00    0.00    0.00   39.56
11:11:32 PM   17   46.15    0.00   12.09    0.00    0.00    0.00    0.00    0.00    0.00   41.76
11:11:32 PM   18   42.86    0.00   12.09    1.10    0.00    0.00    0.00    0.00    0.00   43.96
11:11:32 PM   19   54.95    0.00   15.38    0.00    0.00    0.00    0.00    0.00    0.00   29.67
11:11:32 PM   20   50.00    0.00    8.70    0.00    0.00    0.00    0.00    0.00    0.00   41.30
11:11:32 PM   21   46.74    0.00   10.87    0.00    0.00    0.00    0.00    0.00    0.00   42.39
11:11:32 PM   22   45.16    0.00   12.90    0.00    0.00    0.00    0.00    0.00    0.00   41.94
11:11:32 PM   23   47.31    0.00   10.75    0.00    0.00    0.00    0.00    0.00    0.00   41.94
11:11:32 PM   24   46.74    0.00   10.87    1.09    0.00    0.00    0.00    0.00    0.00   41.30
11:11:32 PM   25   50.54    0.00    9.68    1.08    0.00    0.00    0.00    0.00    0.00   38.71
11:11:32 PM   26   46.67    0.00   10.00    0.00    0.00    0.00    0.00    0.00    0.00   43.33
11:11:32 PM   27   47.31    0.00   10.75    1.08    0.00    0.00    0.00    0.00    0.00   40.86
11:11:32 PM   28   44.68    0.00   11.70    0.00    0.00    0.00    0.00    0.00    0.00   43.62
11:11:32 PM   29   47.87    0.00   10.64    2.13    0.00    0.00    0.00    0.00    0.00   39.36
11:11:32 PM   30   45.56    0.00   10.00    1.11    0.00    0.00    0.00    0.00    0.00   43.33
11:11:32 PM   31   47.25    0.00   12.09    0.00    0.00    0.00    0.00    0.00    0.00   40.66
11:11:32 PM   32   48.42    0.00   10.53    1.05    0.00    0.00    0.00    0.00    0.00   40.00
11:11:32 PM   33   48.39    0.00   10.75    0.00    0.00    0.00    0.00    0.00    0.00   40.86
11:11:32 PM   34   47.31    0.00   10.75    0.00    0.00    0.00    0.00    0.00    0.00   41.94
11:11:32 PM   35   44.57    0.00   11.96    0.00    0.00    0.00    0.00    0.00    0.00   43.48
11:11:32 PM   36   43.48    0.00   11.96    0.00    0.00    0.00    0.00    0.00    0.00   44.57
11:11:32 PM   37   45.56    0.00   10.00    0.00    0.00    0.00    0.00    0.00    0.00   44.44
11:11:32 PM   38   45.16    0.00   11.83    0.00    0.00    0.00    0.00    0.00    0.00   43.01
11:11:32 PM   39   43.33    0.00   11.11    1.11    0.00    0.00    0.00    0.00    0.00   44.44
11:11:32 PM   40   44.57    0.00   11.96    1.09    0.00    0.00    0.00    0.00    0.00   42.39
11:11:32 PM   41   46.67    0.00   10.00    0.00    0.00    0.00    0.00    0.00    0.00   43.33
11:11:32 PM   42   49.44    0.00   12.36    1.12    0.00    0.00    0.00    0.00    0.00   37.08
11:11:32 PM   43   47.87    0.00   12.77    3.19    0.00    0.00    0.00    0.00    0.00   36.17
11:11:32 PM   44   43.48    0.00   11.96    1.09    0.00    0.00    0.00    0.00    0.00   43.48
11:11:32 PM   45   47.25    0.00   10.99    1.10    0.00    0.00    0.00    0.00    0.00   40.66
11:11:32 PM   46   41.57    0.00   13.48    1.12    0.00    0.00    0.00    0.00    0.00   43.82
11:11:32 PM   47   46.81    0.00   11.70    1.06    0.00    0.00    0.00    0.00    0.00   40.43
