timestamp,adaptive_hash_pages_added,adaptive_hash_pages_removed,adaptive_hash_rows_added,adaptive_hash_rows_deleted_no_hash_entry,adaptive_hash_rows_removed,adaptive_hash_rows_updated,adaptive_hash_searches,adaptive_hash_searches_btree,buffer_data_reads,buffer_data_written,buffer_flush_adaptive,buffer_flush_adaptive_avg_pass,buffer_flush_adaptive_avg_time_est,buffer_flush_adaptive_avg_time_slot,buffer_flush_adaptive_avg_time_thread,buffer_flush_adaptive_pages,buffer_flush_adaptive_total_pages,buffer_flush_avg_page_rate,buffer_flush_avg_pass,buffer_flush_avg_time,buffer_flush_background,buffer_flush_background_pages,buffer_flush_background_total_pages,buffer_flush_batches,buffer_flush_batch_num_scan,buffer_flush_batch_pages,buffer_flush_batch_scanned,buffer_flush_batch_scanned_per_call,buffer_flush_batch_total_pages,buffer_flush_lsn_avg_rate,buffer_flush_neighbor,buffer_flush_neighbor_pages,buffer_flush_neighbor_total_pages,buffer_flush_n_to_flush_by_age,buffer_flush_n_to_flush_by_dirty_page,buffer_flush_n_to_flush_requested,buffer_flush_pct_for_dirty,buffer_flush_pct_for_lsn,buffer_flush_sync,buffer_flush_sync_pages,buffer_flush_sync_total_pages,buffer_flush_sync_waits,buffer_LRU_batches_evict,buffer_LRU_batches_flush,buffer_LRU_batch_evict_pages,buffer_LRU_batch_evict_total_pages,buffer_LRU_batch_flush_avg_pass,buffer_LRU_batch_flush_avg_time_est,buffer_LRU_batch_flush_avg_time_slot,buffer_LRU_batch_flush_avg_time_thread,buffer_LRU_batch_flush_pages,buffer_LRU_batch_flush_total_pages,buffer_LRU_batch_num_scan,buffer_LRU_batch_scanned,buffer_LRU_batch_scanned_per_call,buffer_LRU_get_free_loops,buffer_LRU_get_free_search,buffer_LRU_get_free_waits,buffer_LRU_search_num_scan,buffer_LRU_search_scanned,buffer_LRU_search_scanned_per_call,buffer_LRU_single_flush_failure_count,buffer_LRU_single_flush_num_scan,buffer_LRU_single_flush_scanned,buffer_LRU_single_flush_scanned_per_call,buffer_LRU_unzip_search_num_scan,buffer_LRU_unzip_search_scanned,buffer_LRU_unzip_search_scanned_per_call,buffer_pages0_read,buffer_pages_created,buffer_pages_read,buffer_pages_written,buffer_page_read_blob,buffer_page_read_fsp_hdr,buffer_page_read_ibuf_bitmap,buffer_page_read_ibuf_free_list,buffer_page_read_index_ibuf_leaf,buffer_page_read_index_ibuf_non_leaf,buffer_page_read_index_inode,buffer_page_read_index_leaf,buffer_page_read_index_non_leaf,buffer_page_read_other,buffer_page_read_rseg_array,buffer_page_read_system_page,buffer_page_read_trx_system,buffer_page_read_undo_log,buffer_page_read_xdes,buffer_page_read_zblob,buffer_page_read_zblob2,buffer_page_written_blob,buffer_page_written_fsp_hdr,buffer_page_written_ibuf_bitmap,buffer_page_written_ibuf_free_list,buffer_page_written_index_ibuf_leaf,buffer_page_written_index_ibuf_non_leaf,buffer_page_written_index_inode,buffer_page_written_index_leaf,buffer_page_written_index_non_leaf,buffer_page_written_on_log_no_waits,buffer_page_written_on_log_waits,buffer_page_written_on_log_wait_loops,buffer_page_written_other,buffer_page_written_rseg_array,buffer_page_written_system_page,buffer_page_written_trx_system,buffer_page_written_undo_log,buffer_page_written_xdes,buffer_page_written_zblob,buffer_page_written_zblob2,buffer_pool_bytes_data,buffer_pool_bytes_dirty,buffer_pool_pages_data,buffer_pool_pages_dirty,buffer_pool_pages_flushed,buffer_pool_pages_free,buffer_pool_pages_lru_flushed,buffer_pool_pages_misc,buffer_pool_pages_total,buffer_pool_reads,buffer_pool_read_ahead,buffer_pool_read_ahead_evicted,buffer_pool_read_requests,buffer_pool_size,buffer_pool_wait_free,buffer_pool_write_requests,compression_pad_decrements,compression_pad_increments,compress_pages_compressed,compress_pages_decompressed,cpu_n,cpu_stime_abs,cpu_stime_pct,cpu_utime_abs,cpu_utime_pct,dblwr_async_requests,dblwr_flush_requests,dblwr_flush_wait_events,dblwr_sync_requests,ddl_background_drop_tables,ddl_log_file_alter_table,ddl_online_create_index,ddl_pending_alter_table,ddl_sort_file_alter_table,dml_deletes,dml_inserts,dml_reads,dml_system_deletes,dml_system_inserts,dml_system_reads,dml_system_updates,dml_updates,file_num_open_files,ibuf_merges,ibuf_merges_delete,ibuf_merges_delete_mark,ibuf_merges_discard_delete,ibuf_merges_discard_delete_mark,ibuf_merges_discard_insert,ibuf_merges_insert,ibuf_size,icp_attempts,icp_match,icp_no_match,icp_out_of_range,index_page_discards,index_page_merge_attempts,index_page_merge_successful,index_page_reorg_attempts,index_page_reorg_successful,index_page_splits,innodb_activity_count,innodb_background_drop_table_usec,innodb_dblwr_pages_written,innodb_dblwr_writes,innodb_dict_lru_count,innodb_dict_lru_usec,innodb_ibuf_merge_usec,innodb_master_active_loops,innodb_master_idle_loops,innodb_master_purge_usec,innodb_master_thread_sleeps,innodb_mem_validate_usec,innodb_page_size,innodb_rwlock_sx_os_waits,innodb_rwlock_sx_spin_rounds,innodb_rwlock_sx_spin_waits,innodb_rwlock_s_os_waits,innodb_rwlock_s_spin_rounds,innodb_rwlock_s_spin_waits,innodb_rwlock_x_os_waits,innodb_rwlock_x_spin_rounds,innodb_rwlock_x_spin_waits,lock_deadlocks,lock_deadlock_false_positives,lock_deadlock_rounds,lock_rec_grant_attempts,lock_rec_locks,lock_rec_lock_created,lock_rec_lock_removed,lock_rec_lock_requests,lock_rec_lock_waits,lock_rec_release_attempts,lock_row_lock_current_waits,lock_row_lock_time,lock_row_lock_time_avg,lock_row_lock_time_max,lock_row_lock_waits,lock_schedule_refreshes,lock_table_locks,lock_table_lock_created,lock_table_lock_removed,lock_table_lock_waits,lock_threads_waiting,lock_timeouts,log_checkpoints,log_concurrency_margin,log_flusher_no_waits,log_flusher_waits,log_flusher_wait_loops,log_flush_avg_time,log_flush_lsn_avg_rate,log_flush_max_time,log_flush_notifier_no_waits,log_flush_notifier_waits,log_flush_notifier_wait_loops,log_flush_total_time,log_free_space,log_full_block_writes,log_lsn_archived,log_lsn_buf_dirty_pages_added,log_lsn_buf_pool_oldest_approx,log_lsn_buf_pool_oldest_lwm,log_lsn_checkpoint_age,log_lsn_current,log_lsn_last_checkpoint,log_lsn_last_flush,log_max_modified_age_async,log_max_modified_age_sync,log_next_file,log_on_buffer_space_no_waits,log_on_buffer_space_waits,log_on_buffer_space_wait_loops,log_on_file_space_no_waits,log_on_file_space_waits,log_on_file_space_wait_loops,log_on_flush_no_waits,log_on_flush_waits,log_on_flush_wait_loops,log_on_recent_closed_wait_loops,log_on_recent_written_wait_loops,log_on_write_no_waits,log_on_write_waits,log_on_write_wait_loops,log_padded,log_partial_block_writes,log_waits,log_writer_no_waits,log_writer_on_archiver_waits,log_writer_on_file_space_waits,log_writer_on_tracker_waits,log_writer_waits,log_writer_wait_loops,log_writes,log_write_notifier_no_waits,log_write_notifier_waits,log_write_notifier_wait_loops,log_write_requests,log_write_to_file_requests_interval,metadata_table_handles_closed,metadata_table_handles_opened,metadata_table_reference_count,module_cpu,module_dblwr,module_page_track,os_data_fsyncs,os_data_reads,os_data_writes,os_log_bytes_written,os_log_fsyncs,os_log_pending_fsyncs,os_log_pending_writes,os_pending_reads,os_pending_writes,page_track_checkpoint_partial_flush_request,page_track_full_block_writes,page_track_partial_block_writes,page_track_resets,purge_del_mark_records,purge_dml_delay_usec,purge_invoked,purge_resume_count,purge_stop_count,purge_truncate_history_count,purge_truncate_history_usec,purge_undo_log_pages,purge_upd_exist_or_extern_records,sampled_pages_read,sampled_pages_skipped,trx_active_transactions,trx_allocations,trx_commits_insert_update,trx_nl_ro_commits,trx_on_log_no_waits,trx_on_log_waits,trx_on_log_wait_loops,trx_rollbacks,trx_rollbacks_savepoint,trx_rollback_active,trx_ro_commits,trx_rseg_current_size,trx_rseg_history_len,trx_rw_commits,trx_undo_slots_cached,trx_undo_slots_used,undo_truncate_count,undo_truncate_done_logging_count,undo_truncate_start_logging_count,undo_truncate_usec
1788827235.341,0,0,0,0,0,0,0,3184598740,56487651840,1710944269824,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49,144328,1789888,66944498,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30581915648,18277072896,1866572,1115544,66941935,246706,0,258,2113536,1788607,0,0,15150856490,34628173824,0,2089269865,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95407792,95410404,0,8,8,6345,333,190814028,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,107871205,0,67961525,546729,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,5547,702,0,0,0,0,0,289804364,0,265,0,7,702,5547,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,901028526,0,0,0,1616330777,0,0,0,0,0,0,0,77804596,3361436,968231338,490300343808,68462906,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1788827236.410,0,0,0,0,0,0,0,3184598740,56487651840,1711165093888,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49,144328,1789888,66957962,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30581915648,18056478720,1866572,1102080,66951937,246706,0,258,2113536,1788607,0,0,15150856490,34628173824,0,2089269865,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95407792,95410404,0,8,8,6345,333,190814028,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,107871205,0,67975117,546842,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,5548,702,0,0,0,0,0,289804364,0,265,0,7,702,5548,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,901028526,0,0,0,1616330777,0,0,0,0,0,0,0,77806731,3361436,968244923,490300343808,68462908,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1788827237.564,0,0,0,0,0,0,0,3185118858,56487651840,1711524036096,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49,144332,1789888,66975712,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30581964800,18106105856,1866574,1105109,66975712,246701,0,260,2113536,1788607,0,0,15153259325,34628173824,0,2089558283,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95423959,95426538,0,8,8,6345,333,190846458,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,107889338,0,67992739,546985,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,5549,702,0,0,0,0,0,289853323,0,265,0,7,702,5549,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,901123406,0,0,0,1616576183,0,0,0,0,0,0,0,77811896,3361436,968357330,490360060416,68465663,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15967,0,0,0,0,0,0,0
1788827238.674,0,0,0,0,0,0,0,3185843656,56487651840,1711873054208,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49,144334,1789888,66989580,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30582013952,18303909888,1866578,1117182,66989580,246700,0,258,2113536,1788607,0,0,15156721133,34628173824,0,2090046966,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95446024,95448607,0,8,8,6345,333,190890581,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,107914142,0,68006607,547096,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,5551,703,0,0,0,0,0,289920342,0,265,0,7,703,5551,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,901297338,0,0,0,1616951907,0,0,0,0,0,0,0,77816964,3361436,968545063,490460559360,68468933,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8029,0,0,0,0,0,0,0
1788827239.840,0,0,0,0,0,0,0,3186615271,56487651840,1712219954176,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49,144340,1789888,67003341,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30582112256,18479579136,1866584,1127904,67003341,246694,0,258,2113536,1788607,0,0,15160335858,34628173824,0,2090490681,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95469444,95472035,0,8,8,6345,333,190937404,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,107940487,0,68020368,547206,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,5552,703,0,0,0,0,0,289991471,0,265,0,7,703,5552,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,901471906,0,0,0,1617321745,0,0,0,0,0,0,0,77822543,3361436,968733216,490562152960,68472755,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31466,0,0,0,0,0,0,0
1788827241.024,0,0,0,0,0,0,0,3187350672,56487651840,1712562095616,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49,144344,1789888,67017090,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30582177792,18629263360,1866588,1137040,67017090,246690,0,258,2113536,1788607,0,0,15163879551,34628173824,0,2091007408,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95492177,95494758,0,8,8,6345,333,190982866,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,107966026,0,68034117,547315,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,5553,703,0,0,0,0,0,290060443,0,265,0,7,703,5553,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,901634302,0,0,0,1617712271,0,0,0,0,0,0,0,77827706,3361436,968909331,490659034624,68476232,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15777,0,0,0,0,0,0,0
1788827242.172,0,0,0,0,0,0,0,3188091971,56487651840,1712902742528,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49,144350,1789888,67031012,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30582276096,18754617344,1866594,1144691,67031012,246684,0,258,2113536,1788607,0,0,15167357428,34628173824,0,2091436740,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95514313,95516892,0,8,8,6345,333,191027142,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,107990907,0,68048039,547427,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,5555,703,0,0,0,0,0,290127726,0,265,0,7,703,5555,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,901795627,0,0,0,1618066921,0,0,0,0,0,0,0,77832297,3361436,969084413,490754083328,68479010,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37921,0,0,0,0,0,0,0
1788827243.292,0,0,0,0,0,0,0,3188817603,56487651840,1713304063488,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49,144356,1789888,67047698,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30582374400,18829869056,1866600,1149284,67044820,246678,0,258,2113536,1788607,0,0,15170851167,34628173824,0,2091945788,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95536765,95539362,0,8,8,6345,333,191072060,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,108016159,0,68064535,547558,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,5556,703,0,0,0,0,0,290195686,0,265,0,7,703,5556,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,901983502,0,0,0,1618452160,0,0,0,0,0,0,0,77838120,3361436,969288818,490861272064,68482680,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21991,0,0,0,0,0,0,0
1788827244.424,0,0,0,0,0,0,0,3189543052,56487651840,1713836814336,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49,144361,1789888,67072566,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30582456320,18770051072,1866605,1145633,67072566,246673,0,258,2113536,1788607,0,0,15174243644,34628173824,0,2092359621,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95559361,95561957,0,8,8,6345,333,191117218,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,108041554,0,68089593,547760,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,5557,703,0,0,0,0,0,290264346,0,265,0,7,703,5557,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,902172016,0,0,0,1618800414,0,0,0,0,0,0,0,77843887,3361436,969501923,490967482368,68485356,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44581,0,0,0,0,0,0,0
1788827245.565,0,0,0,0,0,0,0,3190255893,56487651840,1714191652352,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49,144365,1789888,67086488,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30582521856,18876743680,1866609,1152145,67086488,246669,0,258,2113536,1788607,0,0,15177668742,34628173824,0,2092859684,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95581621,95584203,0,8,8,6345,333,191161766,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,108066562,0,68103515,547873,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,5559,704,0,0,0,0,0,290331712,0,269,0,7,704,5559,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,902358097,0,0,0,1619179238,0,0,0,0,0,0,0,77849611,3361436,969701739,491073624576,68489164,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28399,0,0,0,0,0,0,0
