procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 8  2  98144 132557720 1995140 44065848    4    6 35273 36646 14723    7  4  1 95  1  0  0
 8  0  98144 132372664 1995140 44065900    0    0 369952 711824 182649 340269  7  4 82  7  0  0
 7  1  98144 132421816 1995140 44065948    0    0 684800 1094624 238653 595845 13  5 65 17  0  0
18 12  98144 132408816 1995140 44066032    0    0 672512 1070092 235208 606510 12  5 66 17  0  0
17 33  98144 132409532 1995140 44066048    0    0 651136 1093676 232724 578578 12  5 67 16  0  0
11 18  98144 132399964 1995140 44066072    0    0 685792 1089816 235280 611935 13  5 66 16  0  0
 5  0  98144 132388884 1995140 44066100    0    0 646752 1098824 238213 597165 12  5 67 15  0  0
 8  2  98144 132372820 1995140 44066116    0    0 695376 1096168 241632 615457 13  4 66 18  0  0
14  5  98144 132380228 1995140 44066124    0    0 843824 949744 243912 709115 15  5 62 18  0  0
13  3  98144 132376616 1995140 44066144    0    0 843920 899656 244680 716622 15  6 62 17  0  0
26 20  98144 132370072 1995140 44066160    0    0 831584 923260 241553 700518 15  6 62 17  0  0
 9  1  98144 132357432 1995140 44066192    0    0 827504 918868 250477 728472 15  6 63 16  0  0
26 22  98144 132375720 1995140 44066212    0    0 874240 929716 255401 745517 16  6 61 17  0  0
 7  3  98144 132367556 1995140 44066228    0    0 821904 941436 243091 704757 15  6 63 16  0  0
20 27  98144 132371040 1995140 44066248    0    0 841328 931204 244429 718582 15  5 63 16  0  0
24 26  98144 132357696 1995144 44066256    0    0 828160 933896 247242 724242 16  5 64 16  0  0
18 30  98144 132364476 1995144 44066284    0    0 851424 915124 250067 741116 16  6 62 16  0  0
12  3  98144 132364908 1995144 44066304    0    0 844320 912384 244809 733559 16  6 62 16  0  0
34 11  98144 132357176 1995144 44066320    0    0 837408 886772 242111 729488 16  6 62 16  0  0
 9  6  98144 132331792 1995144 44066336    0    0 824944 890264 243581 729365 16  6 63 16  0  0
 5  0  98144 132334228 1995148 44066352    0    0 842192 871460 247248 738380 16  6 62 16  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0  98144 132337212 1995148 44066384    0    0 856800 866820 241775 740379 16  5 63 16  0  0
13  3  98144 132331564 1995148 44066396    0    0 867952 892504 252201 767862 16  5 63 16  0  0
 8  7  98144 132367784 1995148 44066412    0    0 856768 866060 247072 753874 16  6 63 15  0  0
28 17  98144 132359368 1995148 44066436    0    0 882288 838508 247620 785273 17  6 61 16  0  0
24 25  98144 132350932 1995152 44066436    0    0 893760 851048 252226 794163 17  6 61 16  0  0
 8  2  98144 132326804 1995152 44066464    0    0 861088 845396 239851 757675 16  6 63 15  0  0
 7  2  98144 132344096 1995152 44066480    0    0 916736 830956 255424 812617 17  6 60 16  0  0
 4  1  98144 132348124 1995152 44066500    0    0 905472 840056 246985 793232 17  6 61 16  0  0
33 15  98144 132323368 1995152 44066504    0    0 879216 820904 246135 776601 16  5 62 16  0  0
10  3  98144 132321048 1995152 44066500    0    0 900960 812244 255213 798025 17  6 60 16  0  0
21 26  98144 132317092 1995152 44066524    0    0 864112 790360 230727 748694 16  6 62 15  0  0
12  1  98144 132304500 1995152 44066544    0    0 864016 816632 242523 783471 17  6 61 16  0  0
 7  2  98144 132315396 1995152 44066556    0    0 868624 870164 247095 767516 17  6 61 16  0  0
29 19  98144 132307596 1995152 44066572    0    0 879776 881396 249169 785836 17  6 61 16  0  0
 9  3  98144 132308136 1995152 44066596    0    0 873760 894032 251892 776202 17  6 60 17  0  0
10  7  98144 132298236 1995152 44066616    0    0 883712 906840 253019 796688 17  5 61 17  0  0
