You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
08-09 16:56:46|                   |           |           |           |           
08-09 16:56:47| 25  12  50   6   0| 702M  264M|1642B 2891B|   0     0 | 314k  850k
08-09 16:56:48| 40  17  27   6   0| 735M  365M|1084B  413B|   0     0 | 324k 1066k
08-09 16:56:49| 29  11  44   9   0| 832M  477M| 575B  479B|   0     0 | 287k  972k
08-09 16:56:50| 31  12  39  10   0| 929M  469M| 435B  413B|   0     0 | 299k 1045k
08-09 16:56:51| 31  11  40  10   0| 900M  483M| 556B  413B|   0     0 | 296k 1020k
08-09 16:56:52| 31  10  40  10   0| 899M  505M| 434B  414B|   0     0 | 297k 1027k
08-09 16:56:53| 31  11  39  11   0| 913M  497M| 120B    0 |   0     0 | 300k 1038k
08-09 16:56:54| 30  11  40  12   0| 897M  503M| 428B  415B|   0     0 | 290k 1002k
08-09 16:56:55| 30  11  40  11   0| 877M  460M| 120B    0 |   0     0 | 288k 1004k
08-09 16:56:56| 30  11  40   9   0| 896M  455M|   0     0 |   0     0 | 291k 1023k
08-09 16:56:57| 30  11  40   9   0| 896M  461M| 120B    0 |   0     0 | 294k 1027k
08-09 16:56:58| 30  11  41  10   0| 897M  465M| 435B  415B|   0     0 | 290k 1010k
08-09 16:56:59| 31  11  40   9   0| 906M  464M| 556B  414B|   0     0 | 296k 1040k
08-09 16:57:00| 32  12  39   9   0| 902M  465M| 436B  415B|   0     0 | 297k 1044k
08-09 16:57:01| 29  12  43   9   0| 848M  486M| 120B    0 |   0     0 | 285k  976k
08-09 16:57:02| 28  11  44   9   0| 851M  489M| 869B  826B|   0     0 | 278k  946k
08-09 16:57:03| 29  11  44   9   0| 838M  488M| 992B  819B|   0     0 | 282k  969k
08-09 16:57:04| 28  10  45  10   0| 832M  493M| 443B  406B|   0     0 | 277k  948k
08-09 16:57:05| 30  10  43   9   0| 843M  486M|1183B 8962B|   0     0 | 285k  975k
08-09 16:57:06| 29  10  44   9   0| 848M  488M| 873B  832B|   0     0 | 278k  953k
08-09 16:57:07| 29  11  44   9   0| 845M  491M| 994B  830B|   0     0 | 278k  952k
08-09 16:57:08| 29  11  43  10   0| 839M  482M| 956B  889B|   0     0 | 281k  963k
08-09 16:57:09| 27  10  45  10   0| 833M  490M| 565B  406B|   0     0 | 273k  929k
08-09 16:57:10| 29  11  44   9   0| 855M  490M| 444B  406B|   0     0 | 284k  971k
08-09 16:57:11| 29  10  44   9   0| 863M  506M|1530B  406B|   0     0 | 283k  966k
08-09 16:57:12| 29  11  44   9   0| 837M  487M| 813B  414B|   0     0 | 279k  958k
08-09 16:57:13| 29  11  43   9   0| 843M  479M| 557B  417B|   0     0 | 286k  978k
08-09 16:57:14| 29  11  43   9   0| 817M  482M|1149B  497B|   0     0 | 281k  957k
08-09 16:57:15| 27  10  45  11   0| 852M  494M| 589B  407B|   0     0 | 271k  917k
08-09 16:57:16| 28  10  44  10   0| 877M  490M|   0     0 |   0     0 | 285k  962k
08-09 16:57:17| 28  10  45  10   0| 874M  503M|1048B    0 |   0     0 | 276k  940k
08-09 16:57:18| 28  11  44  10   0| 860M  504M|   0     0 |   0     0 | 278k  944k
08-09 16:57:19| 28  11  44   9   0| 849M  481M| 120B    0 |   0     0 | 278k  946k
08-09 16:57:20| 28  11  45   9   0| 821M  480M|   0     0 |   0     0 | 277k  946k
08-09 16:57:21| 29  11  44   8   0| 841M  471M| 222B  188B|   0     0 | 282k  969k
08-09 16:57:22| 28  11  45   9   0| 831M  485M|   0     0 |   0     0 | 276k  951k
