Linux 6.8.0-60-generic (beast-node3.tp.int.percona.com) 	09/09/2026 	_x86_64_	(80 CPU)

01:45:46 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
01:45:47 PM  all   11.74    0.00   18.42    0.03    0.00    0.00    0.00    0.00    0.00   69.81
01:45:47 PM    0   10.31    0.00   18.56    0.00    0.00    0.00    0.00    0.00    0.00   71.13
01:45:47 PM    1    9.28    0.00   18.56    0.00    0.00    0.00    0.00    0.00    0.00   72.16
01:45:47 PM    2   12.24    0.00   17.35    0.00    0.00    0.00    0.00    0.00    0.00   70.41
01:45:47 PM    3   11.11    0.00   17.17    0.00    0.00    0.00    0.00    0.00    0.00   71.72
01:45:47 PM    4   15.62    0.00   15.62    0.00    0.00    0.00    0.00    0.00    0.00   68.75
01:45:47 PM    5   10.31    0.00   17.53    0.00    0.00    0.00    0.00    0.00    0.00   72.16
01:45:47 PM    6   11.00    0.00   20.00    0.00    0.00    0.00    0.00    0.00    0.00   69.00
01:45:47 PM    7    9.18    0.00   18.37    0.00    0.00    0.00    0.00    0.00    0.00   72.45
01:45:47 PM    8   12.12    0.00   18.18    0.00    0.00    0.00    0.00    0.00    0.00   69.70
01:45:47 PM    9   12.12    0.00   19.19    0.00    0.00    0.00    0.00    0.00    0.00   68.69
01:45:47 PM   10   10.31    0.00   18.56    0.00    0.00    0.00    0.00    0.00    0.00   71.13
01:45:47 PM   11   17.53    0.00   22.68    0.00    0.00    0.00    0.00    0.00    0.00   59.79
01:45:47 PM   12    9.28    0.00   16.49    0.00    0.00    0.00    0.00    0.00    0.00   74.23
01:45:47 PM   13   15.31    0.00   15.31    0.00    0.00    0.00    0.00    0.00    0.00   69.39
01:45:47 PM   14    9.28    0.00   17.53    0.00    0.00    0.00    0.00    0.00    0.00   73.20
01:45:47 PM   15   10.20    0.00   18.37    0.00    0.00    0.00    0.00    0.00    0.00   71.43
