procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0  66112 75156760 2486272 75029144    0    1 29123 30067 7912    6  3  1 96  0  0  0
45  0  66112 73005908 2486272 75023648    0    0     0 202872 449259 357519 12 24 63  0  0  0
105  0  66112 69187076 2486272 75024860    0    0     0 201240 354505 556085 17 30 52  0  0  0
101  0  66112 66078460 2486272 75027268    0    0     0 320068 384241 614914 17 73 10  0  0  0
706  0  66112 65140024 2486272 75027284    0    0     0 122484 243120 164170 87 12  1  0  0  0
505  0  66112 64455660 2486272 75027296    0    0     0 217300 256338 121287 97  3  0  0  0  0
202  0  66112 64144744 2486272 75027312    0    0     0 234316 189987 84756 98  2  0  0  0  0
923  0  66112 63822936 2486272 75027324    0    0     0 183228 202851 83637 99  1  0  0  0  0
1443  0  66112 63574756 2486272 75027336    0    0     0 137412 163276 52730 99  1  0  0  0  0
1865  0  66112 63369184 2486272 75027400    0    0     0 137508 145610 49844 100  0  0  0  0  0
2371  0  66112 63177080 2486272 75027412    0    0     0 96416 145297 45617 100  0  0  0  0  0
2686  0  66112 62997680 2486272 75027428    0    0     0 90324 143052 43126 100  0  0  0  0  0
2823  0  66112 62906904 2486272 75027440    0    0     0 94496 108483 43061 100  0  0  0  0  0
2922  0  66112 62792080 2486272 75027480    0    0     0 129312 105091 44100 100  0  0  0  0  0
3002  0  66112 62732112 2486272 75027488    0    0     0 38608 98364 44334 100  0  0  0  0  0
644  0  66112 61445524 2486272 75027504    0    0     0 371972 665507 280466 67 30  3  0  0  0
1183  0  66112 61124476 2486272 75027516    0    0     0 125000 241804 55821 99  1  0  0  0  0
1400  0  66112 60998336 2486272 75027528    0    0     0 112904 144094 42787 100  0  0  0  0  0
1543  0  66112 60951856 2486272 75027536    0    0     0 119004 123686 41278 100  0  0  0  0  0
1668  0  66112 60901012 2486272 75027572    0    0     0 63188 115691 34878 100  0  0  0  0  0
1803  0  66112 60828188 2486272 75027580    0    0     0 98908 119895 39543 100  0  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
1914  0  66112 60789888 2486272 75027596    0    0     0 88360 109927 36563 100  0  0  0  0  0
2019  0  66112 60735504 2486272 75027608    0    0     0 102596 116318 38221 100  0  0  0  0  0
2124  0  66112 60703844 2486276 75027616    0    0     0 151816 119800 44479 100  0  0  0  0  0
2234  0  66112 60649948 2486276 75027656    0    0     0 92356 114648 39232 100  0  0  0  0  0
2318  0  66112 60619784 2486276 75027664    0    0     0 102600 105523 36915 100  0  0  0  0  0
2395  0  66112 60570248 2486276 75027668    0    0     0 96552 109875 36986 100  0  0  0  0  0
2474  0  66112 60545736 2486276 75027680    0    0     0 99428 105783 36781 100  0  0  0  0  0
2551  1  66112 60496192 2486280 75027688    0    0     0 200132 113561 49191 100  0  0  0  0  0
2617  0  66112 60474604 2486280 75027696    0    0     0 227812 115710 47472 100  0  0  0  0  0
2682  0  66112 60442696 2486280 75027708    0    0     0 60804 103254 32661 100  0  0  0  0  0
2743  0  66112 60419716 2486280 75027752    0    0     0 90640 102411 35579 100  0  0  0  0  0
2777  0  66112 60190276 2486280 75027760    0    0     0 57616 246638 47401 100  0  0  0  0  0
3006  0  66112 59899076 2486280 75027776    0    0     0 72540 302508 56510 99  1  0  0  0  0
2754  0  66112 59669316 2486280 75027784    0    0     0 108740 249785 54240 99  1  0  0  0  0
2757  0  66112 59435532 2486280 75027792    0    0     0 86216 244499 51567 99  1  0  0  0  0
2732  0  66112 59142140 2486280 75027800    0    0     0 118768 278167 58175 99  1  0  0  0  0
2729  0  66112 59006004 2486280 75027808    0    0     0 122884 198504 45934 100  0  0  0  0  0
2725  0  66112 59033480 2486280 75027816    0    0     0 94668 91946 33739 100  0  0  0  0  0
2730  0  66112 59054604 2486280 75027828    0    0     0 88644 170114 33239 100  0  0  0  0  0
116  0  66112 63223052 2486280 75027848    0    0     0 367272 140325 61074 37  6 57  0  0  0
