You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
07-09 20:11:06|                   |           |           |           |           
07-09 20:11:07| 11  22  61   2   0| 157M  342M| 796B  985B|   0     0 | 483k  679k
07-09 20:11:08| 16  57  21   1   0| 115M  352M| 599B  602B|   0     0 | 665k  669k
07-09 20:11:09| 33  32  19   8   0| 836M  706M| 546B  407B|   0     0 | 548k 1028k
07-09 20:11:10| 43  19  20   7   0|1048M  560M| 431B  418B|   0     0 | 385k 1360k
07-09 20:11:11| 34  14  35   8   0| 794M  754M|1715B  994B|   0     0 | 295k 1092k
07-09 20:11:12| 32  13  37  10   0| 755M  814M| 500B  413B|   0     0 | 274k 1003k
07-09 20:11:13| 37  15  33   7   0| 874M  727M| 554B  414B|   0     0 | 295k 1114k
07-09 20:11:14| 43  17  21   8   0|1019M  581M| 439B  413B|   0     0 | 316k 1367k
07-09 20:11:15| 44  16  22   9   0|1095M  573M| 634B  479B|   0     0 | 319k 1383k
07-09 20:11:16| 42  17  21   9   0|1048M  585M| 494B  413B|   0     0 | 313k 1384k
07-09 20:11:17| 40  17  24   9   0| 976M  616M| 617B  413B|   0     0 | 304k 1350k
07-09 20:11:18| 41  17  24   9   0|1015M  642M| 435B  413B|   0     0 | 308k 1315k
07-09 20:11:19| 40  16  23  11   0|1012M  675M| 616B  414B|   0     0 | 310k 1305k
07-09 20:11:20| 38  16  24  12   0| 985M  651M| 434B  414B|   0     0 | 300k 1291k
07-09 20:11:21| 39  16  23  12   0|1009M  678M| 120B    0 |   0     0 | 303k 1305k
07-09 20:11:22| 39  16  24  10   0| 992M  667M| 428B  415B|   0     0 | 300k 1309k
07-09 20:11:23| 38  16  27  10   0| 936M  663M| 180B    0 |   0     0 | 297k 1294k
07-09 20:11:24| 35  14  34   9   0| 870M  711M|   0     0 |   0     0 | 288k 1145k
07-09 20:11:25| 36  15  31   9   0| 903M  689M| 120B    0 |   0     0 | 298k 1199k
07-09 20:11:26| 38  15  29   8   0| 922M  667M| 435B  415B|   0     0 | 301k 1244k
07-09 20:11:27| 38  16  27  10   0| 945M  691M| 616B  414B|   0     0 | 300k 1247k
07-09 20:11:28| 38  16  27  10   0| 957M  713M|1420B  415B|   0     0 | 297k 1264k
07-09 20:11:29| 37  16  29  10   0| 912M  669M| 484B  525B|   0     0 | 290k 1253k
07-09 20:11:30| 38  16  28   9   0| 931M  708M| 545B  413B|   0     0 | 294k 1269k
07-09 20:11:31| 38  16  29   8   0| 907M  668M|1077B  406B|   0     0 | 290k 1258k
07-09 20:11:32| 37  15  29   9   0| 944M  684M| 506B  469B|   0     0 | 290k 1231k
07-09 20:11:33| 37  14  27  12   0| 978M  710M| 746B 8923B|   0     0 | 292k 1249k
07-09 20:11:34| 38  16  26  11   0| 978M  704M|1147B  417B|   0     0 | 292k 1253k
07-09 20:11:35| 37  15  27  12   0| 933M  684M| 498B  414B|   0     0 | 289k 1213k
07-09 20:11:36| 38  16  28   9   0| 934M  685M|1233B  417B|   0     0 | 295k 1249k
07-09 20:11:37| 38  16  27  10   0| 944M  693M|  60B    0 |   0     0 | 297k 1303k
07-09 20:11:38| 38  16  28   9   0| 933M  698M| 120B    0 |   0     0 | 295k 1272k
07-09 20:11:39| 38  15  28   9   0| 953M  702M| 120B    0 |   0     0 | 296k 1244k
07-09 20:11:40| 37  15  28  10   0| 937M  696M|  60B    0 |   0     0 | 298k 1239k
07-09 20:11:41| 37  16  29   9   0| 910M  703M| 830B    0 |   0     0 | 302k 1251k
07-09 20:11:42| 37  14  30  10   0| 966M  721M| 504B  413B|   0     0 | 305k 1211k
07-09 20:11:43| 38  15  29   8   0| 943M  725M| 504B  413B|   0     0 | 311k 1259k
07-09 20:11:44| 37  15  29   9   0| 928M  703M| 837B  406B|   0     0 | 303k 1261k
07-09 20:11:45| 39  16  27   9   0| 978M  718M| 563B  406B|   0     0 | 301k 1250k
07-09 20:11:46| 36  15  29  10   0| 912M  700M| 859B  415B|   0     0 | 288k 1210k
07-09 20:11:47| 37  15  28  10   0| 947M  707M| 496B  418B|   0     0 | 293k 1234k
07-09 20:11:48| 37  16  28  10   0| 923M  718M| 839B  406B|   0     0 | 290k 1220k
07-09 20:11:49| 37  15  28  11   0| 922M  720M| 565B  480B|   0     0 | 289k 1219k
07-09 20:11:50| 37  16  31   8   0| 923M  704M| 564B  480B|   0     0 | 291k 1239k
07-09 20:11:51| 38  15  30   9   0| 977M  720M| 504B  480B|   0     0 | 294k 1223k
07-09 20:11:52| 37  15  30   8   0| 895M  715M| 557B  488B|   0     0 | 290k 1242k
07-09 20:11:53| 38  16  28   9   0| 943M  701M| 497B  494B|   0     0 | 294k 1260k
07-09 20:11:54| 36  15  30  10   0| 882M  682M| 867B  481B|   0     0 | 284k 1234k
07-09 20:11:55| 36  15  30   9   0| 896M  698M| 951B  813B|   0     0 | 287k 1213k
07-09 20:11:56| 37  16  30   7   0| 881M  684M| 120B   74B|   0     0 | 290k 1231k
07-09 20:11:57| 37  16  30   7   0| 889M  680M| 984B    0 |   0     0 | 290k 1244k
07-09 20:11:58| 37  15  31   8   0| 910M  718M| 332B  412B|   0     0 | 291k 1204k
07-09 20:11:59| 37  15  30   9   0| 932M  703M| 480B  875B|   0     0 | 294k 1219k
07-09 20:12:00| 37  13  28  12   0| 990M  732M|1135B  487B|   0     0 | 293k 1197k
07-09 20:12:01| 37  16  30   9   0| 924M  694M| 120B   74B|   0     0 | 289k 1199k
07-09 20:12:02| 36  15  27  12   0| 947M  739M| 480B  482B|   0     0 | 291k 1201k
07-09 20:12:03| 37  16  29   8   0| 937M  697M|1137B  480B|   0     0 | 293k 1251k
07-09 20:12:04| 38  16  29   9   0| 897M  683M| 514B  655B|   0     0 | 292k 1266k
07-09 20:12:05| 37  16  30   8   0| 932M  706M| 577B  581B|   0     0 | 291k 1228k
07-09 20:12:06| 37  15  30   8   0| 896M  695M| 874B  414B|   0     0 | 289k 1224k
07-09 20:12:07| 37  15  30  10   0| 895M  686M| 557B  488B|   0     0 | 285k 1206k
07-09 20:12:08| 37  15  30   9   0| 911M  697M| 497B  414B|   0     0 | 292k 1248k
07-09 20:12:09| 36  15  31   9   0| 913M  717M| 486B  771B|   0     0 | 290k 1232k
07-09 20:12:10| 37  15  29   9   0| 969M  751M| 491B  418B|   0     0 | 293k 1249k
07-09 20:12:11| 37  16  30   8   0| 931M  714M|1382B  995B|   0     0 | 293k 1239k
07-09 20:12:12| 38  15  29   9   0| 919M  702M| 560B  413B|   0     0 | 291k 1232k
07-09 20:12:13| 37  15  27  12   0| 970M  730M| 828B  414B|   0     0 | 292k 1241k
07-09 20:12:14| 36  15  29  10   0| 893M  694M| 559B  413B|   0     0 | 284k 1218k
07-09 20:12:15| 36  15  28  12   0| 933M  706M| 556B  414B|   0     0 | 285k 1191k
07-09 20:12:16| 37  15  29   9   0| 943M  729M| 494B  413B|   0     0 | 293k 1251k
07-09 20:12:17| 37  15  29   9   0| 932M  708M| 497B  413B|   0     0 | 296k 1268k
07-09 20:12:18| 37  15  32   8   0| 914M  696M| 701B  491B|   0     0 | 287k 1212k
07-09 20:12:19| 38  16  27   9   0| 949M  738M| 496B  414B|   0     0 | 297k 1278k
07-09 20:12:20| 37  16  29   8   0| 937M  704M| 494B  414B|   0     0 | 292k 1241k
07-09 20:12:21| 37  16  29   9   0| 880M  683M|  60B    0 |   0     0 | 285k 1243k
07-09 20:12:22| 36  15  31   9   0| 893M  707M| 548B  415B|   0     0 | 284k 1207k
07-09 20:12:23| 37  16  30   8   0| 900M  708M| 120B    0 |   0     0 | 288k 1245k
07-09 20:12:24| 37  16  31   8   0| 907M  690M| 138B   86B|   0     0 | 289k 1227k
07-09 20:12:25| 37  16  29   8   0| 890M  675M| 120B    0 |   0     0 | 289k 1247k
07-09 20:12:26| 37  14  28  11   0| 942M  716M| 829B  415B|   0     0 | 290k 1240k
07-09 20:12:27| 37  14  29  12   0| 985M  738M|1086B  414B|   0     0 | 289k 1215k
07-09 20:12:28| 36  15  26  14   0| 947M  738M| 496B  415B|   0     0 | 288k 1228k
07-09 20:12:29| 37  16  30   8   0| 905M  698M| 454B    0 |   0     0 | 289k 1220k
07-09 20:12:30| 37  16  28   9   0| 938M  718M|1075B  413B|   0     0 | 294k 1270k
07-09 20:12:31| 38  17  29   8   0| 931M  714M| 488B  406B|   0     0 | 292k 1250k
07-09 20:12:32| 37  16  30   8   0| 911M  728M|  60B    0 |   0     0 | 291k 1231k
07-09 20:12:33| 37  16  29   9   0| 919M  709M|1730B 8921B|   0     0 | 291k 1252k
07-09 20:12:34| 37  15  29  10   0| 919M  710M| 557B  417B|   0     0 | 289k 1219k
07-09 20:12:35| 36  15  31   8   0| 900M  701M| 498B  414B|   0     0 | 289k 1218k
07-09 20:12:36| 37  14  32   9   0| 953M  706M| 929B  417B|   0     0 | 288k 1202k
07-09 20:12:37| 37  16  30   8   0| 917M  724M|  60B    0 |   0     0 | 289k 1228k
07-09 20:12:38| 36  15  31   9   0| 882M  696M|  60B    0 |   0     0 | 284k 1214k
07-09 20:12:39| 36  15  28  10   0| 924M  708M|  60B    0 |   0     0 | 288k 1248k
07-09 20:12:40| 37  16  30   9   0| 929M  708M| 120B    0 |   0     0 | 288k 1202k
07-09 20:12:41| 36  15  30  10   0| 903M  714M| 800B    0 |   0     0 | 284k 1182k
07-09 20:12:42| 36  15  30   9   0| 890M  701M| 394B    0 |   0     0 | 284k 1228k
07-09 20:12:43| 37  15  29   9   0| 931M  706M|  60B    0 |   0     0 | 292k 1248k
07-09 20:12:44| 36  15  32   8   0| 869M  691M| 120B    0 |   0     0 | 288k 1229k
07-09 20:12:45| 36  15  30  10   0| 953M  740M| 120B    0 |   0     0 | 292k 1231k
07-09 20:12:46| 37  16  31   8   0| 877M  689M|  60B    0 |   0     0 | 287k 1218k
07-09 20:12:47| 37  15  29  10   0| 919M  698M| 120B    0 |   0     0 | 290k 1232k
07-09 20:12:48| 36  15  31   9   0| 898M  697M|  60B    0 |   0     0 | 285k 1203k
07-09 20:12:49| 37  15  30   9   0| 927M  719M|  60B    0 |   0     0 | 291k 1220k
07-09 20:12:50| 37  16  29   9   0| 927M  715M| 423B    0 |   0     0 | 291k 1218k
07-09 20:12:51| 36  15  28  11   0| 931M  723M| 120B    0 |   0     0 | 286k 1210k
07-09 20:12:52| 36  15  30   9   0| 898M  688M|  60B    0 |   0     0 | 286k 1210k
07-09 20:12:53| 36  14  29  12   0| 946M  716M|  60B    0 |   0     0 | 289k 1217k
07-09 20:12:54| 36  14  29  11   0| 930M  738M| 529B  407B|   0     0 | 288k 1228k
07-09 20:12:55| 37  15  31   8   0| 891M  700M|1011B  813B|   0     0 | 284k 1205k
07-09 20:12:56| 37  16  31   7   0| 883M  673M| 710B    0 |   0     0 | 286k 1236k
07-09 20:12:57| 37  16  31   8   0| 897M  691M|  60B    0 |   0     0 | 286k 1221k
07-09 20:12:58| 36  15  30   9   0| 905M  688M|1064B  412B|   0     0 | 287k 1222k
07-09 20:12:59| 36  15  30   9   0| 915M  726M| 650B   74B|   0     0 | 284k 1196k
07-09 20:13:00| 37  15  28  10   0| 948M  727M| 905B 1452B|   0     0 | 292k 1233k
07-09 20:13:01| 37  16  29  10   0| 919M  711M|  60B   74B|   0     0 | 290k 1229k
07-09 20:13:02| 37  15  31   9   0| 909M  698M|1130B  482B|   0     0 | 287k 1235k
07-09 20:13:03| 36  15  32   9   0| 928M  728M| 487B  480B|   0     0 | 286k 1193k
07-09 20:13:04| 37  16  29  10   0| 907M  698M| 514B  655B|   0     0 | 288k 1221k
07-09 20:13:05| 37  15  28  11   0| 945M  735M| 860B 1111B|   0     0 | 289k 1227k
07-09 20:13:06| 37  15  29   9   0| 898M  675M| 933B  488B|   0     0 | 286k 1225k
07-09 20:13:07| 37  15  29  10   0| 932M  709M| 557B  414B|   0     0 | 288k 1194k
07-09 20:13:08| 36  15  32   9   0| 892M  701M| 497B  414B|   0     0 | 284k 1187k
07-09 20:13:09| 37  16  29   9   0| 913M  695M| 546B  407B|   0     0 | 294k 1227k
07-09 20:13:10| 37  16  31   8   0| 923M  710M| 581B  582B|   0     0 | 287k 1212k
07-09 20:13:11| 36  14  32   8   0| 905M  691M|1655B 1068B|   0     0 | 285k 1222k
07-09 20:13:12| 37  15  30  10   0| 947M  716M| 500B  487B|   0     0 | 290k 1253k
07-09 20:13:13| 37  16  31   9   0| 906M  704M| 554B  852B|   0     0 | 288k 1210k
07-09 20:13:14| 36  16  29  10   0| 925M  705M| 833B  487B|   0     0 | 290k 1231k
07-09 20:13:15| 37  16  29   9   0| 911M  683M| 496B  488B|   0     0 | 288k 1255k
07-09 20:13:16| 36  15  31   9   0| 894M  706M| 494B  413B|   0     0 | 285k 1206k
07-09 20:13:17| 36  15  30  10   0| 941M  730M| 557B  487B|   0     0 | 288k 1175k
07-09 20:13:18| 37  16  30   9   0| 900M  700M| 554B  412B|   0     0 | 288k 1224k
