You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
15-09 08:53:09|                   |           |           |           |           
15-09 08:53:10| 10  25  62   0   0|   0   312M| 418B  700B|   0     0 | 532k  454k
15-09 08:53:11| 15  46  37   0   0|   0   313M| 394B    0 |   0     0 | 625k  482k
15-09 08:53:12| 28  40  27   0   0|   0   429M|  60B    0 |   0     0 | 780k  801k
15-09 08:53:13| 56  17  19   0   0|   0   440M| 666B  412B|   0     0 | 389k 1519k
15-09 08:53:14| 53  15  22   0   0|   0   443M| 893B  407B|   0     0 | 279k 1631k
15-09 08:53:15| 51  14  24   0   0|   0   446M| 905B  407B|   0     0 | 263k 1650k
15-09 08:53:16| 52  14  24   0   0|   0   440M|  60B    0 |   0     0 | 250k 1649k
15-09 08:53:17| 51  13  26   0   0|   0   441M| 650B    0 |   0     0 | 276k 1646k
15-09 08:53:18| 44  11  37   0   0|   0   443M| 767B  694B|   0     0 | 250k 1469k
15-09 08:53:19| 51  13  26   0   0|   0   399M|  60B    0 |   0     0 | 230k 1679k
15-09 08:53:20| 51  14  26   0   0|   0   405M| 650B    0 |   0     0 | 223k 1689k
15-09 08:53:21| 51  13  26   0   0|   0   382M|  60B    0 |   0     0 | 223k 1653k
15-09 08:53:22| 51  14  25   0   0|   0   395M|  60B    0 |   0     0 | 268k 1652k
15-09 08:53:23| 52  14  24   0   0|   0   402M| 650B    0 |   0     0 | 287k 1674k
15-09 08:53:24| 52  14  25   0   0|   0   404M| 514B  583B|   0     0 | 251k 1684k
15-09 08:53:25| 51  13  26   0   0|   0   403M|  60B    0 |   0     0 | 226k 1695k
15-09 08:53:26| 51  12  28   0   0|   0   413M| 770B    0 |   0     0 | 219k 1715k
15-09 08:53:27| 44  11  37   0   0|   0   400M| 482B  406B|   0     0 | 215k 1501k
15-09 08:53:28| 51  14  26   0   0|   0   401M|  60B    0 |   0     0 | 246k 1667k
15-09 08:53:29| 51  14  25   0   0|   0   411M|  60B    0 |   0     0 | 236k 1688k
15-09 08:53:30| 51  14  25   0   0|   0   401M|  60B    0 |   0     0 | 233k 1674k
15-09 08:53:31| 51  14  26   0   0|   0   409M| 930B 1451B|   0     0 | 226k 1670k
15-09 08:53:32| 50  13  26   0   0|   0   405M| 485B  413B|   0     0 | 226k 1674k
15-09 08:53:33| 51  14  26   0   0|   0   421M|  60B    0 |   0     0 | 231k 1644k
15-09 08:53:34| 50  12  28   0   0|   0   416M| 480B  408B|   0     0 | 224k 1693k
15-09 08:53:35| 44  11  37   0   0|   0   412M| 655B  562B|   0     0 | 206k 1535k
15-09 08:53:36| 50  14  27   0   0|   0   406M|  60B    0 |   0     0 | 227k 1639k
15-09 08:53:37| 50  13  28   0   0|   0   390M| 487B  417B|   0     0 | 218k 1640k
