Linux 6.8.0-60-generic (beast-node3.tp.int.percona.com) 	09/08/2026 	_x86_64_	(80 CPU)

03:03:36 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
03:03:37 AM  all    9.92    0.00   22.87    1.82    0.00    0.00    0.00    0.00    0.00   65.40
03:03:37 AM    0    7.22    0.00   22.68    3.09    0.00    0.00    0.00    0.00    0.00   67.01
03:03:37 AM    1   16.33    0.00   22.45    1.02    0.00    0.00    0.00    0.00    0.00   60.20
03:03:37 AM    2   12.37    0.00   22.68    2.06    0.00    0.00    0.00    0.00    0.00   62.89
03:03:37 AM    3    9.28    0.00   22.68    2.06    0.00    0.00    0.00    0.00    0.00   65.98
03:03:37 AM    4    8.16    0.00   23.47    3.06    0.00    0.00    0.00    0.00    0.00   65.31
03:03:37 AM    5   10.20    0.00   23.47    7.14    0.00    0.00    0.00    0.00    0.00   59.18
03:03:37 AM    6    9.18    0.00   22.45    0.00    0.00    0.00    0.00    0.00    0.00   68.37
03:03:37 AM    7   13.54    0.00   26.04   21.88    0.00    0.00    0.00    0.00    0.00   38.54
03:03:37 AM    8   22.22    0.00   24.24    6.06    0.00    0.00    0.00    0.00    0.00   47.47
03:03:37 AM    9   10.20    0.00   22.45    1.02    0.00    0.00    0.00    0.00    0.00   66.33
03:03:37 AM   10   10.31    0.00   19.59    1.03    0.00    0.00    0.00    0.00    0.00   69.07
03:03:37 AM   11   10.20    0.00   22.45    1.02    0.00    0.00    0.00    0.00    0.00   66.33
03:03:37 AM   12   10.20    0.00   23.47    2.04    0.00    0.00    0.00    0.00    0.00   64.29
03:03:37 AM   13   10.10    0.00   21.21    5.05    0.00    0.00    0.00    0.00    0.00   63.64
03:03:37 AM   14   15.62    0.00   25.00   32.29    0.00    0.00    0.00    0.00    0.00   27.08
03:03:37 AM   15   11.11    0.00   22.22    0.00    0.00    0.00    0.00    0.00    0.00   66.67
03:03:37 AM   16    8.16    0.00   23.47    1.02    0.00    0.00    0.00    0.00    0.00   67.35
03:03:37 AM   17    9.28    0.00   22.68    1.03    0.00    0.00    0.00    0.00    0.00   67.01
03:03:37 AM   18   11.34    0.00   22.68    1.03    0.00    0.00    0.00    0.00    0.00   64.95
03:03:37 AM   19    8.16    0.00   22.45    1.02    0.00    0.00    0.00    0.00    0.00   68.37
03:03:37 AM   20    9.00    0.00   25.00    0.00    0.00    0.00    0.00    0.00    0.00   66.00
03:03:37 AM   21   10.20    0.00   22.45    0.00    0.00    0.00    0.00    0.00    0.00   67.35
03:03:37 AM   22   10.31    0.00   21.65    0.00    0.00    0.00    0.00    0.00    0.00   68.04
03:03:37 AM   23   15.31    0.00   24.49    0.00    0.00    0.00    0.00    0.00    0.00   60.20
03:03:37 AM   24    8.25    0.00   24.74    0.00    0.00    0.00    0.00    0.00    0.00   67.01
03:03:37 AM   25    6.19    0.00   23.71    0.00    0.00    0.00    0.00    0.00    0.00   70.10
03:03:37 AM   26    8.08    0.00   22.22    0.00    0.00    0.00    0.00    0.00    0.00   69.70
03:03:37 AM   27   10.20    0.00   23.47    0.00    0.00    0.00    0.00    0.00    0.00   66.33
03:03:37 AM   28    9.38    0.00   19.79    0.00    0.00    0.00    0.00    0.00    0.00   70.83
03:03:37 AM   29    9.09    0.00   23.23    0.00    0.00    0.00    0.00    0.00    0.00   67.68
03:03:37 AM   30    8.16    0.00   23.47    0.00    0.00    0.00    0.00    0.00    0.00   68.37
03:03:37 AM   31   10.10    0.00   24.24    0.00    0.00    0.00    0.00    0.00    0.00   65.66
03:03:37 AM   32    8.16    0.00   22.45    0.00    0.00    0.00    0.00    0.00    0.00   69.39
03:03:37 AM   33    9.09    0.00   20.20    0.00    0.00    0.00    0.00    0.00    0.00   70.71
03:03:37 AM   34    8.25    0.00   25.77    0.00    0.00    0.00    0.00    0.00    0.00   65.98
03:03:37 AM   35   13.13    0.00   24.24    0.00    0.00    0.00    0.00    0.00    0.00   62.63
03:03:37 AM   36   10.20    0.00   24.49    0.00    0.00    0.00    0.00    0.00    0.00   65.31
03:03:37 AM   37    8.16    0.00   23.47    0.00    0.00    0.00    0.00    0.00    0.00   68.37
03:03:37 AM   38   11.34    0.00   20.62    0.00    0.00    0.00    0.00    0.00    0.00   68.04
03:03:37 AM   39    7.14    0.00   25.51    0.00    0.00    0.00    0.00    0.00    0.00   67.35
03:03:37 AM   40    9.38    0.00   22.92    0.00    0.00    0.00    0.00    0.00    0.00   67.71
03:03:37 AM   41    7.29    0.00   20.83    1.04    0.00    0.00    0.00    0.00    0.00   70.83
03:03:37 AM   42    9.18    0.00   23.47    2.04    0.00    0.00    0.00    0.00    0.00   65.31
03:03:37 AM   43   13.27    0.00   25.51   19.39    0.00    0.00    0.00    0.00    0.00   41.84
03:03:37 AM   44    9.38    0.00   21.88    1.04    0.00    0.00    0.00    0.00    0.00   67.71
03:03:37 AM   45    8.42    0.00   21.05    2.11    0.00    0.00    0.00    0.00    0.00   68.42
03:03:37 AM   46   11.34    0.00   22.68   14.43    0.00    0.00    0.00    0.00    0.00   51.55
03:03:37 AM   47   15.15    0.00   21.21    1.01    0.00    0.00    0.00    0.00    0.00   62.63
03:03:37 AM   48    9.38    0.00   21.88    2.08    0.00    0.00    0.00    0.00    0.00   66.67
03:03:37 AM   49    9.28    0.00   20.62    1.03    0.00    0.00    0.00    0.00    0.00   69.07
03:03:37 AM   50    9.18    0.00   20.41    2.04    0.00    0.00    0.00    0.00    0.00   68.37
03:03:37 AM   51   13.27    0.00   22.45    2.04    0.00    0.00    0.00    0.00    0.00   62.24
03:03:37 AM   52   11.46    0.00   21.88    1.04    0.00    0.00    0.00    0.00    0.00   65.62
03:03:37 AM   53    9.18    0.00   21.43    1.02    0.00    0.00    0.00    0.00    0.00   68.37
03:03:37 AM   54   10.31    0.00   20.62    2.06    0.00    0.00    0.00    0.00    0.00   67.01
03:03:37 AM   55    8.16    0.00   23.47    0.00    0.00    0.00    0.00    0.00    0.00   68.37
03:03:37 AM   56   10.20    0.00   22.45    0.00    0.00    0.00    0.00    0.00    0.00   67.35
03:03:37 AM   57    8.25    0.00   23.71    0.00    0.00    0.00    0.00    0.00    0.00   68.04
03:03:37 AM   58    8.25    0.00   22.68    0.00    0.00    0.00    0.00    0.00    0.00   69.07
03:03:37 AM   59    9.28    0.00   20.62    1.03    0.00    0.00    0.00    0.00    0.00   69.07
03:03:37 AM   60    9.09    0.00   22.22    0.00    0.00    0.00    0.00    0.00    0.00   68.69
03:03:37 AM   61   10.10    0.00   22.22    0.00    0.00    0.00    0.00    0.00    0.00   67.68
03:03:37 AM   62    6.19    0.00   25.77    0.00    0.00    0.00    0.00    0.00    0.00   68.04
