You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
07-09 18:00:47|                   |           |           |           |           
07-09 18:00:48| 11  19  67   0   0|   0   307M| 300B  737B|   0     0 | 443k  681k
07-09 18:00:49| 16  52  27   0   0|   0   307M| 180B  332B|   0     0 | 578k  689k
07-09 18:00:50| 55  33   8   0   0| 160k  455M|  60B  166B|   0     0 | 693k 1076k
07-09 18:00:51| 74  19   4   0   0|   0   449M| 542B  738B|   0     0 | 365k 1471k
07-09 18:00:52| 73  20   4   0   0|   0   430M| 120B  166B|   0     0 | 326k 1523k
07-09 18:00:53| 72  20   4   0   0|   0   475M| 120B  166B|   0     0 | 320k 1540k
07-09 18:00:54| 72  20   4   0   0|   0   443M| 496B  332B|   0     0 | 359k 1532k
07-09 18:00:55| 72  20   4   0   0|   0   442M| 540B 1041B|   0     0 | 304k 1556k
07-09 18:00:56| 72  20   4   0   0|   0   418M|1513B 2257B|   0     0 | 281k 1565k
07-09 18:00:57| 72  20   4   0   0|   0   470M| 180B  166B|   0     0 | 294k 1574k
07-09 18:00:58| 72  20   4   0   0|   0   405M| 480B  574B|   0     0 | 371k 1558k
07-09 18:00:59| 72  20   5   0   0|   0   399M| 667B  856B|   0     0 | 332k 1554k
07-09 18:01:00| 72  19   5   0   0|   0   371M|  60B  166B|   0     0 | 278k 1619k
07-09 18:01:01| 54  14  29   0   0|   0   369M| 487B  749B|   0     0 | 232k 1153k
07-09 18:01:02| 74  20   3   0   0|   0   396M| 618B  581B|   0     0 | 289k 1612k
07-09 18:01:03| 72  20   4   0   0|   0   399M| 497B  581B|   0     0 | 318k 1570k
07-09 18:01:04| 73  20   4   0   0|   0   399M| 616B  745B|   0     0 | 281k 1592k
07-09 18:01:05| 72  20   4   0   0|   0   386M| 484B  571B|   0     0 | 280k 1596k
07-09 18:01:06| 72  20   4   0   0|   0   384M| 554B  755B|   0     0 | 277k 1573k
07-09 18:01:07| 72  20   4   0   0|   0   394M|1098B 2486B|   0     0 | 278k 1579k
07-09 18:01:08| 72  20   4   0   0|   0   397M| 560B  579B|   0     0 | 276k 1571k
07-09 18:01:09| 72  20   4   0   0|   0   413M| 554B  746B|   0     0 | 276k 1560k
07-09 18:01:10| 72  20   4   0   0|   0   390M| 559B  579B|   0     0 | 275k 1554k
07-09 18:01:11| 72  20   4   0   0|   0   386M| 495B  743B|   0     0 | 274k 1570k
07-09 18:01:12| 71  20   5   0   0|   0   384M| 614B  579B|   0     0 | 268k 1579k
07-09 18:01:13| 72  20   5   0   0|   0   413M| 498B  580B|   0     0 | 274k 1558k
07-09 18:01:14| 72  20   4   0   0|   0   377M| 615B  745B|   0     0 | 289k 1561k
07-09 18:01:15| 72  19   5   0   0|   0   400M| 496B  580B|   0     0 | 278k 1593k
07-09 18:01:16| 56  15  27   0   0|   0   390M| 554B  746B|   0     0 | 234k 1195k
07-09 18:01:17| 73  19   4   0   0|   0   412M| 120B  166B|   0     0 | 264k 1536k
07-09 18:01:18| 70  20   6   0   0|   0   388M|1107B 1080B|   0     0 | 262k 1566k
07-09 18:01:19| 71  20   5   0   0|   0   399M| 589B  739B|   0     0 | 269k 1569k
07-09 18:01:20| 71  20   5   0   0|   0   407M| 120B  166B|   0     0 | 267k 1555k
07-09 18:01:21| 70  20   6   0   0|   0   395M|  60B  332B|   0     0 | 262k 1587k
07-09 18:01:22| 71  20   5   0   0|   0   411M| 613B  579B|   0     0 | 269k 1569k
07-09 18:01:23| 70  20   5   0   0|   0   400M| 498B  582B|   0     0 | 268k 1578k
07-09 18:01:24| 71  19   5   0   0|   0   402M| 992B  747B|   0     0 | 267k 1570k
07-09 18:01:25| 71  20   6   0   0|   0   399M|  60B  166B|   0     0 | 262k 1580k
07-09 18:01:26| 70  20   6   0   0|   0   401M| 545B  746B|   0     0 | 293k 1567k
07-09 18:01:27| 71  20   5   0   0|   0   401M| 548B  572B|   0     0 | 265k 1576k
07-09 18:01:28| 71  19   6   0   0|   0   413M| 574B  749B|   0     0 | 264k 1578k
07-09 18:01:29| 71  19   6   0   0|   0   423M| 805B 8583B|   0     0 | 271k 1600k
07-09 18:01:30| 54  14  28   0   0|   0   400M| 557B  658B|   0     0 | 244k 1193k
07-09 18:01:31| 74  19   4   0   0|   0   424M| 498B  819B|   0     0 | 271k 1573k
07-09 18:01:32| 70  20   6   0   0|   0   414M| 613B  658B|   0     0 | 263k 1567k
07-09 18:01:33| 71  20   5   0   0|   0   416M|  60B  240B|   0     0 | 285k 1568k
07-09 18:01:34| 71  20   5   0   0|   0   413M| 180B  406B|   0     0 | 273k 1568k
07-09 18:01:35| 71  19   5   0   0|   0   410M| 510B  746B|   0     0 | 263k 1582k
07-09 18:01:36| 71  20   5   0   0|   0   412M| 120B  406B|   0     0 | 267k 1578k
07-09 18:01:37| 71  19   5   0   0|   0   415M| 120B  166B|   0     0 | 271k 1569k
07-09 18:01:38| 70  20   6   0   0|   0   415M| 392B  578B|   0     0 | 264k 1570k
07-09 18:01:39| 72  20   4   0   0|   0   421M| 120B  332B|   0     0 | 271k 1557k
07-09 18:01:40| 71  20   5   0   0|   0   417M| 120B  240B|   0     0 | 267k 1563k
07-09 18:01:41| 71  20   6   0   0|   0   418M|  60B  406B|   0     0 | 267k 1577k
07-09 18:01:42| 71  19   5   0   0|   0   412M| 180B  240B|   0     0 | 263k 1568k
07-09 18:01:43| 71  19   6   0   0|   0   417M|  60B  240B|   0     0 | 264k 1599k
07-09 18:01:44| 52  14  30   0   0|   0   406M| 180B  406B|   0     0 | 229k 1183k
07-09 18:01:45| 70  20   6   0   0|   0   420M|  60B  240B|   0     0 | 267k 1621k
07-09 18:01:46| 70  19   6   0   0|   0   413M| 120B  332B|   0     0 | 262k 1577k
07-09 18:01:47| 71  20   5   0   0|   0   419M| 120B  240B|   0     0 | 268k 1570k
07-09 18:01:48| 71  20   5   0   0|   0   422M| 493B  860B|   0     0 | 270k 1571k
07-09 18:01:49| 71  19   5   0   0|   0   410M| 120B  332B|   0     0 | 264k 1577k
07-09 18:01:50| 71  20   5   0   0|   0   418M| 120B  166B|   0     0 | 268k 1565k
07-09 18:01:51| 71  20   5   0   0|   0   423M| 481B  736B|   0     0 | 267k 1586k
07-09 18:01:52| 71  20   5   0   0|   0   420M| 180B  166B|   0     0 | 266k 1575k
07-09 18:01:53| 71  20   5   0   0|   0   422M|  60B  166B|   0     0 | 268k 1565k
07-09 18:01:54| 71  20   5   0   0|   0   423M| 555B  332B|   0     0 | 264k 1564k
07-09 18:01:55| 71  20   5   0   0|   0   426M| 480B 1042B|   0     0 | 269k 1570k
