Linux 6.8.0-60-generic (beast-node3.tp.int.percona.com) 	09/08/2026 	_x86_64_	(80 CPU)

06:15:05 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
06:15:06 PM  all   10.46    0.00   13.63    1.99    0.00    0.00    0.00    0.00    0.00   73.92
06:15:06 PM    0   19.39    0.00   14.29    8.16    0.00    0.00    0.00    0.00    0.00   58.16
06:15:06 PM    1    9.28    0.00   13.40    0.00    0.00    0.00    0.00    0.00    0.00   77.32
06:15:06 PM    2   11.34    0.00   13.40    1.03    0.00    0.00    0.00    0.00    0.00   74.23
06:15:06 PM    3    8.42    0.00   15.79    1.05    0.00    0.00    0.00    0.00    0.00   74.74
06:15:06 PM    4    9.47    0.00   12.63    0.00    0.00    0.00    0.00    0.00    0.00   77.89
06:15:06 PM    5   11.34    0.00   13.40    2.06    0.00    0.00    0.00    0.00    0.00   73.20
06:15:06 PM    6   11.34    0.00   12.37    1.03    0.00    0.00    0.00    0.00    0.00   75.26
06:15:06 PM    7   11.58    0.00   12.63    0.00    0.00    0.00    0.00    0.00    0.00   75.79
06:15:06 PM    8   11.46    0.00   13.54    2.08    0.00    0.00    0.00    0.00    0.00   72.92
06:15:06 PM    9   11.46    0.00   12.50    2.08    0.00    0.00    0.00    0.00    0.00   73.96
06:15:06 PM   10   16.67    0.00   16.67    1.04    0.00    0.00    0.00    0.00    0.00   65.62
06:15:06 PM   11    9.28    0.00   14.43    1.03    0.00    0.00    0.00    0.00    0.00   75.26
06:15:06 PM   12    9.18    0.00   15.31    1.02    0.00    0.00    0.00    0.00    0.00   74.49
06:15:06 PM   13    8.25    0.00   13.40    4.12    0.00    0.00    0.00    0.00    0.00   74.23
06:15:06 PM   14   13.40    0.00   11.34    3.09    0.00    0.00    0.00    0.00    0.00   72.16
06:15:06 PM   15   10.31    0.00   13.40    1.03    0.00    0.00    0.00    0.00    0.00   75.26
06:15:06 PM   16   11.34    0.00   15.46    2.06    0.00    0.00    0.00    0.00    0.00   71.13
06:15:06 PM   17   10.10    0.00   15.15    3.03    0.00    0.00    0.00    0.00    0.00   71.72
06:15:06 PM   18   10.31    0.00   14.43    2.06    0.00    0.00    0.00    0.00    0.00   73.20
