You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
15-09 10:46:38|                   |           |           |           |           
15-09 10:46:39| 11  23  64   0   0|   0   312M| 240B  571B|   0     0 | 399k  521k
15-09 10:46:40| 27  40  18   8   0| 832M  623M| 120B    0 |   0     0 | 602k  699k
15-09 10:46:41| 34  10  32  14   0|1204M  666M|   0     0 |   0     0 | 289k 1154k
15-09 10:46:42| 32  10  32  15   0|1217M  650M| 120B    0 |   0     0 | 285k 1175k
15-09 10:46:43| 31  10  33  15   0|1196M  647M|   0     0 |   0     0 | 280k 1163k
15-09 10:46:44| 31  10  34  16   0|1190M  653M| 120B    0 |   0     0 | 273k 1150k
15-09 10:46:45| 31  10  35  14   0|1202M  677M|   0     0 |   0     0 | 284k 1165k
15-09 10:46:46| 31   9  33  16   0|1237M  709M| 496B    0 |   0     0 | 293k 1199k
15-09 10:46:47| 31  10  34  15   0|1209M  680M|   0     0 |   0     0 | 271k 1173k
15-09 10:46:48| 30  10  33  17   0|1193M  679M| 120B    0 |   0     0 | 269k 1163k
15-09 10:46:49| 30  10  34  16   0|1191M  687M|   0     0 |   0     0 | 267k 1157k
15-09 10:46:50| 29  10  35  16   0|1161M  691M| 120B    0 |   0     0 | 265k 1127k
15-09 10:46:51| 31  10  33  15   0|1206M  719M| 364B    0 |   0     0 | 304k 1177k
15-09 10:46:52| 29  10  35  15   0|1169M  735M| 120B    0 |   0     0 | 280k 1144k
15-09 10:46:53| 30  10  35  15   0|1182M  735M|  90B   90B|   0     0 | 273k 1162k
15-09 10:46:54| 30   9  35  16   0|1208M  746M| 589B  407B|   0     0 | 273k 1171k
15-09 10:46:55| 30  10  35  15   0|1178M  728M| 891B  813B|   0     0 | 269k 1157k
15-09 10:46:56| 29  10  37  15   0|1135M  722M| 120B    0 |   0     0 | 261k 1111k
15-09 10:46:57| 29   9  36  16   0|1138M  720M|   0     0 |   0     0 | 276k 1113k
15-09 10:46:58| 29  10  35  17   0|1156M  752M| 120B    0 |   0     0 | 268k 1131k
15-09 10:46:59| 29  10  35  16   0|1178M  782M| 590B    0 |   0     0 | 272k 1159k
15-09 10:47:00| 30  10  33  16   0|1196M  788M| 965B 1288B|   0     0 | 274k 1177k
15-09 10:47:01| 29   9  35  17   0|1160M  780M|  66B  269B|   0     0 | 269k 1145k
15-09 10:47:02| 29   8  36  17   0|1150M  751M| 540B  408B|   0     0 | 263k 1122k
15-09 10:47:03| 29   9  36  16   0|1145M  750M|1394B  406B|   0     0 | 265k 1123k
15-09 10:47:04| 29  10  34  16   0|1186M  782M| 574B  583B|   0     0 | 275k 1171k
