You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
15-09 12:58:59|                   |           |           |           |           
15-09 12:59:00| 11  25  61   0   0|   0   312M| 723B 1057B|   0     0 | 491k  509k
15-09 12:59:01| 33  37  11  10   0|1021M  695M|  60B   74B|   0     0 | 624k  750k
15-09 12:59:02| 42  13  22  13   0|1358M  732M| 814B  482B|   0     0 | 337k 1278k
15-09 12:59:03| 40  13  21  14   0|1402M  728M| 487B  480B|   0     0 | 325k 1336k
15-09 12:59:04| 39  13  23  15   0|1362M  744M| 514B  657B|   0     0 | 326k 1307k
15-09 12:59:05| 38  12  23  16   0|1351M  747M| 487B  491B|   0     0 | 310k 1302k
15-09 12:59:06| 38  13  22  15   0|1364M  763M| 498B  414B|   0     0 | 339k 1309k
15-09 12:59:07| 37  11  25  16   0|1340M  765M| 497B  414B|   0     0 | 307k 1301k
15-09 12:59:08| 37  11  25  16   0|1354M  765M| 497B  488B|   0     0 | 307k 1301k
15-09 12:59:09| 36  12  24  17   0|1315M  754M| 564B  473B|   0     0 | 302k 1268k
15-09 12:59:10| 36  12  25  16   0|1294M  740M|1098B  830B|   0     0 | 299k 1256k
15-09 12:59:11| 36  12  25  16   0|1293M  771M|1321B 1068B|   0     0 | 336k 1247k
15-09 12:59:12| 36  11  24  18   0|1300M  791M| 500B  487B|   0     0 | 300k 1243k
15-09 12:59:13| 36  12  26  16   0|1302M  810M| 494B  488B|   0     0 | 304k 1256k
15-09 12:59:14| 36  12  27  15   0|1302M  802M| 499B  487B|   0     0 | 302k 1254k
15-09 12:59:15| 36  11  27  16   0|1316M  815M| 496B  488B|   0     0 | 304k 1267k
15-09 12:59:16| 36  10  28  16   0|1295M  806M| 494B  487B|   0     0 | 312k 1249k
15-09 12:59:17| 36  12  27  15   0|1289M  797M| 927B  413B|   0     0 | 305k 1250k
15-09 12:59:18| 36  12  26  16   0|1312M  818M|1085B  413B|   0     0 | 304k 1253k
15-09 12:59:19| 36  12  26  16   0|1298M  831M| 496B  488B|   0     0 | 307k 1243k
15-09 12:59:20| 36  12  26  16   0|1304M  853M| 494B  414B|   0     0 | 305k 1257k
15-09 12:59:21| 34  11  28  16   0|1244M  822M| 650B    0 |   0     0 | 294k 1203k
15-09 12:59:22| 34  11  27  17   0|1250M  817M| 488B  415B|   0     0 | 294k 1208k
15-09 12:59:23| 35  11  25  17   0|1277M  819M| 436B    0 |   0     0 | 297k 1234k
15-09 12:59:24| 34  10  28  17   0|1256M  816M|  60B    0 |   0     0 | 297k 1209k
15-09 12:59:25| 35  11  27  16   0|1288M  823M|1013B    0 |   0     0 | 299k 1235k
15-09 12:59:26| 36  12  26  16   0|1301M  849M| 585B  505B|   0     0 | 302k 1258k
15-09 12:59:27| 36  12  25  16   0|1323M  838M| 830B  414B|   0     0 | 305k 1269k
15-09 12:59:28| 35  12  28  15   0|1283M  835M| 496B  415B|   0     0 | 302k 1238k
15-09 12:59:29| 36  12  26  16   0|1308M  824M| 150B   90B|   0     0 | 311k 1261k
15-09 12:59:30| 36  12  26  16   0|1300M  841M| 485B  413B|   0     0 | 305k 1258k
15-09 12:59:31| 36  11  27  15   0|1291M  829M| 766B  406B|   0     0 | 303k 1250k
15-09 12:59:32| 35  10  29  15   0|1268M  826M| 120B    0 |   0     0 | 298k 1230k
15-09 12:59:33| 34  10  27  18   0|1265M  816M| 554B 8856B|   0     0 | 293k 1219k
15-09 12:59:34| 35  11  26  17   0|1272M  828M| 557B  417B|   0     0 | 295k 1226k
15-09 12:59:35| 34  11  27  17   0|1244M  803M| 438B  414B|   0     0 | 293k 1203k
15-09 12:59:36| 35  12  27  16   0|1288M  840M| 553B  417B|   0     0 | 301k 1247k
15-09 12:59:37| 35  12  26  16   0|1284M  832M|   0     0 |   0     0 | 300k 1250k
15-09 12:59:38| 35  12  27  15   0|1296M  840M| 120B    0 |   0     0 | 302k 1249k
15-09 12:59:39| 34  11  27  17   0|1266M  815M|   0     0 |   0     0 | 294k 1219k
15-09 12:59:40| 34  11  27  17   0|1250M  807M| 120B    0 |   0     0 | 293k 1214k
15-09 12:59:41| 34  10  28  18   0|1252M  812M| 710B    0 |   0     0 | 291k 1217k
15-09 12:59:42| 36  11  27  15   0|1289M  819M| 564B  777B|   0     0 | 300k 1245k
15-09 12:59:43| 35  12  28  15   0|1273M  835M| 444B  413B|   0     0 | 299k 1233k
15-09 12:59:44| 34  11  27  16   0|1274M  817M| 897B  406B|   0     0 | 294k 1217k
15-09 12:59:45| 35  11  28  16   0|1257M  833M| 443B  406B|   0     0 | 295k 1211k
15-09 12:59:46| 35  11  27  17   0|1265M  816M| 556B  415B|   0     0 | 295k 1217k
15-09 12:59:47| 34  11  28  16   0|1254M  824M| 436B  418B|   0     0 | 295k 1212k
15-09 12:59:48| 35  11  29  15   0|1263M  840M|1488B  406B|   0     0 | 299k 1221k
15-09 12:59:49| 34  11  30  15   0|1263M  826M| 445B  406B|   0     0 | 297k 1208k
15-09 12:59:50| 36  11  28  15   0|1302M  833M| 642B  472B|   0     0 | 301k 1236k
15-09 12:59:51| 35  11  26  18   0|1258M  831M|1034B  406B|   0     0 | 295k 1219k
15-09 12:59:52| 34  11  28  16   0|1254M  815M| 557B  414B|   0     0 | 293k 1200k
15-09 12:59:53| 35  11  27  16   0|1258M  835M| 813B  420B|   0     0 | 297k 1223k
15-09 12:59:54| 34  12  29  14   0|1273M  826M|1179B  407B|   0     0 | 316k 1215k
15-09 12:59:55| 35  11  27  16   0|1269M  840M| 891B  813B|   0     0 | 297k 1220k
15-09 12:59:56| 34  11  28  16   0|1258M  814M| 454B    0 |   0     0 | 295k 1206k
15-09 12:59:57| 33  11  29  16   0|1235M  809M|   0     0 |   0     0 | 291k 1190k
15-09 12:59:58| 34  10  29  16   0|1255M  846M| 120B    0 |   0     0 | 294k 1213k
15-09 12:59:59| 34  11  30  15   0|1255M  822M| 420B  875B|   0     0 | 297k 1210k
15-09 13:00:00| 35  11  28  15   0|1276M  822M| 545B  413B|   0     0 | 300k 1232k
15-09 13:00:01| 35  11  28  15   0|1269M  830M|   0     0 |   0     0 | 298k 1231k
15-09 13:00:02| 35  12  26  16   0|1286M  850M| 540B  408B|   0     0 | 300k 1240k
15-09 13:00:03| 34  12  27  17   0|1258M  825M| 427B  406B|   0     0 | 296k 1215k
15-09 13:00:04| 34  11  29  16   0|1225M  799M| 574B  583B|   0     0 | 290k 1195k
15-09 13:00:05| 35  11  28  15   0|1277M  828M| 427B  417B|   0     0 | 298k 1225k
