Linux 6.8.0-60-generic (beast-node1.tp.int.percona.com) 	09/14/2026 	_x86_64_	(80 CPU)

03:58:24 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
03:58:25 PM  all   11.14    0.00   15.95    3.10    0.00    0.00    0.00    0.00    0.00   69.80
03:58:25 PM    0   12.37    0.00   14.43    1.03    0.00    0.00    0.00    0.00    0.00   72.16
03:58:25 PM    1    9.28    0.00   18.56    1.03    0.00    0.00    0.00    0.00    0.00   71.13
03:58:25 PM    2   12.24    0.00   16.33    2.04    0.00    0.00    0.00    0.00    0.00   69.39
03:58:25 PM    3   11.34    0.00   16.49    2.06    0.00    0.00    0.00    0.00    0.00   70.10
03:58:25 PM    4   15.46    0.00   16.49   18.56    0.00    0.00    0.00    0.00    0.00   49.48
03:58:25 PM    5   11.34    0.00   16.49    2.06    0.00    0.00    0.00    0.00    0.00   70.10
03:58:25 PM    6   11.70    0.00   17.02   20.21    0.00    0.00    0.00    0.00    0.00   51.06
03:58:25 PM    7   10.64    0.00   14.89    1.06    0.00    0.00    0.00    0.00    0.00   73.40
03:58:25 PM    8   18.75    0.00   17.71   10.42    0.00    0.00    0.00    0.00    0.00   53.12
03:58:25 PM    9   10.53    0.00   14.74    2.11    0.00    0.00    0.00    0.00    0.00   72.63
03:58:25 PM   10   11.34    0.00   15.46    3.09    0.00    0.00    0.00    0.00    0.00   70.10
03:58:25 PM   11    9.38    0.00   15.62    2.08    0.00    0.00    0.00    0.00    0.00   72.92
03:58:25 PM   12    9.28    0.00   17.53    2.06    0.00    0.00    0.00    0.00    0.00   71.13
03:58:25 PM   13   11.34    0.00   15.46    3.09    0.00    0.00    0.00    0.00    0.00   70.10
03:58:25 PM   14   11.22    0.00   18.37    2.04    0.00    0.00    0.00    0.00    0.00   68.37
03:58:25 PM   15    9.57    0.00   14.89    2.13    0.00    0.00    0.00    0.00    0.00   73.40
03:58:25 PM   16   12.24    0.00   14.29    3.06    0.00    0.00    0.00    0.00    0.00   70.41
03:58:25 PM   17    9.47    0.00   16.84    1.05    0.00    0.00    0.00    0.00    0.00   72.63
03:58:25 PM   18   10.31    0.00   16.49    2.06    0.00    0.00    0.00    0.00    0.00   71.13
03:58:25 PM   19   11.34    0.00   16.49    1.03    0.00    0.00    0.00    0.00    0.00   71.13
03:58:25 PM   20   10.53    0.00   12.63    2.11    0.00    0.00    0.00    0.00    0.00   74.74
03:58:25 PM   21   11.46    0.00   14.58    1.04    0.00    0.00    0.00    0.00    0.00   72.92
03:58:25 PM   22   10.31    0.00   17.53    1.03    0.00    0.00    0.00    0.00    0.00   71.13
03:58:25 PM   23   10.42    0.00   16.67    1.04    0.00    0.00    0.00    0.00    0.00   71.88
03:58:25 PM   24    9.28    0.00   19.59    1.03    0.00    0.00    0.00    0.00    0.00   70.10
03:58:25 PM   25   14.58    0.00   14.58    2.08    0.00    0.00    0.00    0.00    0.00   68.75
03:58:25 PM   26   12.63    0.00   15.79    1.05    0.00    0.00    0.00    0.00    0.00   70.53
03:58:25 PM   27    8.51    0.00   15.96    1.06    0.00    0.00    0.00    0.00    0.00   74.47
03:58:25 PM   28   11.34    0.00   15.46    3.09    0.00    0.00    0.00    0.00    0.00   70.10
03:58:25 PM   29   12.37    0.00   16.49   11.34    0.00    0.00    0.00    0.00    0.00   59.79
03:58:25 PM   30   11.34    0.00   17.53   10.31    0.00    0.00    0.00    0.00    0.00   60.82
03:58:25 PM   31   12.50    0.00   15.62   16.67    0.00    0.00    0.00    0.00    0.00   55.21
03:58:25 PM   32   10.42    0.00   16.67    1.04    0.00    0.00    0.00    0.00    0.00   71.88
03:58:25 PM   33   21.65    0.00   17.53    3.09    0.00    0.00    0.00    0.00    0.00   57.73
03:58:25 PM   34   11.34    0.00   14.43    1.03    0.00    0.00    0.00    0.00    0.00   73.20
