You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
08-09 01:16:18|                   |           |           |           |           
08-09 01:16:19|  8   5  72  12   0| 525M  519M|1069B  572B|   0     0 | 213k  401k
08-09 01:16:20| 13   5  62  16   0| 753M  661M|   0     0 |   0     0 | 213k  490k
08-09 01:16:21| 15   5  59  16   0| 828M  592M| 120B    0 |   0     0 | 219k  651k
08-09 01:16:22| 14   5  61  16   0| 818M  614M| 590B    0 |   0     0 | 217k  621k
08-09 01:16:23| 14   5  60  17   0| 815M  651M| 120B    0 |   0     0 | 218k  626k
08-09 01:16:24| 15   4  58  18   0| 891M  604M| 454B  586B|   0     0 | 229k  680k
08-09 01:16:25| 16   5  58  17   0| 887M  583M| 120B    0 |   0     0 | 230k  685k
08-09 01:16:26| 16   5  58  17   0| 893M  577M| 334B    0 |   0     0 | 228k  686k
08-09 01:16:27| 16   5  59  16   0| 879M  572M| 542B  406B|   0     0 | 222k  688k
08-09 01:16:28| 15   5  58  17   0| 898M  553M| 334B    0 |   0     0 | 223k  679k
08-09 01:16:29| 15   5  59  16   0| 878M  568M| 120B    0 |   0     0 | 223k  677k
08-09 01:16:30| 15   4  59  18   0| 889M  546M|   0     0 |   0     0 | 224k  672k
08-09 01:16:31| 16   5  58  16   0| 877M  556M| 570B  576B|   0     0 | 224k  682k
08-09 01:16:32| 16   5  58  17   0| 887M  554M|1179B 1288B|   0     0 | 221k  687k
08-09 01:16:33| 16   5  58  17   0| 893M  556M| 120B    0 |   0     0 | 224k  684k
08-09 01:16:34| 15   5  58  17   0| 906M  559M| 420B  408B|   0     0 | 222k  686k
08-09 01:16:35| 15   5  59  17   0| 881M  557M| 547B  406B|   0     0 | 220k  671k
08-09 01:16:36| 16   4  59  18   0| 902M  561M|   0     0 |   0     0 | 221k  683k
08-09 01:16:37| 16   5  59  17   0| 883M  553M| 547B  417B|   0     0 | 224k  674k
08-09 01:16:38| 16   5  58  17   0| 891M  551M| 438B  414B|   0     0 | 221k  689k
08-09 01:16:39| 15   5  58  17   0| 883M  550M| 557B  778B|   0     0 | 220k  664k
