You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
08-09 14:44:33|                   |           |           |           |           
08-09 14:44:34| 24  12  49   6   0| 720M  233M|1095B 1053B|   0     0 | 334k  835k
08-09 14:44:35| 35  15  36   5   0| 738M  343M| 487B  480B|   0     0 | 321k  982k
08-09 14:44:36| 31  12  41   8   0| 834M  449M|  60B   74B|   0     0 | 297k 1029k
08-09 14:44:37| 32  12  39   8   0| 888M  471M| 487B  491B|   0     0 | 302k 1062k
08-09 14:44:38| 32  12  39   8   0| 846M  473M| 498B  414B|   0     0 | 304k 1069k
08-09 14:44:39| 30  11  39  13   0| 870M  487M| 497B  488B|   0     0 | 291k 1010k
08-09 14:44:40| 28  10  41  13   0| 913M  499M| 831B  414B|   0     0 | 281k  962k
08-09 14:44:41| 32  12  39   9   0| 905M  500M| 486B  407B|   0     0 | 302k 1053k
08-09 14:44:42| 32  12  39   8   0| 877M  475M| 491B  418B|   0     0 | 303k 1073k
08-09 14:44:43| 32  13  39   7   0| 846M  450M| 495B  413B|   0     0 | 301k 1078k
08-09 14:44:44| 32  12  40   8   0| 879M  453M| 500B  413B|   0     0 | 298k 1062k
08-09 14:44:45| 32  11  40   8   0| 876M  458M| 766B  826B|   0     0 | 302k 1067k
08-09 14:44:46| 31  12  40   8   0| 884M  461M| 499B  413B|   0     0 | 299k 1054k
08-09 14:44:47| 32  12  39   8   0| 909M  455M| 496B  414B|   0     0 | 301k 1068k
08-09 14:44:48| 31  12  40   9   0| 863M  459M| 494B  413B|   0     0 | 293k 1029k
08-09 14:44:49| 30  11  42  10   0| 823M  473M| 497B  413B|   0     0 | 284k  981k
08-09 14:44:50| 29  11  43  10   0| 835M  482M| 555B  413B|   0     0 | 284k  976k
08-09 14:44:51| 30  11  43   8   0| 839M  484M| 496B  413B|   0     0 | 289k  997k
08-09 14:44:52| 30  11  43   8   0| 833M  488M|1084B  414B|   0     0 | 285k  980k
08-09 14:44:53| 31  12  42   8   0| 827M  475M|  60B    0 |   0     0 | 292k 1011k
08-09 14:44:54| 27  11  45  11   0| 828M  481M| 488B  415B|   0     0 | 271k  914k
08-09 14:44:55| 29  11  43   9   0| 839M  483M| 650B    0 |   0     0 | 283k  975k
08-09 14:44:56| 31  11  43   8   0| 829M  475M|  60B    0 |   0     0 | 293k 1018k
08-09 14:44:57| 31  11  43   8   0| 851M  482M| 394B    0 |   0     0 | 292k 1013k
08-09 14:44:58| 30  11  43   8   0| 831M  484M|1085B  415B|   0     0 | 286k  996k
08-09 14:44:59| 28  11  43  11   0| 838M  476M| 496B  414B|   0     0 | 279k  946k
08-09 14:45:00| 28  11  43  11   0| 802M  476M| 496B  415B|   0     0 | 271k  939k
08-09 14:45:01| 30  11  42   9   0| 855M  491M|  60B    0 |   0     0 | 290k 1001k
08-09 14:45:02| 30  11  43   8   0| 849M  486M| 929B  826B|   0     0 | 292k 1000k
08-09 14:45:03| 30  11  44   8   0| 839M  486M|1724B  885B|   0     0 | 289k 1001k
08-09 14:45:04| 30  12  43   8   0| 830M  486M| 879B  406B|   0     0 | 287k  998k
08-09 14:45:05| 29  12  43   9   0| 845M  498M|1123B 8958B|   0     0 | 286k  989k
08-09 14:45:06| 31  11  42   8   0| 840M  481M| 933B  832B|   0     0 | 290k 1009k
08-09 14:45:07| 30  12  43   7   0| 831M  482M| 934B  830B|   0     0 | 287k 1001k
08-09 14:45:08| 30  11  43   8   0| 827M  480M| 938B  823B|   0     0 | 287k 1000k
08-09 14:45:09| 30  12  44   8   0| 834M  478M| 505B  406B|   0     0 | 286k 1003k
08-09 14:45:10| 28  11  44  10   0| 818M  478M| 867B  406B|   0     0 | 278k  949k
08-09 14:45:11| 30  11  42   9   0| 847M  478M| 838B  406B|   0     0 | 284k  990k
08-09 14:45:12| 30  11  43   8   0| 840M  492M| 497B  414B|   0     0 | 287k  985k
08-09 14:45:13| 29  11  43   9   0| 833M  486M| 831B  417B|   0     0 | 280k  968k
08-09 14:45:14| 25  10  44  15   0| 843M  495M| 529B  407B|   0     0 | 262k  885k
08-09 14:45:15| 31  11  43   9   0| 855M  503M| 529B  407B|   0     0 | 286k 1004k
08-09 14:45:16| 31  12  42   8   0| 849M  482M|  60B    0 |   0     0 | 291k 1016k
08-09 14:45:17| 30  12  42   8   0| 841M  486M|  60B    0 |   0     0 | 291k 1009k
08-09 14:45:18| 31  12  42   8   0| 828M  482M| 394B    0 |   0     0 | 289k 1013k
08-09 14:45:19| 30  11  43   9   0| 805M  482M|  60B    0 |   0     0 | 284k  979k
08-09 14:45:20| 26   9  44  14   0| 866M  478M|  60B    0 |   0     0 | 268k  907k
08-09 14:45:21| 31  12  42   8   0| 838M  477M|1193B 1907B|   0     0 | 291k 1019k
08-09 14:45:22| 30  11  42   8   0| 807M  482M|  60B    0 |   0     0 | 284k  997k
08-09 14:45:23| 30  12  43   8   0| 832M  495M|  60B    0 |   0     0 | 285k  999k
08-09 14:45:24| 30  12  42   8   0| 844M  483M|1104B  586B|   0     0 | 290k 1006k
08-09 14:45:25| 30  12  42   8   0| 834M  479M|  60B    0 |   0     0 | 289k 1013k
08-09 14:45:26| 29  10  44   8   0| 832M  488M| 394B    0 |   0     0 | 285k  991k
08-09 14:45:27| 29  12  43   9   0| 851M  481M|1210B  902B|   0     0 | 305k  994k
08-09 14:45:28| 30  12  43   9   0| 830M  484M|  60B    0 |   0     0 | 284k  985k
