You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
07-09 19:55:51|                   |           |           |           |           
07-09 19:55:52| 11  25  58   2   0| 177M  223M|1073B  985B|   0     0 | 525k  585k
07-09 19:55:53| 34  31  24   2   0| 461M  159M|1084B  414B|   0     0 | 488k  898k
07-09 19:55:54| 41  25  20   2   0| 484M  105M| 436B    0 |   0     0 | 301k 1466k
07-09 19:55:55| 33  20  35   2   0| 424M  270M| 488B  415B|   0     0 | 277k 1212k
07-09 19:55:56| 34  21  33   2   0| 466M  263M| 436B    0 |   0     0 | 270k 1255k
07-09 19:55:57| 36  21  32   2   0| 468M  272M| 394B    0 |   0     0 | 272k 1280k
07-09 19:55:58| 36  21  32   2   0| 466M  280M|  60B    0 |   0     0 | 276k 1280k
07-09 19:55:59| 35  22  32   2   0| 453M  271M| 495B  415B|   0     0 | 269k 1273k
07-09 19:56:00| 34  22  32   2   0| 449M  275M| 496B  488B|   0     0 | 266k 1257k
07-09 19:56:01| 36  21  32   2   0| 462M  282M| 496B  489B|   0     0 | 272k 1266k
07-09 19:56:02| 35  21  32   2   0| 462M  276M| 150B  164B|   0     0 | 271k 1262k
07-09 19:56:03| 34  21  32   2   0| 454M  276M| 485B  487B|   0     0 | 269k 1274k
07-09 19:56:04| 35  21  32   2   0| 462M  274M| 488B  480B|   0     0 | 273k 1290k
07-09 19:56:05| 35  21  32   2   0| 463M  287M|  60B   74B|   0     0 | 268k 1270k
07-09 19:56:06| 34  21  32   2   0| 462M  286M| 680B 8553B|   0     0 | 268k 1265k
07-09 19:56:07| 35  21  32   2   0| 473M  284M| 497B  491B|   0     0 | 274k 1271k
07-09 19:56:08| 34  21  33   2   0| 459M  286M| 498B  414B|   0     0 | 269k 1260k
07-09 19:56:09| 35  22  32   2   0| 470M  275M| 857B  417B|   0     0 | 274k 1277k
07-09 19:56:10| 35  21  33   2   0| 463M  281M|  60B    0 |   0     0 | 270k 1271k
07-09 19:56:11| 36  21  33   2   0| 464M  278M|  60B   74B|   0     0 | 272k 1276k
07-09 19:56:12| 36  21  31   2   0| 458M  279M|  60B   74B|   0     0 | 271k 1270k
07-09 19:56:13| 34  22  32   2   0| 464M  282M|  60B   74B|   0     0 | 268k 1267k
07-09 19:56:14| 35  22  32   2   0| 466M  277M| 394B   74B|   0     0 | 272k 1282k
07-09 19:56:15| 34  21  32   2   0| 467M  277M| 529B  481B|   0     0 | 268k 1270k
07-09 19:56:16| 35  21  32   2   0| 448M  276M|1119B  844B|   0     0 | 270k 1286k
07-09 19:56:17| 34  21  33   2   0| 452M  278M|3661B 2425B|   0     0 | 270k 1274k
07-09 19:56:18| 36  21  32   2   0| 484M  284M|  60B   74B|   0     0 | 271k 1276k
07-09 19:56:19| 35  22  32   2   0| 456M  277M|  60B    0 |   0     0 | 267k 1267k
07-09 19:56:20| 35  22  32   2   0| 452M  282M| 650B    0 |   0     0 | 270k 1270k
07-09 19:56:21| 35  21  32   2   0| 466M  273M|  60B    0 |   0     0 | 270k 1281k
07-09 19:56:22| 35  21  33   2   0| 469M  285M|  60B    0 |   0     0 | 270k 1266k
07-09 19:56:23| 35  22  31   2   0| 462M  271M| 650B    0 |   0     0 | 272k 1281k
07-09 19:56:24| 36  21  33   2   0| 450M  282M| 436B    0 |   0     0 | 271k 1274k
07-09 19:56:25| 35  22  32   2   0| 435M  278M| 514B  586B|   0     0 | 267k 1267k
07-09 19:56:26| 35  22  31   2   0| 469M  289M| 770B    0 |   0     0 | 276k 1295k
07-09 19:56:27| 35  21  33   2   0| 457M  287M|  60B    0 |   0     0 | 268k 1254k
07-09 19:56:28| 35  22  32   2   0| 469M  273M| 482B  406B|   0     0 | 269k 1278k
07-09 19:56:29| 35  22  32   2   0| 456M  281M| 394B    0 |   0     0 | 269k 1273k
07-09 19:56:30| 35  20  32   2   0| 466M  281M|  60B    0 |   0     0 | 277k 1294k
07-09 19:56:31| 35  22  32   2   0| 462M  281M|  60B    0 |   0     0 | 270k 1277k
07-09 19:56:32| 35  22  32   2   0| 465M  275M|1037B 1478B|   0     0 | 276k 1318k
