You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
15-09 09:35:49|                   |           |           |           |           
15-09 09:35:50| 14   5  69   9   0| 545M  220M| 824B 1074B|   0     0 | 188k  637k
15-09 09:35:51| 27   8  43  15   0|1090M  300M| 556B  413B|   0     0 | 221k  949k
15-09 09:35:52| 27   8  44  14   0|1013M  302M| 434B  414B|   0     0 | 252k 1298k
15-09 09:35:53| 28   9  44  13   0| 934M  306M| 120B    0 |   0     0 | 249k 1333k
15-09 09:35:54| 30   8  44  12   0| 852M  310M| 428B  415B|   0     0 | 244k 1373k
15-09 09:35:55| 31   9  44  10   0| 760M  311M| 120B    0 |   0     0 | 241k 1393k
15-09 09:35:56| 31   8  46   9   0| 675M  315M| 590B    0 |   0     0 | 231k 1416k
15-09 09:35:57| 32   7  46   9   0| 589M  308M| 484B    0 |   0     0 | 217k 1416k
15-09 09:35:58| 32   8  46   7   0| 503M  305M| 435B  415B|   0     0 | 221k 1409k
15-09 09:35:59| 33   9  46   6   0| 442M  319M|1462B  414B|   0     0 | 221k 1428k
15-09 09:36:00| 33   9  47   5   0| 374M  321M| 496B  415B|   0     0 | 231k 1424k
15-09 09:36:01| 33   9  48   4   0| 317M  315M|  60B    0 |   0     0 | 213k 1420k
15-09 09:36:02| 33   8  49   4   0| 269M  315M|1519B  900B|   0     0 | 206k 1411k
15-09 09:36:03| 33   8  50   3   0| 224M  316M| 932B  893B|   0     0 | 204k 1392k
15-09 09:36:04| 33   7  53   3   0| 187M  312M| 503B  480B|   0     0 | 189k 1385k
15-09 09:36:05| 33   8  52   2   0| 154M  320M|1123B 9032B|   0     0 | 191k 1360k
15-09 09:36:06| 32   8  52   2   0| 129M  320M|1035B 1094B|   0     0 | 189k 1349k
15-09 09:36:07| 32   8  53   2   0| 109M  319M| 934B  904B|   0     0 | 190k 1326k
15-09 09:36:08| 32   8  54   1   0|  87M  316M| 938B  823B|   0     0 | 187k 1314k
15-09 09:36:09| 32   8  54   1   0|  74M  317M| 505B  480B|   0     0 | 188k 1302k
15-09 09:36:10| 31   7  55   1   0|  61M  317M| 504B  406B|   0     0 | 185k 1295k
15-09 09:36:11| 31   6  57   1   0|  52M  305M| 504B  406B|   0     0 | 175k 1268k
15-09 09:36:12| 31   7  56   1   0|  43M  306M| 769B  826B|   0     0 | 179k 1239k
15-09 09:36:13| 31   7  56   1   0|  36M  318M| 497B  491B|   0     0 | 180k 1242k
15-09 09:36:14| 31   8  56   1   0|  30M  319M| 529B  481B|   0     0 | 179k 1234k
15-09 09:36:15| 31   7  56   1   0|  26M  320M| 529B  481B|   0     0 | 179k 1235k
15-09 09:36:16| 31   7  56   1   0|  21M  319M|  60B   74B|   0     0 | 179k 1244k
15-09 09:36:17| 31   7  57   1   0|  19M  305M|  60B   74B|   0     0 | 173k 1229k
15-09 09:36:18| 31   6  58   1   0|  15M  303M| 436B   74B|   0     0 | 169k 1228k
15-09 09:36:19| 30   7  57   0   0|  13M  321M|  60B    0 |   0     0 | 177k 1227k
15-09 09:36:20| 31   8  57   0   0|  11M  320M|  60B   74B|   0     0 | 174k 1226k
15-09 09:36:21| 31   8  57   0   0|9953k  322M|  60B    0 |   0     0 | 177k 1218k
15-09 09:36:22| 31   7  57   0   0|7647k  317M|  60B    0 |   0     0 | 173k 1212k
15-09 09:36:23| 30   8  57   0   0|7473k  316M|  60B    0 |   0     0 | 176k 1204k
15-09 09:36:24| 30   7  58   0   0|5152k  319M| 514B  583B|   0     0 | 172k 1219k
15-09 09:36:25| 30   7  58   0   0|4880k  306M| 650B    0 |   0     0 | 169k 1206k
15-09 09:36:26| 30   7  57   0   0|4271k  322M|  60B    0 |   0     0 | 175k 1220k
15-09 09:36:27| 31   7  57   0   0|3264k  324M| 482B  770B|   0     0 | 176k 1216k
15-09 09:36:28| 31   7  57   0   0|2384k  320M| 650B    0 |   0     0 | 174k 1215k
15-09 09:36:29| 30   7  57   0   0|2080k  311M| 436B    0 |   0     0 | 173k 1203k
15-09 09:36:30| 31   7  57   0   0|2096k  324M|  60B    0 |   0     0 | 174k 1216k
15-09 09:36:31| 30   6  59   0   0|1712k  318M|1100B  576B|   0     0 | 172k 1218k
15-09 09:36:32| 30   6  58   0   0|1296k  316M| 905B 1288B|   0     0 | 171k 1196k
15-09 09:36:33| 30   7  57   0   0| 976k  314M|  60B    0 |   0     0 | 174k 1193k
15-09 09:36:34| 30   7  57   0   0| 896k  315M| 480B  408B|   0     0 | 173k 1193k
15-09 09:36:35| 30   7  58   0   0| 704k  314M| 487B  406B|   0     0 | 174k 1184k
15-09 09:36:36| 30   7  58   0   0| 720k  320M|  60B    0 |   0     0 | 174k 1201k
15-09 09:36:37| 30   7  58   0   0| 720k  315M| 487B  417B|   0     0 | 173k 1188k
15-09 09:36:38| 30   6  60   1   0| 304k  320M| 861B  414B|   0     0 | 170k 1198k
15-09 09:36:39| 30   7  58   0   0| 480k  320M| 497B  414B|   0     0 | 174k 1194k
15-09 09:36:40| 30   7  58   0   0| 432k  315M| 647B  570B|   0     0 | 173k 1184k
15-09 09:36:41| 30   7  58   0   0| 240k  320M| 486B  407B|   0     0 | 173k 1187k
15-09 09:36:42| 30   7  57   0   0| 160k  319M| 491B  418B|   0     0 | 173k 1201k
15-09 09:36:43| 30   7  58   0   0| 176k  319M| 495B  413B|   0     0 | 171k 1182k
15-09 09:36:44| 30   7  58   0   0| 112k  319M| 500B  413B|   0     0 | 172k 1204k
15-09 09:36:45| 30   6  59   0   0| 128k  318M| 494B  414B|   0     0 | 170k 1191k
15-09 09:36:46| 30   7  57   0   0|  96k  322M| 499B  413B|   0     0 | 172k 1203k
15-09 09:36:47| 30   7  58   0   0|  80k  320M| 496B  413B|   0     0 | 173k 1188k
15-09 09:36:48| 30   7  58   0   0| 112k  315M| 870B  413B|   0     0 | 170k 1182k
