Linux 6.8.0-60-generic (beast-node1.tp.int.percona.com) 	09/08/2026 	_x86_64_	(80 CPU)

03:39:15 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
03:39:16 AM  all   23.68    0.00    7.21    0.90    0.00    0.00    0.00    0.00    0.00   68.22
03:39:16 AM    0   22.92    0.00    8.33    0.00    0.00    0.00    0.00    0.00    0.00   68.75
03:39:16 AM    1   23.96    0.00    7.29    2.08    0.00    0.00    0.00    0.00    0.00   66.67
03:39:16 AM    2   21.88    0.00    5.21    0.00    0.00    0.00    0.00    0.00    0.00   72.92
03:39:16 AM    3   21.88    0.00   11.46    0.00    0.00    0.00    0.00    0.00    0.00   66.67
03:39:16 AM    4   35.79    0.00    7.37    0.00    0.00    0.00    0.00    0.00    0.00   56.84
03:39:16 AM    5   29.17    0.00    5.21    0.00    0.00    0.00    0.00    0.00    0.00   65.62
03:39:16 AM    6   37.50    0.00    6.25    0.00    0.00    0.00    0.00    0.00    0.00   56.25
03:39:16 AM    7   31.58    0.00   10.53    0.00    0.00    0.00    0.00    0.00    0.00   57.89
03:39:16 AM    8   24.49    0.00    7.14    0.00    0.00    0.00    0.00    0.00    0.00   68.37
03:39:16 AM    9   21.88    0.00    7.29    0.00    0.00    0.00    0.00    0.00    0.00   70.83
03:39:16 AM   10   21.05    0.00    7.37    0.00    0.00    0.00    0.00    0.00    0.00   71.58
03:39:16 AM   11   20.00    0.00    7.37    0.00    0.00    0.00    0.00    0.00    0.00   72.63
03:39:16 AM   12   20.83    0.00    9.38    0.00    0.00    0.00    0.00    0.00    0.00   69.79
03:39:16 AM   13   19.79    0.00    6.25    0.00    0.00    0.00    0.00    0.00    0.00   73.96
03:39:16 AM   14   19.15    0.00    7.45    0.00    0.00    0.00    0.00    0.00    0.00   73.40
03:39:16 AM   15   22.11    0.00    5.26    0.00    0.00    0.00    0.00    0.00    0.00   72.63
03:39:16 AM   16   20.41    0.00    9.18    0.00    0.00    0.00    0.00    0.00    0.00   70.41
03:39:16 AM   17   22.68    0.00    8.25    0.00    0.00    0.00    0.00    0.00    0.00   69.07
03:39:16 AM   18   24.21    0.00    7.37    3.16    0.00    0.00    0.00    0.00    0.00   65.26
03:39:16 AM   19   24.00    0.00    8.00    2.00    0.00    0.00    0.00    0.00    0.00   66.00
03:39:16 AM   20   44.33    0.00    5.15    0.00    0.00    0.00    0.00    0.00    0.00   50.52
03:39:16 AM   21   21.65    0.00    7.22   10.31    0.00    0.00    0.00    0.00    0.00   60.82
03:39:16 AM   22   41.24    0.00    6.19    1.03    0.00    0.00    0.00    0.00    0.00   51.55
03:39:16 AM   23   21.88    0.00    6.25    1.04    0.00    0.00    0.00    0.00    0.00   70.83
03:39:16 AM   24   21.65    0.00    7.22    0.00    0.00    0.00    0.00    0.00    0.00   71.13
03:39:16 AM   25   23.16    0.00    5.26    0.00    0.00    0.00    0.00    0.00    0.00   71.58
03:39:16 AM   26   21.28    0.00    6.38    0.00    0.00    0.00    0.00    0.00    0.00   72.34
03:39:16 AM   27   20.20    0.00    9.09    1.01    0.00    0.00    0.00    0.00    0.00   69.70
03:39:16 AM   28   20.62    0.00    6.19    1.03    0.00    0.00    0.00    0.00    0.00   72.16
03:39:16 AM   29   19.59    0.00    8.25    0.00    0.00    0.00    0.00    0.00    0.00   72.16
03:39:16 AM   30   20.00    0.00    6.32    1.05    0.00    0.00    0.00    0.00    0.00   72.63
03:39:16 AM   31   20.43    0.00    6.45    0.00    0.00    0.00    0.00    0.00    0.00   73.12
03:39:16 AM   32   23.47    0.00    7.14    1.02    0.00    0.00    0.00    0.00    0.00   68.37
03:39:16 AM   33   25.25    0.00    7.07    0.00    0.00    0.00    0.00    0.00    0.00   67.68
03:39:16 AM   34   24.73    0.00    7.53    4.30    0.00    0.00    0.00    0.00    0.00   63.44
03:39:16 AM   35   23.96    0.00    6.25    0.00    0.00    0.00    0.00    0.00    0.00   69.79
03:39:16 AM   36   24.21    0.00    6.32    0.00    0.00    0.00    0.00    0.00    0.00   69.47
03:39:16 AM   37   23.96    0.00    7.29    1.04    0.00    0.00    0.00    0.00    0.00   67.71
03:39:16 AM   38   24.49    0.00    5.10    0.00    0.00    0.00    0.00    0.00    0.00   70.41
03:39:16 AM   39   46.88    0.00    8.33   12.50    0.00    0.00    0.00    0.00    0.00   32.29
03:39:16 AM   40   20.21    0.00    6.38    0.00    0.00    0.00    0.00    0.00    0.00   73.40
03:39:16 AM   41   20.00    0.00    7.37    0.00    0.00    0.00    0.00    0.00    0.00   72.63
03:39:16 AM   42   20.83    0.00    7.29    0.00    0.00    0.00    0.00    0.00    0.00   71.88
03:39:16 AM   43   20.62    0.00    7.22    0.00    0.00    0.00    0.00    0.00    0.00   72.16
03:39:16 AM   44   21.05    0.00   10.53    3.16    0.00    0.00    0.00    0.00    0.00   65.26
03:39:16 AM   45   22.92    0.00    8.33    0.00    0.00    0.00    0.00    0.00    0.00   68.75
03:39:16 AM   46   22.92    0.00    7.29    0.00    0.00    0.00    0.00    0.00    0.00   69.79
03:39:16 AM   47   19.39    0.00    7.14    1.02    0.00    0.00    0.00    0.00    0.00   72.45
03:39:16 AM   48   20.00    0.00    6.32    0.00    0.00    0.00    0.00    0.00    0.00   73.68
03:39:16 AM   49   25.00    0.00    8.33    3.12    0.00    0.00    0.00    0.00    0.00   63.54
03:39:16 AM   50   21.65    0.00    8.25    1.03    0.00    0.00    0.00    0.00    0.00   69.07
03:39:16 AM   51   20.83    0.00    9.38    1.04    0.00    0.00    0.00    0.00    0.00   68.75
03:39:16 AM   52   20.62    0.00    7.22    0.00    0.00    0.00    0.00    0.00    0.00   72.16
03:39:16 AM   53   27.08    0.00    6.25    0.00    0.00    0.00    0.00    0.00    0.00   66.67
03:39:16 AM   54   26.04    0.00    8.33    0.00    0.00    0.00    0.00    0.00    0.00   65.62
03:39:16 AM   55   33.68    0.00    6.32    3.16    0.00    0.00    0.00    0.00    0.00   56.84
03:39:16 AM   56   27.08    0.00   10.42    0.00    0.00    0.00    0.00    0.00    0.00   62.50
03:39:16 AM   57   21.28    0.00    6.38    2.13    0.00    0.00    0.00    0.00    0.00   70.21
03:39:16 AM   58   20.00    0.00    8.42    1.05    0.00    0.00    0.00    0.00    0.00   70.53
03:39:16 AM   59   22.45    0.00    8.16    1.02    0.00    0.00    0.00    0.00    0.00   68.37
03:39:16 AM   60   23.16    0.00    7.37    0.00    0.00    0.00    0.00    0.00    0.00   69.47
03:39:16 AM   61   22.92    0.00    6.25    2.08    0.00    0.00    0.00    0.00    0.00   68.75
03:39:16 AM   62   20.83    0.00    7.29    2.08    0.00    0.00    0.00    0.00    0.00   69.79
03:39:16 AM   63   20.83    0.00    7.29    0.00    0.00    0.00    0.00    0.00    0.00   71.88
03:39:16 AM   64   23.96    0.00    6.25    0.00    0.00    0.00    0.00    0.00    0.00   69.79
03:39:16 AM   65   21.65    0.00    8.25    0.00    0.00    0.00    0.00    0.00    0.00   70.10
