You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
07-09 20:29:56|                   |           |           |           |           
07-09 20:29:57| 11  23  63   0   0|   0   312M| 360B  977B|   0     0 | 534k  588k
07-09 20:29:58| 16  31  47   0   0|   0   313M| 600B  574B|   0     0 | 604k  838k
07-09 20:29:59| 24  41  30   0   0|   0   312M| 635B  733B|   0     0 | 658k  687k
07-09 20:30:00| 99   1   0   0   0|   0   138M| 179B  331B|   0     0 | 127k   49k
07-09 20:30:01| 85  15   1   0   0|   0   342M| 549B  585B|   0     0 | 333k  147k
07-09 20:30:02|100   1   0   0   0|   0   235M| 620B  749B|   0     0 | 120k   53k
07-09 20:30:03| 45  53   2   0   0|   0   461M| 873B  655B|   0     0 | 931k  251k
07-09 20:30:04| 28  23  43   1   0|   0   685M| 557B  655B|   0     0 | 476k  771k
07-09 20:30:05| 74  22   2   0   0|   0   472M| 606B  813B|   0     0 | 510k 1141k
07-09 20:30:06| 74  21   3   0   0|   0   349M| 551B  658B|   0     0 | 425k 1174k
07-09 20:30:07| 76  20   2   0   0|   0   347M| 495B  819B|   0     0 | 394k 1295k
07-09 20:30:08| 76  21   2   0   0|   0   348M| 619B  652B|   0     0 | 371k 1352k
07-09 20:30:09| 76  21   2   0   0|   0   348M| 555B  581B|   0     0 | 349k 1367k
07-09 20:30:10| 75  20   2   0   0|   0   349M| 679B  819B|   0     0 | 367k 1382k
07-09 20:30:11| 58  15  25   0   0|   0   346M| 496B  579B|   0     0 | 305k 1098k
07-09 20:30:12| 75  21   2   0   0|   0   345M| 673B  744B|   0     0 | 332k 1405k
07-09 20:30:13| 75  21   3   0   0|   0   349M| 498B  580B|   0     0 | 364k 1389k
07-09 20:30:14| 75  21   3   0   0|   0   347M| 555B  579B|   0     0 | 399k 1376k
07-09 20:30:15| 74  20   3   0   0|   0   344M| 556B  746B|   0     0 | 346k 1387k
07-09 20:30:16| 75  20   3   0   0|   0   345M| 614B  580B|   0     0 | 314k 1403k
07-09 20:30:17| 76  20   2   0   0|   0   352M| 120B  332B|   0     0 | 316k 1413k
07-09 20:30:18| 75  20   2   0   0|   0   348M|1017B  990B|   0     0 | 316k 1424k
07-09 20:30:19| 75  21   2   0   0|   0   349M| 529B  573B|   0     0 | 356k 1413k
07-09 20:30:20| 74  22   3   0   0|   0   347M| 705B  759B|   0     0 | 548k 1364k
07-09 20:30:21| 74  22   2   0   0|   0   351M| 583B  574B|   0     0 | 658k 1377k
07-09 20:30:22| 73  23   2   0   0|   0   350M| 617B  750B|   0     0 | 850k 1336k
07-09 20:30:23| 73  23   2   0   0|   0   347M| 556B  580B|   0     0 |1022k 1309k
07-09 20:30:24| 74  22   2   0   0|   0   348M| 556B  581B|   0     0 | 700k 1362k
07-09 20:30:25| 71  24   3   0   0|   0   346M| 120B  332B|   0     0 | 850k 1357k
07-09 20:30:26| 65  22  11   0   0|   0   345M| 546B  580B|   0     0 | 726k 1249k
07-09 20:30:27| 59  20  19   0   0|   0   342M| 608B  737B|   0     0 | 522k 1166k
07-09 20:30:28| 70  24   3   0   0|   0   343M| 572B  746B|   0     0 | 614k 1349k
07-09 20:30:29| 70  24   3   0   0|   0   346M| 682B 8378B|   0     0 | 603k 1357k
07-09 20:30:30| 71  23   3   0   0|   0   346M| 617B  749B|   0     0 | 395k 1369k
07-09 20:30:31| 71  23   3   0   0|   0   348M| 558B  580B|   0     0 | 381k 1381k
07-09 20:30:32| 72  23   3   0   0|   0   345M| 673B  748B|   0     0 | 459k 1381k
07-09 20:30:33| 72  22   3   0   0|   0   350M| 436B  166B|   0     0 | 389k 1380k
07-09 20:30:34| 72  22   3   0   0|   0   346M| 180B  166B|   0     0 | 384k 1390k
07-09 20:30:35| 72  22   3   0   0|   0   358M| 570B  912B|   0     0 | 375k 1388k
07-09 20:30:36| 72  22   3   0   0|   0   354M| 120B  166B|   0     0 | 353k 1396k
07-09 20:30:37| 72  22   3   0   0|   0   355M|  60B  333B|   0     0 | 324k 1386k
07-09 20:30:38| 72  22   3   0   0|   0   359M| 512B  578B|   0     0 | 322k 1392k
07-09 20:30:39| 73  22   3   0   0|   0   358M|  60B  166B|   0     0 | 331k 1399k
07-09 20:30:40| 73  21   3   0   0|   0   364M| 180B  331B|   0     0 | 307k 1401k
07-09 20:30:41| 56  16  26   0   0|   0   360M|  60B  166B|   0     0 | 264k 1076k
07-09 20:30:42| 75  20   2   0   0|   0   358M| 240B  332B|   0     0 | 332k 1358k
07-09 20:30:43| 73  22   3   0   0|   0   357M| 120B  166B|   0     0 | 311k 1380k
