You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
09-09 13:11:00|                   |           |           |           |           
09-09 13:11:01| 14  27  56   0   0|   0   242M| 420B  571B|   0     0 | 371k  371k
09-09 13:11:02| 70  28   1   0   0|   0   188M| 479B  407B|   0     0 | 431k  286k
09-09 13:11:03|100   0   0   0   0|   0   140M| 487B  406B|   0     0 | 133k   44k
09-09 13:11:04|100   0   0   0   0|   0   180M|1528B  995B|   0     0 | 127k   45k
09-09 13:11:05|100   0   0   0   0|   0   175M| 488B  418B|   0     0 | 118k   48k
09-09 13:11:06| 98   2   0   0   0|   0   150M| 874B  415B|   0     0 | 173k   63k
09-09 13:11:07| 99   1   0   0   0|   0   189M|1461B 1110B|   0     0 | 204k   66k
09-09 13:11:08| 97   3   0   0   0|   0   302M| 497B  415B|   0     0 | 281k   86k
09-09 13:11:09|100   0   0   0   0|   0   290M| 484B  405B|   0     0 | 126k   55k
09-09 13:11:10| 98   2   0   0   0|   0   269M|1082B  418B|   0     0 | 326k   86k
09-09 13:11:11| 99   1   0   0   0|   0   308M| 948B  997B|   0     0 | 173k   64k
09-09 13:11:12|100   0   0   0   0|   0   201M| 835B  411B|   0     0 | 133k   46k
09-09 13:11:13| 96   3   0   0   0|   0   261M| 494B  414B|   0     0 | 245k   75k
09-09 13:11:14|100   0   0   0   0|   0   247M| 496B  411B|   0     0 | 143k   54k
09-09 13:11:15| 99   1   0   0   0|   0   247M| 498B  415B|   0     0 | 181k   62k
09-09 13:11:16| 97   3   0   0   0|   0   325M| 494B  413B|   0     0 | 195k   78k
09-09 13:11:17| 97   3   0   0   0|   0   291M| 499B  415B|   0     0 | 270k   88k
09-09 13:11:18| 99   1   0   0   0|   0   305M| 494B  412B|   0     0 | 139k   65k
09-09 13:11:19|100   0   0   0   0|   0   217M| 497B  414B|   0     0 | 118k   49k
09-09 13:11:20| 97   3   0   0   0|   0   240M| 494B  414B|   0     0 | 242k   98k
09-09 13:11:21| 28  28  42   0   0|   0   401M|  60B    0 |   0     0 | 424k  479k
09-09 13:11:22| 61  33   5   0   0|   0   291M| 479B  407B|   0     0 | 305k  335k
09-09 13:11:23| 98   2   0   0   0|   0   220M| 122B    0 |   0     0 | 171k   84k
09-09 13:11:24| 99   1   0   0   0|   0   277M|  60B    0 |   0     0 | 150k   65k
09-09 13:11:25|100   1   0   0   0|   0   157M|  60B    0 |   0     0 | 123k   51k
09-09 13:11:26| 99   0   0   0   0|   0   195M| 494B  414B|   0     0 | 110k   52k
09-09 13:11:27| 96   4   0   0   0|   0   187M| 872B  414B|   0     0 | 160k   71k
09-09 13:11:28| 99   1   0   0   0|   0   238M| 497B  416B|   0     0 | 154k   69k
09-09 13:11:29| 96   4   0   0   0|   0   295M| 483B  523B|   0     0 | 287k  113k
09-09 13:11:30|100   0   0   0   0|   0   125M| 484B  412B|   0     0 | 128k   49k
09-09 13:11:31| 98   2   0   0   0|   0   179M| 490B  407B|   0     0 | 172k   74k
09-09 13:11:32|100   1   0   0   0|   0   226M| 507B  470B|   0     0 | 132k   53k
09-09 13:11:33|100   0   0   0   0|   0   238M|1326B 8850B|   0     0 | 109k   51k
09-09 13:11:34| 99   1   0   0   0|   0   181M| 494B  415B|   0     0 | 134k   63k
09-09 13:11:35|100   0   0   0   0|   0   120M| 498B  414B|   0     0 | 145k   47k
09-09 13:11:36| 98   2   0   0   0|   0   141M|1824B  417B|   0     0 | 246k   64k
09-09 13:11:37|100   0   0   0   0|   0   173M|  61B    0 |   0     0 | 159k   50k
09-09 13:11:38|100   0   0   0   0|   0   110M|  60B    0 |   0     0 | 110k   39k
09-09 13:11:39| 97   3   0   0   0|   0   172M|  60B   74B|   0     0 | 310k   84k
09-09 13:11:40| 99   1   0   0   0|   0   176M| 591B   74B|   0     0 | 219k   59k
09-09 13:11:41| 99   1   0   0   0|   0   132M| 119B   74B|   0     0 | 165k   49k
09-09 13:11:42| 99   1   0   0   0|   0   223M| 447B  490B|   0     0 | 248k   63k
09-09 13:11:43| 99   0   0   0   0|   0   277M| 560B  484B|   0     0 | 118k   51k
09-09 13:11:44|100   0   0   0   0|   0   247M| 446B  483B|   0     0 | 106k   49k
09-09 13:11:45|100   0   0   0   0|   0   205M| 563B  406B|   0     0 | 104k   44k
09-09 13:11:46|100   0   0   0   0|   0   194M| 435B  851B|   0     0 | 106k   46k
09-09 13:11:47| 99   1   0   0   0|   0   153M| 613B  416B|   0     0 | 255k   69k
09-09 13:11:48| 99   1   0   0   0|   0   155M| 617B  566B|   0     0 | 257k   61k
09-09 13:11:49|100   1   0   0   0|   0   196M| 563B  405B|   0     0 | 217k   54k
09-09 13:11:50| 98   1   0   0   0|   0   118M| 444B  481B|   0     0 | 232k   57k
09-09 13:11:51| 99   1   0   0   0|   0   121M| 563B  479B|   0     0 | 251k   55k
09-09 13:11:52| 75   3  21   0   0|   0   333M| 439B  490B|   0     0 | 231k   82k
09-09 13:11:53|  1   2  96   0   0|   0   309M| 557B  494B|   0     0 |  96k   30k
