Linux 6.8.0-60-generic (beast-node3.tp.int.percona.com) 	09/15/2026 	_x86_64_	(80 CPU)

06:06:39 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
06:06:40 AM  all    8.79    0.00   22.20    0.58    0.00    0.00    0.00    0.00    0.00   68.43
06:06:40 AM    0   14.43    0.00   24.74    2.06    0.00    0.00    0.00    0.00    0.00   58.76
06:06:40 AM    1    9.09    0.00   21.21    1.01    0.00    0.00    0.00    0.00    0.00   68.69
06:06:40 AM    2   10.20    0.00   22.45    1.02    0.00    0.00    0.00    0.00    0.00   66.33
06:06:40 AM    3    9.38    0.00   23.96    0.00    0.00    0.00    0.00    0.00    0.00   66.67
06:06:40 AM    4   12.37    0.00   20.62    1.03    0.00    0.00    0.00    0.00    0.00   65.98
06:06:40 AM    5   17.53    0.00   24.74    1.03    0.00    0.00    0.00    0.00    0.00   56.70
06:06:40 AM    6    7.22    0.00   23.71    1.03    0.00    0.00    0.00    0.00    0.00   68.04
06:06:40 AM    7    7.29    0.00   22.92    1.04    0.00    0.00    0.00    0.00    0.00   68.75
06:06:40 AM    8   10.20    0.00   22.45    1.02    0.00    0.00    0.00    0.00    0.00   66.33
06:06:40 AM    9    8.16    0.00   24.49    1.02    0.00    0.00    0.00    0.00    0.00   66.33
06:06:40 AM   10   10.31    0.00   22.68    0.00    0.00    0.00    0.00    0.00    0.00   67.01
06:06:40 AM   11    8.25    0.00   21.65    0.00    0.00    0.00    0.00    0.00    0.00   70.10
06:06:40 AM   12    8.25    0.00   20.62    0.00    0.00    0.00    0.00    0.00    0.00   71.13
06:06:40 AM   13    8.16    0.00   22.45    0.00    0.00    0.00    0.00    0.00    0.00   69.39
06:06:40 AM   14    9.38    0.00   21.88    0.00    0.00    0.00    0.00    0.00    0.00   68.75
06:06:40 AM   15    8.33    0.00   20.83    1.04    0.00    0.00    0.00    0.00    0.00   69.79
06:06:40 AM   16    7.07    0.00   24.24    1.01    0.00    0.00    0.00    0.00    0.00   67.68
06:06:40 AM   17   14.43    0.00   21.65    1.03    0.00    0.00    0.00    0.00    0.00   62.89
06:06:40 AM   18    7.07    0.00   23.23    1.01    0.00    0.00    0.00    0.00    0.00   68.69
06:06:40 AM   19   10.31    0.00   21.65    1.03    0.00    0.00    0.00    0.00    0.00   67.01
06:06:40 AM   20   10.31    0.00   21.65    0.00    0.00    0.00    0.00    0.00    0.00   68.04
06:06:40 AM   21    7.22    0.00   21.65    0.00    0.00    0.00    0.00    0.00    0.00   71.13
06:06:40 AM   22    9.18    0.00   23.47    1.02    0.00    0.00    0.00    0.00    0.00   66.33
06:06:40 AM   23    7.07    0.00   22.22    0.00    0.00    0.00    0.00    0.00    0.00   70.71
06:06:40 AM   24    7.22    0.00   20.62    0.00    0.00    0.00    0.00    0.00    0.00   72.16
06:06:40 AM   25   10.31    0.00   25.77    1.03    0.00    0.00    0.00    0.00    0.00   62.89
06:06:40 AM   26   10.00    0.00   24.00    0.00    0.00    0.00    0.00    0.00    0.00   66.00
06:06:40 AM   27    6.12    0.00   20.41    0.00    0.00    0.00    0.00    0.00    0.00   73.47
06:06:40 AM   28    5.21    0.00   20.83    1.04    0.00    0.00    0.00    0.00    0.00   72.92
06:06:40 AM   29    6.19    0.00   22.68    1.03    0.00    0.00    0.00    0.00    0.00   70.10
06:06:40 AM   30    8.25    0.00   21.65    1.03    0.00    0.00    0.00    0.00    0.00   69.07
06:06:40 AM   31    7.07    0.00   23.23    0.00    0.00    0.00    0.00    0.00    0.00   69.70
06:06:40 AM   32   10.10    0.00   22.22    1.01    0.00    0.00    0.00    0.00    0.00   66.67
06:06:40 AM   33    7.22    0.00   21.65    0.00    0.00    0.00    0.00    0.00    0.00   71.13
06:06:40 AM   34   16.16    0.00   23.23    1.01    0.00    0.00    0.00    0.00    0.00   59.60
06:06:40 AM   35    6.19    0.00   24.74    0.00    0.00    0.00    0.00    0.00    0.00   69.07
06:06:40 AM   36    5.10    0.00   20.41    0.00    0.00    0.00    0.00    0.00    0.00   74.49
06:06:40 AM   37    8.16    0.00   20.41    1.02    0.00    0.00    0.00    0.00    0.00   70.41
06:06:40 AM   38   10.31    0.00   20.62    0.00    0.00    0.00    0.00    0.00    0.00   69.07
06:06:40 AM   39    6.12    0.00   21.43    1.02    0.00    0.00    0.00    0.00    0.00   71.43
06:06:40 AM   40   11.34    0.00   23.71    1.03    0.00    0.00    0.00    0.00    0.00   63.92
06:06:40 AM   41    8.16    0.00   21.43    1.02    0.00    0.00    0.00    0.00    0.00   69.39
06:06:40 AM   42    9.38    0.00   21.88    0.00    0.00    0.00    0.00    0.00    0.00   68.75
06:06:40 AM   43    9.09    0.00   22.22    1.01    0.00    0.00    0.00    0.00    0.00   67.68
06:06:40 AM   44   10.20    0.00   19.39    1.02    0.00    0.00    0.00    0.00    0.00   69.39
06:06:40 AM   45    7.22    0.00   21.65    1.03    0.00    0.00    0.00    0.00    0.00   70.10
06:06:40 AM   46    6.19    0.00   22.68    0.00    0.00    0.00    0.00    0.00    0.00   71.13
06:06:40 AM   47    8.16    0.00   21.43    1.02    0.00    0.00    0.00    0.00    0.00   69.39
06:06:40 AM   48    8.16    0.00   22.45    1.02    0.00    0.00    0.00    0.00    0.00   68.37
06:06:40 AM   49    8.33    0.00   20.83    0.00    0.00    0.00    0.00    0.00    0.00   70.83
