procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 5  3  70952 136084584 2134128 46891364    0    2 41561 36845 7916    7  4  1 95  1  0  0
34  2  70952 135030704 2134140 46891452    0    0 168208 294060 427822 555122 10 18 70  2  0  0
57  1  70952 131643652 2134140 46891476    0    0 135744 360988 630321 888000 19 54 26  1  0  0
10  0  70952 130771332 2134140 46891528    0    0 160640 199764 340332 1254273 30 45 24  1  0  0
 8  0  70952 130773996 2134140 46891544    0    0 156288 251168 248260 1387471 34 43 23  1  0  0
13  0  70952 130665272 2134140 46891564    0    0 76352 21664 234749 1387661 31 49 20  0  0  0
307  0  70952 130637796 2134148 46891580    0    0 80112 37152 238334 1393321 30 49 20  0  0  0
94 11  70952 130608760 2134148 46891600    0    0 227968 100176 242875 1455941 36 40 23  1  0  0
97  7  70952 130561764 2134148 46891668    0    0 347136 200792 252045 1305092 38 27 34  1  0  0
52  6  70952 130573944 2134148 46891692    0    0 235648 140372 246456 1430648 39 36 24  1  0  0
94  4  70952 130571496 2134148 46891708    0    0 122752 64664 219628 1399977 34 42 24  0  0  0
35  1  70952 130553348 2134148 46891736    0    0 115200 91492 222340 1388472 33 43 23  1  0  0
54  0  70952 130538868 2134148 46891748    0    0 145840 114980 217469 1312573 30 40 28  1  0  0
74  2  70952 130532708 2134148 46891776    0    0 128912 85300 221044 1330541 31 43 26  1  0  0
119  0  70952 130542708 2134148 46891796    0    0 117232 87124 222749 1327340 30 43 26  1  0  0
60  0  70952 130537796 2134148 46891836    0    0 129760 81636 224806 1351338 30 44 26  1  0  0
53  0  70952 130533440 2134148 46891848    0    0 89280 52072 228521 1370267 31 46 23  0  0  0
90  0  70952 130530672 2134148 46891856    0    0 86016 69568 230654 1364398 31 46 23  0  0  0
 5  0  70952 130508796 2134148 46891864    0    0 92480 55592 229736 1387174 31 47 22  0  0  0
432  0  70952 130471612 2134148 46891888    0    0 121408 53784 228207 1385695 31 47 21  1  0  0
49  0  70952 130464924 2134148 46891976    0    0 100544 56196 225917 1379892 32 46 22  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
159  0  70952 130449168 2134148 46891992    0    0 102208 57752 225966 1379052 32 46 22  0  0  0
172  0  70952 130433884 2134148 46892008    0    0 106128 62868 228108 1377791 29 48 22  1  0  0
77  0  70952 130421680 2134148 46892012    0    0 92480 56844 230275 1383413 30 47 22  0  0  0
39  0  70952 130434448 2134148 46892036    0    0 98992 51620 231157 1394096 30 48 22  0  0  0
66  0  70952 130437312 2134148 46892044    0    0 85184 63140 229312 1385316 31 46 22  0  0  0
150  0  70952 130435712 2134148 46892056    0    0 86496 63620 228737 1389842 30 47 23  0  0  0
10  0  70952 130416364 2134156 46892068    0    0 91056 58888 230429 1384054 30 48 22  0  0  0
316  0  70952 130404288 2134156 46892092    0    0 100912 41788 228516 1389316 31 47 21  0  0  0
19  0  70952 130389980 2134156 46892112    0    0 97104 59920 227438 1385797 31 47 22  0  0  0
 3  0  70952 130376816 2134156 46892132    0    0 122624 55740 228095 1391582 31 47 22  1  0  0
233  0  70952 130355760 2134156 46892152    0    0 89536 68848 226303 1362715 30 47 23  0  0  0
69  0  70952 130356596 2134156 46892168    0    0 120928 56652 229080 1384621 30 48 21  1  0  0
31  4  70952 130367068 2134156 46892180    0    0 95104 41232 223255 1377646 30 46 23  0  0  0
18  0  70952 130368452 2134156 46892188    0    0 106624 97844 230195 1392730 32 46 22  1  0  0
121  0  70952 130357856 2134156 46892204    0    0 95600 51260 236841 1402935 30 49 21  0  0  0
80  1  70952 130331236 2134156 46892216    0    0 94704 58936 228273 1387998 30 48 22  0  0  0
216  0  70952 130310056 2134156 46892232    0    0 94944 57620 226711 1384147 31 47 22  0  0  0
