Linux 6.8.0-60-generic (beast-node1.tp.int.percona.com) 	09/09/2026 	_x86_64_	(80 CPU)

01:29:13 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
01:29:14 PM  all   12.71    0.00   21.01    0.17    0.00    0.00    0.00    0.00    0.00   66.11
01:29:14 PM    0   13.27    0.00   24.49    0.00    0.00    0.00    0.00    0.00    0.00   62.24
01:29:14 PM    1   11.22    0.00   22.45    0.00    0.00    0.00    0.00    0.00    0.00   66.33
01:29:14 PM    2    9.28    0.00   24.74    1.03    0.00    0.00    0.00    0.00    0.00   64.95
01:29:14 PM    3   11.11    0.00   22.22    0.00    0.00    0.00    0.00    0.00    0.00   66.67
01:29:14 PM    4   10.31    0.00   20.62    0.00    0.00    0.00    0.00    0.00    0.00   69.07
01:29:14 PM    5   12.24    0.00   25.51    1.02    0.00    0.00    0.00    0.00    0.00   61.22
01:29:14 PM    6   10.20    0.00   22.45    0.00    0.00    0.00    0.00    0.00    0.00   67.35
01:29:14 PM    7   11.22    0.00   21.43    0.00    0.00    0.00    0.00    0.00    0.00   67.35
01:29:14 PM    8   14.29    0.00   18.37    0.00    0.00    0.00    0.00    0.00    0.00   67.35
01:29:14 PM    9   12.12    0.00   20.20    0.00    0.00    0.00    0.00    0.00    0.00   67.68
01:29:14 PM   10   11.22    0.00   23.47    0.00    0.00    0.00    0.00    0.00    0.00   65.31
01:29:14 PM   11   12.50    0.00   20.83    0.00    0.00    0.00    0.00    0.00    0.00   66.67
01:29:14 PM   12   11.46    0.00   22.92    0.00    0.00    0.00    0.00    0.00    0.00   65.62
01:29:14 PM   13   14.29    0.00   22.45    1.02    0.00    0.00    0.00    0.00    0.00   62.24
01:29:14 PM   14   10.10    0.00   23.23    0.00    0.00    0.00    0.00    0.00    0.00   66.67
01:29:14 PM   15   10.10    0.00   23.23    0.00    0.00    0.00    0.00    0.00    0.00   66.67
01:29:14 PM   16   10.31    0.00   23.71    0.00    0.00    0.00    0.00    0.00    0.00   65.98
01:29:14 PM   17   10.42    0.00   22.92    0.00    0.00    0.00    0.00    0.00    0.00   66.67
01:29:14 PM   18   11.34    0.00   21.65    0.00    0.00    0.00    0.00    0.00    0.00   67.01
01:29:14 PM   19   10.00    0.00   24.00    0.00    0.00    0.00    0.00    0.00    0.00   66.00
01:29:14 PM   20   11.34    0.00   18.56    0.00    0.00    0.00    0.00    0.00    0.00   70.10
01:29:14 PM   21   17.53    0.00   18.56    0.00    0.00    0.00    0.00    0.00    0.00   63.92
01:29:14 PM   22   11.11    0.00   18.18    0.00    0.00    0.00    0.00    0.00    0.00   70.71
