Linux 6.8.0-60-generic (beast-node4.tp.int.percona.com) 	09/08/2026 	_x86_64_	(80 CPU)

02:29:23 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
02:29:24 PM  all    6.73    0.00    3.91    6.06    0.00    0.00    0.00    0.00    0.00   83.29
02:29:24 PM    0    6.12    0.00    6.12    5.10    0.00    0.00    0.00    0.00    0.00   82.65
02:29:24 PM    1    6.00    0.00    6.00    5.00    0.00    0.00    0.00    0.00    0.00   83.00
02:29:24 PM    2    6.06    0.00    4.04    6.06    0.00    0.00    0.00    0.00    0.00   83.84
02:29:24 PM    3    7.00    0.00    5.00    5.00    0.00    0.00    0.00    0.00    0.00   83.00
02:29:24 PM    4    5.21    0.00    4.17    5.21    0.00    0.00    0.00    0.00    0.00   85.42
02:29:24 PM    5    7.14    0.00    2.04    6.12    0.00    0.00    0.00    0.00    0.00   84.69
02:29:24 PM    6    6.19    0.00    6.19    4.12    0.00    0.00    0.00    0.00    0.00   83.51
02:29:24 PM    7    7.07    0.00    3.03    6.06    0.00    0.00    0.00    0.00    0.00   83.84
02:29:24 PM    8    6.32    0.00    4.21    5.26    0.00    0.00    0.00    0.00    0.00   84.21
02:29:24 PM    9    6.12    0.00    4.08    5.10    0.00    0.00    0.00    0.00    0.00   84.69
02:29:24 PM   10    6.12    0.00    3.06    5.10    0.00    0.00    0.00    0.00    0.00   85.71
02:29:24 PM   11    6.06    0.00    4.04    4.04    0.00    0.00    0.00    0.00    0.00   85.86
02:29:24 PM   12    6.19    0.00    4.12    5.15    0.00    0.00    0.00    0.00    0.00   84.54
02:29:24 PM   13    9.28    0.00    5.15   30.93    0.00    0.00    0.00    0.00    0.00   54.64
02:29:24 PM   14    9.28    0.00    2.06    9.28    0.00    0.00    0.00    0.00    0.00   79.38
02:29:24 PM   15   12.00    0.00    6.00    5.00    0.00    0.00    0.00    0.00    0.00   77.00
02:29:24 PM   16   10.42    0.00    4.17   29.17    0.00    0.00    0.00    0.00    0.00   56.25
