You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
15-09 08:22:46|                   |           |           |           |           
15-09 08:22:47| 10  20  67   0   0|   0   318M| 735B 1058B|   0     0 | 424k  394k
15-09 08:22:48| 47  14  30   0   0|   0   450M| 494B  413B|   0     0 | 364k  902k
15-09 08:22:49| 51  14  25   0   0|   0   395M| 557B  413B|   0     0 | 244k 1691k
15-09 08:22:50| 51  14  25   0   0|   0   412M| 555B  487B|   0     0 | 254k 1719k
15-09 08:22:51| 50  14  26   0   0|   0   407M| 496B  414B|   0     0 | 231k 1694k
15-09 08:22:52| 50  14  26   0   0|   0   412M| 554B  414B|   0     0 | 225k 1702k
15-09 08:22:53| 50  14  26   0   0|   0   417M|  60B    0 |   0     0 | 223k 1736k
15-09 08:22:54| 50  12  28   0   0|   0   409M|1078B  415B|   0     0 | 214k 1741k
15-09 08:22:55| 51  14  26   0   0|   0   417M| 436B    0 |   0     0 | 223k 1740k
15-09 08:22:56| 51  14  26   0   0|   0   418M| 120B    0 |   0     0 | 223k 1744k
15-09 08:22:57| 50  14  27   0   0|   0   418M| 650B    0 |   0     0 | 222k 1737k
15-09 08:22:58| 50  14  26   0   0|   0   416M| 495B  415B|   0     0 | 225k 1719k
15-09 08:22:59| 50  14  26   0   0|   0   420M| 496B  414B|   0     0 | 224k 1725k
15-09 08:23:00| 50  14  27   0   0|   0   420M|1146B  415B|   0     0 | 222k 1726k
15-09 08:23:01| 50  14  26   0   0|   0   424M| 120B    0 |   0     0 | 222k 1744k
15-09 08:23:02| 50  12  28   0   0|   0   427M| 485B  413B|   0     0 | 220k 1743k
15-09 08:23:03| 50  13  27   0   0|   0   424M| 548B  406B|   0     0 | 220k 1715k
15-09 08:23:04| 50  14  27   0   0|   0   418M|  60B    0 |   0     0 | 221k 1708k
15-09 08:23:05| 49  14  27   0   0|   0   421M| 680B 8551B|   0     0 | 241k 1711k
15-09 08:23:06| 50  14  26   0   0|   0   431M| 860B  417B|   0     0 | 220k 1729k
15-09 08:23:07| 50  14  27   0   0|   0   420M| 558B  414B|   0     0 | 223k 1726k
15-09 08:23:08| 50  13  27   0   0|   0   420M| 493B  417B|   0     0 | 218k 1717k
15-09 08:23:09| 50  14  27   0   0|   0   420M|  60B    0 |   0     0 | 223k 1709k
15-09 08:23:10| 48  13  29   0   0|   0   419M|   0     0 |   0     0 | 224k 1698k
15-09 08:23:11| 49  13  29   0   0|   0   422M| 180B    0 |   0     0 | 221k 1712k
15-09 08:23:12| 50  14  27   0   0|   0   430M|  60B    0 |   0     0 | 222k 1741k
15-09 08:23:13| 50  14  26   0   0|   0   427M| 392B  412B|   0     0 | 223k 1716k
15-09 08:23:14| 49  14  27   0   0|   0   433M| 905B  407B|   0     0 | 224k 1723k
15-09 08:23:15| 49  13  28   0   0|   0   434M| 667B  473B|   0     0 | 220k 1709k
15-09 08:23:16| 50  14  27   0   0|   0   433M|   0     0 |   0     0 | 224k 1725k
15-09 08:23:17| 50  14  26   0   0|   0   437M| 120B    0 |   0     0 | 228k 1773k
15-09 08:23:18| 50  12  28   0   0|   0   417M| 797B  628B|   0     0 | 223k 1747k
15-09 08:23:19| 50  13  28   0   0|   0   439M| 120B    0 |   0     0 | 226k 1729k
15-09 08:23:20| 50  14  27   0   0|   0   449M| 338B    0 |   0     0 | 220k 1742k
15-09 08:23:21| 50  14  27   0   0|   0   442M| 120B    0 |   0     0 | 222k 1723k
15-09 08:23:22| 50  14  27   0   0|   0   428M|  60B    0 |   0     0 | 224k 1718k
15-09 08:23:23| 50  14  27   0   0|   0   446M| 270B   90B|   0     0 | 256k 1716k
15-09 08:23:24| 48  14  28   0   0|   0   447M|1044B  583B|   0     0 | 353k 1646k
15-09 08:23:25| 50  14  27   0   0|   0   451M| 556B    0 |   0     0 | 218k 1721k
15-09 08:23:26| 50  13  28   0   0|   0   450M|   0     0 |   0     0 | 217k 1753k
15-09 08:23:27| 50  13  28   0   0|   0   447M|1132B  406B|   0     0 | 219k 1725k
15-09 08:23:28| 50  14  27   0   0|   0   443M|   0     0 |   0     0 | 221k 1714k
15-09 08:23:29| 50  13  27   0   0|   0   454M| 180B    0 |   0     0 | 219k 1721k
15-09 08:23:30| 50  14  26   0   0|   0   448M| 590B    0 |   0     0 | 221k 1707k
15-09 08:23:31| 50  14  26   0   0|   0   446M| 570B  576B|   0     0 | 276k 1686k
15-09 08:23:32| 48  15  27   0   0|   0   445M| 845B 1288B|   0     0 | 353k 1631k
15-09 08:23:33| 50  14  27   0   0|   0   445M| 180B    0 |   0     0 | 223k 1709k
15-09 08:23:34| 50  13  28   0   0|   0   453M| 480B  408B|   0     0 | 218k 1765k
15-09 08:23:35| 48  12  30   1   0|   0   443M| 547B  406B|   0     0 | 219k 1682k
