You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
08-09 12:35:04|                   |           |           |           |           
08-09 12:35:05| 27   8  59   1   0|  29M  416M| 785B 1052B|   0     0 | 207k 1110k
08-09 12:35:06| 44  11  36   1   0|  28M  487M| 935B  898B|   0     0 | 221k 1492k
08-09 12:35:07| 44  11  36   1   0|  27M  485M| 999B  900B|   0     0 | 243k 1873k
08-09 12:35:08| 44  11  36   1   0|  26M  487M| 883B  819B|   0     0 | 237k 1877k
08-09 12:35:09| 44  11  36   1   0|  27M  478M| 997B  894B|   0     0 | 265k 1861k
08-09 12:35:10| 44  11  36   1   0|  26M  481M| 875B  819B|   0     0 | 237k 1875k
08-09 12:35:11| 43  10  37   1   0|  27M  471M| 998B  830B|   0     0 | 263k 1837k
08-09 12:35:12| 44  10  38   1   0|  27M  486M| 879B  819B|   0     0 | 233k 1881k
08-09 12:35:13| 44  11  37   1   0|  27M  488M| 942B  819B|   0     0 | 238k 1883k
08-09 12:35:14| 44  11  36   1   0|  25M  476M| 939B  819B|   0     0 | 271k 1876k
08-09 12:35:15| 43  11  37   1   0|  24M  486M| 880B  820B|   0     0 | 286k 1860k
08-09 12:35:16| 44  10  36   1   0|  27M  477M| 931B  820B|   0     0 | 282k 1884k
08-09 12:35:17| 44  11  36   1   0|  25M  469M| 497B  417B|   0     0 | 289k 1873k
08-09 12:35:18| 44  11  36   1   0|  24M  476M|1017B  824B|   0     0 | 292k 1894k
08-09 12:35:19| 44  10  36   1   0|  25M  478M| 529B  407B|   0     0 | 284k 1899k
08-09 12:35:20| 45   9  37   1   0|  25M  474M| 585B  427B|   0     0 | 278k 1899k
08-09 12:35:21| 45  11  36   1   0|  27M  469M| 465B  410B|   0     0 | 283k 1877k
08-09 12:35:22| 44  11  36   1   0|  25M  471M| 959B  821B|   0     0 | 290k 1884k
08-09 12:35:23| 44  11  36   1   0|  25M  473M| 900B  820B|   0     0 | 290k 1873k
08-09 12:35:24| 44  11  36   1   0|  25M  481M| 556B  415B|   0     0 | 293k 1883k
08-09 12:35:25| 44  11  36   1   0|  26M  472M|   0     0 |   0     0 | 268k 1887k
08-09 12:35:26| 44  11  36   1   0|  28M  473M| 485B  413B|   0     0 | 242k 1892k
08-09 12:35:27| 44  10  37   1   0|  26M  476M| 804B  406B|   0     0 | 242k 1895k
08-09 12:35:28| 44   9  37   1   0|  26M  476M| 574B  584B|   0     0 | 233k 1897k
08-09 12:35:29| 43  10  37   1   0|  25M  468M| 680B 8185B|   0     0 | 240k 1842k
08-09 12:35:30| 42  10  38   1   0|  26M  470M| 497B  417B|   0     0 | 244k 1818k
08-09 12:35:31| 43  10  37   1   0|  27M  472M| 498B  414B|   0     0 | 244k 1838k
08-09 12:35:32| 43  11  37   1   0|  27M  467M| 493B  417B|   0     0 | 243k 1835k
08-09 12:35:33| 44  11  36   1   0|  26M  477M|   0     0 |   0     0 | 247k 1870k
08-09 12:35:34| 44  11  36   1   0|  26M  471M|  60B    0 |   0     0 | 243k 1886k
08-09 12:35:35| 44  10  37   1   0|  26M  473M| 510B  580B|   0     0 | 239k 1900k
08-09 12:35:36| 43   9  38   1   0|  26M  465M|  60B    0 |   0     0 | 234k 1850k
08-09 12:35:37| 44  11  36   1   0|  28M  466M|   0     0 |   0     0 | 246k 1862k
