Linux 6.8.0-60-generic (beast-node4.tp.int.percona.com) 	09/08/2026 	_x86_64_	(80 CPU)

02:01:50 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
02:01:51 AM  all   15.54    0.00   15.56    1.68    0.00    0.00    0.00    0.00    0.00   67.22
02:01:51 AM    0   13.98    0.00   13.98    1.08    0.00    0.00    0.00    0.00    0.00   70.97
02:01:51 AM    1   18.95    0.00   14.74    1.05    0.00    0.00    0.00    0.00    0.00   65.26
02:01:51 AM    2   15.96    0.00   15.96    0.00    0.00    0.00    0.00    0.00    0.00   68.09
02:01:51 AM    3   16.84    0.00   12.63    1.05    0.00    0.00    0.00    0.00    0.00   69.47
02:01:51 AM    4   13.68    0.00   15.79    2.11    0.00    0.00    0.00    0.00    0.00   68.42
02:01:51 AM    5   21.28    0.00   14.89    1.06    0.00    0.00    0.00    0.00    0.00   62.77
02:01:51 AM    6   14.43    0.00   16.49    2.06    0.00    0.00    0.00    0.00    0.00   67.01
02:01:51 AM    7   13.68    0.00   17.89    0.00    0.00    0.00    0.00    0.00    0.00   68.42
02:01:51 AM    8   13.54    0.00   15.62    3.12    0.00    0.00    0.00    0.00    0.00   67.71
02:01:51 AM    9   16.84    0.00   14.74    2.11    0.00    0.00    0.00    0.00    0.00   66.32
02:01:51 AM   10   16.67    0.00   13.54    1.04    0.00    0.00    0.00    0.00    0.00   68.75
02:01:51 AM   11   14.74    0.00   13.68    2.11    0.00    0.00    0.00    0.00    0.00   69.47
02:01:51 AM   12   13.98    0.00   12.90    0.00    0.00    0.00    0.00    0.00    0.00   73.12
02:01:51 AM   13   14.89    0.00   14.89    1.06    0.00    0.00    0.00    0.00    0.00   69.15
02:01:51 AM   14   15.96    0.00   13.83    0.00    0.00    0.00    0.00    0.00    0.00   70.21
02:01:51 AM   15   14.89    0.00   14.89    1.06    0.00    0.00    0.00    0.00    0.00   69.15
02:01:51 AM   16   14.89    0.00   14.89    7.45    0.00    0.00    0.00    0.00    0.00   62.77
02:01:51 AM   17   14.74    0.00   14.74    1.05    0.00    0.00    0.00    0.00    0.00   69.47
02:01:51 AM   18   22.34    0.00   17.02   26.60    0.00    0.00    0.00    0.00    0.00   34.04
02:01:51 AM   19   13.40    0.00   16.49    0.00    0.00    0.00    0.00    0.00    0.00   70.10
02:01:51 AM   20   15.31    0.00   15.31    1.02    0.00    0.00    0.00    0.00    0.00   68.37
02:01:51 AM   21   13.83    0.00   18.09    0.00    0.00    0.00    0.00    0.00    0.00   68.09
02:01:51 AM   22   13.54    0.00   16.67    0.00    0.00    0.00    0.00    0.00    0.00   69.79
02:01:51 AM   23   12.90    0.00   15.05    0.00    0.00    0.00    0.00    0.00    0.00   72.04
02:01:51 AM   24   12.63    0.00   15.79    1.05    0.00    0.00    0.00    0.00    0.00   70.53
02:01:51 AM   25   16.67    0.00   14.58    1.04    0.00    0.00    0.00    0.00    0.00   67.71
02:01:51 AM   26   15.79    0.00   13.68    0.00    0.00    0.00    0.00    0.00    0.00   70.53
02:01:51 AM   27   15.46    0.00   17.53    1.03    0.00    0.00    0.00    0.00    0.00   65.98
02:01:51 AM   28   15.62    0.00   15.62    0.00    0.00    0.00    0.00    0.00    0.00   68.75
02:01:51 AM   29   26.80    0.00   16.49    1.03    0.00    0.00    0.00    0.00    0.00   55.67
02:01:51 AM   30   15.46    0.00   16.49    1.03    0.00    0.00    0.00    0.00    0.00   67.01
02:01:51 AM   31   14.43    0.00   15.46    1.03    0.00    0.00    0.00    0.00    0.00   69.07
02:01:51 AM   32   14.89    0.00   15.96    1.06    0.00    0.00    0.00    0.00    0.00   68.09
02:01:51 AM   33   14.29    0.00   15.38    0.00    0.00    0.00    0.00    0.00    0.00   70.33
02:01:51 AM   34   13.68    0.00   16.84    0.00    0.00    0.00    0.00    0.00    0.00   69.47
02:01:51 AM   35   14.58    0.00   14.58    1.04    0.00    0.00    0.00    0.00    0.00   69.79
02:01:51 AM   36   14.74    0.00   15.79    0.00    0.00    0.00    0.00    0.00    0.00   69.47
02:01:51 AM   37   14.58    0.00   16.67    0.00    0.00    0.00    0.00    0.00    0.00   68.75
02:01:51 AM   38   15.05    0.00   13.98    0.00    0.00    0.00    0.00    0.00    0.00   70.97
02:01:51 AM   39   15.96    0.00   17.02    0.00    0.00    0.00    0.00    0.00    0.00   67.02
02:01:51 AM   40   13.98    0.00   13.98    0.00    0.00    0.00    0.00    0.00    0.00   72.04
02:01:51 AM   41   14.58    0.00   14.58    0.00    0.00    0.00    0.00    0.00    0.00   70.83
02:01:51 AM   42   13.54    0.00   15.62    2.08    0.00    0.00    0.00    0.00    0.00   68.75
02:01:51 AM   43   14.43    0.00   15.46    1.03    0.00    0.00    0.00    0.00    0.00   69.07
02:01:51 AM   44   15.31    0.00   15.31    1.02    0.00    0.00    0.00    0.00    0.00   68.37
02:01:51 AM   45   14.74    0.00   15.79    1.05    0.00    0.00    0.00    0.00    0.00   68.42
02:01:51 AM   46   12.90    0.00   15.05    2.15    0.00    0.00    0.00    0.00    0.00   69.89
02:01:51 AM   47   13.68    0.00   14.74    1.05    0.00    0.00    0.00    0.00    0.00   70.53
02:01:51 AM   48   15.96    0.00   12.77    2.13    0.00    0.00    0.00    0.00    0.00   69.15
02:01:51 AM   49   15.62    0.00   15.62    1.04    0.00    0.00    0.00    0.00    0.00   67.71
02:01:51 AM   50   13.68    0.00   13.68    1.05    0.00    0.00    0.00    0.00    0.00   71.58
02:01:51 AM   51   13.83    0.00   14.89    1.06    0.00    0.00    0.00    0.00    0.00   70.21
02:01:51 AM   52   13.40    0.00   16.49    3.09    0.00    0.00    0.00    0.00    0.00   67.01
02:01:51 AM   53   16.49    0.00   14.43    4.12    0.00    0.00    0.00    0.00    0.00   64.95
02:01:51 AM   54   15.79    0.00   16.84   15.79    0.00    0.00    0.00    0.00    0.00   51.58
02:01:51 AM   55   13.40    0.00   15.46    2.06    0.00    0.00    0.00    0.00    0.00   69.07
02:01:51 AM   56   22.11    0.00   12.63   12.63    0.00    0.00    0.00    0.00    0.00   52.63
02:01:51 AM   57   15.79    0.00   14.74    5.26    0.00    0.00    0.00    0.00    0.00   64.21
02:01:51 AM   58   23.96    0.00   16.67    7.29    0.00    0.00    0.00    0.00    0.00   52.08
02:01:51 AM   59   19.35    0.00   15.05    1.08    0.00    0.00    0.00    0.00    0.00   64.52
02:01:51 AM   60   15.62    0.00   16.67    0.00    0.00    0.00    0.00    0.00    0.00   67.71
02:01:51 AM   61   14.74    0.00   15.79    0.00    0.00    0.00    0.00    0.00    0.00   69.47
02:01:51 AM   62   15.79    0.00   17.89    0.00    0.00    0.00    0.00    0.00    0.00   66.32
02:01:51 AM   63   17.53    0.00   15.46    1.03    0.00    0.00    0.00    0.00    0.00   65.98
02:01:51 AM   64   14.89    0.00   17.02    0.00    0.00    0.00    0.00    0.00    0.00   68.09
02:01:51 AM   65   19.79    0.00   14.58    0.00    0.00    0.00    0.00    0.00    0.00   65.62
02:01:51 AM   66   16.13    0.00   17.20    0.00    0.00    0.00    0.00    0.00    0.00   66.67
02:01:51 AM   67   15.79    0.00   14.74    0.00    0.00    0.00    0.00    0.00    0.00   69.47
02:01:51 AM   68   14.74    0.00   15.79    1.05    0.00    0.00    0.00    0.00    0.00   68.42
02:01:51 AM   69   15.62    0.00   14.58    1.04    0.00    0.00    0.00    0.00    0.00   68.75
02:01:51 AM   70   14.58    0.00   16.67    0.00    0.00    0.00    0.00    0.00    0.00   68.75
02:01:51 AM   71   14.74    0.00   16.84    0.00    0.00    0.00    0.00    0.00    0.00   68.42
02:01:51 AM   72   13.68    0.00   15.79    1.05    0.00    0.00    0.00    0.00    0.00   69.47
02:01:51 AM   73   14.74    0.00   15.79    0.00    0.00    0.00    0.00    0.00    0.00   69.47
02:01:51 AM   74   15.79    0.00   15.79    0.00    0.00    0.00    0.00    0.00    0.00   68.42
02:01:51 AM   75   15.05    0.00   17.20    0.00    0.00    0.00    0.00    0.00    0.00   67.74
02:01:51 AM   76   14.13    0.00   18.48    1.09    0.00    0.00    0.00    0.00    0.00   66.30
02:01:51 AM   77   13.83    0.00   19.15    0.00    0.00    0.00    0.00    0.00    0.00   67.02
02:01:51 AM   78   15.96    0.00   18.09    0.00    0.00    0.00    0.00    0.00    0.00   65.96
02:01:51 AM   79   15.46    0.00   14.43    1.03    0.00    0.00    0.00    0.00    0.00   69.07

02:02:00 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
02:02:01 AM  all   38.43    0.00   27.91    1.80    0.00    0.00    0.00    0.00    0.00   31.87
02:02:01 AM    0   34.41    0.00   30.11    2.15    0.00    0.00    0.00    0.00    0.00   33.33
02:02:01 AM    1   37.36    0.00   27.47    1.10    0.00    0.00    0.00    0.00    0.00   34.07
02:02:01 AM    2   32.97    0.00   30.77    2.20    0.00    0.00    0.00    0.00    0.00   34.07
02:02:01 AM    3   35.87    0.00   29.35    1.09    0.00    0.00    0.00    0.00    0.00   33.70
02:02:01 AM    4   37.78    0.00   26.67    1.11    0.00    0.00    0.00    0.00    0.00   34.44
02:02:01 AM    5   38.04    0.00   27.17    1.09    0.00    0.00    0.00    0.00    0.00   33.70
02:02:01 AM    6   35.16    0.00   28.57    2.20    0.00    0.00    0.00    0.00    0.00   34.07
02:02:01 AM    7   40.00    0.00   26.67    1.11    0.00    0.00    0.00    0.00    0.00   32.22
02:02:01 AM    8   34.41    0.00   30.11    2.15    0.00    0.00    0.00    0.00    0.00   33.33
02:02:01 AM    9   35.87    0.00   29.35    2.17    0.00    0.00    0.00    0.00    0.00   32.61
02:02:01 AM   10   37.78    0.00   27.78    2.22    0.00    0.00    0.00    0.00    0.00   32.22
02:02:01 AM   11   35.16    0.00   30.77    1.10    0.00    0.00    0.00    0.00    0.00   32.97
02:02:01 AM   12   38.71    0.00   25.81    2.15    0.00    0.00    0.00    0.00    0.00   33.33
