You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
07-09 15:46:26|                   |           |           |           |           
07-09 15:46:27| 14  21  62   0   0|  22M  320M| 727B 1217B|   0     0 | 501k  594k
07-09 15:46:28| 81  18   1   0   0|  11M  278M| 628B  905B|   0     0 | 502k  402k
07-09 15:46:29| 91   9   0   0   0|7792k  322M| 620B 8436B|   0     0 | 348k  123k
07-09 15:46:30| 35  49  13   0   0|  14M  354M| 556B  582B|   0     0 | 853k  808k
07-09 15:46:31| 85  14   1   0   0|4226k  265M| 558B  746B|   0     0 | 287k  975k
07-09 15:46:32| 81  18   0   0   0|2787k  200M| 554B  584B|   0     0 | 287k 1104k
07-09 15:46:33| 81  19   0   0   0|2032k  507M| 120B  332B|   0     0 | 250k 1127k
07-09 15:46:34| 81  18   0   0   0|1370k  496M| 119B  165B|   0     0 | 253k 1120k
07-09 15:46:35| 81  19   1   0   0|1894k  521M| 512B  748B|   0     0 | 255k 1280k
07-09 15:46:36| 81  19   0   0   0| 369k  506M| 180B  333B|   0     0 | 247k 1188k
07-09 15:46:37| 80  19   0   0   0|1933k  489M|  60B  166B|   0     0 | 368k 1167k
07-09 15:46:38| 81  19   0   0   0|1821k  508M| 451B  743B|   0     0 | 325k 1206k
07-09 15:46:39| 79  19   1   0   0|1492k  505M|  60B  166B|   0     0 | 363k 1190k
07-09 15:46:40| 80  19   0   0   0|3916k  503M| 120B  166B|   0     0 | 417k 1156k
07-09 15:46:41| 80  19   0   0   0|1330k  502M| 120B  333B|   0     0 | 381k 1165k
07-09 15:46:42| 79  20   0   0   0|2477k  522M| 120B  166B|   0     0 | 530k 1375k
07-09 15:46:43| 78  22   0   0   0|1168k  503M| 120B  332B|   0     0 | 480k 1198k
07-09 15:46:44| 78  22   0   0   0|1617k  489M| 120B  166B|   0     0 | 503k 1182k
07-09 15:46:45| 78  22   0   0   0| 799k  507M| 436B  166B|   0     0 | 493k 1273k
07-09 15:46:46| 78  21   0   0   0| 464k  503M| 180B  332B|   0     0 | 356k 1224k
07-09 15:46:47| 79  20   0   0   0|1375k  501M|  60B  166B|   0     0 | 273k 1227k
07-09 15:46:48| 79  20   1   0   0|1775k  518M| 180B  332B|   0     0 | 262k 1329k
07-09 15:46:49| 81  19   0   0   0| 736k  418M|  60B  166B|   0     0 | 205k 1159k
07-09 15:46:50| 80  19   1   0   0|3638k  436M| 120B  166B|   0     0 | 217k 1257k
07-09 15:46:51| 79  20   1   0   0|3531k  438M| 541B  737B|   0     0 | 276k 1366k
07-09 15:46:52| 80  20   0   0   0|2691k  453M| 120B  166B|   0     0 | 278k 1328k
07-09 15:46:53| 80  19   0   0   0| 944k  424M| 120B  332B|   0     0 | 225k 1216k
07-09 15:46:54| 80  19   1   0   0| 942k  435M| 120B  166B|   0     0 | 219k 1301k
07-09 15:46:55| 81  19   1   0   0|2226k  437M| 480B 1042B|   0     0 | 214k 1207k
07-09 15:46:56| 79  19   1   0   0|3248k  455M|1637B 2257B|   0     0 | 215k 1352k
07-09 15:46:57| 80  19   0   0   0|1440k  417M|   0   166B|   0     0 | 224k 1202k
07-09 15:46:58| 79  19   1   0   0|1873k  442M| 660B  740B|   0     0 | 228k 1334k
07-09 15:46:59| 80  19   0   0   0| 991k  434M| 487B  572B|   0     0 | 234k 1251k
07-09 15:47:00| 81  19   0   0   0|1375k  437M| 120B  166B|   0     0 | 207k 1216k
07-09 15:47:01| 80  19   1   0   0|1264k  438M| 547B  749B|   0     0 | 205k 1208k
07-09 15:47:02| 81  19   0   0   0|1554k  441M| 559B  582B|   0     0 | 210k 1196k
07-09 15:47:03| 80  19   1   0   0|2001k  438M| 557B  747B|   0     0 | 208k 1186k
07-09 15:47:04| 81  19   0   0   0|1489k  437M| 497B  581B|   0     0 | 225k 1219k
07-09 15:47:05| 81  19   0   0   0| 752k  438M| 546B  573B|   0     0 | 203k 1197k
07-09 15:47:06| 79  19   1   0   0|4497k  439M|1055B 1156B|   0     0 | 220k 1354k
07-09 15:47:07| 80  19   1   0   0|1198k  427M| 937B  990B|   0     0 | 219k 1268k
07-09 15:47:08| 80  19   0   0   0|1297k  436M|1064B 1152B|   0     0 | 227k 1194k
07-09 15:47:09| 79  20   0   0   0| 783k  467M| 996B  985B|   0     0 | 256k 1373k
07-09 15:47:10| 80  20   0   0   0|1296k  427M| 995B  985B|   0     0 | 258k 1216k
07-09 15:47:11| 80  19   1   0   0|1121k  437M| 993B 1163B|   0     0 | 252k 1227k
07-09 15:47:12| 80  19   1   0   0|1663k  452M|1076B 1050B|   0     0 | 213k 1211k
07-09 15:47:13| 80  19   0   0   0|2159k  407M| 942B 1151B|   0     0 | 205k 1175k
07-09 15:47:14| 79  19   1   0   0|1120k  486M|1059B  985B|   0     0 | 260k 1405k
07-09 15:47:15| 80  19   0   0   0|1409k  439M|1257B  987B|   0     0 | 248k 1236k
07-09 15:47:16| 80  19   0   0   0|1214k  406M|1049B 1150B|   0     0 | 250k 1184k
07-09 15:47:17| 80  19   1   0   0|2822k  478M| 498B  584B|   0     0 | 250k 1369k
07-09 15:47:18| 80  19   1   0   0|2140k  445M|1075B 1154B|   0     0 | 244k 1236k
07-09 15:47:19| 80  19   0   0   0|1170k  458M| 590B  648B|   0     0 | 240k 1276k
07-09 15:47:20| 81  19   1   0   0|1089k  397M| 120B  240B|   0     0 | 206k 1168k
07-09 15:47:21| 81  18   0   0   0|1213k  500M|  60B  405B|   0     0 | 220k 1213k
07-09 15:47:22| 80  19   0   0   0|2188k  452M| 614B  654B|   0     0 | 217k 1213k
07-09 15:47:23| 80  19   1   0   0|2992k  474M| 556B  820B|   0     0 | 212k 1351k
07-09 15:47:24| 81  19   0   0   0|1430k  436M| 498B  658B|   0     0 | 214k 1178k
07-09 15:47:25| 80  19   1   0   0|2010k  414M|  60B  166B|   0     0 | 218k 1183k
07-09 15:47:26| 81  19   1   0   0|2983k  419M| 546B  821B|   0     0 | 205k 1191k
07-09 15:47:27| 80  18   1   0   0| 912k  552M| 608B  572B|   0     0 | 248k 1303k
07-09 15:47:28| 80  19   1   0   0|2354k  452M| 574B  915B|   0     0 | 206k 1248k
07-09 15:47:29| 80  19   1   0   0|1535k  459M| 614B 8345B|   0     0 | 209k 1255k
07-09 15:47:30| 81  19   0   0   0|1296k  390M| 497B  657B|   0     0 | 202k 1184k
07-09 15:47:31| 80  19   1   0   0| 863k  531M| 618B  819B|   0     0 | 207k 1305k
07-09 15:47:32| 80  19   1   0   0|2638k  455M| 493B  657B|   0     0 | 198k 1195k
07-09 15:47:33| 81  18   1   0   0|1388k  414M| 180B  405B|   0     0 | 199k 1182k
07-09 15:47:34| 80  19   0   0   0|1494k  426M| 151B  331B|   0     0 | 212k 1190k
07-09 15:47:35| 79  19   2   0   0|4722k  512M| 570B  820B|   0     0 | 213k 1359k
07-09 15:47:36| 81  19   1   0   0|1071k  340M| 120B  332B|   0     0 | 197k 1177k
07-09 15:47:37| 80  19   1   0   0|1134k  452M| 120B  240B|   0     0 | 211k 1165k
07-09 15:47:38| 79  19   1   0   0|1604k  419M| 393B  746B|   0     0 | 218k 1335k
07-09 15:47:39| 80  19   1   0   0|1169k  575M| 120B  166B|   0     0 | 255k 1225k
07-09 15:47:40| 81  19   1   0   0|1644k  440M|  60B  166B|   0     0 | 195k 1211k
07-09 15:47:41| 81  19   0   0   0|1728k  362M| 180B  332B|   0     0 | 192k 1169k
07-09 15:47:42| 79  19   1   0   0|1988k  684M|  60B  166B|   0     0 | 221k 1307k
07-09 15:47:43| 80  19   1   0   0|1976k  322M| 179B  331B|   0     0 | 210k 1253k
07-09 15:47:44| 80  19   1   0   0|2788k  487M|  60B  166B|   0     0 | 207k 1171k
07-09 15:47:45| 80  19   1   0   0|1508k  419M| 497B  166B|   0     0 | 201k 1206k
07-09 15:47:46| 80  19   1   0   0|1152k  427M| 120B  332B|   0     0 | 228k 1205k
07-09 15:47:47| 81  19   0   0   0|1472k  335M| 120B  166B|   0     0 | 205k 1167k
07-09 15:47:48| 81  19   0   0   0|1646k  545M| 492B  959B|   0     0 | 208k 1194k
07-09 15:47:49| 80  19   1   0   0|1840k  481M| 120B  166B|   0     0 | 214k 1206k
07-09 15:47:50| 80  19   1   0   0|2307k  443M|  60B  166B|   0     0 | 213k 1378k
07-09 15:47:51| 80  19   1   0   0|1454k  536M| 601B  737B|   0     0 | 211k 1244k
07-09 15:47:52| 81  19   0   0   0|1233k  370M|  60B  166B|   0     0 | 215k 1171k
07-09 15:47:53| 80  19   0   0   0|1550k  462M| 180B  332B|   0     0 | 222k 1247k
07-09 15:47:54| 80  19   1   0   0|3730k  544M|  60B  166B|   0     0 | 214k 1231k
07-09 15:47:55| 81  19   0   0   0| 591k  457M| 539B 1039B|   0     0 | 213k 1243k
07-09 15:47:56| 78  18   4   0   0| 964k  470M|1599B 2222B|   0     0 | 206k 1189k
07-09 15:47:57| 78  19   2   0   0|1787k  378M| 120B  166B|   0     0 | 211k 1304k
07-09 15:47:58| 80  19   1   0   0|1411k  519M| 541B  742B|   0     0 | 258k 1204k
07-09 15:47:59| 82  18   0   0   0|1375k  417M| 547B  572B|   0     0 | 194k 1159k
07-09 15:48:00| 80  19   1   0   0|3633k  529M|  60B  166B|   0     0 | 214k 1249k
07-09 15:48:01| 79  20   1   0   0|4508k  474M| 606B  748B|   0     0 | 229k 1389k
07-09 15:48:02| 81  19   0   0   0|1167k  417M| 497B  580B|   0     0 | 210k 1174k
07-09 15:48:03| 80  19   0   0   0|1474k  516M| 618B  748B|   0     0 | 216k 1212k
07-09 15:48:04| 80  19   0   0   0|1708k  536M| 496B  580B|   0     0 | 218k 1200k
07-09 15:48:05| 80  19   1   0   0|1091k  427M| 548B  575B|   0     0 | 212k 1238k
07-09 15:48:06| 80  19   0   0   0|1680k  507M| 551B  750B|   0     0 | 203k 1184k
07-09 15:48:07| 81  19   0   0   0|1484k  461M| 553B  577B|   0     0 | 205k 1163k
07-09 15:48:08| 80  19   1   0   0|1524k  499M| 561B  747B|   0     0 | 207k 1281k
07-09 15:48:09| 80  19   0   0   0| 862k  483M| 552B  577B|   0     0 | 218k 1225k
07-09 15:48:10| 81  19   0   0   0|2491k  518M| 498B  578B|   0     0 | 208k 1173k
07-09 15:48:11| 80  19   1   0   0|2497k  494M| 616B  745B|   0     0 | 211k 1188k
07-09 15:48:12| 81  19   1   0   0|1366k  550M| 496B  581B|   0     0 | 201k 1158k
07-09 15:48:13| 80  19   1   0   0|1953k  510M| 617B  745B|   0     0 | 212k 1184k
07-09 15:48:14| 80  19   1   0   0|2636k  524M| 494B  578B|   0     0 | 218k 1388k
07-09 15:48:15| 80  19   1   0   0| 593k  523M| 934B  581B|   0     0 | 228k 1277k
07-09 15:48:16| 80  19   0   0   0|2255k  518M| 554B  746B|   0     0 | 215k 1362k
07-09 15:48:17| 80  18   1   0   0|2882k  512M| 120B  166B|   0     0 | 213k 1199k
07-09 15:48:18| 80  19   1   0   0|1743k  513M|1094B 1221B|   0     0 | 214k 1244k
07-09 15:48:19| 80  19   1   0   0|3263k  468M| 589B  573B|   0     0 | 215k 1318k
07-09 15:48:20| 81  19   0   0   0|1105k  370M|  60B  166B|   0     0 | 197k 1241k
07-09 15:48:21| 81  19   1   0   0|1344k  436M| 180B  332B|   0     0 | 213k 1186k
07-09 15:48:22| 80  19   0   0   0|2016k  498M| 585B  671B|   0     0 | 362k 1212k
07-09 15:48:23| 80  19   1   0   0|1552k  501M| 616B  746B|   0     0 | 267k 1312k
07-09 15:48:24| 80  19   1   0   0|2160k  666M| 496B  581B|   0     0 | 245k 1238k
07-09 15:48:25| 80  19   1   0   0|2812k  384M| 120B  166B|   0     0 | 230k 1411k
07-09 15:48:26| 77  18   3   0   0|1278k  477M| 682B  876B|   0     0 | 235k 1340k
07-09 15:48:27| 79  20   1   0   0|1890k  832M| 548B  573B|   0     0 | 258k 1381k
07-09 15:48:28| 81  18   0   0   0|2967k  192M| 572B  911B|   0     0 | 208k 1185k
07-09 15:48:29| 81  19   0   0   0|1093k  734M| 744B 8464B|   0     0 | 222k 1247k
07-09 15:48:30| 81  18   0   0   0|1088k  300M| 497B  657B|   0     0 | 221k 1183k
07-09 15:48:31| 81  18   0   0   0|1421k  504M| 617B  818B|   0     0 | 219k 1207k
07-09 15:48:32| 81  18   1   0   0|3251k  529M| 494B  658B|   0     0 | 219k 1228k
07-09 15:48:33| 79  19   2   0   0|2736k  715M| 180B  406B|   0     0 | 232k 1294k
07-09 15:48:34| 81  19   0   0   0|1215k  442M|  60B  240B|   0     0 | 199k 1318k
07-09 15:48:35| 81  18   0   0   0|1505k  377M| 571B  747B|   0     0 | 198k 1180k
07-09 15:48:36| 81  19   1   0   0|1582k  548M| 120B  406B|   0     0 | 216k 1191k
07-09 15:48:37| 80  19   1   0   0|2546k  538M| 120B  166B|   0     0 | 210k 1211k
07-09 15:48:38| 81  19   0   0   0|1520k  495M| 392B  744B|   0     0 | 211k 1216k
07-09 15:48:39| 80  19   1   0   0|1422k  444M| 120B  166B|   0     0 | 211k 1232k
07-09 15:48:40| 80  19   1   0   0|1634k  477M|  60B  240B|   0     0 | 212k 1175k
07-09 15:48:41| 80  19   1   0   0|2161k  548M| 180B  406B|   0     0 | 223k 1273k
07-09 15:48:42| 79  19   1   0   0|2193k  464M|  60B  240B|   0     0 | 210k 1337k
07-09 15:48:43| 80  19   1   0   0|1152k  477M| 180B  406B|   0     0 | 213k 1188k
07-09 15:48:44| 80  19   1   0   0|2782k  502M|  60B  240B|   0     0 | 222k 1195k
07-09 15:48:45| 81  19   0   0   0|2257k  505M| 496B  240B|   0     0 | 216k 1257k
07-09 15:48:46| 80  19   1   0   0|1504k  482M| 120B  332B|   0     0 | 206k 1172k
07-09 15:48:47| 79  19   1   0   0|2910k  545M| 120B  240B|   0     0 | 216k 1346k
07-09 15:48:48| 80  19   1   0   0|1985k  453M| 120B  332B|   0     0 | 226k 1231k
07-09 15:48:49| 80  19   1   0   0|3697k  528M| 120B  166B|   0     0 | 217k 1376k
07-09 15:48:50| 81  19   0   0   0|1180k  425M|  60B  165B|   0     0 | 201k 1189k
07-09 15:48:51| 80  19   0   0   0|1461k  521M| 604B  740B|   0     0 | 220k 1194k
07-09 15:48:52| 81  19   0   0   0|1885k  455M|  60B  166B|   0     0 | 204k 1168k
07-09 15:48:53| 80  19   0   0   0|2629k  495M| 180B  333B|   0     0 | 207k 1184k
07-09 15:48:54| 80  19   0   0   0| 656k  571M|  60B  166B|   0     0 | 220k 1238k
07-09 15:48:55| 81  19   0   0   0|1087k  467M| 539B 1040B|   0     0 | 205k 1188k
07-09 15:48:56| 80  19   1   0   0|1825k  553M|1514B 2157B|   0     0 | 214k 1227k
07-09 15:48:57| 80  19   0   0   0|2432k  330M| 120B  166B|   0     0 | 211k 1171k
07-09 15:48:58| 81  19   0   0   0| 672k  503M| 540B  740B|   0     0 | 216k 1191k
07-09 15:48:59| 80  19   1   0   0|1537k  456M| 607B  690B|   0     0 | 206k 1193k
07-09 15:49:00| 80  19   0   0   0|1711k  351M|  60B  166B|   0     0 | 211k 1181k
07-09 15:49:01| 80  19   0   0   0| 879k  522M| 606B  748B|   0     0 | 214k 1239k
07-09 15:49:02| 81  19   0   0   0|1324k  532M| 496B  579B|   0     0 | 208k 1207k
07-09 15:49:03| 80  19   1   0   0|1733k  457M| 619B  749B|   0     0 | 207k 1175k
07-09 15:49:04| 81  18   0   0   0|3353k  499M| 496B  580B|   0     0 | 190k 1148k
07-09 15:49:05| 80  18   1   0   0|2965k  489M| 547B  574B|   0     0 | 230k 1339k
07-09 15:49:06| 80  19   1   0   0|1777k  492M| 551B  750B|   0     0 | 221k 1241k
07-09 15:49:07| 80  19   1   0   0|2112k  501M| 555B  579B|   0     0 | 207k 1196k
07-09 15:49:08| 80  19   1   0   0|1169k  501M| 560B  746B|   0     0 | 217k 1270k
07-09 15:49:09| 80  19   1   0   0|1921k  500M| 554B  579B|   0     0 | 208k 1216k
07-09 15:49:10| 80  19   0   0   0|1965k  451M| 498B  578B|   0     0 | 203k 1157k
07-09 15:49:11| 76  18   4   0   0|2867k  558M| 617B  746B|   0     0 | 218k 1287k
07-09 15:49:12| 80  19   1   0   0|1660k  485M| 493B  578B|   0     0 | 213k 1180k
