Linux 6.8.0-60-generic (beast-node4.tp.int.percona.com) 	09/08/2026 	_x86_64_	(80 CPU)

01:17:56 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
01:17:57 PM  all   10.02    0.00   14.57    2.31    0.00    0.00    0.00    0.00    0.00   73.10
01:17:57 PM    0   11.70    0.00   13.83   14.89    0.00    0.00    0.00    0.00    0.00   59.57
01:17:57 PM    1   14.89    0.00   15.96    6.38    0.00    0.00    0.00    0.00    0.00   62.77
01:17:57 PM    2   13.68    0.00   13.68    8.42    0.00    0.00    0.00    0.00    0.00   64.21
01:17:57 PM    3    9.47    0.00   13.68    0.00    0.00    0.00    0.00    0.00    0.00   76.84
01:17:57 PM    4    8.42    0.00   13.68    1.05    0.00    0.00    0.00    0.00    0.00   76.84
01:17:57 PM    5    8.25    0.00   13.40    0.00    0.00    0.00    0.00    0.00    0.00   78.35
01:17:57 PM    6    9.38    0.00   14.58    0.00    0.00    0.00    0.00    0.00    0.00   76.04
01:17:57 PM    7   12.37    0.00   15.46    1.03    0.00    0.00    0.00    0.00    0.00   71.13
01:17:57 PM    8   10.42    0.00   13.54    0.00    0.00    0.00    0.00    0.00    0.00   76.04
01:17:57 PM    9    8.25    0.00   14.43    0.00    0.00    0.00    0.00    0.00    0.00   77.32
01:17:57 PM   10    9.47    0.00   13.68    0.00    0.00    0.00    0.00    0.00    0.00   76.84
01:17:57 PM   11   13.54    0.00   11.46    2.08    0.00    0.00    0.00    0.00    0.00   72.92
01:17:57 PM   12    7.37    0.00   13.68    0.00    0.00    0.00    0.00    0.00    0.00   78.95
01:17:57 PM   13    7.29    0.00   15.62    1.04    0.00    0.00    0.00    0.00    0.00   76.04
01:17:57 PM   14   11.34    0.00   15.46    1.03    0.00    0.00    0.00    0.00    0.00   72.16
01:17:57 PM   15   10.20    0.00   14.29    0.00    0.00    0.00    0.00    0.00    0.00   75.51
01:17:57 PM   16    9.28    0.00   14.43    1.03    0.00    0.00    0.00    0.00    0.00   75.26
01:17:57 PM   17    8.33    0.00   16.67    0.00    0.00    0.00    0.00    0.00    0.00   75.00
01:17:57 PM   18    8.33    0.00   15.62    1.04    0.00    0.00    0.00    0.00    0.00   75.00
01:17:57 PM   19   12.50    0.00   16.67    1.04    0.00    0.00    0.00    0.00    0.00   69.79
01:17:57 PM   20   10.42    0.00   15.62    8.33    0.00    0.00    0.00    0.00    0.00   65.62
01:17:57 PM   21    9.38    0.00   14.58    0.00    0.00    0.00    0.00    0.00    0.00   76.04
01:17:57 PM   22   13.54    0.00   12.50    0.00    0.00    0.00    0.00    0.00    0.00   73.96
01:17:57 PM   23   14.43    0.00   16.49    1.03    0.00    0.00    0.00    0.00    0.00   68.04
01:17:57 PM   24   11.22    0.00   14.29    2.04    0.00    0.00    0.00    0.00    0.00   72.45
01:17:57 PM   25    9.28    0.00   13.40    4.12    0.00    0.00    0.00    0.00    0.00   73.20
01:17:57 PM   26    8.33    0.00   14.58    1.04    0.00    0.00    0.00    0.00    0.00   76.04
01:17:57 PM   27    9.28    0.00   14.43    1.03    0.00    0.00    0.00    0.00    0.00   75.26
01:17:57 PM   28    9.38    0.00   11.46    2.08    0.00    0.00    0.00    0.00    0.00   77.08
01:17:57 PM   29   14.43    0.00   16.49    0.00    0.00    0.00    0.00    0.00    0.00   69.07
01:17:57 PM   30    7.29    0.00   14.58    2.08    0.00    0.00    0.00    0.00    0.00   76.04
01:17:57 PM   31   12.12    0.00   14.14    2.02    0.00    0.00    0.00    0.00    0.00   71.72
01:17:57 PM   32    8.25    0.00   16.49    1.03    0.00    0.00    0.00    0.00    0.00   74.23
01:17:57 PM   33    7.37    0.00   15.79    2.11    0.00    0.00    0.00    0.00    0.00   74.74
01:17:57 PM   34    9.47    0.00   13.68    2.11    0.00    0.00    0.00    0.00    0.00   74.74
01:17:57 PM   35    9.28    0.00   15.46    1.03    0.00    0.00    0.00    0.00    0.00   74.23
01:17:57 PM   36    9.18    0.00   16.33    1.02    0.00    0.00    0.00    0.00    0.00   73.47
01:17:57 PM   37   14.29    0.00   14.29    1.02    0.00    0.00    0.00    0.00    0.00   70.41
01:17:57 PM   38   10.42    0.00   14.58    1.04    0.00    0.00    0.00    0.00    0.00   73.96
01:17:57 PM   39    9.38    0.00   14.58    1.04    0.00    0.00    0.00    0.00    0.00   75.00
01:17:57 PM   40   11.46    0.00   15.62    0.00    0.00    0.00    0.00    0.00    0.00   72.92
01:17:57 PM   41   10.42    0.00   11.46    6.25    0.00    0.00    0.00    0.00    0.00   71.88
01:17:57 PM   42    9.38    0.00   14.58    1.04    0.00    0.00    0.00    0.00    0.00   75.00
01:17:57 PM   43   13.54    0.00   11.46    2.08    0.00    0.00    0.00    0.00    0.00   72.92
01:17:57 PM   44   10.31    0.00   11.34    0.00    0.00    0.00    0.00    0.00    0.00   78.35
01:17:57 PM   45    8.16    0.00   16.33    1.02    0.00    0.00    0.00    0.00    0.00   74.49
01:17:57 PM   46    8.42    0.00   13.68    0.00    0.00    0.00    0.00    0.00    0.00   77.89
01:17:57 PM   47    7.37    0.00   11.58    1.05    0.00    0.00    0.00    0.00    0.00   80.00
