Linux 6.8.0-60-generic (beast-node3.tp.int.percona.com) 	09/15/2026 	_x86_64_	(80 CPU)

01:55:29 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
01:55:30 PM  all   11.51    0.00    4.76    7.96    0.00    0.00    0.00    0.00    0.00   75.77
01:55:30 PM    0    9.38    0.00    4.17    6.25    0.00    0.00    0.00    0.00    0.00   80.21
01:55:30 PM    1    6.25    0.00    5.21    6.25    0.00    0.00    0.00    0.00    0.00   82.29
01:55:30 PM    2   11.46    0.00    6.25    9.38    0.00    0.00    0.00    0.00    0.00   72.92
01:55:30 PM    3   11.46    0.00    3.12    6.25    0.00    0.00    0.00    0.00    0.00   79.17
01:55:30 PM    4   10.31    0.00    4.12   10.31    0.00    0.00    0.00    0.00    0.00   75.26
01:55:30 PM    5   11.22    0.00    4.08    8.16    0.00    0.00    0.00    0.00    0.00   76.53
01:55:30 PM    6   11.22    0.00    6.12    6.12    0.00    0.00    0.00    0.00    0.00   76.53
01:55:30 PM    7   13.27    0.00    2.04    3.06    0.00    0.00    0.00    0.00    0.00   81.63
01:55:30 PM    8    8.25    0.00    4.12    7.22    0.00    0.00    0.00    0.00    0.00   80.41
01:55:30 PM    9   11.22    0.00    5.10    8.16    0.00    0.00    0.00    0.00    0.00   75.51
01:55:30 PM   10   15.31    0.00    5.10    7.14    0.00    0.00    0.00    0.00    0.00   72.45
01:55:30 PM   11   10.20    0.00    5.10    7.14    0.00    0.00    0.00    0.00    0.00   77.55
01:55:30 PM   12   15.31    0.00    5.10    8.16    0.00    0.00    0.00    0.00    0.00   71.43
01:55:30 PM   13    9.28    0.00    5.15    8.25    0.00    0.00    0.00    0.00    0.00   77.32
01:55:30 PM   14   10.20    0.00    5.10    6.12    0.00    0.00    0.00    0.00    0.00   78.57
01:55:30 PM   15    6.19    0.00    4.12    7.22    0.00    0.00    0.00    0.00    0.00   82.47
01:55:30 PM   16   11.11    0.00    4.04    8.08    0.00    0.00    0.00    0.00    0.00   76.77
01:55:30 PM   17    9.47    0.00    4.21    9.47    0.00    0.00    0.00    0.00    0.00   76.84
01:55:30 PM   18   13.40    0.00    4.12    7.22    0.00    0.00    0.00    0.00    0.00   75.26
01:55:30 PM   19   15.31    0.00    3.06    8.16    0.00    0.00    0.00    0.00    0.00   73.47
01:55:30 PM   20   14.14    0.00    6.06    8.08    0.00    0.00    0.00    0.00    0.00   71.72
01:55:30 PM   21   15.62    0.00    5.21    8.33    0.00    0.00    0.00    0.00    0.00   70.83
01:55:30 PM   22   11.34    0.00    7.22    9.28    0.00    0.00    0.00    0.00    0.00   72.16
01:55:30 PM   23   11.34    0.00    4.12    8.25    0.00    0.00    0.00    0.00    0.00   76.29
01:55:30 PM   24   14.43    0.00    7.22   10.31    0.00    0.00    0.00    0.00    0.00   68.04
01:55:30 PM   25   12.77    0.00    7.45    8.51    0.00    0.00    0.00    0.00    0.00   71.28
01:55:30 PM   26   10.53    0.00    6.32    8.42    0.00    0.00    0.00    0.00    0.00   74.74
01:55:30 PM   27   12.37    0.00    5.15    9.28    0.00    0.00    0.00    0.00    0.00   73.20
01:55:30 PM   28    9.47    0.00    5.26    9.47    0.00    0.00    0.00    0.00    0.00   75.79
01:55:30 PM   29   11.70    0.00    3.19    8.51    0.00    0.00    0.00    0.00    0.00   76.60
01:55:30 PM   30   10.64    0.00    5.32    8.51    0.00    0.00    0.00    0.00    0.00   75.53
01:55:30 PM   31   16.00    0.00    7.00   10.00    0.00    0.00    0.00    0.00    0.00   67.00
01:55:30 PM   32   12.24    0.00    4.08    9.18    0.00    0.00    0.00    0.00    0.00   74.49
01:55:30 PM   33   12.37    0.00    5.15    9.28    0.00    0.00    0.00    0.00    0.00   73.20
01:55:30 PM   34   11.22    0.00    5.10    9.18    0.00    0.00    0.00    0.00    0.00   74.49
01:55:30 PM   35   12.24    0.00    6.12    8.16    0.00    0.00    0.00    0.00    0.00   73.47
01:55:30 PM   36    8.42    0.00    5.26    8.42    0.00    0.00    0.00    0.00    0.00   77.89
01:55:30 PM   37   13.54    0.00    4.17    9.38    0.00    0.00    0.00    0.00    0.00   72.92
01:55:30 PM   38   11.46    0.00    4.17    8.33    0.00    0.00    0.00    0.00    0.00   76.04
01:55:30 PM   39   11.22    0.00    5.10    8.16    0.00    0.00    0.00    0.00    0.00   75.51
01:55:30 PM   40    8.25    0.00    7.22    5.15    0.00    0.00    0.00    0.00    0.00   79.38
01:55:30 PM   41   15.62    0.00    2.08    8.33    0.00    0.00    0.00    0.00    0.00   73.96
01:55:30 PM   42   10.20    0.00    5.10    7.14    0.00    0.00    0.00    0.00    0.00   77.55
01:55:30 PM   43   11.22    0.00    6.12    8.16    0.00    0.00    0.00    0.00    0.00   74.49
01:55:30 PM   44   18.75    0.00    5.21    6.25    0.00    0.00    0.00    0.00    0.00   69.79
01:55:30 PM   45   10.31    0.00    4.12    7.22    0.00    0.00    0.00    0.00    0.00   78.35
01:55:30 PM   46    7.29    0.00    4.17    5.21    0.00    0.00    0.00    0.00    0.00   83.33
01:55:30 PM   47   31.31    0.00    7.07    1.01    0.00    0.00    0.00    0.00    0.00   60.61
01:55:30 PM   48   10.20    0.00    4.08    8.16    0.00    0.00    0.00    0.00    0.00   77.55
01:55:30 PM   49    9.38    0.00    3.12    6.25    0.00    0.00    0.00    0.00    0.00   81.25
01:55:30 PM   50   11.58    0.00    3.16    8.42    0.00    0.00    0.00    0.00    0.00   76.84
01:55:30 PM   51    9.28    0.00    4.12    7.22    0.00    0.00    0.00    0.00    0.00   79.38
01:55:30 PM   52    9.18    0.00    5.10    7.14    0.00    0.00    0.00    0.00    0.00   78.57
01:55:30 PM   53   10.20    0.00    4.08    6.12    0.00    0.00    0.00    0.00    0.00   79.59
01:55:30 PM   54    9.28    0.00    4.12    8.25    0.00    0.00    0.00    0.00    0.00   78.35
01:55:30 PM   55    8.16    0.00    5.10    7.14    0.00    0.00    0.00    0.00    0.00   79.59
01:55:30 PM   56    9.28    0.00    5.15    6.19    0.00    0.00    0.00    0.00    0.00   79.38
01:55:30 PM   57   10.31    0.00    5.15    8.25    0.00    0.00    0.00    0.00    0.00   76.29
01:55:30 PM   58   11.46    0.00    5.21    8.33    0.00    0.00    0.00    0.00    0.00   75.00
01:55:30 PM   59   15.31    0.00    4.08    8.16    0.00    0.00    0.00    0.00    0.00   72.45
01:55:30 PM   60   12.37    0.00    4.12    7.22    0.00    0.00    0.00    0.00    0.00   76.29
01:55:30 PM   61   10.20    0.00    4.08    9.18    0.00    0.00    0.00    0.00    0.00   76.53
01:55:30 PM   62   13.27    0.00    4.08    7.14    0.00    0.00    0.00    0.00    0.00   75.51
01:55:30 PM   63   11.46    0.00    3.12    7.29    0.00    0.00    0.00    0.00    0.00   78.12
01:55:30 PM   64   10.64    0.00    5.32    9.57    0.00    0.00    0.00    0.00    0.00   74.47
01:55:30 PM   65   11.34    0.00    5.15    9.28    0.00    0.00    0.00    0.00    0.00   74.23
01:55:30 PM   66   10.31    0.00    5.15   10.31    0.00    0.00    0.00    0.00    0.00   74.23
01:55:30 PM   67   11.34    0.00    7.22    9.28    0.00    0.00    0.00    0.00    0.00   72.16
01:55:30 PM   68    9.38    0.00    4.17    6.25    0.00    0.00    0.00    0.00    0.00   80.21
01:55:30 PM   69   10.53    0.00    4.21    9.47    0.00    0.00    0.00    0.00    0.00   75.79
01:55:30 PM   70   10.20    0.00    4.08    7.14    0.00    0.00    0.00    0.00    0.00   78.57
01:55:30 PM   71   11.34    0.00    3.09    9.28    0.00    0.00    0.00    0.00    0.00   76.29
01:55:30 PM   72   11.34    0.00    4.12    9.28    0.00    0.00    0.00    0.00    0.00   75.26
01:55:30 PM   73   11.34    0.00    4.12    9.28    0.00    0.00    0.00    0.00    0.00   75.26
01:55:30 PM   74   10.42    0.00    3.12    9.38    0.00    0.00    0.00    0.00    0.00   77.08
01:55:30 PM   75   10.31    0.00    5.15    9.28    0.00    0.00    0.00    0.00    0.00   75.26
01:55:30 PM   76   11.34    0.00    4.12   10.31    0.00    0.00    0.00    0.00    0.00   74.23
