procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0  59712 105376460 2521684 80028552    0    1 29391 30152 8932    6  3  1 96  0  0  0
52  0  59712 104304316 2521684 80028628    0    0     0    20 467984 345383  9 22 68  0  0  0
18 13  59712 102934992 2521684 80028652    0    0 849648 96568 413397 715278 18 19 51 12  0  0
18 24  59712 102944356 2521684 80028676    0    0 828336 507340 216915 571821 15  5 67 13  0  0
23 29  59712 102890540 2521684 80028696    0    0 854944 449700 200415 575668 15  5 64 16  0  0
24 23  59712 102839464 2521684 80028712    0    0 862944 449168 201561 578112 15  5 63 17  0  0
29 18  59712 102786852 2521684 80028804    0    0 915264 491040 209801 617257 16  5 64 15  0  0
19  0  59712 102738608 2521684 80028820    0    0 906688 499520 211166 609863 16  4 66 15  0  0
26 17  59712 102682352 2521684 80028828    0    0 898880 486632 206648 608167 15  5 66 14  0  0
18  0  59712 102638976 2521684 80028852    0    0 913952 477172 207425 621763 15  5 65 15  0  0
28 18  59712 102593468 2521684 80028872    0    0 903600 472752 208500 616144 16  5 65 15  0  0
22  6  59712 102544640 2521684 80028896    0    0 922208 479672 210090 626902 16  5 64 15  0  0
27 14  59712 102502612 2521684 80028912    0    0 868768 512396 206889 597549 15  5 66 14  0  0
 5  0  59712 102468632 2521684 80028928    0    0 832512 509652 200990 576113 14  5 67 14  0  0
16 25  59712 102438140 2521684 80028944    0    0 836304 505200 199930 576590 14  4 69 14  0  0
28 17  59712 102383100 2521684 80028964    0    0 848848 498004 199868 580225 14  4 68 14  0  0
 7  1  59712 102378256 2521684 80028988    0    0 843408 497856 200407 583840 14  5 67 14  0  0
 3  0  59712 102347604 2521684 80029008    0    0 848640 500916 205169 584127 15  5 67 14  0  0
25 25  59712 102318968 2521684 80029024    0    0 841872 508568 203891 580476 14  5 67 14  0  0
26 18  59712 102286276 2521684 80029040    0    0 839168 506940 203362 587315 15  5 67 14  0  0
43  0  59712 102260588 2521684 80029060    0    0 840304 506380 200950 579436 15  5 67 13  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
18 10  59712 102238736 2521684 80029080    0    0 872064 497704 203540 597080 15  4 67 14  0  0
26  9  59712 102226528 2521684 80029092    0    0 851488 504784 200572 580190 14  4 68 14  0  0
17 19  59712 102186392 2521684 80029112    0    0 845568 511688 200827 579012 14  5 67 14  0  0
23 21  59712 102176176 2521684 80029132    0    0 851808 502888 201921 584837 14  5 67 14  0  0
24 11  59712 102161612 2521684 80029148    0    0 831296 486692 197548 571859 14  5 66 15  0  0
 5  0  59712 102149980 2521684 80029168    0    0 811264 471796 192435 547798 14  5 65 17  0  0
18 24  59712 102140572 2521684 80029188    0    0 854576 500600 201526 584524 14  5 67 14  0  0
 2  0  59712 102127752 2521684 80029208    0    0 842832 515120 201732 574482 14  4 69 14  0  0
18 24  59712 102097844 2521684 80029216    0    0 845248 500636 200671 582783 14  4 68 14  0  0
 4  0  59712 102080568 2521684 80029240    0    0 868752 503288 203482 594242 15  5 66 14  0  0
 6  0  59712 102065708 2521684 80029260    0    0 850944 513596 202823 584072 14  5 67 14  0  0
25 18  59712 102055880 2521684 80029296    0    0 856576 503280 201393 585527 14  5 67 14  0  0
 3  2  59712 102054688 2521684 80029320    0    0 844080 508808 204363 581061 14  5 67 14  0  0
25 17  59712 102039416 2521684 80029344    0    0 847200 502380 206535 584367 15  5 67 14  0  0
18 22  59712 102010896 2521684 80029360    0    0 848144 507168 203745 578348 14  4 68 14  0  0
12  0  59712 101986512 2521684 80029368    0    0 836256 502144 200405 579262 14  4 68 14  0  0
28 18  59712 102003272 2521684 80029384    0    0 860896 502876 201416 584697 14  5 66 15  0  0
10  0  59712 102009204 2521684 80029404    0    0 839296 506892 199852 581663 14  5 67 14  0  0
24  8  59712 101986692 2521684 80029424    0    0 851328 503380 201032 585878 14  5 67 14  0  0
 2  0  59712 101971284 2521684 80029444    0    0 869408 511324 202867 591979 15  5 66 14  0  0
29 11  59712 101986168 2521684 80029472    0    0 864592 510252 203460 594163 15  5 66 14  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 5  0  59712 101988124 2521688 80029496    0    0 854224 511124 201773 583613 14  4 68 14  0  0
19 22  59712 101987536 2521688 80029512    0    0 856944 509108 202107 585080 14  4 68 14  0  0
10  2  59712 101977260 2521688 80029528    0    0 865008 506488 203376 592961 14  5 66 14  0  0
 6  0  59712 101970616 2521688 80029544    0    0 846560 504260 202492 586057 14  5 67 14  0  0
15 30  59712 101974988 2521688 80029564    0    0 786352 476364 190326 537843 14  5 66 16  0  0
22  8  59712 101965356 2521688 80029592    0    0 870512 489328 201685 590556 14  5 65 16  0  0
24  8  59712 101953628 2521688 80029612    0    0 851488 502108 202564 585647 14  5 67 14  0  0
 3  0  59712 101931844 2521688 80029632    0    0 852304 512728 201124 585645 14  4 68 14  0  0
 4  0  59712 101930812 2521688 80029640    0    0 852288 504484 203156 585799 14  4 68 14  0  0
22 17  59712 101939664 2521688 80029660    0    0 863424 508096 206852 590397 15  5 66 14  0  0
21 17  59712 101941784 2521688 80029680    0    0 843200 502260 202272 581081 15  5 67 14  0  0
23 13  59712 101948648 2521688 80029700    0    0 854288 507284 201485 588794 14  5 67 14  0  0
17 20  59712 101936564 2521688 80029716    0    0 850608 505904 201253 585826 14  5 67 14  0  0
23 20  59712 101933736 2521688 80029744    0    0 860992 508516 203455 586958 14  5 66 14  0  0
 4  0  59712 101932244 2521688 80029760    0    0 849696 513520 201623 581323 14  4 68 15  0  0
21  9  59712 101921404 2521688 80029772    0    0 849328 499616 199963 579390 14  4 68 14  0  0
27  7  59712 101943608 2521688 80029792    0    0 851472 497632 204821 586100 14  5 67 14  0  0
 5  0  59712 101925036 2521688 80029812    0    0 849504 512868 203180 585388 14  5 67 14  0  0
 5  0  59712 101942516 2521688 80029832    0    0 852112 503464 200814 583965 15  5 67 14  0  0
21 24  59712 101942320 2521688 80029852    0    0 853952 505428 201768 585687 15  5 67 14  0  0
19 28  59712 101931856 2521688 80029876    0    0 848544 505364 201391 586424 14  5 67 14  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
18 23  59712 101919904 2521688 80029896    0    0 850624 506640 201329 579304 14  4 68 14  0  0
22 16  59712 101915360 2521688 80029904    0    0 867648 500144 203069 588836 14  4 68 15  0  0
16  8  59712 101917944 2521688 80029920    0    0 855200 513188 202006 593071 14  5 66 14  0  0
26  7  59712 101926892 2521688 80030028    0    0 869136 514428 203896 595712 14  5 66 15  0  0
15 25  59712 101927196 2521688 80030052    0    0 782448 468088 189924 534236 13  5 65 17  0  0
23 14  59712 101931900 2521688 80030072    0    0 859440 485352 199471 584734 14  5 66 15  0  0
28 19  59712 101928640 2521688 80030096    0    0 865616 513024 203847 597272 14  5 66 14  0  0
21  4  59712 101917196 2521688 80030112    0    0 850160 509044 201763 587325 14  4 68 14  0  0
24  7  59712 101925024 2521688 80030116    0    0 850096 505564 201339 585854 14  4 68 14  0  0
 4  0  59712 101943048 2521688 80030144    0    0 872448 505876 203732 597830 15  5 66 14  0  0
 6  0  59712 101947944 2521688 80030164    0    0 853504 514624 202482 587144 15  5 66 14  0  0
23 18  59712 101938752 2521688 80030188    0    0 862736 511752 202311 586924 14  5 67 14  0  0
24 16  59712 101936404 2521688 80030208    0    0 855728 512476 202413 588704 15  5 67 14  0  0
23 11  59712 101935336 2521688 80030228    0    0 851296 510416 202932 591080 14  5 67 14  0  0
16 25  59712 101925200 2521688 80030244    0    0 867680 510428 202684 585802 14  4 67 14  0  0
30 16  59712 101911592 2521688 80030256    0    0 834656 497084 199396 573916 14  4 68 14  0  0
24 22  59712 101921664 2521688 80030280    0    0 857184 507876 202652 592773 14  5 67 14  0  0
15 21  59712 101931032 2521688 80030300    0    0 845088 510020 200361 584194 14  5 67 14  0  0
26  8  59712 101933988 2521688 80030324    0    0 870352 512596 203922 593958 15  5 66 14  0  0
25 12  59712 101930064 2521688 80030340    0    0 844928 508936 201655 584895 14  5 67 14  0  0
18 19  59712 101922924 2521688 80030364    0    0 846784 500472 201279 589779 15  5 67 14  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  0  59712 101919292 2521688 80030380    0    0 854096 511560 201403 578696 14  4 68 14  0  0
19 19  59712 101917012 2521688 80030388    0    0 869920 502720 203681 592902 14  4 67 14  0  0
19 18  59712 101930020 2521688 80030404    0    0 845344 514284 200879 580991 14  5 67 14  0  0
25 12  59712 101933912 2521688 80030428    0    0 836560 480048 196357 567138 14  5 65 16  0  0
23 16  59712 101929536 2521692 80030444    0    0 803504 476024 193795 553510 14  5 66 15  0  0
23 17  59712 101931692 2521692 80030464    0    0 852224 493044 200559 584687 14  5 66 15  0  0
28 19  59712 101923132 2521692 80030484    0    0 856784 509836 203654 591773 14  5 67 14  0  0
 5  0  59712 101930572 2521692 80030504    0    0 847792 515636 200715 582534 14  4 68 14  0  0
 4  0  59712 101920388 2521692 80030512    0    0 874640 513540 204241 593199 14  4 67 15  0  0
 3  1  59712 101935840 2521692 80030532    0    0 850352 512076 201282 587385 14  5 67 14  0  0
 4  0  59712 101939432 2521692 80030552    0    0 851616 505364 202318 591874 14  5 67 14  0  0
21  7  59712 101941440 2521692 80030572    0    0 858672 505600 203488 593261 15  5 66 14  0  0
23  5  59712 101925564 2521692 80030596    0    0 860944 509484 203527 589551 14  5 67 14  0  0
20 21  59712 101925292 2521692 80030628    0    0 846464 513828 201190 585482 14  5 67 14  0  0
 3  0  59712 101912460 2521692 80030648    0    0 835184 502520 199047 571504 14  4 68 14  0  0
19 25  59712 101907624 2521692 80030660    0    0 839920 492368 198650 570013 14  4 68 14  0  0
 4  0  59712 101933416 2521692 80030676    0    0 839520 505496 202114 583689 14  5 67 14  0  0
 4  0  59712 101939968 2521692 80030692    0    0 873168 505196 203897 597669 15  5 66 14  0  0
19 22  59712 101936192 2521692 80030716    0    0 859632 518624 203692 592095 14  5 67 14  0  0
22 21  59712 101943652 2521692 80030740    0    0 873648 513068 204654 594666 15  5 66 14  0  0
17 26  59712 101926656 2521692 80030760    0    0 847232 517396 201423 585131 15  5 67 14  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
21 22  59712 101923332 2521692 80030776    0    0 855920 510932 201110 587433 14  4 68 14  0  0
27 20  59712 101914296 2521692 80030780    0    0 861664 502640 202330 585435 14  4 68 14  0  0
19  0  59712 101918176 2521692 80030796    0    0 844816 499188 199711 580629 14  5 66 15  0  0
20 21  59712 101912528 2521692 80030824    0    0 846320 491484 198365 576010 14  5 66 16  0  0
18 22  59712 101922200 2521692 80030852    0    0 801920 478176 194860 554232 13  5 66 16  0  0
24 18  59712 101930556 2521692 80030868    0    0 853904 493524 201294 587665 14  5 67 14  0  0
19 13  59712 101925232 2521692 80030888    0    0 811760 473188 193499 552749 14  5 65 17  0  0
20 27  59712 101915440 2521692 80030904    0    0 803360 470960 190957 541435 13  4 66 17  0  0
19 29  59712 101912852 2521692 80030912    0    0 798144 466192 190209 538069 13  4 66 17  0  0
20 20  59712 101916644 2521692 80030932    0    0 803376 468080 191067 542699 13  5 65 17  0  0
18 21  59712 101922452 2521692 80030956    0    0 815488 455768 191984 556784 14  5 64 17  0  0
24 23  59712 101920756 2521692 80030972    0    0 806656 466144 192269 546024 13  5 64 17  0  0
