You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
07-09 21:07:39|                   |           |           |           |           
07-09 21:07:40| 18  10  54  11   0| 719M  474M| 240B  572B|   0     0 | 307k  686k
07-09 21:07:41| 32  11  30  16   0|1333M  680M| 454B    0 |   0     0 | 332k  960k
07-09 21:07:42| 24   8  43  16   0| 992M  929M|   0     0 |   0     0 | 312k  936k
07-09 21:07:43| 22   7  47  15   0| 916M  965M| 454B    0 |   0     0 | 307k  867k
07-09 21:07:44| 30  10  34  16   0|1276M  798M| 376B    0 |   0     0 | 345k 1178k
07-09 21:07:45| 29   9  34  17   0|1238M  775M| 120B    0 |   0     0 | 335k 1154k
07-09 21:07:46| 29   9  34  18   0|1243M  780M|   0     0 |   0     0 | 339k 1163k
07-09 21:07:47| 29   9  35  17   0|1228M  788M| 454B    0 |   0     0 | 332k 1147k
07-09 21:07:48| 29   9  35  17   0|1223M  778M|   0     0 |   0     0 | 326k 1128k
07-09 21:07:49| 28   9  36  16   0|1201M  786M| 710B   74B|   0     0 | 326k 1119k
07-09 21:07:50| 29  10  37  15   0|1211M  798M|   0     0 |   0     0 | 335k 1142k
07-09 21:07:51| 28  10  36  16   0|1215M  832M| 120B   74B|   0     0 | 335k 1136k
07-09 21:07:52| 27   9  39  16   0|1147M  868M| 590B   74B|   0     0 | 327k 1075k
07-09 21:07:53| 26   8  41  16   0|1106M  885M| 120B   74B|   0     0 | 322k 1041k
07-09 21:07:54| 27   8  39  16   0|1182M  847M| 469B  481B|   0     0 | 330k 1112k
07-09 21:07:55| 28   9  39  15   0|1155M  857M|1935B  887B|   0     0 | 330k 1100k
07-09 21:07:56| 28   9  33  19   0|1221M  885M|   0     0 |   0     0 | 348k 1143k
07-09 21:07:57| 27   9  38  17   0|1147M  847M| 120B   74B|   0     0 | 328k 1078k
07-09 21:07:58| 26   9  39  16   0|1127M  844M| 272B  412B|   0     0 | 319k 1066k
07-09 21:07:59| 27   9  37  17   0|1171M  865M| 540B  875B|   0     0 | 326k 1097k
07-09 21:08:00| 27   9  39  16   0|1132M  837M| 425B  413B|   0     0 | 321k 1077k
07-09 21:08:01| 27   8  40  16   0|1170M  850M| 120B   74B|   0     0 | 327k 1107k
07-09 21:08:02| 27   9  38  16   0|1170M  842M| 420B  482B|   0     0 | 335k 1110k
07-09 21:08:03| 27   9  37  16   0|1170M  858M| 547B  480B|   0     0 | 339k 1114k
07-09 21:08:04| 27   9  39  15   0|1163M  858M| 454B  655B|   0     0 | 374k 1094k
07-09 21:08:05| 27   9  38  16   0|1185M  844M|1001B  581B|   0     0 | 332k 1112k
07-09 21:08:06| 27   9  39  15   0|1154M  865M| 438B  488B|   0     0 | 334k 1099k
07-09 21:08:07| 27   9  39  16   0|1137M  840M| 557B  414B|   0     0 | 322k 1072k
07-09 21:08:08| 26   8  40  17   0|1134M  852M| 437B  488B|   0     0 | 324k 1070k
07-09 21:08:09| 27   8  39  17   0|1153M  856M| 922B  407B|   0     0 | 326k 1076k
07-09 21:08:10| 26   9  38  17   0|1140M  875M| 431B  418B|   0     0 | 325k 1076k
07-09 21:08:11| 27   9  38  17   0|1147M  850M|1071B  994B|   0     0 | 326k 1083k
07-09 21:08:12| 27   9  39  16   0|1142M  882M| 774B  413B|   0     0 | 331k 1083k
07-09 21:08:13| 27   9  39  15   0|1136M  864M| 554B  414B|   0     0 | 327k 1080k
07-09 21:08:14| 28   9  35  17   0|1202M  894M| 815B  413B|   0     0 | 348k 1137k
07-09 21:08:15| 26   8  40  15   0|1151M  876M| 556B  504B|   0     0 | 331k 1089k
07-09 21:08:16| 27   8  38  17   0|1164M  908M| 434B  413B|   0     0 | 340k 1099k
07-09 21:08:17| 28   9  37  17   0|1181M  909M| 557B  413B|   0     0 | 341k 1107k
07-09 21:08:18| 26   9  37  17   0|1175M  878M|1025B  413B|   0     0 | 341k 1102k
