Linux 6.8.0-60-generic (beast-node4.tp.int.percona.com) 	09/15/2026 	_x86_64_	(80 CPU)

01:05:26 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
01:05:27 PM  all   10.61    0.00   18.97    0.34    0.00    0.00    0.00    0.00    0.00   70.08
01:05:27 PM    0    9.18    0.00   18.37    0.00    0.00    0.00    0.00    0.00    0.00   72.45
01:05:27 PM    1   10.31    0.00   18.56    0.00    0.00    0.00    0.00    0.00    0.00   71.13
01:05:27 PM    2   12.24    0.00   17.35    0.00    0.00    0.00    0.00    0.00    0.00   70.41
01:05:27 PM    3   10.20    0.00   25.51    0.00    0.00    0.00    0.00    0.00    0.00   64.29
01:05:27 PM    4    8.00    0.00   23.00    0.00    0.00    0.00    0.00    0.00    0.00   69.00
01:05:27 PM    5   16.16    0.00   23.23    0.00    0.00    0.00    0.00    0.00    0.00   60.61
01:05:27 PM    6   10.20    0.00   17.35    0.00    0.00    0.00    0.00    0.00    0.00   72.45
01:05:27 PM    7    8.16    0.00   18.37    0.00    0.00    0.00    0.00    0.00    0.00   73.47
01:05:27 PM    8    7.07    0.00   25.25    0.00    0.00    0.00    0.00    0.00    0.00   67.68
01:05:27 PM    9    8.16    0.00   20.41    0.00    0.00    0.00    0.00    0.00    0.00   71.43
01:05:27 PM   10    8.00    0.00   21.00    0.00    0.00    0.00    0.00    0.00    0.00   71.00
01:05:27 PM   11    7.22    0.00   20.62    0.00    0.00    0.00    0.00    0.00    0.00   72.16
01:05:27 PM   12    8.08    0.00   22.22    0.00    0.00    0.00    0.00    0.00    0.00   69.70
01:05:27 PM   13    6.19    0.00   22.68    0.00    0.00    0.00    0.00    0.00    0.00   71.13
01:05:27 PM   14   10.10    0.00   19.19    0.00    0.00    0.00    0.00    0.00    0.00   70.71
01:05:27 PM   15   37.00    0.00   22.00    0.00    0.00    0.00    0.00    0.00    0.00   41.00
