Linux 6.8.0-60-generic (beast-node1.tp.int.percona.com) 	09/08/2026 	_x86_64_	(80 CPU)

07:39:27 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
07:39:28 AM  all   11.47    0.00   12.68    0.43    0.00    0.00    0.00    0.00    0.00   75.42
07:39:28 AM    0   10.42    0.00   12.50    0.00    0.00    0.00    0.00    0.00    0.00   77.08
07:39:28 AM    1   48.94    0.00    8.51   14.89    0.00    0.00    0.00    0.00    0.00   27.66
07:39:28 AM    2   32.99    0.00   13.40    0.00    0.00    0.00    0.00    0.00    0.00   53.61
07:39:28 AM    3   10.20    0.00   14.29    0.00    0.00    0.00    0.00    0.00    0.00   75.51
07:39:28 AM    4    8.16    0.00   15.31    1.02    0.00    0.00    0.00    0.00    0.00   75.51
07:39:28 AM    5    8.25    0.00   13.40    0.00    0.00    0.00    0.00    0.00    0.00   78.35
07:39:28 AM    6   10.31    0.00   12.37    0.00    0.00    0.00    0.00    0.00    0.00   77.32
07:39:28 AM    7    9.47    0.00   12.63    0.00    0.00    0.00    0.00    0.00    0.00   77.89
07:39:28 AM    8    9.38    0.00   12.50    0.00    0.00    0.00    0.00    0.00    0.00   78.12
07:39:28 AM    9   11.46    0.00   11.46    0.00    0.00    0.00    0.00    0.00    0.00   77.08
07:39:28 AM   10    9.38    0.00   13.54    0.00    0.00    0.00    0.00    0.00    0.00   77.08
07:39:28 AM   11   13.27    0.00   10.20    2.04    0.00    0.00    0.00    0.00    0.00   74.49
07:39:28 AM   12   18.56    0.00   12.37    0.00    0.00    0.00    0.00    0.00    0.00   69.07
07:39:28 AM   13   10.42    0.00   12.50    0.00    0.00    0.00    0.00    0.00    0.00   77.08
07:39:28 AM   14    9.28    0.00   13.40    0.00    0.00    0.00    0.00    0.00    0.00   77.32
07:39:28 AM   15    9.38    0.00   13.54    0.00    0.00    0.00    0.00    0.00    0.00   77.08
07:39:28 AM   16    9.28    0.00   11.34    2.06    0.00    0.00    0.00    0.00    0.00   77.32
07:39:28 AM   17    9.28    0.00   14.43    0.00    0.00    0.00    0.00    0.00    0.00   76.29
07:39:28 AM   18   11.58    0.00   10.53    0.00    0.00    0.00    0.00    0.00    0.00   77.89
07:39:28 AM   19    7.29    0.00   13.54    0.00    0.00    0.00    0.00    0.00    0.00   79.17
07:39:28 AM   20   11.34    0.00   12.37    0.00    0.00    0.00    0.00    0.00    0.00   76.29
07:39:28 AM   21    8.42    0.00   10.53    0.00    0.00    0.00    0.00    0.00    0.00   81.05
07:39:28 AM   22   10.64    0.00   11.70    0.00    0.00    0.00    0.00    0.00    0.00   77.66
07:39:28 AM   23   31.96    0.00   12.37    0.00    0.00    0.00    0.00    0.00    0.00   55.67
07:39:28 AM   24    6.25    0.00   10.42    0.00    0.00    0.00    0.00    0.00    0.00   83.33
07:39:28 AM   25    7.29    0.00   13.54    0.00    0.00    0.00    0.00    0.00    0.00   79.17
07:39:28 AM   26    9.28    0.00   10.31    0.00    0.00    0.00    0.00    0.00    0.00   80.41
07:39:28 AM   27    7.37    0.00   14.74    0.00    0.00    0.00    0.00    0.00    0.00   77.89
07:39:28 AM   28   10.31    0.00   10.31    0.00    0.00    0.00    0.00    0.00    0.00   79.38
07:39:28 AM   29   11.11    0.00   13.13    1.01    0.00    0.00    0.00    0.00    0.00   74.75
07:39:28 AM   30   10.42    0.00   12.50    0.00    0.00    0.00    0.00    0.00    0.00   77.08
07:39:28 AM   31    8.33    0.00   12.50    1.04    0.00    0.00    0.00    0.00    0.00   78.12
07:39:28 AM   32   13.27    0.00   11.22    0.00    0.00    0.00    0.00    0.00    0.00   75.51
07:39:28 AM   33    6.25    0.00   11.46    0.00    0.00    0.00    0.00    0.00    0.00   82.29
07:39:28 AM   34    8.33    0.00   11.46    1.04    0.00    0.00    0.00    0.00    0.00   79.17
07:39:28 AM   35    8.16    0.00   14.29    0.00    0.00    0.00    0.00    0.00    0.00   77.55
07:39:28 AM   36    7.14    0.00   15.31    0.00    0.00    0.00    0.00    0.00    0.00   77.55
07:39:28 AM   37   11.34    0.00   10.31    0.00    0.00    0.00    0.00    0.00    0.00   78.35
07:39:28 AM   38   10.20    0.00   13.27    0.00    0.00    0.00    0.00    0.00    0.00   76.53
07:39:28 AM   39   10.20    0.00   11.22    0.00    0.00    0.00    0.00    0.00    0.00   78.57
07:39:28 AM   40   11.46    0.00   10.42    0.00    0.00    0.00    0.00    0.00    0.00   78.12
07:39:28 AM   41    9.28    0.00   11.34    1.03    0.00    0.00    0.00    0.00    0.00   78.35
07:39:28 AM   42    8.33    0.00   13.54    0.00    0.00    0.00    0.00    0.00    0.00   78.12
07:39:28 AM   43   12.37    0.00   12.37    0.00    0.00    0.00    0.00    0.00    0.00   75.26
07:39:28 AM   44   11.22    0.00   13.27    0.00    0.00    0.00    0.00    0.00    0.00   75.51
07:39:28 AM   45   11.34    0.00   11.34    0.00    0.00    0.00    0.00    0.00    0.00   77.32
07:39:28 AM   46    8.42    0.00   12.63    0.00    0.00    0.00    0.00    0.00    0.00   78.95
07:39:28 AM   47   10.31    0.00   13.40    0.00    0.00    0.00    0.00    0.00    0.00   76.29
07:39:28 AM   48   13.68    0.00   12.63    0.00    0.00    0.00    0.00    0.00    0.00   73.68
07:39:28 AM   49    9.18    0.00   14.29    1.02    0.00    0.00    0.00    0.00    0.00   75.51
07:39:28 AM   50    8.42    0.00   12.63    2.11    0.00    0.00    0.00    0.00    0.00   76.84
07:39:28 AM   51    9.47    0.00   12.63    0.00    0.00    0.00    0.00    0.00    0.00   77.89
07:39:28 AM   52    8.25    0.00   13.40    1.03    0.00    0.00    0.00    0.00    0.00   77.32
07:39:28 AM   53    9.28    0.00   12.37    0.00    0.00    0.00    0.00    0.00    0.00   78.35
07:39:28 AM   54   11.46    0.00   11.46    1.04    0.00    0.00    0.00    0.00    0.00   76.04
07:39:28 AM   55    9.47    0.00   13.68    0.00    0.00    0.00    0.00    0.00    0.00   76.84
07:39:28 AM   56    8.33    0.00   13.54    0.00    0.00    0.00    0.00    0.00    0.00   78.12
07:39:28 AM   57   10.53    0.00   12.63    0.00    0.00    0.00    0.00    0.00    0.00   76.84
07:39:28 AM   58   10.31    0.00   13.40    1.03    0.00    0.00    0.00    0.00    0.00   75.26
07:39:28 AM   59   12.24    0.00   12.24    0.00    0.00    0.00    0.00    0.00    0.00   75.51
07:39:28 AM   60   36.08    0.00   14.43    0.00    0.00    0.00    0.00    0.00    0.00   49.48
07:39:28 AM   61   19.39    0.00   16.33    0.00    0.00    0.00    0.00    0.00    0.00   64.29
07:39:28 AM   62    9.28    0.00   11.34    0.00    0.00    0.00    0.00    0.00    0.00   79.38
07:39:28 AM   63   18.95    0.00   12.63    1.05    0.00    0.00    0.00    0.00    0.00   67.37
07:39:28 AM   64    8.51    0.00   12.77    1.06    0.00    0.00    0.00    0.00    0.00   77.66
07:39:28 AM   65   11.46    0.00   12.50    0.00    0.00    0.00    0.00    0.00    0.00   76.04
07:39:28 AM   66    9.09    0.00   15.15    0.00    0.00    0.00    0.00    0.00    0.00   75.76
07:39:28 AM   67   14.29    0.00   11.22    0.00    0.00    0.00    0.00    0.00    0.00   74.49
07:39:28 AM   68   10.31    0.00   13.40    0.00    0.00    0.00    0.00    0.00    0.00   76.29
07:39:28 AM   69    9.28    0.00   12.37    1.03    0.00    0.00    0.00    0.00    0.00   77.32
07:39:28 AM   70    9.38    0.00   12.50    0.00    0.00    0.00    0.00    0.00    0.00   78.12
07:39:28 AM   71    8.51    0.00   11.70    0.00    0.00    0.00    0.00    0.00    0.00   79.79
07:39:28 AM   72    7.37    0.00   12.63    0.00    0.00    0.00    0.00    0.00    0.00   80.00
07:39:28 AM   73    8.42    0.00   13.68    0.00    0.00    0.00    0.00    0.00    0.00   77.89
07:39:28 AM   74    8.42    0.00   13.68    0.00    0.00    0.00    0.00    0.00    0.00   77.89
07:39:28 AM   75   11.22    0.00   13.27    0.00    0.00    0.00    0.00    0.00    0.00   75.51
07:39:28 AM   76   10.20    0.00   16.33    1.02    0.00    0.00    0.00    0.00    0.00   72.45
07:39:28 AM   77    9.18    0.00   12.24    0.00    0.00    0.00    0.00    0.00    0.00   78.57
07:39:28 AM   78   10.31    0.00   16.49    0.00    0.00    0.00    0.00    0.00    0.00   73.20
07:39:28 AM   79    9.47    0.00   11.58    0.00    0.00    0.00    0.00    0.00    0.00   78.95

07:39:37 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
07:39:38 AM  all   76.53    0.00   21.25    0.04    0.00    0.00    0.00    0.00    0.00    2.18
07:39:38 AM    0   76.53    0.00   20.41    0.00    0.00    0.00    0.00    0.00    0.00    3.06
07:39:38 AM    1   76.04    0.00   20.83    0.00    0.00    0.00    0.00    0.00    0.00    3.12
07:39:38 AM    2   75.26    0.00   21.65    0.00    0.00    0.00    0.00    0.00    0.00    3.09
07:39:38 AM    3   79.59    0.00   19.39    0.00    0.00    0.00    0.00    0.00    0.00    1.02
07:39:38 AM    4   75.51    0.00   21.43    0.00    0.00    0.00    0.00    0.00    0.00    3.06
07:39:38 AM    5   78.57    0.00   19.39    0.00    0.00    0.00    0.00    0.00    0.00    2.04
07:39:38 AM    6   74.49    0.00   21.43    0.00    0.00    0.00    0.00    0.00    0.00    4.08
07:39:38 AM    7   76.00    0.00   22.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
07:39:38 AM    8   77.32    0.00   20.62    0.00    0.00    0.00    0.00    0.00    0.00    2.06
07:39:38 AM    9   77.08    0.00   19.79    0.00    0.00    0.00    0.00    0.00    0.00    3.12
07:39:38 AM   10   76.53    0.00   21.43    0.00    0.00    0.00    0.00    0.00    0.00    2.04
07:39:38 AM   11   77.55    0.00   20.41    0.00    0.00    0.00    0.00    0.00    0.00    2.04
