You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
09-09 14:09:14|                   |           |           |           |           
09-09 14:09:15| 13  29  55   0   0|   0   241M| 795B 1000B|   0     0 | 439k  465k
09-09 14:09:16| 20  72   6   0   0|   0   238M| 551B  411B|   0     0 | 522k  442k
09-09 14:09:17| 69  30   1   0   0|   0   265M| 439B  415B|   0     0 | 589k  193k
09-09 14:09:18| 13  82   4   0   0|   0   361M| 555B  413B|   0     0 |1468k  430k
09-09 14:09:19| 21  57  19   0   0|   0   313M| 436B  414B|   0     0 | 601k  601k
09-09 14:09:20| 82  17   1   0   0|   0   126M| 552B  413B|   0     0 | 265k  126k
09-09 14:09:21| 98   2   0   0   0|   0   254M|   0     0 |   0     0 | 241k   85k
09-09 14:09:22| 99   0   0   0   0|   0   141M| 544B  412B|   0     0 | 138k   48k
09-09 14:09:23|100   0   0   0   0|   0   159M| 593B    0 |   0     0 | 110k   45k
09-09 14:09:24| 98   2   0   0   0|   0   267M| 121B    0 |   0     0 | 202k   76k
09-09 14:09:25| 97   3   0   0   0|   0   190M|   0     0 |   0     0 | 233k   75k
09-09 14:09:26| 99   1   0   0   0|   0   364M|1141B  414B|   0     0 | 156k   66k
09-09 14:09:27|100   0   0   0   0|   0   244M| 803B  781B|   0     0 | 116k   50k
09-09 14:09:28|100   0   0   0   0|   0   259M| 555B  414B|   0     0 | 109k   50k
09-09 14:09:29|100   0   0   0   0|   0   196M| 586B    0 |   0     0 | 114k   42k
09-09 14:09:30|100   0   0   0   0|   0   135M| 550B  416B|   0     0 | 155k   46k
09-09 14:09:31| 99   0   0   0   0|   0   196M| 803B  405B|   0     0 | 172k   51k
09-09 14:09:32|100   0   0   0   0|   0   136M| 120B    0 |   0     0 |  99k   39k
09-09 14:09:33|100   0   0   0   0|   0    94M| 620B 8920B|   0     0 |  96k   35k
09-09 14:09:34|100   0   0   0   0|   0   118M| 555B  416B|   0     0 | 103k   38k
09-09 14:09:35| 98   2   0   0   0|   0   193M| 440B  416B|   0     0 | 279k   68k
09-09 14:09:36| 97   3   0   0   0|   0   228M| 553B  417B|   0     0 | 304k   75k
09-09 14:09:37| 99   1   0   0   0|   0   192M|   0     0 |   0     0 | 211k   54k
09-09 14:09:38| 99   1   0   0   0|   0   163M| 120B    0 |   0     0 | 247k   60k
09-09 14:09:39| 99   1   0   0   0|   0   236M|   0     0 |   0     0 | 218k   58k
09-09 14:09:40|100   1   0   0   0|   0   198M| 495B    0 |   0     0 | 113k   45k
09-09 14:09:41| 99   0   0   0   0|   0   216M|   0     0 |   0     0 | 118k   45k
