Linux 6.8.0-60-generic (beast-node3.tp.int.percona.com) 	09/15/2026 	_x86_64_	(80 CPU)

07:18:23 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
07:18:24 AM  all   11.17    0.00    4.15    7.41    0.00    0.00    0.00    0.00    0.00   77.27
07:18:24 AM    0   12.50    0.00    4.17   10.42    0.00    0.00    0.00    0.00    0.00   72.92
07:18:24 AM    1    7.22    0.00    5.15    6.19    0.00    0.00    0.00    0.00    0.00   81.44
07:18:24 AM    2   14.14    0.00    6.06    3.03    0.00    0.00    0.00    0.00    0.00   76.77
07:18:24 AM    3   11.34    0.00    2.06    7.22    0.00    0.00    0.00    0.00    0.00   79.38
07:18:24 AM    4   10.31    0.00    3.09   10.31    0.00    0.00    0.00    0.00    0.00   76.29
07:18:24 AM    5    8.42    0.00    5.26    6.32    0.00    0.00    0.00    0.00    0.00   80.00
07:18:24 AM    6   11.34    0.00    4.12    9.28    0.00    0.00    0.00    0.00    0.00   75.26
07:18:24 AM    7   10.20    0.00    3.06    8.16    0.00    0.00    0.00    0.00    0.00   78.57
07:18:24 AM    8    9.28    0.00    6.19    6.19    0.00    0.00    0.00    0.00    0.00   78.35
07:18:24 AM    9   11.11    0.00    5.05    8.08    0.00    0.00    0.00    0.00    0.00   75.76
07:18:24 AM   10   18.56    0.00    5.15    5.15    0.00    0.00    0.00    0.00    0.00   71.13
07:18:24 AM   11   14.43    0.00    4.12    7.22    0.00    0.00    0.00    0.00    0.00   74.23
07:18:24 AM   12   41.24    0.00    8.25    2.06    0.00    0.00    0.00    0.00    0.00   48.45
07:18:24 AM   13    7.37    0.00    3.16    5.26    0.00    0.00    0.00    0.00    0.00   84.21
07:18:24 AM   14   13.68    0.00    5.26    6.32    0.00    0.00    0.00    0.00    0.00   74.74
07:18:24 AM   15   12.50    0.00    4.17   10.42    0.00    0.00    0.00    0.00    0.00   72.92
07:18:24 AM   16   10.20    0.00    4.08    8.16    0.00    0.00    0.00    0.00    0.00   77.55
07:18:24 AM   17   11.34    0.00    3.09    8.25    0.00    0.00    0.00    0.00    0.00   77.32
07:18:24 AM   18   10.31    0.00    3.09    5.15    0.00    0.00    0.00    0.00    0.00   81.44
07:18:24 AM   19   10.31    0.00    4.12    9.28    0.00    0.00    0.00    0.00    0.00   76.29
07:18:24 AM   20    9.38    0.00    2.08    5.21    0.00    0.00    0.00    0.00    0.00   83.33
07:18:24 AM   21   15.62    0.00    7.29    8.33    0.00    0.00    0.00    0.00    0.00   68.75
07:18:24 AM   22   14.74    0.00    4.21    7.37    0.00    0.00    0.00    0.00    0.00   73.68
07:18:24 AM   23   11.34    0.00    4.12    7.22    0.00    0.00    0.00    0.00    0.00   77.32
07:18:24 AM   24   10.53    0.00    3.16    9.47    0.00    0.00    0.00    0.00    0.00   76.84
07:18:24 AM   25   11.22    0.00    6.12    6.12    0.00    0.00    0.00    0.00    0.00   76.53
07:18:24 AM   26    8.25    0.00    4.12    6.19    0.00    0.00    0.00    0.00    0.00   81.44
07:18:24 AM   27   14.43    0.00    6.19    6.19    0.00    0.00    0.00    0.00    0.00   73.20
07:18:24 AM   28    8.25    0.00    4.12    6.19    0.00    0.00    0.00    0.00    0.00   81.44
07:18:24 AM   29   11.22    0.00    3.06   10.20    0.00    0.00    0.00    0.00    0.00   75.51
07:18:24 AM   30   10.42    0.00    3.12    9.38    0.00    0.00    0.00    0.00    0.00   77.08
07:18:24 AM   31    8.51    0.00    5.32    7.45    0.00    0.00    0.00    0.00    0.00   78.72
07:18:24 AM   32   12.37    0.00    4.12    4.12    0.00    0.00    0.00    0.00    0.00   79.38
07:18:24 AM   33   10.10    0.00    3.03    6.06    0.00    0.00    0.00    0.00    0.00   80.81
