Linux 6.8.0-60-generic (beast-node1.tp.int.percona.com) 	09/08/2026 	_x86_64_	(80 CPU)

01:25:20 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
01:25:21 AM  all   24.12    0.00    7.00    0.54    0.00    0.00    0.00    0.00    0.00   68.35
01:25:21 AM    0   22.68    0.00    6.19    0.00    0.00    0.00    0.00    0.00    0.00   71.13
01:25:21 AM    1   22.11    0.00    5.26    1.05    0.00    0.00    0.00    0.00    0.00   71.58
01:25:21 AM    2   21.05    0.00    6.32    2.11    0.00    0.00    0.00    0.00    0.00   70.53
01:25:21 AM    3   53.68    0.00    5.26    0.00    0.00    0.00    0.00    0.00    0.00   41.05
01:25:21 AM    4   38.78    0.00    7.14    1.02    0.00    0.00    0.00    0.00    0.00   53.06
01:25:21 AM    5   36.08    0.00    6.19    0.00    0.00    0.00    0.00    0.00    0.00   57.73
01:25:21 AM    6   21.05    0.00    7.37    1.05    0.00    0.00    0.00    0.00    0.00   70.53
01:25:21 AM    7   22.11    0.00    6.32    0.00    0.00    0.00    0.00    0.00    0.00   71.58
01:25:21 AM    8   19.59    0.00    7.22    1.03    0.00    0.00    0.00    0.00    0.00   72.16
01:25:21 AM    9   23.96    0.00    5.21    1.04    0.00    0.00    0.00    0.00    0.00   69.79
01:25:21 AM   10   18.95    0.00    6.32    0.00    0.00    0.00    0.00    0.00    0.00   74.74
01:25:21 AM   11   26.32    0.00    8.42    0.00    0.00    0.00    0.00    0.00    0.00   65.26
01:25:21 AM   12   20.83    0.00    6.25    1.04    0.00    0.00    0.00    0.00    0.00   71.88
01:25:21 AM   13   21.05    0.00    6.32    0.00    0.00    0.00    0.00    0.00    0.00   72.63
01:25:21 AM   14   23.16    0.00    6.32    0.00    0.00    0.00    0.00    0.00    0.00   70.53
01:25:21 AM   15   27.08    0.00    5.21    0.00    0.00    0.00    0.00    0.00    0.00   67.71
01:25:21 AM   16   21.05    0.00    7.37    0.00    0.00    0.00    0.00    0.00    0.00   71.58
01:25:21 AM   17   22.11    0.00    7.37    0.00    0.00    0.00    0.00    0.00    0.00   70.53
01:25:21 AM   18   22.68    0.00    6.19    2.06    0.00    0.00    0.00    0.00    0.00   69.07
01:25:21 AM   19   28.87    0.00    7.22    1.03    0.00    0.00    0.00    0.00    0.00   62.89
01:25:21 AM   20   21.28    0.00    6.38    0.00    0.00    0.00    0.00    0.00    0.00   72.34
01:25:21 AM   21   19.79    0.00   10.42    0.00    0.00    0.00    0.00    0.00    0.00   69.79
01:25:21 AM   22   22.92    0.00    7.29    0.00    0.00    0.00    0.00    0.00    0.00   69.79
01:25:21 AM   23   21.05    0.00    7.37    0.00    0.00    0.00    0.00    0.00    0.00   71.58
01:25:21 AM   24   23.96    0.00    6.25    0.00    0.00    0.00    0.00    0.00    0.00   69.79
01:25:21 AM   25   21.28    0.00    7.45    0.00    0.00    0.00    0.00    0.00    0.00   71.28
01:25:21 AM   26   23.16    0.00    6.32    0.00    0.00    0.00    0.00    0.00    0.00   70.53
01:25:21 AM   27   21.51    0.00    9.68    2.15    0.00    0.00    0.00    0.00    0.00   66.67
01:25:21 AM   28   20.21    0.00    8.51    0.00    0.00    0.00    0.00    0.00    0.00   71.28
01:25:21 AM   29   22.58    0.00    8.60    0.00    0.00    0.00    0.00    0.00    0.00   68.82
01:25:21 AM   30   20.00    0.00    7.37    0.00    0.00    0.00    0.00    0.00    0.00   72.63
01:25:21 AM   31   21.05    0.00    7.37    0.00    0.00    0.00    0.00    0.00    0.00   71.58
01:25:21 AM   32   22.92    0.00    5.21    0.00    0.00    0.00    0.00    0.00    0.00   71.88
01:25:21 AM   33   20.83    0.00    8.33    1.04    0.00    0.00    0.00    0.00    0.00   69.79
01:25:21 AM   34   25.51    0.00    7.14    0.00    0.00    0.00    0.00    0.00    0.00   67.35
01:25:21 AM   35   17.71    0.00   10.42    1.04    0.00    0.00    0.00    0.00    0.00   70.83
01:25:21 AM   36   21.88    0.00    7.29    0.00    0.00    0.00    0.00    0.00    0.00   70.83
01:25:21 AM   37   20.83    0.00    6.25    0.00    0.00    0.00    0.00    0.00    0.00   72.92
01:25:21 AM   38   25.26    0.00   10.53    4.21    0.00    0.00    0.00    0.00    0.00   60.00
01:25:21 AM   39   23.16    0.00   13.68    0.00    0.00    0.00    0.00    0.00    0.00   63.16
01:25:21 AM   40   23.16    0.00    5.26    0.00    0.00    0.00    0.00    0.00    0.00   71.58
01:25:21 AM   41   22.92    0.00    6.25    0.00    0.00    0.00    0.00    0.00    0.00   70.83
01:25:21 AM   42   29.47    0.00    5.26    0.00    0.00    0.00    0.00    0.00    0.00   65.26
01:25:21 AM   43   19.15    0.00    5.32    0.00    0.00    0.00    0.00    0.00    0.00   75.53
01:25:21 AM   44   27.08    0.00    8.33    0.00    0.00    0.00    0.00    0.00    0.00   64.58
01:25:21 AM   45   60.00    0.00    6.32    9.47    0.00    0.00    0.00    0.00    0.00   24.21
01:25:21 AM   46   28.87    0.00    6.19    1.03    0.00    0.00    0.00    0.00    0.00   63.92
01:25:21 AM   47   22.68    0.00    6.19    1.03    0.00    0.00    0.00    0.00    0.00   70.10
01:25:21 AM   48   24.21    0.00    5.26    0.00    0.00    0.00    0.00    0.00    0.00   70.53
01:25:21 AM   49   27.84    0.00    5.15    1.03    0.00    0.00    0.00    0.00    0.00   65.98
01:25:21 AM   50   50.00    0.00    5.21    1.04    0.00    0.00    0.00    0.00    0.00   43.75
01:25:21 AM   51   23.71    0.00    7.22    2.06    0.00    0.00    0.00    0.00    0.00   67.01
01:25:21 AM   52   25.00    0.00    6.25    1.04    0.00    0.00    0.00    0.00    0.00   67.71
01:25:21 AM   53   22.92    0.00    6.25    0.00    0.00    0.00    0.00    0.00    0.00   70.83
01:25:21 AM   54   20.62    0.00    8.25    1.03    0.00    0.00    0.00    0.00    0.00   70.10
01:25:21 AM   55   20.83    0.00    6.25    0.00    0.00    0.00    0.00    0.00    0.00   72.92
